question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.109,1,Urban,urban,Is it a rural or an urban area,16.61,22.68,16.56,53.0
1,0.959,1,Yes.,yes,Is there a water area?,29.22,33.65,29.08,49.0
2,0.733,0,Hundreds,5524,What is the amount of buildings?,26.32,33.59,25.87,51.0
3,0.958,0,11,82,What is the number of commercial buildings in the image?,29.80,35.07,29.70,51.0
4,0.964,1,Yes.,yes,Is there a small water area?,28.77,33.89,28.67,51.0
5,0.720,0,Hundreds,5380,What is the amount of residential buildings?,27.87,35.07,27.52,51.0
6,0.723,1,Yes,yes,Is a building present?,28.03,33.70,27.76,52.0
7,0.739,1,Yes,yes,Is there a residential building?,27.33,33.73,27.02,52.0
8,0.741,0,Numerous,1064,What is the amount of roads in the image?,27.20,34.86,26.82,53.0
9,0.731,0,Yes,no,Are there more water areas than commercial buildings?,26.55,34.12,26.19,53.0
10,0.957,1,Yes.,yes,Is there a road?,29.41,33.74,29.32,53.0
11,0.945,1,Yes.,yes,Are there less roads than buildings?,28.58,36.06,28.45,54.0
12,0.737,1,Yes,yes,Is there a commercial building in the image?,26.85,34.98,26.46,55.0
13,0.746,0,Many,258,What is the amount of grass areas?,26.33,33.74,25.88,54.0
14,0.724,1,Yes,yes,Are there more buildings than roads?,27.42,34.06,27.10,54.0
15,0.714,0,Zero,44,How many village greens are there?,26.07,35.48,25.42,55.0
16,0.767,1,Yes,yes,Are there less grass areas than buildings?,25.67,34.39,25.13,56.0
17,0.999,0,27,19,How many medium residential buildings are there?,28.15,34.37,28.04,55.0
18,0.727,1,Yes,yes,Is a circular grass area present in the image?,28.37,35.27,28.04,55.0
19,0.720,0,3,27,What is the amount of pitchs?,28.83,35.99,28.49,55.0
20,0.714,1,Yes,yes,Is there a village green?,24.58,35.70,23.81,56.0
21,0.746,1,Yes,yes,Is a large commercial building present in the image?,29.62,35.35,29.34,55.0
22,0.745,0,4,42,What is the number of water areas?,26.86,33.85,26.52,56.0
23,0.720,1,No,no,Is the number of buildings equal to the number of water areas?,27.28,36.04,26.87,56.0
24,0.984,1,Yes.,yes,Is there a small road?,29.29,33.84,29.21,56.0
25,0.719,0,Yes,no,Is there a rectangular road?,28.17,35.08,27.84,56.0
26,0.719,0,Numerous,1064,How many small roads are there?,28.95,34.97,28.66,57.0
27,0.739,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.85,35.30,26.43,57.0
28,0.728,1,Yes,yes,Are there more roads than rectangular water areas?,28.65,35.79,28.31,58.0
29,0.733,1,2,2,How many circular residential buildings are there?,29.05,34.49,28.79,57.0
30,0.954,1,Yes.,yes,Is there a grass area?,31.25,34.83,31.19,57.0
31,1.012,0,Moderate.,117,What is the amount of forests?,30.34,34.75,30.26,58.0
32,0.704,0,6,19,How many rectangular commercial buildings are there?,29.84,36.72,29.37,58.0
33,0.973,1,Yes.,yes,Is a forest present?,28.69,34.18,28.59,58.0
34,0.722,0,3,498,How many farmlands are there?,28.97,36.36,28.62,58.0
35,0.717,0,Yes,no,Are there less buildings than grass areas in the image?,29.54,36.73,29.20,58.0
36,0.720,1,Yes,yes,Is a rectangular water area present?,30.60,36.60,30.32,58.0
37,1.013,0,20,104,What is the number of small grass areas?,28.00,35.12,27.87,63.0
38,0.754,1,Yes,yes,Is there a circular parking?,27.68,35.36,27.32,59.0
39,1.137,0,No.,yes,Are there less roads than residential buildings?,24.51,43.63,23.94,63.0
40,0.741,0,Many,3,What is the amount of square grass areas?,27.06,34.95,26.69,59.0
41,0.966,1,No.,no,Are there more commercial buildings than roads?,27.95,34.85,27.82,59.0
42,0.747,1,Yes,yes,Is a small building present?,28.30,35.66,27.95,59.0
43,0.953,1,Yes.,yes,Is there a parking?,29.89,35.32,29.79,59.0
44,0.724,0,Millions,2,How many large commercial buildings are there?,28.30,36.41,27.91,59.0
45,0.956,0,No.,yes,Are there more commercial buildings than residential areas?,32.76,36.38,32.69,59.0
46,0.734,1,No,no,Are there more commercial buildings than forests in the image?,27.99,36.38,27.59,60.0
47,0.751,0,7,0,What is the amount of circular roads?,27.73,34.84,27.39,60.0
48,0.736,1,No,no,Is the number of residential buildings equal to the number of roads?,28.29,35.34,27.96,60.0
49,0.962,0,Yes.,no,Is there a square road?,32.51,36.71,32.44,59.0
50,0.746,1,Yes,yes,Are there less commercial buildings than farmlands?,28.27,34.97,27.93,60.0
51,0.737,1,Yes,yes,Is there a small residential building in the image?,29.57,36.49,29.23,61.0
52,0.735,0,No,yes,Are there less grass areas than roads?,29.78,36.21,29.47,60.0
53,0.735,0,Yes,no,Is a large road present?,29.45,36.48,29.12,60.0
54,0.723,1,No,no,Is the number of buildings equal to the number of roads?,29.74,35.35,29.47,60.0
55,0.971,0,14,72,What is the number of small commercial buildings?,29.90,35.02,29.81,61.0
56,0.972,0,25,2,What is the amount of square residential buildings?,30.90,36.31,30.78,60.0
57,0.741,1,Yes,yes,Are there less parkings than residential buildings?,28.90,36.22,28.54,61.0
58,0.736,1,Yes,yes,Is there a farmland in the image?,31.33,35.69,31.12,61.0
59,0.985,1,Yes.,yes,Is there a orchard?,28.93,35.23,28.81,61.0
60,0.737,1,Yes,yes,Is there a rectangular residential building?,27.99,35.87,27.61,61.0
61,0.731,1,Yes,yes,Are there less commercial buildings than grass areas?,27.97,35.68,27.60,61.0
62,0.741,0,Yes,no,Are there less commercial buildings than water areas?,27.90,35.12,27.56,62.0
63,0.742,1,Yes,yes,Is there a residential area in the image?,28.84,36.54,28.47,62.0
64,0.737,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.06,34.89,27.73,62.0
65,0.746,1,0,0,What is the amount of square commercial buildings?,31.20,36.30,30.95,61.0
66,0.967,0,11,0,How many medium roads are there?,30.78,36.81,30.67,61.0
67,0.711,1,Yes,yes,Are there more buildings than water areas?,27.90,36.11,27.33,61.0
68,0.749,0,No,yes,Are there less medium grass areas than roads?,32.51,36.12,32.34,62.0
69,0.763,0,3,11,How many orchards are there?,29.30,35.99,28.98,62.0
70,0.765,1,Yes,yes,Is there a medium residential building in the image?,27.73,34.92,27.39,62.0
71,0.757,1,No,no,Is the number of roads equal to the number of water areas?,27.01,34.83,26.64,62.0
72,0.755,0,Yes,no,Are there more medium water areas than commercial buildings?,26.98,36.06,26.55,62.0
73,0.751,1,Yes,yes,Are there less grass areas than residential buildings?,26.78,35.35,26.37,62.0
74,1.460,0,0.02,1,What is the amount of square water areas?,35.24,49.38,35.10,63.0
75,0.743,0,6,3,What is the amount of circular grass areas?,28.09,36.11,27.70,62.0
76,0.745,1,Yes,yes,Is there a large building?,27.18,35.04,26.80,63.0
77,0.913,0,No,yes,Is a circular water area present?,17.11,30.21,16.53,67.0
78,0.787,0,6,3,What is the amount of large buildings in the image?,27.76,35.11,27.40,63.0
79,0.768,0,Yes,no,Is there a square farmland in the image?,26.75,35.86,26.19,62.0
80,0.789,0,Yes,no,Are there less residential buildings than water areas?,26.78,34.17,26.32,63.0
81,0.768,1,Yes,yes,Are there less circular residential buildings than roads?,28.93,36.07,28.59,64.0
82,0.998,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,30.08,35.92,29.97,62.0
83,0.741,1,Yes,yes,Are there less commercial buildings than roads in the image?,29.27,36.76,28.91,63.0
84,0.743,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,28.24,36.88,27.82,63.0
85,0.774,0,No,yes,Are there less small grass areas than buildings?,28.41,35.56,28.07,66.0
86,0.732,0,Yes,no,Are there more water areas than small grass areas?,28.10,36.92,27.67,63.0
87,0.760,1,Yes,yes,Is there a small commercial building?,26.18,34.89,25.65,66.0
88,0.737,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,25.82,36.88,25.14,63.0
89,0.723,1,Yes,yes,Is there a square water area?,26.99,37.24,26.51,63.0
90,1.008,0,Yes.,no,Is there a square village green?,30.00,35.78,29.81,64.0
91,0.747,1,Yes,yes,Are there less circular buildings than water areas?,28.66,36.81,28.27,63.0
92,0.757,1,Yes,yes,Is there a rectangular commercial building?,31.19,35.19,31.00,63.0
93,0.718,1,No,no,Is the number of forests equal to the number of water areas?,33.18,37.32,32.98,64.0
94,0.714,1,Yes,yes,Is a circular building present?,32.29,37.57,31.93,63.0
95,0.760,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.93,36.62,28.56,64.0
96,0.987,1,No.,no,Is the number of roads equal to the number of forests?,28.85,35.30,28.73,63.0
97,0.986,0,Yes.,no,Are there less forests than commercial buildings?,29.24,36.54,29.01,65.0
98,0.755,1,Yes,yes,Are there more grass areas than square buildings?,28.68,36.68,28.30,64.0
99,1.006,1,Yes.,yes,Is there a square building?,30.50,35.91,30.40,64.0
100,0.828,1,Rural,rural,Is it a rural or an urban area,29.71,40.97,29.35,65.0
101,0.753,0,2,5,What is the number of commercial buildings in the image?,28.46,35.35,28.14,64.0
102,0.746,1,Yes,yes,Is there a residential building?,28.29,35.66,27.94,64.0
103,0.766,1,Yes,yes,Is a road present?,27.09,35.25,26.59,64.0
104,0.737,1,Yes,yes,Is a building present?,27.39,35.86,26.98,64.0
105,1.001,0,14,202,How many small roads are there?,28.13,35.52,27.99,64.0
106,0.744,1,Yes,yes,Is a farmland present?,27.73,35.24,27.38,65.0
107,0.751,1,Yes,yes,Is a grass area present?,27.77,35.49,27.39,64.0
108,0.716,1,Yes,yes,Are there less commercial buildings than farmlands?,30.96,36.68,30.57,64.0
109,0.741,0,6,202,How many roads are there?,31.84,35.90,31.64,65.0
110,0.999,1,No.,no,Is the number of residential buildings equal to the number of water areas?,29.69,34.78,29.60,69.0
111,0.733,1,Yes,yes,Is there a rectangular building?,30.79,37.34,30.48,65.0
112,0.736,0,No,yes,Are there more water areas than commercial buildings?,27.67,36.12,27.27,64.0
113,0.735,1,Yes,yes,Is a forest present?,29.33,36.02,29.01,64.0
114,0.743,0,3,230,What is the amount of buildings in the image?,30.44,37.25,30.12,65.0
115,0.745,0,3,224,What is the number of residential buildings?,22.49,36.96,21.77,64.0
116,1.097,0,No.,yes,Are there more buildings than farmlands?,30.49,32.10,30.48,69.0
117,0.732,0,Yes,no,Are there more grass areas than buildings?,30.86,37.12,30.56,65.0
118,0.733,0,No,yes,Is a water area present?,28.12,35.94,27.75,65.0
119,0.726,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.71,36.02,29.41,65.0
120,0.765,1,Yes,yes,Is there a commercial building?,26.46,35.26,25.92,64.0
121,0.994,0,20,90,What is the amount of forests?,28.61,35.20,28.48,64.0
122,0.756,0,Yes,no,Are there less residential buildings than water areas?,28.70,35.73,28.36,65.0
123,0.744,0,1,14,What is the number of water areas?,26.10,35.75,25.50,65.0
124,0.724,1,No,no,Is the number of buildings equal to the number of roads?,28.85,36.55,28.48,65.0
125,0.741,1,No,no,Is the number of grass areas equal to the number of water areas?,28.57,37.33,28.16,64.0
126,0.732,1,No,no,Are there more water areas than roads?,27.69,36.26,27.16,65.0
127,0.713,0,3,5,What is the amount of orchards?,31.94,37.79,31.53,65.0
128,0.712,1,Yes,yes,Are there more roads than water areas?,31.44,36.82,31.07,65.0
129,0.982,1,No.,no,Are there more small commercial buildings than forests?,32.67,36.99,32.59,66.0
130,0.739,1,No,no,Is the number of water areas equal to the number of circular roads?,29.95,37.20,29.61,66.0
131,0.739,0,Zero,0,What is the amount of square residential buildings?,29.58,35.88,29.28,65.0
132,0.750,1,No,no,Is the number of grass areas equal to the number of buildings?,29.94,37.28,29.58,65.0
133,0.718,1,Yes,yes,Is a rectangular farmland present?,30.64,37.71,30.30,65.0
134,0.951,0,11,126,How many grass areas are there?,31.65,36.63,31.56,65.0
135,0.954,0,Many.,63,How many large forests are there?,32.31,36.92,32.23,66.0
136,0.710,0,Many,77,What is the amount of large farmlands?,30.07,38.44,29.49,65.0
137,0.749,0,5,76,How many large grass areas are there?,31.69,37.01,31.42,66.0
138,0.716,1,Yes,yes,Are there less water areas than forests?,27.52,38.03,26.79,65.0
139,0.977,0,Yes.,no,Are there less roads than forests?,33.15,37.26,33.07,66.0
140,0.947,0,No.,yes,Is there a medium commercial building?,33.07,38.30,32.97,66.0
141,0.969,0,14,78,What is the number of farmlands?,30.51,36.30,30.40,65.0
142,0.733,0,3,217,What is the number of small residential buildings in the image?,30.03,37.83,29.66,66.0
143,0.723,1,No,no,Is the number of residential buildings equal to the number of roads?,33.83,36.77,33.69,66.0
144,0.716,0,Zero,0,What is the amount of square commercial buildings?,32.07,37.21,31.71,66.0
145,0.956,0,11,0,What is the number of medium roads?,35.47,38.41,35.42,66.0
146,0.743,1,No,no,Is a square residential building present?,30.21,36.20,29.92,66.0
147,0.953,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,31.28,38.09,31.15,66.0
148,0.718,0,3,1,What is the amount of medium farmlands on the left of a  building?,28.02,38.23,27.40,66.0
149,0.779,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.40,36.91,30.09,67.0
150,0.754,0,Zero,1,How many commercials are there?,31.93,37.08,31.69,67.0
151,0.995,0,No.,yes,Are there more residential buildings than roads?,30.63,36.18,30.53,67.0
152,0.738,0,2,0,How many large residential buildings are there?,29.07,37.53,28.67,67.0
153,0.964,1,No.,no,Are there more commercial buildings than forests?,32.63,36.94,32.54,66.0
154,0.748,0,2,7,How many medium residential buildings are there?,24.75,36.44,24.18,66.0
155,0.854,1,Yes,yes,Are there more residential buildings than water areas?,30.39,33.55,30.25,71.0
156,0.719,1,No,no,Is a circular building present?,33.40,37.26,33.21,66.0
157,0.715,0,Yes,no,Are there less buildings than roads?,31.42,38.41,30.94,66.0
158,0.723,0,0,9,What is the number of rectangular water areas?,32.50,38.42,32.21,67.0
159,0.748,0,2,1,How many large buildings are there?,28.88,37.39,28.47,66.0
160,0.757,1,Yes,yes,Is a rectangular residential building present in the image?,29.17,37.36,28.78,67.0
161,0.739,0,Yes,no,Are there more circular grass areas than commercial buildings?,33.31,37.53,33.11,67.0
162,0.760,0,Yes,no,Are there less residential buildings than roads?,27.57,35.96,27.17,68.0
163,0.741,1,2,2,How many small commercial buildings are there?,30.83,37.56,30.52,68.0
164,0.718,1,Yes,yes,Are there less square residential buildings than residential buildings?,32.20,38.48,31.77,66.0
165,0.761,0,3,2,How many circular grass areas are there?,28.74,37.13,28.34,67.0
166,0.982,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,29.22,36.19,29.00,66.0
167,0.749,0,0,14,What is the number of water areas on the right of a  residential building?,27.68,37.79,27.20,67.0
168,0.755,1,No,no,Is the number of buildings equal to the number of forests?,30.20,37.48,29.85,68.0
169,0.756,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,31.37,37.18,31.09,67.0
170,0.761,1,Yes,yes,Are there less medium buildings than roads?,28.21,37.13,27.79,67.0
171,0.763,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.82,37.02,29.48,67.0
172,0.970,0,Yes.,no,Is there a circular road?,29.32,37.05,29.18,67.0
173,0.744,0,2,130,How many rectangular buildings are there?,30.33,37.64,29.97,68.0
174,0.754,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,29.60,37.61,29.22,67.0
175,0.987,0,Buildings.,yes,Are there more buildings than roads?,31.24,36.35,31.15,67.0
176,0.964,1,No.,no,Are there more commercial buildings than farmlands?,32.43,37.93,32.32,67.0
177,0.734,0,0,5,What is the number of commercial buildings at the top of a  water area?,29.22,38.18,28.79,68.0
178,0.714,0,0,2,How many large water areas are there?,31.78,38.74,31.29,67.0
179,0.722,1,No,no,Are there more commercial buildings than water areas?,33.72,36.99,33.57,67.0
180,0.735,1,No,no,Is the number of buildings equal to the number of large roads?,29.16,37.92,28.74,67.0
181,0.730,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,32.04,38.48,31.74,67.0
182,1.011,0,Yes.,no,Is there a circular commercial building?,30.73,35.83,30.64,67.0
183,0.741,0,2,0,How many circular roads are there?,30.28,37.80,29.92,68.0
184,0.774,0,0,3,What is the amount of medium commercial buildings?,27.87,36.60,27.46,68.0
185,0.742,1,0,0,How many circular buildings are there?,31.49,37.33,31.20,68.0
186,0.754,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.81,37.67,27.21,67.0
187,0.745,1,0,0,How many square buildings are there?,29.12,37.51,28.71,68.0
188,0.745,1,No,no,Is a square commercial building present?,28.53,37.82,28.08,68.0
189,0.749,1,No,no,Is the number of roads equal to the number of water areas?,31.70,36.49,31.46,67.0
190,0.762,1,Yes,yes,Is there a medium grass area?,29.54,37.62,29.16,68.0
191,0.729,1,0,0,How many circular residential buildings are there?,29.24,37.40,28.85,68.0
192,0.735,0,Yes,no,Is a medium road present?,29.72,38.11,29.21,68.0
193,0.734,1,No,no,Are there less grass areas than circular roads?,24.58,37.65,23.95,67.0
194,0.869,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,30.81,33.66,30.71,73.0
195,0.758,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,29.90,37.55,29.55,68.0
196,0.726,0,Yes,no,Is there a forest at the bottom of a  large road?,27.99,38.45,27.35,68.0
197,0.731,0,Yes,no,Are there less rectangular grass areas than water areas?,33.04,38.11,32.79,67.0
198,0.769,1,0,0,What is the amount of circular commercial buildings?,30.67,37.10,30.37,73.0
199,0.732,0,No,yes,Are there more buildings than grass areas?,28.33,38.18,27.72,68.0
200,0.818,1,Rural,rural,Is it a rural or an urban area,29.45,42.27,28.88,69.0
201,0.740,1,Yes,yes,Is there a forest in the image?,31.01,37.84,30.69,68.0
202,0.741,0,2,13,What is the number of forests?,32.94,36.72,32.75,68.0
203,0.738,0,No,yes,Is a water area present?,29.70,37.00,29.34,68.0
204,0.730,0,6,30,What is the amount of roads?,31.06,38.55,30.71,68.0
205,0.965,0,Yes.,no,Is there a circular nature reserve?,31.62,38.46,31.49,68.0
206,0.732,0,0,1,How many water areas are there?,31.10,37.03,30.82,68.0
207,0.728,1,0,0,What is the amount of medium water areas in the image?,32.61,37.96,32.36,68.0
208,0.722,0,Yes,no,Are there less roads than water areas?,30.57,37.50,30.14,68.0
209,0.964,1,Yes.,yes,Is there a road?,31.14,37.05,31.03,68.0
210,0.726,0,4,3,How many grass areas are there in the image?,31.26,38.62,30.91,68.0
211,0.739,1,Yes,yes,Are there more nature reserves than water areas?,30.08,38.22,29.68,68.0
212,0.733,1,Yes,yes,Is a road at the top of a  forest present?,28.78,38.51,28.32,68.0
213,0.749,1,Yes,yes,Is a small forest present in the image?,30.41,37.87,29.95,69.0
214,0.978,1,No.,no,Are there more water areas than roads?,30.91,36.85,30.79,68.0
215,0.741,0,Yes,no,Is there a circular road?,30.74,36.95,30.44,68.0
216,0.742,0,Zero,0,How many large water areas are there?,30.80,36.93,30.51,68.0
217,0.723,1,Yes,yes,Is a water area at the top of a  forest present?,31.38,38.54,31.04,69.0
218,0.964,0,Unknown.,3,How many nature reserves are there?,32.12,37.76,32.01,69.0
219,0.718,1,No,no,Is the number of water areas equal to the number of forests in the image?,31.82,38.71,31.49,68.0
220,0.729,0,Zero,1,What is the amount of water areas on the left of a  road?,31.65,38.51,31.32,69.0
221,0.974,1,Yes.,yes,Are there more forests than water areas?,30.70,38.21,30.46,69.0
222,0.743,0,No,yes,Is a rectangular water area present?,30.70,36.76,30.41,69.0
223,0.740,1,Yes,yes,Is there a grass area?,32.29,37.00,32.06,69.0
224,0.757,0,Zero,3,What is the amount of large nature reserves?,29.18,37.81,28.66,69.0
225,0.727,0,4,0,How many medium roads are there?,31.75,37.21,31.48,69.0
226,0.718,0,Yes,no,Are there more square roads than water areas?,32.34,39.10,32.02,69.0
227,0.735,0,2,1,What is the number of circular forests?,30.48,37.26,30.16,69.0
228,0.952,1,No.,no,Is the number of roads equal to the number of forests?,34.33,37.85,34.27,69.0
229,0.780,0,0,1,What is the number of circular water areas?,28.44,37.32,28.02,69.0
230,0.742,1,Yes,yes,Are there more roads than water areas?,29.64,37.11,29.28,69.0
231,0.749,1,Yes,yes,Is a nature reserve present in the image?,31.97,38.03,31.59,69.0
232,0.769,0,2,5,What is the number of roads at the bottom of the  water area?,31.61,37.78,31.32,69.0
233,1.217,0,Roads.,yes,Are there more roads than forests?,30.41,51.05,29.92,68.0
234,0.864,1,No,no,Is the number of water areas equal to the number of grass areas?,31.29,33.68,31.22,72.0
235,0.721,1,No,no,Is the number of forests equal to the number of water areas?,33.60,37.87,33.40,68.0
236,0.748,0,Yes,no,Are there more grass areas than roads?,31.01,37.72,30.69,69.0
237,0.712,1,Yes,yes,Are there less water areas than roads?,33.23,38.69,32.85,68.0
238,0.710,0,2,3,What is the amount of rectangular forests?,34.47,39.14,34.15,68.0
239,0.709,0,Three,1,How many small forests are there?,35.63,38.82,35.40,68.0
240,0.718,1,No,no,Is the number of grass areas equal to the number of roads?,34.64,38.84,34.44,68.0
241,0.721,0,0,1,What is the number of square water areas?,30.08,38.15,29.70,68.0
242,0.966,0,Yes.,no,Are there less roads than forests?,30.91,36.72,30.80,68.0
243,0.736,1,Yes,yes,Are there more forests than medium water areas?,30.22,38.32,29.83,68.0
244,0.979,1,Yes.,yes,Is there a circular forest?,29.86,37.58,29.72,69.0
245,0.975,0,No.,yes,Are there less forests than roads?,32.01,37.77,31.90,67.0
246,0.746,0,Yes,no,Are there more water areas than square forests?,29.21,37.63,28.80,68.0
247,0.760,0,No,yes,Is a circular water area present?,30.00,36.08,29.71,72.0
248,0.760,0,Yes,no,Are there less grass areas than water areas?,32.85,37.19,32.65,68.0
249,0.763,0,Yes,no,Are there more water areas than nature reserves?,29.13,37.03,28.76,67.0
250,0.762,1,No,no,Is a medium water area present?,26.98,36.06,26.55,67.0
251,0.776,0,No,yes,Is there a water area on the left of a  road?,27.70,36.97,27.13,67.0
252,0.731,0,3,0,What is the number of square roads?,29.58,38.03,29.17,67.0
253,0.718,1,Yes,yes,Is a medium forest present?,30.02,38.53,29.61,67.0
254,0.960,1,No.,no,Is the number of forests equal to the number of roads?,30.77,37.06,30.65,67.0
255,0.751,0,Many,10,What is the amount of forests at the bottom of a  road?,30.23,37.28,29.89,68.0
256,0.739,0,3,0,What is the number of large roads?,29.79,37.67,29.42,66.0
257,0.962,1,No.,no,Is the number of water areas equal to the number of small roads?,31.39,38.18,31.17,67.0
258,0.957,1,No.,no,Is the number of water areas equal to the number of roads?,32.21,38.16,32.10,67.0
259,0.951,1,No.,no,Is there a large water area?,31.82,37.11,31.73,66.0
260,0.744,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,29.81,37.76,29.42,67.0
261,0.720,0,2,0,How many circular roads are there?,31.74,37.07,31.48,66.0
262,0.747,0,6,0,What is the number of rectangular roads?,29.14,36.49,28.79,66.0
263,0.769,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.43,36.98,28.02,72.0
264,0.746,1,Yes,yes,Are there less water areas than grass areas?,25.67,37.60,24.94,66.0
265,1.009,0,Yes.,no,Are there less forests than water areas?,29.12,36.74,28.88,66.0
266,0.978,0,Yes.,no,Are there more water areas than forests?,32.35,37.94,32.25,66.0
267,0.751,0,Yes,no,Is there a medium nature reserve?,29.49,37.49,29.11,66.0
268,0.979,1,No.,no,Is the number of roads equal to the number of water areas?,30.37,36.70,30.25,67.0
269,0.774,0,2,1,What is the number of square forests?,29.27,36.59,28.93,66.0
270,0.750,1,No,no,Are there less roads than circular water areas?,28.43,37.26,28.00,66.0
271,0.763,0,2,yes,Is the number of circular forests equal to the number of water areas?,19.20,37.01,18.10,66.0
272,1.121,0,11,30,How many small roads are there?,29.02,45.85,28.49,70.0
273,0.744,1,Yes,yes,Is a small road present?,30.11,37.16,29.77,66.0
274,1.008,0,Yes.,no,Is there a square road?,29.90,35.29,29.80,71.0
275,0.713,1,No,no,Is the number of roads equal to the number of rectangular water areas?,30.77,38.27,30.25,66.0
276,0.736,0,Zero,3,How many nature reserves next to a  road are there?,31.75,37.83,31.46,66.0
277,0.746,0,Yes,no,Are there less roads than grass areas?,29.16,36.11,28.82,65.0
278,0.753,0,6,0,What is the number of rectangular grass areas?,28.04,36.15,27.65,66.0
279,0.968,0,Yes.,no,Are there more forests than roads?,29.66,37.80,29.50,65.0
280,0.730,0,2,1,What is the number of water areas next to a  forest?,29.81,37.96,29.42,65.0
281,0.714,1,3,3,How many grass areas next to the  water area are there?,29.99,38.12,29.43,66.0
282,0.726,1,No,no,Are there more large water areas than medium forests?,34.41,38.16,34.23,66.0
283,0.734,0,Yes,no,Is there a rectangular road?,31.36,36.51,31.12,65.0
284,0.764,1,0,0,What is the amount of circular nature reserves?,28.81,37.08,28.41,66.0
285,0.729,0,0,1,What is the number of rectangular water areas?,33.00,36.56,32.83,66.0
286,0.734,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,30.06,36.80,29.74,65.0
287,0.754,0,Two,13,How many forests at the top of a  road are there?,31.48,36.97,31.22,67.0
288,0.733,1,Yes,yes,Is there a nature reserve next to a  road?,30.76,37.94,30.41,66.0
289,0.721,1,No,no,Is a circular grass area present?,31.74,37.99,31.44,65.0
290,0.962,1,Yes.,yes,Are there less water areas than forests?,30.11,36.85,29.90,65.0
291,0.732,0,No,yes,Are there more water areas than rectangular roads?,28.54,37.99,28.08,66.0
292,0.735,0,0,1,What is the number of square water areas at the bottom of a  road?,29.72,37.24,29.37,66.0
293,0.748,0,Yes,no,Are there more medium forests than water areas?,29.17,37.24,28.67,66.0
294,0.724,1,Yes,yes,Are there more roads than large forests in the image?,31.91,38.24,31.60,65.0
295,0.724,0,2,1,How many medium forests are there?,32.93,37.81,32.70,65.0
296,0.724,0,No,yes,Is a forest on the right of the  circular water area present?,30.11,38.06,29.73,65.0
297,0.718,0,2,no,Is the number of water areas equal to the number of circular roads?,30.35,36.70,30.05,65.0
298,0.744,1,Yes,yes,Are there less rectangular nature reserves than roads?,28.95,37.37,28.55,66.0
299,0.730,1,Yes,yes,Is a square forest present?,29.25,37.45,28.86,66.0
300,0.829,1,Rural,rural,Is it a rural or an urban area,32.39,41.40,32.11,70.0
301,0.714,0,Yes,no,Is a rectangular road present?,31.21,38.27,30.87,65.0
302,0.725,0,2,7,How many commercial buildings are there?,29.85,37.75,29.47,65.0
303,0.962,0,11,164,What is the amount of residential buildings in the image?,32.42,38.11,32.32,65.0
304,1.219,0,30%,152,What is the amount of forests?,32.20,49.30,31.70,65.0
305,0.756,1,Yes,yes,Is a building present?,25.46,35.48,24.85,67.0
306,0.963,0,20,187,How many roads are there in the image?,30.48,37.72,30.34,65.0
307,0.752,0,2,10,What is the number of orchards in the image?,27.71,37.21,27.26,66.0
308,0.763,1,Yes,yes,Is a residential building present?,25.42,36.56,24.73,68.0
309,0.754,1,Yes,yes,Is a road present in the image?,27.00,36.59,26.55,65.0
310,0.730,1,Yes,yes,Is there a commercial building?,24.17,36.32,23.60,65.0
311,0.858,0,No,yes,Is a water area present?,26.71,33.14,26.51,66.0
