question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.897,1,Yes,yes,Is there a water area?,24.02,60.90,23.79,58.0,0.3%,4,0
3,3.169,0,10,82,What is the number of commercial buildings in the image?,24.02,60.90,23.79,58.0,0.3%,4,0
2,3.171,0,15,5524,What is the amount of buildings?,24.02,60.90,23.79,58.0,0.3%,4,0
0,3.172,0,Rural,urban,Is it a rural or an urban area,24.02,60.90,23.79,58.0,0.3%,4,0
6,1.333,1,Yes,yes,Is a building present?,33.30,55.57,33.31,57.0,0.3%,4,0
7,1.333,1,Yes,yes,Is there a residential building?,33.30,55.57,33.31,57.0,0.3%,4,0
4,1.336,1,Yes.,yes,Is there a small water area?,33.30,55.57,33.31,57.0,0.3%,4,0
5,1.895,0,150,5380,What is the amount of residential buildings?,33.30,55.57,33.31,57.0,0.3%,4,0
10,1.308,1,Yes,yes,Is there a road?,28.33,56.04,27.50,52.0,0.3%,4,0
8,1.310,0,10,1064,What is the amount of roads in the image?,28.33,56.04,27.50,52.0,0.3%,4,0
11,1.310,1,Yes,yes,Are there less roads than buildings?,28.33,56.04,27.50,52.0,0.3%,4,0
9,1.311,1,No,no,Are there more water areas than commercial buildings?,28.33,56.04,27.50,52.0,0.3%,4,0
13,1.033,0,5,258,What is the amount of grass areas?,25.37,56.89,24.22,55.0,0.3%,4,0
14,1.303,1,Yes,yes,Are there more buildings than roads?,25.37,56.89,24.22,55.0,0.3%,4,0
15,1.304,0,3,44,How many village greens are there?,25.37,56.89,24.22,55.0,0.3%,4,0
12,1.306,1,Yes,yes,Is there a commercial building in the image?,25.37,56.89,24.22,55.0,0.3%,4,0
17,0.861,0,3,19,How many medium residential buildings are there?,28.13,48.34,27.91,60.0,0.2%,3,0
18,1.562,1,Yes,yes,Is a circular grass area present in the image?,28.13,48.34,27.91,60.0,0.2%,3,0
19,1.563,0,0,27,What is the amount of pitchs?,28.13,48.34,27.91,60.0,0.2%,3,0
16,1.564,0,No,yes,Are there less grass areas than buildings?,28.13,48.34,27.91,60.0,0.2%,3,0
23,1.039,1,No,no,Is the number of buildings equal to the number of water areas?,28.12,56.88,27.19,58.0,0.3%,4,0
21,1.307,1,Yes,yes,Is a large commercial building present in the image?,28.12,56.88,27.19,58.0,0.3%,4,0
20,1.309,1,Yes,yes,Is there a village green?,28.12,56.88,27.19,58.0,0.3%,4,0
22,1.309,0,2,42,What is the number of water areas?,28.12,56.88,27.19,58.0,0.3%,4,0
27,1.289,1,No,no,Is the number of residential buildings equal to the number of medium roads?,34.13,56.79,33.76,53.0,0.3%,4,0
25,1.290,0,Yes,no,Is there a rectangular road?,34.13,56.79,33.76,53.0,0.3%,4,0
24,1.291,1,Yes.,yes,Is there a small road?,34.13,56.79,33.76,53.0,0.3%,4,0
26,1.562,0,12,1064,How many small roads are there?,34.13,56.79,33.76,53.0,0.3%,4,0
28,1.005,1,Yes,yes,Are there more roads than rectangular water areas?,28.18,56.08,27.28,55.0,0.3%,4,0
29,1.289,1,2,2,How many circular residential buildings are there?,28.18,56.08,27.28,55.0,0.3%,4,0
30,1.290,1,Yes,yes,Is there a grass area?,28.18,56.08,27.28,55.0,0.3%,4,0
31,1.290,0,3,117,What is the amount of forests?,28.18,56.08,27.28,55.0,0.3%,4,0
35,0.983,0,Yes,no,Are there less buildings than grass areas in the image?,28.64,56.54,27.78,54.0,0.3%,4,0
34,1.265,0,5,498,How many farmlands are there?,28.64,56.54,27.78,54.0,0.3%,4,0
32,1.267,0,3,19,How many rectangular commercial buildings are there?,28.64,56.54,27.78,54.0,0.3%,4,0
33,1.268,1,Yes,yes,Is a forest present?,28.64,56.54,27.78,54.0,0.3%,4,0
39,1.031,1,Yes,yes,Are there less roads than residential buildings?,29.70,56.03,29.00,56.0,0.3%,4,0
38,1.313,0,No,yes,Is there a circular parking?,29.70,56.03,29.00,56.0,0.3%,4,0
36,1.315,0,No,yes,Is a rectangular water area present?,29.70,56.03,29.00,56.0,0.3%,4,0
37,1.315,0,5,104,What is the number of small grass areas?,29.70,56.03,29.00,56.0,0.3%,4,0
40,1.009,0,5,3,What is the amount of square grass areas?,24.12,56.34,23.27,54.0,0.3%,4,0
42,1.286,1,Yes,yes,Is a small building present?,24.12,56.34,23.27,54.0,0.3%,4,0
43,1.287,1,Yes,yes,Is there a parking?,24.12,56.34,23.27,54.0,0.3%,4,0
41,1.288,1,No,no,Are there more commercial buildings than roads?,24.12,56.34,23.27,54.0,0.3%,4,0
46,0.985,1,No,no,Are there more commercial buildings than forests in the image?,28.72,57.35,27.85,55.0,0.3%,4,0
45,1.264,0,No,yes,Are there more commercial buildings than residential areas?,28.72,57.35,27.85,55.0,0.3%,4,0
44,1.265,0,3,2,How many large commercial buildings are there?,28.72,57.35,27.85,55.0,0.3%,4,0
47,1.264,0,2,0,What is the amount of circular roads?,28.72,57.35,27.85,55.0,0.3%,4,0
50,0.980,1,Yes,yes,Are there less commercial buildings than farmlands?,28.00,57.74,27.16,57.0,0.3%,4,0
48,1.258,1,No,no,Is the number of residential buildings equal to the number of roads?,28.00,57.74,27.16,57.0,0.3%,4,0
51,1.258,1,Yes,yes,Is there a small residential building in the image?,28.00,57.74,27.16,57.0,0.3%,4,0
49,1.259,0,Yes,no,Is there a square road?,28.00,57.74,27.16,57.0,0.3%,4,0
53,0.993,0,Yes,no,Is a large road present?,29.42,57.66,28.57,57.0,0.3%,4,0
52,1.275,0,No,yes,Are there less grass areas than roads?,29.42,57.66,28.57,57.0,0.3%,4,0
55,1.274,0,5,72,What is the number of small commercial buildings?,29.42,57.66,28.57,57.0,0.3%,4,0
54,1.275,1,No,no,Is the number of buildings equal to the number of roads?,29.42,57.66,28.57,57.0,0.3%,4,0
57,1.011,1,Yes,yes,Are there less parkings than residential buildings?,34.27,57.05,33.88,58.0,0.3%,4,0
58,1.287,1,Yes,yes,Is there a farmland in the image?,34.27,57.05,33.88,58.0,0.3%,4,0
59,1.287,1,Yes,yes,Is there a orchard?,34.27,57.05,33.88,58.0,0.3%,4,0
56,1.568,0,10,2,What is the amount of square residential buildings?,34.27,57.05,33.88,58.0,0.3%,4,0
61,1.024,1,Yes,yes,Are there less commercial buildings than grass areas?,28.74,57.13,27.84,58.0,0.3%,4,0
60,1.302,1,Yes,yes,Is there a rectangular residential building?,28.74,57.13,27.84,58.0,0.3%,4,0
62,1.301,1,No,no,Are there less commercial buildings than water areas?,28.74,57.13,27.84,58.0,0.3%,4,0
63,1.302,1,Yes,yes,Is there a residential area in the image?,28.74,57.13,27.84,58.0,0.3%,4,0
64,1.021,1,No,no,Is the number of commercial buildings equal to the number of water areas?,29.05,57.70,28.17,58.0,0.3%,4,0
67,1.289,1,Yes,yes,Are there more buildings than water areas?,29.05,57.70,28.17,58.0,0.3%,4,0
65,1.290,0,3,0,What is the amount of square commercial buildings?,29.05,57.70,28.17,58.0,0.3%,4,0
66,1.290,0,4,0,How many medium roads are there?,29.05,57.70,28.17,58.0,0.3%,4,0
70,0.960,0,No,yes,Is there a medium residential building in the image?,30.82,53.18,30.39,60.0,0.2%,3,0
71,1.273,1,No,no,Is the number of roads equal to the number of water areas?,30.82,53.18,30.39,60.0,0.2%,3,0
68,1.275,0,No,yes,Are there less medium grass areas than roads?,30.82,53.18,30.39,60.0,0.2%,3,0
69,1.554,0,3,11,How many orchards are there?,30.82,53.18,30.39,60.0,0.2%,3,0
72,1.018,1,No,no,Are there more medium water areas than commercial buildings?,29.60,57.03,28.67,59.0,0.3%,4,0
75,1.297,0,2,3,What is the amount of circular grass areas?,29.60,57.03,28.67,59.0,0.3%,4,0
73,1.299,1,Yes,yes,Are there less grass areas than residential buildings?,29.60,57.03,28.67,59.0,0.3%,4,0
74,1.299,0,2,1,What is the amount of square water areas?,29.60,57.03,28.67,59.0,0.3%,4,0
79,0.981,0,Yes,no,Is there a square farmland in the image?,29.82,58.33,28.98,59.0,0.3%,4,0
77,1.258,1,Yes,yes,Is a circular water area present?,29.82,58.33,28.98,59.0,0.3%,4,0
78,1.259,0,5,3,What is the amount of large buildings in the image?,29.82,58.33,28.98,59.0,0.3%,4,0
76,1.261,1,Yes,yes,Is there a large building?,29.82,58.33,28.98,59.0,0.3%,4,0
81,1.016,1,Yes,yes,Are there less circular residential buildings than roads?,26.02,57.39,24.88,59.0,0.3%,4,0
83,1.295,1,Yes,yes,Are there less commercial buildings than roads in the image?,26.02,57.39,24.88,59.0,0.3%,4,0
80,1.296,1,No,no,Are there less residential buildings than water areas?,26.02,57.39,24.88,59.0,0.3%,4,0
82,1.297,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,26.02,57.39,24.88,59.0,0.3%,4,0
84,0.976,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.75,58.50,26.93,59.0,0.3%,4,0
85,1.257,0,No,yes,Are there less small grass areas than buildings?,27.75,58.50,26.93,59.0,0.3%,4,0
86,1.258,1,No,no,Are there more water areas than small grass areas?,27.75,58.50,26.93,59.0,0.3%,4,0
87,1.258,1,Yes,yes,Is there a small commercial building?,27.75,58.50,26.93,59.0,0.3%,4,0
91,1.016,1,Yes,yes,Are there less circular buildings than water areas?,28.70,57.58,27.82,60.0,0.3%,4,0
89,1.296,0,No,yes,Is there a square water area?,28.70,57.58,27.82,60.0,0.3%,4,0
90,1.297,0,Yes,no,Is there a square village green?,28.70,57.58,27.82,60.0,0.3%,4,0
88,1.298,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,28.70,57.58,27.82,60.0,0.3%,4,0
92,1.049,1,Yes,yes,Is there a rectangular commercial building?,29.98,56.66,29.28,60.0,0.3%,4,0
94,1.326,0,No,yes,Is a circular building present?,29.98,56.66,29.28,60.0,0.3%,4,0
95,1.327,1,No,no,Is the number of roads equal to the number of commercial buildings?,29.98,56.66,29.28,60.0,0.3%,4,0
93,1.329,1,No,no,Is the number of forests equal to the number of water areas?,29.98,56.66,29.28,60.0,0.3%,4,0
98,0.991,1,Yes,yes,Are there more grass areas than square buildings?,30.19,58.38,29.34,64.0,0.3%,4,0
99,1.265,1,Yes,yes,Is there a square building?,30.19,58.38,29.34,64.0,0.3%,4,0
96,1.267,1,No,no,Is the number of roads equal to the number of forests?,30.19,58.38,29.34,64.0,0.3%,4,0
97,1.267,1,No,no,Are there less forests than commercial buildings?,30.19,58.38,29.34,64.0,0.3%,4,0
103,1.027,1,Yes,yes,Is a road present?,32.83,53.27,32.50,66.0,0.3%,4,0
101,1.308,0,0,5,What is the number of commercial buildings in the image?,32.83,53.27,32.50,66.0,0.3%,4,0
102,1.309,0,No,yes,Is there a residential building?,32.83,53.27,32.50,66.0,0.3%,4,0
100,1.585,1,Rural,rural,Is it a rural or an urban area,32.83,53.27,32.50,66.0,0.3%,4,0
106,0.926,1,Yes,yes,Is a farmland present?,32.12,52.99,31.71,62.0,0.2%,3,0
104,1.239,0,No,yes,Is a building present?,32.12,52.99,31.71,62.0,0.2%,3,0
107,1.523,1,Yes,yes,Is a grass area present?,32.12,52.99,31.71,62.0,0.2%,3,0
105,1.525,0,10,202,How many small roads are there?,32.12,52.99,31.71,62.0,0.2%,3,0
111,1.230,1,Yes,yes,Is there a rectangular building?,28.06,46.37,27.67,67.0,0.3%,4,0
109,1.506,0,5,202,How many roads are there?,28.06,46.37,27.67,67.0,0.3%,4,0
108,1.507,1,Yes,yes,Are there less commercial buildings than farmlands?,28.06,46.37,27.67,67.0,0.3%,4,0
110,1.507,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.06,46.37,27.67,67.0,0.3%,4,0
114,0.979,0,1,230,What is the amount of buildings in the image?,26.23,53.27,25.26,61.0,0.3%,4,0
115,1.254,0,0,224,What is the number of residential buildings?,26.23,53.27,25.26,61.0,0.3%,4,0
112,1.256,0,No,yes,Are there more water areas than commercial buildings?,26.23,53.27,25.26,61.0,0.3%,4,0
113,1.257,1,Yes,yes,Is a forest present?,26.23,53.27,25.26,61.0,0.3%,4,0
117,1.029,0,Yes,no,Are there more grass areas than buildings?,29.92,57.49,29.22,61.0,0.3%,4,0
116,1.310,0,No,yes,Are there more buildings than farmlands?,29.92,57.49,29.22,61.0,0.3%,4,0
118,1.311,0,No,yes,Is a water area present?,29.92,57.49,29.22,61.0,0.3%,4,0
119,1.311,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.92,57.49,29.22,61.0,0.3%,4,0
122,0.935,1,No,no,Are there less residential buildings than water areas?,29.09,54.34,28.34,64.0,0.3%,4,0
123,1.212,0,0,14,What is the number of water areas?,29.09,54.34,28.34,64.0,0.3%,4,0
121,1.214,0,3,90,What is the amount of forests?,29.09,54.34,28.34,64.0,0.3%,4,0
120,1.215,0,No,yes,Is there a commercial building?,29.09,54.34,28.34,64.0,0.3%,4,0
126,0.965,1,No,no,Are there more water areas than roads?,35.54,57.84,35.21,66.0,0.3%,4,0
124,1.243,1,No,no,Is the number of buildings equal to the number of roads?,35.54,57.84,35.21,66.0,0.3%,4,0
125,1.243,1,No,no,Is the number of grass areas equal to the number of water areas?,35.54,57.84,35.21,66.0,0.3%,4,0
127,1.521,0,10,5,What is the amount of orchards?,35.54,57.84,35.21,66.0,0.3%,4,0
128,0.994,1,Yes,yes,Are there more roads than water areas?,30.70,57.28,29.83,63.0,0.3%,4,0
129,1.273,1,No,no,Are there more small commercial buildings than forests?,30.70,57.28,29.83,63.0,0.3%,4,0
130,1.273,1,No,no,Is the number of water areas equal to the number of circular roads?,30.70,57.28,29.83,63.0,0.3%,4,0
131,1.274,1,0,0,What is the amount of square residential buildings?,30.70,57.28,29.83,63.0,0.3%,4,0
133,0.975,1,Yes,yes,Is a rectangular farmland present?,35.51,58.22,35.20,62.0,0.3%,4,0
132,1.257,1,No,no,Is the number of grass areas equal to the number of buildings?,35.51,58.22,35.20,62.0,0.3%,4,0
135,1.257,0,2,63,How many large forests are there?,35.51,58.22,35.20,62.0,0.3%,4,0
134,1.538,0,10,126,How many grass areas are there?,35.51,58.22,35.20,62.0,0.3%,4,0
137,1.253,0,3,76,How many large grass areas are there?,32.13,58.74,31.30,63.0,0.3%,4,0
138,1.253,1,Yes,yes,Are there less water areas than forests?,32.13,58.74,31.30,63.0,0.3%,4,0
139,1.254,0,Yes,no,Are there less roads than forests?,32.13,58.74,31.30,63.0,0.3%,4,0
136,1.256,0,12,77,What is the amount of large farmlands?,32.13,58.74,31.30,63.0,0.3%,4,0
140,0.964,0,No,yes,Is there a medium commercial building?,35.90,57.88,35.59,67.0,0.3%,4,0
143,1.246,1,No,no,Is the number of residential buildings equal to the number of roads?,35.90,57.88,35.59,67.0,0.3%,4,0
142,1.247,0,0,217,What is the number of small residential buildings in the image?,35.90,57.88,35.59,67.0,0.3%,4,0
141,1.528,0,15,78,What is the number of farmlands?,35.90,57.88,35.59,67.0,0.3%,4,0
144,1.016,1,0,0,What is the amount of square commercial buildings?,30.15,57.88,29.24,63.0,0.3%,4,0
146,1.295,1,No,no,Is a square residential building present?,30.15,57.88,29.24,63.0,0.3%,4,0
