question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.554,1,Urban,urban,Is it a rural or an urban area,11.52,11.52,11.52,44.0
1,0.288,1,Yes.,yes,Is there a water area?,15.69,15.69,15.68,44.0
2,0.287,0,1.,5524,What is the amount of buildings?,15.85,15.85,15.85,44.0
3,0.286,0,1.,82,What is the number of commercial buildings in the image?,15.74,15.74,15.74,44.0
4,0.284,1,Yes.,yes,Is there a small water area?,15.79,15.79,15.79,44.0
5,0.295,0,1.,5380,What is the amount of residential buildings?,15.71,15.71,15.71,44.0
6,0.263,1,Yes.,yes,Is a building present?,15.77,15.77,15.77,44.0
7,0.265,1,Yes.,yes,Is there a residential building?,15.87,15.87,15.87,45.0
8,0.281,0,1.,1064,What is the amount of roads in the image?,15.80,15.80,15.80,45.0
9,0.277,1,No.,no,Are there more water areas than commercial buildings?,15.84,15.84,15.84,45.0
10,0.288,1,Yes.,yes,Is there a road?,15.74,15.74,15.74,45.0
11,0.289,1,Yes.,yes,Are there less roads than buildings?,15.89,15.89,15.89,45.0
12,0.290,1,Yes.,yes,Is there a commercial building in the image?,15.84,15.84,15.84,45.0
13,0.292,0,2.,258,What is the amount of grass areas?,15.80,15.80,15.80,45.0
14,0.231,1,Yes,yes,Are there more buildings than roads?,15.89,15.89,15.89,45.0
15,0.267,0,1.,44,How many village greens are there?,14.82,14.82,14.82,45.0
16,0.289,1,Yes.,yes,Are there less grass areas than buildings?,15.90,15.90,15.90,45.0
17,0.272,0,1.,19,How many medium residential buildings are there?,15.90,15.90,15.90,45.0
18,0.263,1,Yes.,yes,Is a circular grass area present in the image?,15.95,15.95,15.95,45.0
19,0.299,0,2.,27,What is the amount of pitchs?,15.89,15.89,15.89,45.0
20,0.289,1,Yes.,yes,Is there a village green?,15.88,15.88,15.88,45.0
21,0.288,1,Yes.,yes,Is a large commercial building present in the image?,15.98,15.98,15.98,45.0
22,0.295,0,1.,42,What is the number of water areas?,15.87,15.87,15.87,46.0
23,0.290,1,No.,no,Is the number of buildings equal to the number of water areas?,15.85,15.85,15.85,46.0
24,0.281,1,Yes.,yes,Is there a small road?,15.95,15.95,15.95,46.0
25,0.278,0,Yes.,no,Is there a rectangular road?,15.98,15.98,15.98,46.0
26,0.292,0,1.,1064,How many small roads are there?,16.00,16.00,16.00,46.0
27,0.291,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,15.86,15.86,15.86,46.0
28,0.299,1,Yes.,yes,Are there more roads than rectangular water areas?,15.91,15.91,15.91,46.0
29,0.285,0,0.,2,How many circular residential buildings are there?,15.93,15.93,15.93,46.0
30,0.296,1,Yes.,yes,Is there a grass area?,15.97,15.97,15.97,46.0
31,0.416,0,0.12.,117,What is the amount of forests?,15.92,15.92,15.92,46.0
32,0.270,0,1.,19,How many rectangular commercial buildings are there?,19.13,19.13,19.13,46.0
33,0.260,0,No.,yes,Is a forest present?,15.91,15.91,15.91,46.0
34,0.264,0,3.,498,How many farmlands are there?,15.94,15.94,15.94,46.0
35,0.273,0,Yes.,no,Are there less buildings than grass areas in the image?,15.99,15.99,15.99,46.0
36,0.273,1,Yes.,yes,Is a rectangular water area present?,16.03,16.03,16.03,46.0
37,0.270,0,2.,104,What is the number of small grass areas?,16.00,16.00,16.00,46.0
