question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
0,2.193,0,Rural,urban,Is it a rural or an urban area,17.13,37.99,16.74,56.0,0.1%,1,0
1,0.893,1,Yes,yes,Is there a water area?,18.75,24.89,18.55,59.0,0.1%,1,0
2,1.072,0,15,5524,What is the amount of buildings?,26.49,27.48,26.48,57.0,0.1%,1,0
3,1.039,0,10,82,What is the number of commercial buildings in the image?,26.12,27.90,26.10,58.0,0.1%,1,0
4,1.039,1,Yes.,yes,Is there a small water area?,26.16,28.07,26.14,58.0,0.1%,1,0
5,1.440,0,150,5380,What is the amount of residential buildings?,26.64,37.97,26.46,60.0,0.1%,1,0
6,0.771,1,Yes,yes,Is a building present?,26.16,28.50,26.05,59.0,0.1%,1,0
7,0.761,1,Yes,yes,Is there a residential building?,27.36,28.11,27.32,59.0,0.1%,1,0
8,1.036,0,10,1064,What is the amount of roads in the image?,27.67,28.15,27.66,59.0,0.1%,1,0
9,0.760,1,No,no,Are there more water areas than commercial buildings?,27.27,28.84,27.20,59.0,0.1%,1,0
10,0.761,1,Yes,yes,Is there a road?,27.01,28.03,26.96,59.0,0.1%,1,0
11,0.765,1,Yes,yes,Are there less roads than buildings?,26.65,28.41,26.57,59.0,0.1%,1,0
12,0.761,1,Yes,yes,Is there a commercial building in the image?,27.18,28.78,27.10,59.0,0.1%,1,0
13,0.889,0,5,258,What is the amount of grass areas?,21.16,24.93,21.04,61.0,0.1%,1,0
14,0.764,1,Yes,yes,Are there more buildings than roads?,27.04,28.61,26.96,59.0,0.1%,1,0
15,0.764,0,3,44,How many village greens are there?,27.53,28.78,27.47,60.0,0.1%,1,0
16,0.741,0,No,yes,Are there less grass areas than buildings?,25.27,29.25,25.08,60.0,0.1%,1,0
17,0.791,0,3,19,How many medium residential buildings are there?,26.20,27.99,26.11,60.0,0.1%,1,0
18,0.752,1,Yes,yes,Is a circular grass area present in the image?,28.06,28.55,28.04,60.0,0.1%,1,0
19,0.770,0,0,27,What is the amount of pitchs?,26.38,28.03,26.30,60.0,0.1%,1,0
20,0.772,1,Yes,yes,Is there a village green?,26.06,28.24,25.95,60.0,0.1%,1,0
21,0.751,1,Yes,yes,Is a large commercial building present in the image?,27.23,28.92,27.15,60.0,0.1%,1,0
22,0.762,0,2,42,What is the number of water areas?,27.32,28.75,27.25,60.0,0.1%,1,0
23,0.795,1,No,no,Is the number of buildings equal to the number of water areas?,26.68,28.02,26.62,61.0,0.1%,1,0
24,1.029,1,Yes.,yes,Is there a small road?,27.65,29.15,27.63,61.0,0.1%,1,0
25,0.757,0,Yes,no,Is there a rectangular road?,26.23,28.71,26.12,61.0,0.1%,1,0
26,1.049,0,12,1064,How many small roads are there?,25.99,28.47,25.97,61.0,0.1%,1,0
27,0.785,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.55,28.56,26.45,61.0,0.1%,1,0
28,0.878,1,Yes,yes,Are there more roads than rectangular water areas?,20.79,25.76,20.64,63.0,0.1%,1,0
29,0.736,1,2,2,How many circular residential buildings are there?,27.85,29.42,27.78,61.0,0.1%,1,0
30,0.768,1,Yes,yes,Is there a grass area?,26.18,28.53,26.07,61.0,0.1%,1,0
31,0.751,0,3,117,What is the amount of forests?,27.71,28.83,27.65,61.0,0.1%,1,0
32,0.744,0,3,19,How many rectangular commercial buildings are there?,28.92,29.37,28.89,61.0,0.1%,1,0
33,0.761,1,Yes,yes,Is a forest present?,28.44,28.97,28.42,62.0,0.1%,1,0
34,0.789,0,5,498,How many farmlands are there?,26.73,27.77,26.68,62.0,0.1%,1,0
35,0.735,0,Yes,no,Are there less buildings than grass areas in the image?,27.62,29.78,27.52,62.0,0.1%,1,0
36,0.749,0,No,yes,Is a rectangular water area present?,28.10,29.07,28.06,62.0,0.1%,1,0
37,0.760,0,5,104,What is the number of small grass areas?,26.74,28.98,26.63,62.0,0.1%,1,0
38,0.768,0,No,yes,Is there a circular parking?,26.35,28.62,26.24,62.0,0.1%,1,0
39,0.767,1,Yes,yes,Are there less roads than residential buildings?,25.84,28.77,25.70,62.0,0.1%,1,0
40,0.751,0,5,3,What is the amount of square grass areas?,28.08,29.02,28.03,62.0,0.1%,1,0
41,0.756,1,No,no,Are there more commercial buildings than roads?,27.60,28.99,27.53,62.0,0.1%,1,0
42,0.756,1,Yes,yes,Is a small building present?,27.27,29.02,27.18,62.0,0.1%,1,0
43,0.758,1,Yes,yes,Is there a parking?,27.12,28.63,27.04,62.0,0.1%,1,0
44,0.756,0,3,2,How many large commercial buildings are there?,26.68,29.18,26.56,63.0,0.1%,1,0
45,0.761,0,No,yes,Are there more commercial buildings than residential areas?,27.94,29.14,27.88,63.0,0.1%,1,0
46,0.763,1,No,no,Are there more commercial buildings than forests in the image?,26.89,28.95,26.79,62.0,0.1%,1,0
47,0.781,0,2,0,What is the amount of circular roads?,26.00,28.05,25.90,63.0,0.1%,1,0
48,0.758,1,No,no,Is the number of residential buildings equal to the number of roads?,26.48,29.14,26.35,63.0,0.1%,1,0
49,0.753,0,Yes,no,Is there a square road?,28.47,29.21,28.44,63.0,0.1%,1,0
50,0.761,1,Yes,yes,Are there less commercial buildings than farmlands?,27.28,29.36,27.18,63.0,0.1%,1,0
51,0.769,1,Yes,yes,Is there a small residential building in the image?,27.18,29.12,27.09,63.0,0.1%,1,0
52,0.756,0,No,yes,Are there less grass areas than roads?,27.83,29.48,27.75,63.0,0.1%,1,0
53,0.751,0,Yes,no,Is a large road present?,27.20,29.43,27.09,63.0,0.1%,1,0
54,0.766,1,No,no,Is the number of buildings equal to the number of roads?,27.06,28.69,26.99,63.0,0.1%,1,0
55,0.749,0,5,72,What is the number of small commercial buildings?,25.86,29.50,25.69,63.0,0.1%,1,0
56,1.038,0,10,2,What is the amount of square residential buildings?,28.13,28.91,28.12,63.0,0.1%,1,0
57,0.759,1,Yes,yes,Are there less parkings than residential buildings?,26.44,29.48,26.30,63.0,0.1%,1,0
58,0.788,1,Yes,yes,Is there a farmland in the image?,26.82,28.41,26.73,64.0,0.1%,1,0
59,0.878,1,Yes,yes,Is there a orchard?,22.64,26.14,22.53,65.0,0.1%,1,0
60,0.758,1,Yes,yes,Is there a rectangular residential building?,27.35,29.23,27.26,63.0,0.1%,1,0
61,0.772,1,Yes,yes,Are there less commercial buildings than grass areas?,25.77,28.70,25.63,63.0,0.1%,1,0
62,0.747,1,No,no,Are there less commercial buildings than water areas?,27.47,29.33,27.38,63.0,0.1%,1,0
