question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.693,1,urban,urban,Is it a rural or an urban area,10.54,24.81,10.45,49.0
1,0.343,1,yes.,yes,Is there a water area?,27.91,27.91,27.91,41.0
2,0.353,0,1,5524,What is the amount of buildings?,15.06,15.06,15.06,41.0
3,0.730,0,i,82,What is the number of commercial buildings in the image?,15.89,18.68,15.81,45.0
4,0.337,1,yes.,yes,Is there a small water area?,22.44,24.31,22.44,42.0
5,0.439,0,12345,5380,What is the amount of residential buildings?,15.10,15.15,15.09,41.0
6,0.378,0,no.,yes,Is a building present?,17.71,17.71,17.71,41.0
7,0.285,1,yes.,yes,Is there a residential building?,15.11,15.11,15.11,45.0
8,0.748,0,i,1064,What is the amount of roads in the image?,16.69,26.66,16.08,46.0
9,0.372,0,yes.,no,Are there more water areas than commercial buildings?,25.11,25.11,25.11,42.0
10,0.315,1,yes.,yes,Is there a road?,15.27,15.27,15.27,42.0
11,0.371,1,yes.,yes,Are there less roads than buildings?,15.29,15.29,15.29,42.0
12,0.341,0,no.,yes,Is there a commercial building in the image?,15.24,15.24,15.25,42.0
13,0.773,0,(unable,258,What is the amount of grass areas?,14.87,15.21,14.87,42.0
14,0.383,1,yes.,yes,Are there more buildings than roads?,24.58,24.58,24.58,42.0
15,0.441,0,"15,000",44,How many village greens are there?,15.30,15.30,15.30,42.0
16,0.346,1,yes.,yes,Are there less grass areas than buildings?,18.51,18.51,18.51,42.0
17,0.345,0,12,19,How many medium residential buildings are there?,15.29,15.29,15.29,42.0
18,0.299,0,no.,yes,Is a circular grass area present in the image?,15.35,15.35,15.35,42.0
19,0.383,0,512,27,What is the amount of pitchs?,15.34,15.34,15.34,42.0
20,0.370,1,yes.,yes,Is there a village green?,16.16,16.16,16.16,46.0
21,0.298,0,no.,yes,Is a large commercial building present in the image?,15.27,15.28,15.27,44.0
22,0.301,0,1,42,What is the number of water areas?,15.31,15.31,15.31,43.0
23,0.346,1,no.,no,Is the number of buildings equal to the number of water areas?,14.52,14.52,14.52,42.0
24,0.335,1,yes.,yes,Is there a small road?,15.56,15.56,15.56,42.0
25,0.342,0,yes.,no,Is there a rectangular road?,15.43,15.43,15.43,42.0
26,0.323,0,12,1064,How many small roads are there?,15.39,15.39,15.39,42.0
27,0.375,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.30,15.30,15.30,43.0
28,0.331,0,no.,yes,Are there more roads than rectangular water areas?,15.47,15.47,15.47,43.0
29,0.359,0,12,2,How many circular residential buildings are there?,15.37,15.37,15.37,43.0
30,0.330,1,yes.,yes,Is there a grass area?,15.52,15.54,15.52,44.0
31,0.412,0,1.5,117,What is the amount of forests?,15.21,15.27,15.21,43.0
32,0.359,0,12,19,How many rectangular commercial buildings are there?,17.79,17.79,17.79,44.0
33,0.358,1,yes.,yes,Is a forest present?,15.46,15.46,15.46,43.0
34,0.451,0,1.56,498,How many farmlands are there?,15.34,15.34,15.34,43.0
35,0.353,1,no.,no,Are there less buildings than grass areas in the image?,17.82,17.82,17.82,43.0
36,0.369,0,no.,yes,Is a rectangular water area present?,15.52,15.52,15.52,43.0
37,0.345,0,12,104,What is the number of small grass areas?,15.38,15.38,15.38,47.0
38,0.384,1,yes.,yes,Is there a circular parking?,15.33,15.33,15.33,44.0
39,0.315,0,no.,yes,Are there less roads than residential buildings?,15.31,15.33,15.31,44.0
40,0.359,0,**0**,3,What is the amount of square grass areas?,15.26,15.29,15.26,43.0
41,0.350,1,no.,no,Are there more commercial buildings than roads?,16.25,16.31,16.24,43.0
42,0.324,0,no.,yes,Is a small building present?,15.33,15.37,15.33,44.0
43,0.369,1,yes.,yes,Is there a parking?,15.38,15.39,15.38,43.0
44,0.293,0,12,2,How many large commercial buildings are there?,15.36,15.41,15.36,43.0
45,0.329,0,no.,yes,Are there more commercial buildings than residential areas?,15.46,15.46,15.45,45.0
46,0.325,1,no.,no,Are there more commercial buildings than forests in the image?,15.74,16.68,15.64,46.0
47,0.371,0,1,0,What is the amount of circular roads?,15.20,15.32,15.24,43.0
48,0.400,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.57,14.57,14.57,43.0
49,0.353,0,yes.,no,Is there a square road?,15.57,15.58,15.57,43.0
50,0.376,0,no.,yes,Are there less commercial buildings than farmlands?,15.38,15.45,15.37,43.0
51,0.412,0,no.,yes,Is there a small residential building in the image?,15.48,15.51,15.48,43.0
52,0.348,0,no.,yes,Are there less grass areas than roads?,15.52,15.52,15.52,43.0
