question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
14,3.840,1,Yes,yes,Are there more buildings than roads?,39.55,88.39,39.76,61.0,0.9%,14,0
9,3.841,1,No,no,Are there more water areas than commercial buildings?,39.55,88.39,39.76,61.0,0.9%,14,0
11,4.120,1,Yes,yes,Are there less roads than buildings?,39.55,88.39,39.76,61.0,0.9%,14,0
1,4.123,1,Yes,yes,Is there a water area?,39.55,88.39,39.76,61.0,0.9%,14,0
12,4.121,1,Yes,yes,Is there a commercial building in the image?,39.55,88.39,39.76,61.0,0.9%,14,0
15,4.122,0,3,44,How many village greens are there?,39.55,88.39,39.76,61.0,0.9%,14,0
7,4.123,1,Yes,yes,Is there a residential building?,39.55,88.39,39.76,61.0,0.9%,14,0
6,4.124,1,Yes,yes,Is a building present?,39.55,88.39,39.76,61.0,0.9%,14,0
13,4.124,0,5,258,What is the amount of grass areas?,39.55,88.39,39.76,61.0,0.9%,14,0
10,4.125,1,Yes,yes,Is there a road?,39.55,88.39,39.76,61.0,0.9%,14,0
3,4.392,0,10,82,What is the number of commercial buildings in the image?,39.55,88.39,39.76,61.0,0.9%,14,0
0,4.394,0,Rural,urban,Is it a rural or an urban area,39.55,88.39,39.76,61.0,0.9%,14,0
8,4.392,0,10,1064,What is the amount of roads in the image?,39.55,88.39,39.76,61.0,0.9%,14,0
4,4.394,1,Yes.,yes,Is there a small water area?,39.55,88.39,39.76,61.0,0.9%,14,0
2,4.396,0,15,5524,What is the amount of buildings?,39.55,88.39,39.76,61.0,0.9%,14,0
5,4.676,0,150,5380,What is the amount of residential buildings?,39.55,88.39,39.76,61.0,0.9%,14,0
19,2.638,0,0,27,What is the amount of pitchs?,44.60,86.25,44.49,62.0,1.1%,16,0
21,2.637,1,Yes,yes,Is a large commercial building present in the image?,44.60,86.25,44.49,62.0,1.1%,16,0
31,2.637,0,3,117,What is the amount of forests?,44.60,86.25,44.49,62.0,1.1%,16,0
24,2.638,1,Yes.,yes,Is there a small road?,44.60,86.25,44.49,62.0,1.1%,16,0
16,2.910,0,No,yes,Are there less grass areas than buildings?,44.60,86.25,44.49,62.0,1.1%,16,0
29,2.907,1,2,2,How many circular residential buildings are there?,44.60,86.25,44.49,62.0,1.1%,16,0
22,2.909,0,2,42,What is the number of water areas?,44.60,86.25,44.49,62.0,1.1%,16,0
18,2.911,1,Yes,yes,Is a circular grass area present in the image?,44.60,86.25,44.49,62.0,1.1%,16,0
23,2.910,1,No,no,Is the number of buildings equal to the number of water areas?,44.60,86.25,44.49,62.0,1.1%,16,0
25,2.910,0,Yes,no,Is there a rectangular road?,44.60,86.25,44.49,62.0,1.1%,16,0
26,2.910,0,12,1064,How many small roads are there?,44.60,86.25,44.49,62.0,1.1%,16,0
17,2.913,0,3,19,How many medium residential buildings are there?,44.60,86.25,44.49,62.0,1.1%,16,0
20,2.913,1,Yes,yes,Is there a village green?,44.60,86.25,44.49,62.0,1.1%,16,0
30,2.912,1,Yes,yes,Is there a grass area?,44.60,86.25,44.49,62.0,1.1%,16,0
