question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.514,0,rural,urban,Is it a rural or an urban area,11.17,11.17,11.17,40.0
1,0.501,1,yes,yes,Is there a water area?,12.89,12.89,12.89,41.0
2,0.490,0,7,5524,What is the amount of buildings?,12.42,12.71,12.53,41.0
3,0.463,0,seven,82,What is the number of commercial buildings in the image?,12.72,12.73,12.72,41.0
4,0.454,1,yes,yes,Is there a small water area?,12.49,12.81,12.61,41.0
5,0.512,0,120,5380,What is the amount of residential buildings?,12.87,12.88,12.87,41.0
6,0.463,1,yes,yes,Is a building present?,13.54,13.54,13.54,41.0
7,0.484,1,yes,yes,Is there a residential building?,13.15,13.18,13.16,41.0
8,0.511,0,15,1064,What is the amount of roads in the image?,12.76,12.77,12.76,41.0
9,0.493,0,more,no,Are there more water areas than commercial buildings?,12.87,13.26,13.02,41.0
10,0.381,1,yes,yes,Is there a road?,12.88,12.90,12.89,41.0
11,0.478,1,yes,yes,Are there less roads than buildings?,12.82,12.82,12.82,41.0
12,0.432,1,yes,yes,Is there a commercial building in the image?,12.54,12.81,12.64,41.0
13,0.460,0,45,258,What is the amount of grass areas?,12.81,12.84,12.81,41.0
14,0.524,0,buildings,yes,Are there more buildings than roads?,13.33,13.33,13.33,41.0
15,0.534,0,105,44,How many village greens are there?,12.88,12.90,12.88,42.0
16,0.537,0,buildings,yes,Are there less grass areas than buildings?,13.16,13.61,13.21,41.0
17,0.531,0,775,19,How many medium residential buildings are there?,12.87,12.88,12.87,41.0
18,0.507,1,yes,yes,Is a circular grass area present in the image?,12.78,13.51,12.85,41.0
19,0.461,0,3,27,What is the amount of pitchs?,12.92,12.93,12.92,42.0
20,0.505,1,yes,yes,Is there a village green?,13.01,13.02,13.02,42.0
21,0.511,1,yes,yes,Is a large commercial building present in the image?,12.83,12.84,12.83,44.0
22,0.444,0,six,42,What is the number of water areas?,12.74,13.00,12.84,42.0
23,0.528,1,no,no,Is the number of buildings equal to the number of water areas?,13.00,13.00,13.00,42.0
24,0.521,1,yes,yes,Is there a small road?,13.39,13.41,13.40,42.0
25,0.455,0,yes,no,Is there a rectangular road?,12.90,12.90,12.90,42.0
26,0.438,0,infinite,1064,How many small roads are there?,12.66,12.82,12.72,42.0
27,0.485,1,no,no,Is the number of residential buildings equal to the number of medium roads?,13.04,13.07,13.04,42.0
28,0.452,0,more,yes,Are there more roads than rectangular water areas?,13.00,13.02,13.00,42.0
