question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,78.634,1,urban,urban,Is it a rural or an urban area,6.99,13.47,6.99,38.0
1,0.334,0,no.,yes,Is there a water area?,10.91,10.91,10.91,37.0
2,0.476,0,i,5524,What is the amount of buildings?,13.32,16.17,13.06,42.0
3,0.540,0,i,82,What is the number of commercial buildings in the image?,18.28,19.36,18.38,40.0
4,0.340,0,no.,yes,Is there a small water area?,18.52,19.16,18.52,38.0
5,0.616,0,i,5380,What is the amount of residential buildings?,12.71,12.71,12.71,38.0
6,0.292,0,no,yes,Is a building present?,18.02,18.02,18.02,38.0
7,0.305,0,no.,yes,Is there a residential building?,11.92,12.36,11.87,38.0
8,0.618,0,i,1064,What is the amount of roads in the image?,13.67,19.32,13.28,42.0
9,0.284,1,no,no,Are there more water areas than commercial buildings?,20.83,20.83,20.83,38.0
10,0.238,0,no.,yes,Is there a road?,13.26,13.26,13.26,41.0
11,0.284,0,no.,yes,Are there less roads than buildings?,12.69,12.69,12.69,38.0
12,0.316,0,no.,yes,Is there a commercial building in the image?,12.70,12.70,12.70,38.0
13,0.490,0,i,258,What is the amount of grass areas?,12.79,13.49,12.73,38.0
14,0.346,0,**no.**,yes,Are there more buildings than roads?,17.68,17.76,17.71,38.0
15,0.419,0,**200+**,44,How many village greens are there?,13.03,13.03,13.03,38.0
16,0.279,0,no.,yes,Are there less grass areas than buildings?,16.47,16.47,16.47,39.0
17,0.428,0,i,19,How many medium residential buildings are there?,12.58,12.60,12.58,38.0
18,0.281,0,no.,yes,Is a circular grass area present in the image?,16.18,16.18,16.18,39.0
19,0.775,0,if,27,What is the amount of pitchs?,12.58,23.67,11.90,43.0
20,0.271,0,no.,yes,Is there a village green?,17.66,19.34,18.08,39.0
21,0.295,0,no.,yes,Is a large commercial building present in the image?,12.72,12.72,12.73,39.0
22,0.500,0,i,42,What is the number of water areas?,12.84,12.84,12.84,39.0
23,0.314,1,no.,no,Is the number of buildings equal to the number of water areas?,18.06,18.06,18.06,39.0
24,0.312,0,no.,yes,Is there a small road?,12.81,12.81,12.81,39.0
25,0.316,1,no.,no,Is there a rectangular road?,12.76,12.78,12.76,39.0
26,0.304,0,**no,1064,How many small roads are there?,12.87,12.89,12.87,39.0
27,0.325,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,13.79,13.79,13.78,39.0
28,0.321,0,**no.**,yes,Are there more roads than rectangular water areas?,12.86,12.87,12.85,39.0
29,0.351,0,**no,2,How many circular residential buildings are there?,13.01,13.03,13.01,39.0
30,0.329,0,no.,yes,Is there a grass area?,13.79,13.81,13.80,39.0
31,0.791,0,*(note:,117,What is the amount of forests?,12.83,12.86,12.84,39.0
32,0.574,0,i,19,How many rectangular commercial buildings are there?,22.19,23.70,22.79,43.0
33,0.349,0,no.,yes,Is a forest present?,18.30,18.98,18.53,39.0
34,0.471,0,i,498,How many farmlands are there?,12.73,12.73,12.73,39.0
35,0.352,1,no.,no,Are there less buildings than grass areas in the image?,17.53,17.59,17.53,40.0
36,0.281,0,no.,yes,Is a rectangular water area present?,12.85,12.86,12.85,39.0
37,0.329,0,no,104,What is the number of small grass areas?,12.88,12.88,12.88,39.0
38,0.262,0,no.,yes,Is there a circular parking?,13.55,13.55,13.55,39.0
39,0.275,0,no.,yes,Are there less roads than residential buildings?,12.77,12.77,12.77,40.0
40,0.320,0,not,3,What is the amount of square grass areas?,12.77,12.78,12.77,39.0
41,0.334,1,**no.**,no,Are there more commercial buildings than roads?,13.50,13.50,13.50,39.0
42,0.257,0,no.,yes,Is a small building present?,13.04,13.06,13.04,39.0
43,0.276,0,no,yes,Is there a parking?,11.91,11.91,11.91,39.0
44,0.458,0,i,2,How many large commercial buildings are there?,13.06,15.66,12.82,39.0
45,0.310,0,no.,yes,Are there more commercial buildings than residential areas?,15.41,17.18,15.41,39.0
46,0.298,1,no.,no,Are there more commercial buildings than forests in the image?,12.76,12.76,12.76,39.0
47,0.707,0,i,0,What is the amount of circular roads?,12.79,12.81,12.79,39.0
48,0.327,1,no.,no,Is the number of residential buildings equal to the number of roads?,21.26,21.26,21.26,40.0
49,0.261,1,no.,no,Is there a square road?,12.94,12.94,12.94,40.0
50,0.317,0,no.,yes,Are there less commercial buildings than farmlands?,12.83,12.83,12.83,40.0
51,0.344,0,no.,yes,Is there a small residential building in the image?,12.79,12.79,12.79,40.0
52,0.289,0,no.,yes,Are there less grass areas than roads?,12.84,12.84,12.84,39.0
53,0.306,1,no.,no,Is a large road present?,12.73,12.73,12.73,40.0
54,0.294,1,no.,no,Is the number of buildings equal to the number of roads?,12.80,12.82,12.81,40.0
55,0.528,0,i,72,What is the number of small commercial buildings?,12.90,12.91,12.90,40.0
56,0.648,0,-,2,What is the amount of square residential buildings?,19.28,19.74,19.34,44.0
57,0.269,0,no.,yes,Are there less parkings than residential buildings?,22.65,22.65,22.65,40.0
58,0.291,0,no.,yes,Is there a farmland in the image?,12.74,12.74,12.74,40.0
59,0.270,0,no.,yes,Is there a orchard?,12.84,12.84,12.84,40.0
60,0.303,1,**yes**,yes,Is there a rectangular residential building?,12.83,12.83,12.83,40.0
61,0.262,0,no.,yes,Are there less commercial buildings than grass areas?,13.13,13.13,13.13,40.0
62,0.250,1,no.,no,Are there less commercial buildings than water areas?,12.75,12.76,12.76,40.0
63,0.261,0,no.,yes,Is there a residential area in the image?,12.80,12.80,12.80,40.0
64,0.322,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,12.93,12.95,12.93,40.0
65,0.544,0,i,0,What is the amount of square commercial buildings?,12.87,12.87,12.87,40.0
66,0.297,0,**no,0,How many medium roads are there?,18.66,18.66,18.66,40.0
67,0.307,0,**no.**,yes,Are there more buildings than water areas?,13.87,13.87,13.87,40.0
68,0.311,0,**no.**,yes,Are there less medium grass areas than roads?,13.12,13.12,13.12,40.0
69,0.514,0,i,11,How many orchards are there?,13.83,17.03,13.58,44.0
70,0.293,0,no.,yes,Is there a medium residential building in the image?,16.63,18.10,17.00,40.0
71,0.318,1,no.,no,Is the number of roads equal to the number of water areas?,12.87,12.87,12.87,40.0
72,0.295,1,**no.**,no,Are there more medium water areas than commercial buildings?,12.89,12.90,12.89,40.0
73,0.328,0,no,yes,Are there less grass areas than residential buildings?,13.49,14.31,13.40,40.0
74,0.454,0,i,1,What is the amount of square water areas?,18.98,38.10,20.13,40.0
75,0.332,0,no,3,What is the amount of circular grass areas?,17.13,17.48,17.25,40.0
76,0.315,0,no.,yes,Is there a large building?,13.43,13.44,13.44,40.0
77,0.314,0,no.,yes,Is a circular water area present?,12.88,12.88,12.88,40.0
78,0.475,0,i,3,What is the amount of large buildings in the image?,12.92,12.94,12.92,40.0
79,0.318,1,no.,no,Is there a square farmland in the image?,17.63,17.72,17.62,41.0
80,0.324,1,no.,no,Are there less residential buildings than water areas?,12.94,12.94,12.94,40.0
81,0.290,0,no.,yes,Are there less circular residential buildings than roads?,12.82,12.82,12.82,40.0
82,0.288,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,12.86,12.86,12.86,41.0
83,0.312,0,no.,yes,Are there less commercial buildings than roads in the image?,12.92,12.92,12.92,40.0
84,0.342,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,12.89,12.91,12.89,40.0
85,0.271,0,no.,yes,Are there less small grass areas than buildings?,13.01,13.02,13.01,40.0
86,0.272,1,no.,no,Are there more water areas than small grass areas?,12.75,12.75,12.75,40.0
87,0.284,0,no.,yes,Is there a small commercial building?,12.84,12.84,12.84,40.0
