question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
4,3.203,1,Yes.,yes,Is there a small water area?,34.00,77.60,34.15,60.0,0.5%,8,0
6,3.204,1,Yes,yes,Is a building present?,34.00,77.60,34.15,60.0,0.5%,8,0
1,3.207,1,Yes,yes,Is there a water area?,34.00,77.60,34.15,60.0,0.5%,8,0
7,3.206,1,Yes,yes,Is there a residential building?,34.00,77.60,34.15,60.0,0.5%,8,0
3,3.481,0,10,82,What is the number of commercial buildings in the image?,34.00,77.60,34.15,60.0,0.5%,8,0
2,3.482,0,15,5524,What is the amount of buildings?,34.00,77.60,34.15,60.0,0.5%,8,0
0,3.483,0,Rural,urban,Is it a rural or an urban area,34.00,77.60,34.15,60.0,0.5%,8,0
5,3.757,0,150,5380,What is the amount of residential buildings?,34.00,77.60,34.15,60.0,0.5%,8,0
14,1.725,1,Yes,yes,Are there more buildings than roads?,41.05,81.50,41.06,60.0,0.5%,8,0
11,2.008,1,Yes,yes,Are there less roads than buildings?,41.05,81.50,41.06,60.0,0.5%,8,0
12,2.008,1,Yes,yes,Is there a commercial building in the image?,41.05,81.50,41.06,60.0,0.5%,8,0
10,2.009,1,Yes,yes,Is there a road?,41.05,81.50,41.06,60.0,0.5%,8,0
15,2.008,0,3,44,How many village greens are there?,41.05,81.50,41.06,60.0,0.5%,8,0
9,2.011,1,No,no,Are there more water areas than commercial buildings?,41.05,81.50,41.06,60.0,0.5%,8,0
13,2.009,0,5,258,What is the amount of grass areas?,41.05,81.50,41.06,60.0,0.5%,8,0
8,2.287,0,10,1064,What is the amount of roads in the image?,41.05,81.50,41.06,60.0,0.5%,8,0
19,1.589,0,0,27,What is the amount of pitchs?,40.08,83.66,39.40,61.0,0.5%,8,0
17,1.869,0,3,19,How many medium residential buildings are there?,40.08,83.66,39.40,61.0,0.5%,8,0
20,1.869,1,Yes,yes,Is there a village green?,40.08,83.66,39.40,61.0,0.5%,8,0
18,1.871,1,Yes,yes,Is a circular grass area present in the image?,40.08,83.66,39.40,61.0,0.5%,8,0
16,1.872,0,No,yes,Are there less grass areas than buildings?,40.08,83.66,39.40,61.0,0.5%,8,0
23,1.870,1,No,no,Is the number of buildings equal to the number of water areas?,40.08,83.66,39.40,61.0,0.5%,8,0
21,1.872,1,Yes,yes,Is a large commercial building present in the image?,40.08,83.66,39.40,61.0,0.5%,8,0
22,1.872,0,2,42,What is the number of water areas?,40.08,83.66,39.40,61.0,0.5%,8,0
29,2.002,1,2,2,How many circular residential buildings are there?,37.78,79.40,37.69,62.0,0.5%,8,0
26,2.006,0,12,1064,How many small roads are there?,37.78,79.40,37.69,62.0,0.5%,8,0
25,2.007,0,Yes,no,Is there a rectangular road?,37.78,79.40,37.69,62.0,0.5%,8,0
28,2.005,1,Yes,yes,Are there more roads than rectangular water areas?,37.78,79.40,37.69,62.0,0.5%,8,0
31,2.004,0,3,117,What is the amount of forests?,37.78,79.40,37.69,62.0,0.5%,8,0
30,2.005,1,Yes,yes,Is there a grass area?,37.78,79.40,37.69,62.0,0.5%,8,0
27,2.008,1,No,no,Is the number of residential buildings equal to the number of medium roads?,37.78,79.40,37.69,62.0,0.5%,8,0
24,2.276,1,Yes.,yes,Is there a small road?,37.78,79.40,37.69,62.0,0.5%,8,0
39,0.824,1,Yes,yes,Are there less roads than residential buildings?,41.07,76.66,40.64,63.0,0.5%,7,0
35,2.002,0,Yes,no,Are there less buildings than grass areas in the image?,41.07,76.66,40.64,63.0,0.5%,7,0
36,2.002,0,No,yes,Is a rectangular water area present?,41.07,76.66,40.64,63.0,0.5%,7,0
34,2.005,0,5,498,How many farmlands are there?,41.07,76.66,40.64,63.0,0.5%,7,0
32,2.006,0,3,19,How many rectangular commercial buildings are there?,41.07,76.66,40.64,63.0,0.5%,7,0
38,2.003,0,No,yes,Is there a circular parking?,41.07,76.66,40.64,63.0,0.5%,7,0
33,2.007,1,Yes,yes,Is a forest present?,41.07,76.66,40.64,63.0,0.5%,7,0
37,2.005,0,5,104,What is the number of small grass areas?,41.07,76.66,40.64,63.0,0.5%,7,0
42,1.361,1,Yes,yes,Is a small building present?,46.21,78.59,45.91,63.0,0.5%,7,0
40,1.677,0,5,3,What is the amount of square grass areas?,46.21,78.59,45.91,63.0,0.5%,7,0
47,1.673,0,2,0,What is the amount of circular roads?,46.21,78.59,45.91,63.0,0.5%,7,0
41,1.678,1,No,no,Are there more commercial buildings than roads?,46.21,78.59,45.91,63.0,0.5%,7,0
43,1.677,1,Yes,yes,Is there a parking?,46.21,78.59,45.91,63.0,0.5%,7,0
44,1.677,0,3,2,How many large commercial buildings are there?,46.21,78.59,45.91,63.0,0.5%,7,0
45,1.677,0,No,yes,Are there more commercial buildings than residential areas?,46.21,78.59,45.91,63.0,0.5%,7,0
46,1.960,1,No,no,Are there more commercial buildings than forests in the image?,46.21,78.59,45.91,63.0,0.5%,7,0
55,1.371,0,5,72,What is the number of small commercial buildings?,46.76,79.15,46.41,62.0,0.5%,7,0
53,1.681,0,Yes,no,Is a large road present?,46.76,79.15,46.41,62.0,0.5%,7,0
54,1.682,1,No,no,Is the number of buildings equal to the number of roads?,46.76,79.15,46.41,62.0,0.5%,7,0
48,1.686,1,No,no,Is the number of residential buildings equal to the number of roads?,46.76,79.15,46.41,62.0,0.5%,7,0
51,1.685,1,Yes,yes,Is there a small residential building in the image?,46.76,79.15,46.41,62.0,0.5%,7,0
52,1.685,0,No,yes,Are there less grass areas than roads?,46.76,79.15,46.41,62.0,0.5%,7,0
50,1.687,1,Yes,yes,Are there less commercial buildings than farmlands?,46.76,79.15,46.41,62.0,0.5%,7,0
49,1.964,0,Yes,no,Is there a square road?,46.76,79.15,46.41,62.0,0.5%,7,0
63,1.235,1,Yes,yes,Is there a residential area in the image?,44.42,83.62,43.92,65.0,0.5%,7,0
58,1.618,1,Yes,yes,Is there a farmland in the image?,44.42,83.62,43.92,65.0,0.5%,7,0
59,1.618,1,Yes,yes,Is there a orchard?,44.42,83.62,43.92,65.0,0.5%,7,0
57,1.620,1,Yes,yes,Are there less parkings than residential buildings?,44.42,83.62,43.92,65.0,0.5%,7,0
62,1.618,1,No,no,Are there less commercial buildings than water areas?,44.42,83.62,43.92,65.0,0.5%,7,0
61,1.899,1,Yes,yes,Are there less commercial buildings than grass areas?,44.42,83.62,43.92,65.0,0.5%,7,0
60,1.900,1,Yes,yes,Is there a rectangular residential building?,44.42,83.62,43.92,65.0,0.5%,7,0
56,1.904,0,10,2,What is the amount of square residential buildings?,44.42,83.62,43.92,65.0,0.5%,7,0
67,1.146,1,Yes,yes,Are there more buildings than water areas?,36.92,79.82,36.47,66.0,0.5%,7,0
66,1.967,0,4,0,How many medium roads are there?,36.92,79.82,36.47,66.0,0.5%,7,0
64,2.253,1,No,no,Is the number of commercial buildings equal to the number of water areas?,36.92,79.82,36.47,66.0,0.5%,7,0
69,2.251,0,3,11,How many orchards are there?,36.92,79.82,36.47,66.0,0.5%,7,0
68,2.252,0,No,yes,Are there less medium grass areas than roads?,36.92,79.82,36.47,66.0,0.5%,7,0
65,2.254,0,3,0,What is the amount of square commercial buildings?,36.92,79.82,36.47,66.0,0.5%,7,0
71,2.252,1,No,no,Is the number of roads equal to the number of water areas?,36.92,79.82,36.47,66.0,0.5%,7,0
70,2.253,0,No,yes,Is there a medium residential building in the image?,36.92,79.82,36.47,66.0,0.5%,7,0
75,1.154,0,2,3,What is the amount of circular grass areas?,43.49,85.19,42.98,66.0,0.5%,7,0
77,1.577,1,Yes,yes,Is a circular water area present?,43.49,85.19,42.98,66.0,0.5%,7,0
74,1.580,0,2,1,What is the amount of square water areas?,43.49,85.19,42.98,66.0,0.5%,7,0
73,1.582,1,Yes,yes,Are there less grass areas than residential buildings?,43.49,85.19,42.98,66.0,0.5%,7,0
78,1.579,0,5,3,What is the amount of large buildings in the image?,43.49,85.19,42.98,66.0,0.5%,7,0
79,1.861,0,Yes,no,Is there a square farmland in the image?,43.49,85.19,42.98,66.0,0.5%,7,0
76,1.863,1,Yes,yes,Is there a large building?,43.49,85.19,42.98,66.0,0.5%,7,0
72,1.867,1,No,no,Are there more medium water areas than commercial buildings?,43.49,85.19,42.98,66.0,0.5%,7,0
85,1.574,0,No,yes,Are there less small grass areas than buildings?,40.94,82.56,40.27,67.0,0.5%,8,0
82,1.861,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,40.94,82.56,40.27,67.0,0.5%,8,0
81,1.862,1,Yes,yes,Are there less circular residential buildings than roads?,40.94,82.56,40.27,67.0,0.5%,8,0
86,1.861,1,No,no,Are there more water areas than small grass areas?,40.94,82.56,40.27,67.0,0.5%,8,0
84,1.862,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,40.94,82.56,40.27,67.0,0.5%,8,0
87,1.862,1,Yes,yes,Is there a small commercial building?,40.94,82.56,40.27,67.0,0.5%,8,0
83,1.865,1,Yes,yes,Are there less commercial buildings than roads in the image?,40.94,82.56,40.27,67.0,0.5%,8,0
80,1.866,1,No,no,Are there less residential buildings than water areas?,40.94,82.56,40.27,67.0,0.5%,8,0
92,0.919,1,Yes,yes,Is there a rectangular commercial building?,40.79,72.39,40.37,67.0,0.5%,7,0
88,2.104,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,40.79,72.39,40.37,67.0,0.5%,7,0
91,2.103,1,Yes,yes,Are there less circular buildings than water areas?,40.79,72.39,40.37,67.0,0.5%,7,0
95,2.101,1,No,no,Is the number of roads equal to the number of commercial buildings?,40.79,72.39,40.37,67.0,0.5%,7,0
90,2.106,0,Yes,no,Is there a square village green?,40.79,72.39,40.37,67.0,0.5%,7,0
89,2.106,0,No,yes,Is there a square water area?,40.79,72.39,40.37,67.0,0.5%,7,0
94,2.104,0,No,yes,Is a circular building present?,40.79,72.39,40.37,67.0,0.5%,7,0
93,2.105,1,No,no,Is the number of forests equal to the number of water areas?,40.79,72.39,40.37,67.0,0.5%,7,0
103,0.821,1,Yes,yes,Is a road present?,46.32,76.10,46.43,68.0,0.5%,7,0
97,1.975,1,No,no,Are there less forests than commercial buildings?,46.32,76.10,46.43,68.0,0.5%,7,0
101,1.972,0,0,5,What is the number of commercial buildings in the image?,46.32,76.10,46.43,68.0,0.5%,7,0
99,1.974,1,Yes,yes,Is there a square building?,46.32,76.10,46.43,68.0,0.5%,7,0
102,1.973,0,No,yes,Is there a residential building?,46.32,76.10,46.43,68.0,0.5%,7,0
98,1.977,1,Yes,yes,Are there more grass areas than square buildings?,46.32,76.10,46.43,68.0,0.5%,7,0
96,1.979,1,No,no,Is the number of roads equal to the number of forests?,46.32,76.10,46.43,68.0,0.5%,7,0
100,2.249,1,Rural,rural,Is it a rural or an urban area,46.32,76.10,46.43,68.0,0.5%,7,0
110,0.868,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.46,76.24,45.69,68.0,0.5%,7,0
107,1.584,1,Yes,yes,Is a grass area present?,45.46,76.24,45.69,68.0,0.5%,7,0
109,1.868,0,5,202,How many roads are there?,45.46,76.24,45.69,68.0,0.5%,7,0
104,1.872,0,No,yes,Is a building present?,45.46,76.24,45.69,68.0,0.5%,7,0
111,1.870,1,Yes,yes,Is there a rectangular building?,45.46,76.24,45.69,68.0,0.5%,7,0
108,1.872,1,Yes,yes,Are there less commercial buildings than farmlands?,45.46,76.24,45.69,68.0,0.5%,7,0
106,1.876,1,Yes,yes,Is a farmland present?,45.46,76.24,45.69,68.0,0.5%,7,0
105,2.150,0,10,202,How many small roads are there?,45.46,76.24,45.69,68.0,0.5%,7,0
114,1.242,0,1,230,What is the amount of buildings in the image?,43.15,81.94,42.59,68.0,0.5%,7,0
118,1.665,0,No,yes,Is a water area present?,43.15,81.94,42.59,68.0,0.5%,7,0
