question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
30,4.920,1,Yes,yes,Is there a grass area?,50.77,92.55,50.62,60.0,2.0%,32,0
10,4.938,1,Yes,yes,Is there a road?,50.77,92.55,50.62,60.0,2.0%,32,0
12,4.938,1,Yes,yes,Is there a commercial building in the image?,50.77,92.55,50.62,60.0,2.0%,32,0
18,4.936,1,Yes,yes,Is a circular grass area present in the image?,50.77,92.55,50.62,60.0,2.0%,32,0
16,4.937,0,No,yes,Are there less grass areas than buildings?,50.77,92.55,50.62,60.0,2.0%,32,0
14,4.938,1,Yes,yes,Are there more buildings than roads?,50.77,92.55,50.62,60.0,2.0%,32,0
28,4.923,1,Yes,yes,Are there more roads than rectangular water areas?,50.77,92.55,50.62,60.0,2.0%,32,0
9,4.936,1,No,no,Are there more water areas than commercial buildings?,50.77,92.55,50.62,60.0,2.0%,32,0
27,4.925,1,No,no,Is the number of residential buildings equal to the number of medium roads?,50.77,92.55,50.62,60.0,2.0%,32,0
19,4.938,0,0,27,What is the amount of pitchs?,50.77,92.55,50.62,60.0,2.0%,32,0
7,4.943,1,Yes,yes,Is there a residential building?,50.77,92.55,50.62,60.0,2.0%,32,0
1,4.946,1,Yes,yes,Is there a water area?,50.77,92.55,50.62,60.0,2.0%,32,0
25,4.938,0,Yes,no,Is there a rectangular road?,50.77,92.55,50.62,60.0,2.0%,32,0
21,4.940,1,Yes,yes,Is a large commercial building present in the image?,50.77,92.55,50.62,60.0,2.0%,32,0
22,4.940,0,2,42,What is the number of water areas?,50.77,92.55,50.62,60.0,2.0%,32,0
31,5.206,0,3,117,What is the amount of forests?,50.77,92.55,50.62,60.0,2.0%,32,0
5,5.226,0,150,5380,What is the amount of residential buildings?,50.77,92.55,50.62,60.0,2.0%,32,0
23,5.221,1,No,no,Is the number of buildings equal to the number of water areas?,50.77,92.55,50.62,60.0,2.0%,32,0
2,5.229,0,15,5524,What is the amount of buildings?,50.77,92.55,50.62,60.0,2.0%,32,0
29,5.209,1,2,2,How many circular residential buildings are there?,50.77,92.55,50.62,60.0,2.0%,32,0
20,5.223,1,Yes,yes,Is there a village green?,50.77,92.55,50.62,60.0,2.0%,32,0
17,5.224,0,3,19,How many medium residential buildings are there?,50.77,92.55,50.62,60.0,2.0%,32,0
6,5.229,1,Yes,yes,Is a building present?,50.77,92.55,50.62,60.0,2.0%,32,0
24,5.224,1,Yes.,yes,Is there a small road?,50.77,92.55,50.62,60.0,2.0%,32,0
11,5.228,1,Yes,yes,Are there less roads than buildings?,50.77,92.55,50.62,60.0,2.0%,32,0
