question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.335,1,urban,urban,Is it a rural or an urban area,11.19,11.19,11.19,40.0
1,0.245,1,yes,yes,Is there a water area?,12.49,12.51,12.49,41.0
2,0.317,0,1,5524,What is the amount of buildings?,12.48,12.50,12.48,41.0
3,0.307,0,1,82,What is the number of commercial buildings in the image?,12.39,12.40,12.39,41.0
4,0.238,1,yes,yes,Is there a small water area?,12.36,12.36,12.36,41.0
5,0.293,0,10000,5380,What is the amount of residential buildings?,12.43,12.43,12.43,41.0
6,0.243,1,yes,yes,Is a building present?,13.71,13.73,13.72,41.0
7,0.243,1,yes,yes,Is there a residential building?,12.36,12.38,12.37,41.0
8,0.301,0,1,1064,What is the amount of roads in the image?,12.46,12.46,12.46,41.0
9,0.274,0,yes,no,Are there more water areas than commercial buildings?,12.50,12.50,12.50,41.0
10,0.269,1,yes,yes,Is there a road?,12.57,12.57,12.57,41.0
11,0.263,1,yes,yes,Are there less roads than buildings?,12.51,12.51,12.51,41.0
12,0.271,1,yes,yes,Is there a commercial building in the image?,12.44,12.44,12.44,41.0
13,0.254,0,100,258,What is the amount of grass areas?,12.48,12.48,12.48,41.0
14,0.233,1,yes,yes,Are there more buildings than roads?,13.02,13.02,13.02,41.0
15,0.290,0,100,44,How many village greens are there?,12.45,12.45,12.45,41.0
16,0.231,1,yes,yes,Are there less grass areas than buildings?,13.12,13.12,13.12,41.0
17,0.259,0,100,19,How many medium residential buildings are there?,12.45,12.46,12.45,41.0
18,0.288,1,yes,yes,Is a circular grass area present in the image?,13.10,13.10,13.10,41.0
19,0.306,0,1,27,What is the amount of pitchs?,12.71,12.71,12.71,41.0
20,0.278,1,yes,yes,Is there a village green?,12.45,12.45,12.45,41.0
21,0.275,1,yes,yes,Is a large commercial building present in the image?,12.41,12.41,12.41,41.0
22,0.295,0,1,42,What is the number of water areas?,12.38,12.38,12.38,41.0
23,0.249,1,no,no,Is the number of buildings equal to the number of water areas?,12.42,12.43,12.41,42.0
24,0.229,1,yes,yes,Is there a small road?,12.61,12.64,12.60,41.0
25,0.279,1,no,no,Is there a rectangular road?,12.48,12.48,12.48,41.0
26,0.248,0,1,1064,How many small roads are there?,12.50,12.50,12.50,41.0
27,0.268,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.59,12.60,12.58,42.0
28,0.274,1,yes,yes,Are there more roads than rectangular water areas?,12.67,12.67,12.67,42.0
29,0.294,0,1,2,How many circular residential buildings are there?,12.66,12.66,12.66,42.0
30,0.243,1,yes,yes,Is there a grass area?,12.62,12.62,12.62,42.0
31,0.339,0,3.6,117,What is the amount of forests?,12.61,12.61,12.60,42.0
32,0.288,0,1,19,How many rectangular commercial buildings are there?,13.79,13.79,13.79,42.0
33,0.291,1,yes,yes,Is a forest present?,12.53,12.53,12.53,42.0
34,0.230,0,1,498,How many farmlands are there?,12.59,12.59,12.59,42.0
35,0.256,0,yes,no,Are there less buildings than grass areas in the image?,12.64,12.64,12.64,42.0
36,0.303,1,yes,yes,Is a rectangular water area present?,12.63,12.63,12.63,42.0
37,0.239,0,1,104,What is the number of small grass areas?,12.59,12.59,12.59,42.0
