question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.438,0,rural,urban,Is it a rural or an urban area,11.22,11.22,11.22,40.0
1,0.306,1,yes,yes,Is there a water area?,14.68,14.68,14.68,41.0
2,0.299,0,0,5524,What is the amount of buildings?,13.92,13.92,13.92,41.0
3,0.316,0,0,82,What is the number of commercial buildings in the image?,14.03,14.03,14.03,41.0
4,0.338,1,yes.,yes,Is there a small water area?,13.95,13.95,13.95,41.0
5,0.286,0,0,5380,What is the amount of residential buildings?,14.73,14.73,14.73,41.0
6,0.274,0,no,yes,Is a building present?,14.00,14.00,14.00,42.0
7,0.230,0,no,yes,Is there a residential building?,14.01,14.01,14.01,41.0
8,0.261,0,0,1064,What is the amount of roads in the image?,13.99,13.99,13.99,41.0
9,0.298,1,no,no,Are there more water areas than commercial buildings?,14.17,14.18,14.17,42.0
10,0.251,0,no,yes,Is there a road?,14.03,14.03,14.03,41.0
11,0.287,0,no,yes,Are there less roads than buildings?,14.00,14.00,14.00,41.0
12,0.285,0,no,yes,Is there a commercial building in the image?,13.97,13.99,13.96,43.0
13,0.315,0,0,258,What is the amount of grass areas?,14.12,14.13,14.12,42.0
14,0.315,0,no,yes,Are there more buildings than roads?,14.07,14.08,14.07,41.0
15,0.358,0,100,44,How many village greens are there?,14.35,15.45,14.23,41.0
16,0.274,0,no,yes,Are there less grass areas than buildings?,15.70,15.70,15.69,42.0
17,0.272,0,0,19,How many medium residential buildings are there?,14.07,14.07,14.07,42.0
18,0.346,0,no,yes,Is a circular grass area present in the image?,14.07,14.08,14.08,42.0
19,0.298,0,0,27,What is the amount of pitchs?,14.26,14.27,14.26,42.0
20,0.267,1,yes,yes,Is there a village green?,14.09,14.09,14.09,42.0
21,0.295,0,no,yes,Is a large commercial building present in the image?,14.09,14.09,14.09,42.0
22,0.307,0,1,42,What is the number of water areas?,13.96,13.97,13.96,43.0
