question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.231,1,Yes,yes,Is there a water area?,18.33,38.77,18.05,53.0,0.1%,2,0
0,2.521,0,Rural,urban,Is it a rural or an urban area,18.33,38.77,18.05,53.0,0.1%,2,0
2,1.260,0,15,5524,What is the amount of buildings?,24.99,38.23,24.83,51.0,0.1%,2,0
3,1.525,0,10,82,What is the number of commercial buildings in the image?,24.99,38.23,24.83,51.0,0.1%,2,0
4,1.151,1,Yes.,yes,Is there a small water area?,28.79,39.91,28.81,52.0,0.1%,2,0
5,1.704,0,150,5380,What is the amount of residential buildings?,28.79,39.91,28.81,52.0,0.1%,2,0
7,0.896,1,Yes,yes,Is there a residential building?,24.84,24.97,24.84,53.0,0.1%,2,0
6,1.173,1,Yes,yes,Is a building present?,24.84,24.97,24.84,53.0,0.1%,2,0
9,1.034,1,No,no,Are there more water areas than commercial buildings?,25.20,37.54,24.98,53.0,0.1%,2,0
8,1.587,0,10,1064,What is the amount of roads in the image?,25.20,37.54,24.98,53.0,0.1%,2,0
11,0.906,1,Yes,yes,Are there less roads than buildings?,26.90,33.02,26.71,56.0,0.1%,2,0
10,0.907,1,Yes,yes,Is there a road?,26.90,33.02,26.71,56.0,0.1%,2,0
12,0.760,1,Yes,yes,Is there a commercial building in the image?,27.52,43.80,27.18,53.0,0.1%,1,0
13,1.345,0,5,258,What is the amount of grass areas?,27.52,43.80,27.18,53.0,0.1%,1,0
14,0.869,1,Yes,yes,Are there more buildings than roads?,29.24,35.47,29.05,55.0,0.1%,2,0
15,0.869,0,3,44,How many village greens are there?,29.24,35.47,29.05,55.0,0.1%,2,0
17,0.830,0,3,19,How many medium residential buildings are there?,24.28,27.40,24.26,55.0,0.1%,2,0
16,1.103,0,No,yes,Are there less grass areas than buildings?,24.28,27.40,24.26,55.0,0.1%,2,0
19,0.872,0,0,27,What is the amount of pitchs?,26.23,34.67,25.85,58.0,0.1%,2,0
18,0.874,1,Yes,yes,Is a circular grass area present in the image?,26.23,34.67,25.85,58.0,0.1%,2,0
20,0.828,1,Yes,yes,Is there a village green?,23.94,27.95,23.90,55.0,0.1%,2,0
