question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.490,0,Rural,urban,Is it a rural or an urban area,11.51,11.51,11.51,44.0
1,0.225,1,Yes,yes,Is there a water area?,14.25,14.25,14.25,44.0
2,0.274,0,100,5524,What is the amount of buildings?,13.42,13.42,13.42,44.0
3,0.251,0,10,82,What is the number of commercial buildings in the image?,14.86,14.86,14.86,44.0
4,0.226,1,Yes,yes,Is there a small water area?,14.19,14.19,14.19,44.0
5,0.290,0,1000,5380,What is the amount of residential buildings?,13.52,13.52,13.52,44.0
6,0.228,1,Yes,yes,Is a building present?,15.28,15.28,15.28,44.0
7,0.218,1,Yes,yes,Is there a residential building?,13.47,13.47,13.47,44.0
8,0.267,0,10,1064,What is the amount of roads in the image?,13.69,13.69,13.69,44.0
9,0.408,0,"Yes, 1000",no,Are there more water areas than commercial buildings?,14.05,14.05,14.05,44.0
10,0.213,1,Yes,yes,Is there a road?,17.28,17.28,17.28,45.0
11,0.216,1,Yes,yes,Are there less roads than buildings?,13.55,13.55,13.55,45.0
12,0.223,0,No,yes,Is there a commercial building in the image?,13.46,13.46,13.46,45.0
13,0.270,0,100,258,What is the amount of grass areas?,13.75,13.75,13.75,45.0
14,0.216,1,Yes,yes,Are there more buildings than roads?,15.08,15.08,15.08,45.0
15,0.276,0,10,44,How many village greens are there?,13.59,13.59,13.59,45.0
16,0.218,1,Yes,yes,Are there less grass areas than buildings?,14.16,14.16,14.16,45.0
17,0.302,0,100,19,How many medium residential buildings are there?,13.50,13.50,13.50,45.0
18,0.233,1,Yes,yes,Is a circular grass area present in the image?,14.86,14.86,14.86,45.0
19,0.228,0,2,27,What is the amount of pitchs?,13.65,13.65,13.65,45.0
20,0.205,1,Yes,yes,Is there a village green?,13.63,13.63,13.63,45.0
21,0.231,1,Yes,yes,Is a large commercial building present in the image?,13.53,13.53,13.53,45.0
22,0.203,0,2,42,What is the number of water areas?,13.71,13.71,13.71,45.0
