question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.665,0,Rural,urban,Is it a rural or an urban area,12.07,14.55,11.89,47.0
1,0.282,1,Yes,yes,Is there a water area?,17.91,17.91,17.91,45.0
2,0.470,0,100,5524,What is the amount of buildings?,16.16,16.16,16.16,45.0
3,0.431,0,10,82,What is the number of commercial buildings in the image?,20.76,20.76,20.76,45.0
4,0.256,1,Yes,yes,Is there a small water area?,19.14,19.14,19.14,45.0
5,0.453,0,100,5380,What is the amount of residential buildings?,16.18,16.18,16.18,45.0
6,0.322,1,Yes,yes,Is a building present?,20.52,20.52,20.52,45.0
7,0.288,1,Yes,yes,Is there a residential building?,16.03,16.03,16.03,45.0
8,0.323,0,1,1064,What is the amount of roads in the image?,16.18,16.18,16.18,45.0
9,0.306,0,Yes,no,Are there more water areas than commercial buildings?,17.66,17.66,17.66,46.0
10,0.280,1,Yes,yes,Is there a road?,16.00,16.00,16.00,46.0
11,0.270,1,Yes,yes,Are there less roads than buildings?,16.01,16.01,16.01,46.0
12,0.292,1,Yes,yes,Is there a commercial building in the image?,16.07,16.07,16.07,46.0
13,0.471,0,100,258,What is the amount of grass areas?,16.10,16.10,16.10,46.0
14,0.272,1,Yes,yes,Are there more buildings than roads?,21.23,21.23,21.23,46.0
15,0.347,0,1,44,How many village greens are there?,16.32,16.32,16.32,46.0
16,0.307,1,Yes,yes,Are there less grass areas than buildings?,18.02,18.02,18.02,46.0
17,0.428,0,10,19,How many medium residential buildings are there?,16.56,16.56,16.56,46.0
18,0.286,1,Yes,yes,Is a circular grass area present in the image?,19.26,19.26,19.26,46.0
19,0.480,0,100,27,What is the amount of pitchs?,16.10,16.10,16.10,46.0
20,0.288,1,Yes,yes,Is there a village green?,21.06,21.06,21.06,46.0
21,0.287,0,No,yes,Is a large commercial building present in the image?,16.23,16.23,16.23,47.0
22,0.352,0,1,42,What is the number of water areas?,16.09,16.09,16.09,46.0
23,0.300,1,No,no,Is the number of buildings equal to the number of water areas?,18.11,18.11,18.11,47.0
24,0.302,1,Yes,yes,Is there a small road?,16.30,16.30,16.30,47.0
25,0.303,1,No,no,Is there a rectangular road?,16.08,16.08,16.08,47.0
26,0.358,0,1,1064,How many small roads are there?,16.32,16.32,16.32,47.0
