question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.810,1,Urban,urban,Is it a rural or an urban area,14.71,24.02,14.28,53.0
1,0.457,1,Yes,yes,Is there a water area?,33.22,33.22,33.22,45.0
2,0.459,0,Many,5524,What is the amount of buildings?,26.27,26.27,26.27,45.0
3,0.446,0,Few,82,What is the number of commercial buildings in the image?,22.09,22.09,22.09,46.0
4,0.436,1,Yes,yes,Is there a small water area?,26.51,26.51,26.51,46.0
5,0.475,0,Thousands,5380,What is the amount of residential buildings?,26.30,26.30,26.30,46.0
6,0.487,1,Yes,yes,Is a building present?,26.54,26.54,26.54,46.0
7,0.474,1,Yes,yes,Is there a residential building?,26.04,26.04,26.04,47.0
8,0.448,0,Many,1064,What is the amount of roads in the image?,26.44,26.44,26.44,47.0
9,0.453,0,Yes,no,Are there more water areas than commercial buildings?,26.51,26.51,26.51,47.0
10,0.448,1,Yes,yes,Is there a road?,26.51,26.51,26.51,47.0
11,0.459,0,No,yes,Are there less roads than buildings?,26.42,26.42,26.42,47.0
12,0.454,1,Yes,yes,Is there a commercial building in the image?,26.66,26.66,26.66,47.0
13,0.444,0,Large,258,What is the amount of grass areas?,27.00,27.00,27.00,47.0
14,0.446,0,Buildings,yes,Are there more buildings than roads?,26.51,26.51,26.51,48.0
15,0.447,0,4,44,How many village greens are there?,26.27,26.27,26.27,48.0
16,0.464,0,No,yes,Are there less grass areas than buildings?,26.70,26.70,26.70,48.0
17,0.444,0,Zero,19,How many medium residential buildings are there?,26.67,26.67,26.67,48.0
18,0.446,1,Yes,yes,Is a circular grass area present in the image?,26.79,26.79,26.79,48.0
19,0.449,0,Zero,27,What is the amount of pitchs?,27.09,27.09,27.09,48.0
20,0.438,1,Yes,yes,Is there a village green?,27.04,27.04,27.04,48.0
21,0.454,1,Yes,yes,Is a large commercial building present in the image?,26.76,26.76,26.76,49.0
22,0.430,0,6,42,What is the number of water areas?,26.86,26.86,26.86,49.0
23,0.464,1,No,no,Is the number of buildings equal to the number of water areas?,26.36,26.36,26.36,49.0
24,0.435,1,Yes,yes,Is there a small road?,26.68,26.68,26.68,49.0
25,0.471,0,Yes,no,Is there a rectangular road?,26.33,26.33,26.33,49.0
26,0.437,0,Many,1064,How many small roads are there?,26.38,26.38,26.38,49.0
27,0.435,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.67,26.67,26.67,49.0
28,0.465,1,Yes,yes,Are there more roads than rectangular water areas?,27.14,27.14,27.14,49.0
29,0.439,0,One,2,How many circular residential buildings are there?,27.18,27.18,27.18,49.0
30,0.462,1,Yes,yes,Is there a grass area?,26.41,26.41,26.41,49.0
31,0.436,0,Green,117,What is the amount of forests?,26.70,26.70,26.70,50.0
32,0.553,0,11,19,How many rectangular commercial buildings are there?,26.73,26.73,26.73,50.0
33,0.433,1,Yes,yes,Is a forest present?,28.50,28.50,28.50,50.0
34,0.447,0,Three,498,How many farmlands are there?,26.45,26.45,26.45,50.0
35,0.430,0,Yes,no,Are there less buildings than grass areas in the image?,26.59,26.59,26.59,50.0
36,0.454,0,No,yes,Is a rectangular water area present?,26.92,26.92,26.92,50.0
37,0.475,0,Many,104,What is the number of small grass areas?,26.78,26.78,26.78,50.0
38,0.457,1,Yes,yes,Is there a circular parking?,27.27,27.27,27.27,50.0
39,0.437,1,Yes,yes,Are there less roads than residential buildings?,27.24,27.24,27.24,50.0
40,0.440,0,Many,3,What is the amount of square grass areas?,26.52,26.52,26.52,50.0
41,0.560,0,Roads,no,Are there more commercial buildings than roads?,26.83,26.83,26.83,50.0
42,0.456,1,Yes,yes,Is a small building present?,25.96,25.96,25.96,50.0
43,0.465,1,Yes,yes,Is there a parking?,27.43,27.43,27.43,50.0
44,0.442,0,Zero,2,How many large commercial buildings are there?,26.81,26.81,26.81,51.0
45,0.442,0,Residential,yes,Are there more commercial buildings than residential areas?,26.93,26.93,26.93,51.0
46,0.475,0,1,no,Are there more commercial buildings than forests in the image?,27.39,27.39,27.39,51.0
47,0.433,0,Three,0,What is the amount of circular roads?,27.05,27.05,27.05,51.0
48,0.451,1,No,no,Is the number of residential buildings equal to the number of roads?,26.88,26.88,26.88,51.0
49,0.442,0,Yes,no,Is there a square road?,26.65,26.65,26.65,51.0
50,0.439,1,Yes,yes,Are there less commercial buildings than farmlands?,26.97,26.97,26.97,51.0
51,0.430,1,Yes,yes,Is there a small residential building in the image?,26.71,26.71,26.71,51.0
52,0.431,0,No,yes,Are there less grass areas than roads?,27.17,27.17,27.17,51.0
53,0.459,0,Yes,no,Is a large road present?,27.18,27.18,27.18,51.0
54,0.445,1,No,no,Is the number of buildings equal to the number of roads?,19.84,19.84,19.84,51.0
55,0.571,0,Zero,72,What is the number of small commercial buildings?,23.59,23.59,23.59,51.0
56,0.426,0,Many,2,What is the amount of square residential buildings?,26.78,26.78,26.78,51.0
57,0.434,1,Yes,yes,Are there less parkings than residential buildings?,27.53,27.53,27.53,51.0
58,0.447,1,Yes,yes,Is there a farmland in the image?,27.54,27.54,27.54,51.0
59,0.423,1,Yes,yes,Is there a orchard?,27.45,27.45,27.45,51.0
60,0.436,1,Yes,yes,Is there a rectangular residential building?,26.73,26.73,26.73,51.0
61,0.446,1,Yes,yes,Are there less commercial buildings than grass areas?,26.86,26.86,26.86,51.0
62,0.446,0,Yes,no,Are there less commercial buildings than water areas?,27.13,27.13,27.13,51.0
63,0.444,1,Yes,yes,Is there a residential area in the image?,26.82,26.82,26.82,51.0
64,0.426,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.58,27.58,27.58,52.0
65,0.433,0,Zero,0,What is the amount of square commercial buildings?,26.69,26.69,26.69,52.0
66,0.431,0,7,0,How many medium roads are there?,27.12,27.12,27.12,52.0
67,0.428,0,Buildings,yes,Are there more buildings than water areas?,27.29,27.29,27.29,52.0
68,0.433,1,Yes,yes,Are there less medium grass areas than roads?,27.11,27.11,27.11,52.0
69,0.424,0,Three,11,How many orchards are there?,27.34,27.34,27.34,52.0
70,0.442,1,Yes,yes,Is there a medium residential building in the image?,26.84,26.84,26.84,52.0
71,0.444,1,No,no,Is the number of roads equal to the number of water areas?,27.08,27.08,27.08,52.0
72,0.438,0,Yes,no,Are there more medium water areas than commercial buildings?,27.22,27.22,27.22,52.0
73,0.450,0,No,yes,Are there less grass areas than residential buildings?,27.33,27.33,27.33,52.0
74,0.451,0,Three,1,What is the amount of square water areas?,26.87,26.87,26.87,52.0
75,0.427,0,Three,3,What is the amount of circular grass areas?,26.88,26.88,26.88,52.0
76,0.442,1,Yes,yes,Is there a large building?,27.61,27.61,27.61,52.0
77,0.426,1,Yes,yes,Is a circular water area present?,27.12,27.12,27.12,52.0
78,0.446,0,Few,3,What is the amount of large buildings in the image?,26.89,26.89,26.89,52.0
79,0.442,1,No,no,Is there a square farmland in the image?,27.34,27.34,27.35,52.0
80,0.424,0,Yes,no,Are there less residential buildings than water areas?,27.29,27.29,27.29,52.0
81,0.424,1,Yes,yes,Are there less circular residential buildings than roads?,26.89,26.89,26.89,52.0
82,0.430,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.60,27.60,27.60,52.0
83,0.440,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.66,27.66,27.66,52.0
84,0.436,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.36,27.36,27.36,52.0
85,0.440,1,Yes,yes,Are there less small grass areas than buildings?,27.66,27.66,27.66,52.0
86,0.457,0,Yes,no,Are there more water areas than small grass areas?,27.64,27.64,27.64,52.0
87,0.483,1,Yes,yes,Is there a small commercial building?,27.41,27.41,27.41,52.0
88,0.446,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.87,26.87,26.87,53.0
89,0.442,1,Yes,yes,Is there a square water area?,27.68,27.68,27.68,53.0
90,0.429,1,No,no,Is there a square village green?,27.23,27.23,27.23,53.0
91,0.457,1,Yes,yes,Are there less circular buildings than water areas?,27.79,27.79,27.78,53.0
92,0.446,1,Yes,yes,Is there a rectangular commercial building?,27.72,27.72,27.72,53.0
93,0.469,1,No,no,Is the number of forests equal to the number of water areas?,27.26,27.26,27.26,53.0
