question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.298,0,rural,urban,Is it a rural or an urban area,10.00,15.03,10.02,42.0
1,0.464,1,yes,yes,Is there a water area?,16.03,16.03,16.03,42.0
2,0.519,0,1,5524,What is the amount of buildings?,15.93,15.93,15.93,42.0
3,0.573,0,6,82,What is the number of commercial buildings in the image?,16.14,16.14,16.14,42.0
4,0.582,1,yes,yes,Is there a small water area?,17.40,17.40,17.40,42.0
5,0.549,0,11,5380,What is the amount of residential buildings?,16.18,16.18,16.18,43.0
6,0.590,1,yes,yes,Is a building present?,17.30,17.30,17.30,43.0
7,0.525,1,yes,yes,Is there a residential building?,15.91,15.91,15.91,43.0
8,0.529,0,1,1064,What is the amount of roads in the image?,15.94,15.94,15.93,43.0
9,0.509,0,yes,no,Are there more water areas than commercial buildings?,16.12,16.12,16.12,43.0
10,0.530,1,yes,yes,Is there a road?,16.23,16.23,16.23,43.0
11,0.465,1,yes,yes,Are there less roads than buildings?,16.04,16.04,16.04,43.0
12,0.515,0,1,yes,Is there a commercial building in the image?,16.24,16.24,16.24,43.0
13,0.593,0,14,258,What is the amount of grass areas?,16.31,16.31,16.31,43.0
14,0.586,0,buildings,yes,Are there more buildings than roads?,17.41,17.41,17.41,44.0
15,0.590,0,unknown,44,How many village greens are there?,16.16,16.16,16.16,44.0
16,0.581,1,yes,yes,Are there less grass areas than buildings?,16.30,16.30,16.30,44.0
17,0.560,0,10,19,How many medium residential buildings are there?,16.31,16.31,16.31,44.0
18,0.524,1,yes,yes,Is a circular grass area present in the image?,17.41,17.41,17.41,44.0
19,0.526,0,1,27,What is the amount of pitchs?,16.24,16.24,16.24,44.0
20,0.588,1,yes,yes,Is there a village green?,16.34,16.34,16.34,44.0
21,0.570,1,yes,yes,Is a large commercial building present in the image?,16.16,16.16,16.16,44.0
22,0.566,0,1,42,What is the number of water areas?,16.37,16.37,16.37,44.0
23,0.541,1,no,no,Is the number of buildings equal to the number of water areas?,16.22,16.22,16.22,44.0
24,0.552,1,yes,yes,Is there a small road?,16.38,16.38,16.38,44.0
25,0.514,0,yes,no,Is there a rectangular road?,16.14,16.14,16.14,44.0
26,0.575,0,28,1064,How many small roads are there?,16.01,16.01,16.01,44.0
27,0.507,1,no,no,Is the number of residential buildings equal to the number of medium roads?,17.47,17.47,17.47,45.0
28,0.524,1,yes,yes,Are there more roads than rectangular water areas?,16.31,16.31,16.31,45.0
29,0.498,0,1,2,How many circular residential buildings are there?,16.36,16.36,16.36,45.0
30,0.551,1,yes,yes,Is there a grass area?,16.37,16.37,16.37,45.0
31,0.597,0,31,117,What is the amount of forests?,16.11,16.11,16.11,45.0
32,0.561,0,unknown,19,How many rectangular commercial buildings are there?,17.50,17.50,17.50,45.0
33,0.502,1,yes,yes,Is a forest present?,16.43,16.43,16.43,45.0
34,0.552,0,unknown,498,How many farmlands are there?,16.08,16.08,16.08,45.0
35,0.531,0,yes,no,Are there less buildings than grass areas in the image?,16.39,16.39,16.39,45.0
36,0.471,1,yes,yes,Is a rectangular water area present?,16.43,16.43,16.43,45.0
37,0.476,0,7,104,What is the number of small grass areas?,16.40,16.40,16.40,45.0
38,0.520,0,no,yes,Is there a circular parking?,16.42,16.42,16.42,45.0
39,0.530,1,yes,yes,Are there less roads than residential buildings?,16.20,16.20,16.20,45.0
40,0.588,0,20,3,What is the amount of square grass areas?,16.45,16.45,16.45,45.0
41,0.606,0,yes,no,Are there more commercial buildings than roads?,17.67,17.67,17.67,45.0
42,0.563,1,yes,yes,Is a small building present?,16.35,16.35,16.35,45.0
43,0.520,1,yes,yes,Is there a parking?,16.14,16.14,16.14,45.0
44,0.692,0,150000,2,How many large commercial buildings are there?,16.52,18.57,16.38,50.0
45,0.555,0,2,yes,Are there more commercial buildings than residential areas?,22.50,22.50,22.50,46.0
46,0.577,0,1,no,Are there more commercial buildings than forests in the image?,16.39,16.39,16.39,45.0
47,0.608,1,0,0,What is the amount of circular roads?,16.01,16.18,16.08,50.0
48,0.715,1,no,no,Is the number of residential buildings equal to the number of roads?,15.31,16.51,15.48,46.0
49,0.558,1,no,no,Is there a square road?,16.52,16.52,16.52,46.0
50,0.559,1,yes,yes,Are there less commercial buildings than farmlands?,16.16,16.16,16.16,46.0
51,0.550,1,yes,yes,Is there a small residential building in the image?,16.54,16.54,16.54,46.0
52,0.524,0,1,yes,Are there less grass areas than roads?,16.42,16.42,16.42,46.0
53,0.519,0,yes,no,Is a large road present?,16.50,16.50,16.50,46.0
54,0.528,1,no,no,Is the number of buildings equal to the number of roads?,16.19,16.19,16.19,46.0
55,0.562,0,5,72,What is the number of small commercial buildings?,16.42,16.42,16.42,46.0
56,0.597,0,15,2,What is the amount of square residential buildings?,16.55,16.55,16.55,46.0
57,0.543,1,yes,yes,Are there less parkings than residential buildings?,18.80,18.80,18.80,46.0
58,0.539,0,1,yes,Is there a farmland in the image?,16.56,16.56,16.56,46.0
59,0.567,1,yes,yes,Is there a orchard?,16.42,16.42,16.42,46.0
60,0.566,1,yes,yes,Is there a rectangular residential building?,16.24,16.24,16.24,46.0
61,0.482,1,yes,yes,Are there less commercial buildings than grass areas?,16.25,16.25,16.25,46.0
62,0.445,0,yes,no,Are there less commercial buildings than water areas?,16.55,16.55,16.55,46.0
63,0.536,1,yes,yes,Is there a residential area in the image?,16.26,16.26,16.26,46.0
