question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.935,1,urban,urban,Is it a rural or an urban area,9.24,12.18,9.27,42.0
1,0.120,0,no,yes,Is there a water area?,13.92,13.92,13.92,45.0
2,0.146,0,1,5524,What is the amount of buildings?,13.89,13.89,13.89,45.0
3,0.145,0,1,82,What is the number of commercial buildings in the image?,14.41,14.41,14.41,42.0
4,0.122,1,yes,yes,Is there a small water area?,14.47,14.47,14.47,46.0
5,0.176,0,109,5380,What is the amount of residential buildings?,13.99,13.99,13.99,42.0
6,0.142,0,no,yes,Is a building present?,15.64,15.64,15.64,42.0
7,0.133,1,yes,yes,Is there a residential building?,13.97,13.97,13.97,42.0
8,0.149,0,2,1064,What is the amount of roads in the image?,13.98,13.98,13.98,42.0
9,0.121,0,yes,no,Are there more water areas than commercial buildings?,14.55,14.55,14.55,43.0
10,0.119,0,no,yes,Is there a road?,14.00,14.00,14.00,46.0
11,0.132,0,no,yes,Are there less roads than buildings?,13.98,13.98,13.98,43.0
12,0.121,1,yes,yes,Is there a commercial building in the image?,14.06,14.06,14.06,43.0
13,0.147,0,5,258,What is the amount of grass areas?,14.10,14.10,14.10,46.0
14,0.126,0,no,yes,Are there more buildings than roads?,14.56,14.56,14.56,46.0
15,0.189,0,569,44,How many village greens are there?,14.07,14.07,14.07,43.0
16,0.130,0,no,yes,Are there less grass areas than buildings?,15.74,15.74,15.74,43.0
17,0.140,0,2,19,How many medium residential buildings are there?,14.11,14.11,14.11,47.0
18,0.128,1,yes,yes,Is a circular grass area present in the image?,14.60,14.60,14.60,43.0
19,0.164,0,16,27,What is the amount of pitchs?,14.12,14.12,14.12,46.0
20,0.131,0,no,yes,Is there a village green?,15.22,15.22,15.22,46.0
21,0.131,1,yes,yes,Is a large commercial building present in the image?,14.12,14.12,14.12,46.0
22,0.146,0,1,42,What is the number of water areas?,14.09,14.09,14.09,43.0
23,0.129,1,no,no,Is the number of buildings equal to the number of water areas?,14.72,14.72,14.72,43.0
24,0.133,0,no,yes,Is there a small road?,14.24,14.24,14.24,45.0
25,0.122,1,no,no,Is there a rectangular road?,14.07,14.07,14.07,44.0
26,0.191,0,250,1064,How many small roads are there?,14.01,14.01,14.01,44.0
27,0.127,1,no,no,Is the number of residential buildings equal to the number of medium roads?,15.77,15.77,15.77,44.0
28,0.117,1,yes,yes,Are there more roads than rectangular water areas?,14.21,14.21,14.21,47.0
29,0.142,0,1,2,How many circular residential buildings are there?,14.15,14.15,14.15,44.0
30,0.116,1,yes,yes,Is there a grass area?,14.60,14.60,14.60,47.0
31,0.223,0,45176,117,What is the amount of forests?,14.08,14.08,14.08,44.0
32,0.183,0,150,19,How many rectangular commercial buildings are there?,16.88,16.88,16.88,44.0
33,0.129,1,yes,yes,Is a forest present?,15.80,15.80,15.80,44.0
34,0.217,0,16728,498,How many farmlands are there?,14.16,14.16,14.16,46.0
35,0.124,0,yes,no,Are there less buildings than grass areas in the image?,16.96,16.96,16.96,47.0
36,0.129,1,yes,yes,Is a rectangular water area present?,14.18,14.18,14.18,47.0
37,0.168,0,24,104,What is the number of small grass areas?,14.10,14.10,14.09,44.0
38,0.129,0,no,yes,Is there a circular parking?,15.20,15.20,15.20,47.0
39,0.129,1,yes,yes,Are there less roads than residential buildings?,14.18,14.18,14.18,44.0
40,0.151,0,1,3,What is the amount of square grass areas?,14.17,14.17,14.17,44.0
41,0.134,1,no,no,Are there more commercial buildings than roads?,14.77,14.77,14.77,47.0
42,0.135,0,no,yes,Is a small building present?,14.18,14.18,14.18,44.0
43,0.131,1,yes,yes,Is there a parking?,14.17,14.17,14.17,47.0
44,0.196,0,126,2,How many large commercial buildings are there?,14.06,14.06,14.06,48.0
45,0.136,1,yes,yes,Are there more commercial buildings than residential areas?,15.87,15.87,15.87,45.0
46,0.138,0,yes,no,Are there more commercial buildings than forests in the image?,14.22,14.22,14.22,45.0
47,0.159,0,10,0,What is the amount of circular roads?,14.19,14.19,14.19,45.0
48,0.137,0,yes,no,Is the number of residential buildings equal to the number of roads?,15.39,15.39,15.39,45.0
49,0.139,1,no,no,Is there a square road?,14.36,14.36,14.36,45.0
50,0.131,1,yes,yes,Are there less commercial buildings than farmlands?,14.22,14.22,14.22,45.0
51,0.131,1,yes,yes,Is there a small residential building in the image?,14.26,14.26,14.26,48.0
52,0.131,0,no,yes,Are there less grass areas than roads?,14.27,14.27,14.27,45.0
53,0.140,1,no,no,Is a large road present?,14.20,14.20,14.20,45.0
54,0.129,1,no,no,Is the number of buildings equal to the number of roads?,14.24,14.24,14.24,45.0
55,0.184,0,100,72,What is the number of small commercial buildings?,14.22,14.22,14.22,48.0
56,0.150,0,8,2,What is the amount of square residential buildings?,15.83,15.83,15.83,45.0
57,0.140,0,no,yes,Are there less parkings than residential buildings?,14.80,14.80,14.80,45.0
58,0.122,0,no,yes,Is there a farmland in the image?,14.20,14.20,14.20,46.0
59,0.123,0,no,yes,Is there a orchard?,14.24,14.24,14.24,48.0
60,0.135,1,yes,yes,Is there a rectangular residential building?,14.15,14.15,14.15,45.0
61,0.139,0,no,yes,Are there less commercial buildings than grass areas?,14.26,14.26,14.26,45.0
62,0.138,1,no,no,Are there less commercial buildings than water areas?,14.27,14.27,14.27,45.0
63,0.133,0,no,yes,Is there a residential area in the image?,14.15,14.15,14.15,45.0
64,0.138,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.29,14.29,14.29,45.0
65,0.172,0,14,0,What is the amount of square commercial buildings?,14.35,14.35,14.35,45.0
66,0.153,0,6,0,How many medium roads are there?,15.39,15.39,15.39,45.0
67,0.129,1,yes,yes,Are there more buildings than water areas?,14.85,14.85,14.85,48.0
68,0.118,0,no,yes,Are there less medium grass areas than roads?,14.28,14.28,14.28,45.0
69,0.138,0,3,11,How many orchards are there?,14.21,14.21,14.21,49.0
70,0.126,1,yes,yes,Is there a medium residential building in the image?,14.83,14.83,14.83,45.0
71,0.119,1,no,no,Is the number of roads equal to the number of water areas?,14.28,14.28,14.28,45.0
72,0.122,0,yes,no,Are there more medium water areas than commercial buildings?,14.21,14.21,14.21,48.0
73,0.132,0,no,yes,Are there less grass areas than residential buildings?,14.30,14.30,14.30,49.0
74,0.296,0,0.3427898,1,What is the amount of square water areas?,14.28,14.28,14.28,45.0
75,0.135,0,4,3,What is the amount of circular grass areas?,19.29,19.29,19.29,48.0
76,0.122,1,yes,yes,Is there a large building?,14.74,14.74,14.74,49.0
77,0.135,0,no,yes,Is a circular water area present?,14.26,14.26,14.26,46.0
78,0.148,0,4,3,What is the amount of large buildings in the image?,14.29,14.29,14.29,46.0
79,0.129,1,no,no,Is there a square farmland in the image?,14.88,14.88,14.88,49.0
80,0.128,0,yes,no,Are there less residential buildings than water areas?,14.26,14.26,14.26,46.0
81,0.136,0,no,yes,Are there less circular residential buildings than roads?,14.26,14.26,14.26,46.0
82,0.136,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.26,14.26,14.26,47.0
83,0.136,0,no,yes,Are there less commercial buildings than roads in the image?,14.34,14.34,14.34,49.0
84,0.128,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,14.34,14.34,14.34,46.0
85,0.136,0,no,yes,Are there less small grass areas than buildings?,14.37,14.37,14.37,46.0
86,0.129,0,yes,no,Are there more water areas than small grass areas?,14.32,14.32,14.32,46.0
87,0.128,0,no,yes,Is there a small commercial building?,14.31,14.31,14.31,47.0
88,0.129,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,14.26,14.26,14.26,46.0
89,0.135,1,yes,yes,Is there a square water area?,14.38,14.38,14.38,46.0
90,0.132,0,yes,no,Is there a square village green?,14.29,14.29,14.29,46.0
91,0.123,0,no,yes,Are there less circular buildings than water areas?,14.16,14.16,14.16,46.0
92,0.122,1,yes,yes,Is there a rectangular commercial building?,14.30,14.30,14.30,46.0
93,0.132,1,no,no,Is the number of forests equal to the number of water areas?,14.31,14.31,14.31,49.0
94,0.126,0,no,yes,Is a circular building present?,14.30,14.30,14.30,46.0
95,0.135,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.27,14.27,14.27,46.0
96,0.137,1,no,no,Is the number of roads equal to the number of forests?,14.29,14.29,14.29,46.0
97,0.123,1,no,no,Are there less forests than commercial buildings?,14.20,14.20,14.20,46.0
98,0.139,0,no,yes,Are there more grass areas than square buildings?,14.29,14.29,14.29,46.0
99,0.138,0,no,yes,Is there a square building?,14.25,14.25,14.25,46.0
100,0.137,0,urban,rural,Is it a rural or an urban area,14.27,14.27,14.27,46.0
101,0.153,0,0,5,What is the number of commercial buildings in the image?,14.30,14.30,14.30,46.0
102,0.126,1,yes,yes,Is there a residential building?,14.83,14.83,14.83,46.0
103,0.138,0,no,yes,Is a road present?,14.32,14.32,14.32,46.0
104,0.126,1,yes,yes,Is a building present?,14.18,14.18,14.18,49.0
105,0.162,0,52,202,How many small roads are there?,14.14,14.14,14.14,46.0
106,0.126,1,yes,yes,Is a farmland present?,15.46,15.46,15.46,46.0
107,0.116,1,yes,yes,Is a grass area present?,14.37,14.37,14.37,49.0
108,0.129,1,yes,yes,Are there less commercial buildings than farmlands?,14.21,14.21,14.21,46.0
109,0.191,0,1378,202,How many roads are there?,14.32,14.32,14.32,46.0
110,0.120,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.59,16.59,16.59,49.0
111,0.129,1,yes,yes,Is there a rectangular building?,14.40,14.40,14.40,46.0
112,0.134,0,no,yes,Are there more water areas than commercial buildings?,14.38,14.38,14.38,50.0
113,0.134,1,yes,yes,Is a forest present?,14.34,14.34,14.34,46.0
114,0.141,0,0,230,What is the amount of buildings in the image?,14.40,14.40,14.40,46.0
115,0.150,0,3,224,What is the number of residential buildings?,14.90,14.90,14.90,46.0
116,0.134,1,yes,yes,Are there more buildings than farmlands?,14.91,14.91,14.91,49.0
117,0.119,0,yes,no,Are there more grass areas than buildings?,14.33,14.33,14.33,46.0
118,0.125,1,yes,yes,Is a water area present?,14.37,14.37,14.37,46.0
119,0.132,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.30,14.30,14.30,46.0
120,0.139,0,no,yes,Is there a commercial building?,14.38,14.38,14.38,50.0
121,0.208,0,0.35,90,What is the amount of forests?,14.31,14.31,14.31,46.0
122,0.131,1,no,no,Are there less residential buildings than water areas?,16.61,16.61,16.61,46.0
123,0.149,0,3,14,What is the number of water areas?,14.41,14.41,14.41,46.0
124,0.129,1,no,no,Is the number of buildings equal to the number of roads?,14.94,14.94,14.94,46.0
125,0.126,1,no,no,Is the number of grass areas equal to the number of water areas?,14.34,14.34,14.34,46.0
126,0.130,1,no,no,Are there more water areas than roads?,14.37,14.37,14.37,46.0
127,0.152,1,5,5,What is the amount of orchards?,14.40,14.40,14.40,49.0
128,0.124,0,no,yes,Are there more roads than water areas?,15.01,15.01,15.01,46.0
129,0.135,0,yes,no,Are there more small commercial buildings than forests?,14.38,14.38,14.38,46.0
130,0.124,1,no,no,Is the number of water areas equal to the number of circular roads?,14.34,14.34,14.34,50.0
131,0.372,0,0.02685743794,0,What is the amount of square residential buildings?,14.47,14.47,14.47,46.0
132,0.130,1,no,no,Is the number of grass areas equal to the number of buildings?,21.66,21.66,21.66,51.0
133,0.129,1,yes,yes,Is a rectangular farmland present?,14.53,14.53,14.53,47.0
134,0.145,0,6,126,How many grass areas are there?,14.45,14.45,14.45,50.0
135,0.168,0,20,63,How many large forests are there?,14.96,14.96,14.96,50.0
136,0.348,0,0.9358886482,77,What is the amount of large farmlands?,15.50,15.50,15.50,47.0
137,0.144,0,2,76,How many large grass areas are there?,21.08,21.08,21.08,51.0
138,0.123,0,no,yes,Are there less water areas than forests?,14.98,14.98,14.98,47.0
139,0.118,1,no,no,Are there less roads than forests?,14.44,14.44,14.44,47.0
140,0.123,0,no,yes,Is there a medium commercial building?,14.21,14.21,14.21,50.0
141,0.387,0,20459365807754,78,What is the number of farmlands?,14.39,14.39,14.39,50.0
142,0.152,0,3,217,What is the number of small residential buildings in the image?,22.21,22.21,22.21,47.0
143,0.135,0,yes,no,Is the number of residential buildings equal to the number of roads?,15.04,15.04,15.04,47.0
144,0.208,0,5237,0,What is the amount of square commercial buildings?,14.50,14.50,14.50,49.0
145,0.149,0,2,0,What is the number of medium roads?,16.66,16.66,16.66,49.0
146,0.121,0,yes,no,Is a square residential building present?,15.00,15.00,15.00,47.0
147,0.118,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.47,14.47,14.47,47.0
148,0.152,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.46,14.46,14.46,47.0
149,0.126,1,no,no,Is the number of roads equal to the number of square residential buildings?,15.07,15.07,15.07,47.0
150,0.148,0,0,1,How many commercials are there?,14.47,14.47,14.47,47.0
151,0.130,1,yes,yes,Are there more residential buildings than roads?,14.97,14.97,14.97,47.0
152,0.219,0,34875,0,How many large residential buildings are there?,14.43,14.43,14.43,47.0
153,0.126,0,yes,no,Are there more commercial buildings than forests?,17.29,17.29,17.29,47.0
