question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.585,1,Urban,urban,Is it a rural or an urban area,11.59,11.59,11.59,44.0
1,0.339,1,Yes.,yes,Is there a water area?,17.66,17.66,17.66,44.0
2,0.354,0,1.,5524,What is the amount of buildings?,17.65,17.65,17.65,44.0
3,0.350,0,0.,82,What is the number of commercial buildings in the image?,17.72,17.72,17.72,45.0
4,0.384,1,Yes.,yes,Is there a small water area?,17.89,17.89,17.89,45.0
5,0.369,0,1.,5380,What is the amount of residential buildings?,17.74,17.74,17.74,45.0
6,0.336,1,Yes.,yes,Is a building present?,17.76,17.76,17.76,45.0
7,0.339,1,Yes.,yes,Is there a residential building?,17.73,17.73,17.73,45.0
8,0.341,0,2.,1064,What is the amount of roads in the image?,17.74,17.74,17.74,45.0
9,0.353,0,Yes.,no,Are there more water areas than commercial buildings?,17.76,17.76,17.76,45.0
10,0.335,1,Yes.,yes,Is there a road?,17.82,17.82,17.82,45.0
11,0.339,0,No.,yes,Are there less roads than buildings?,17.76,17.76,17.76,46.0
12,0.367,1,Yes.,yes,Is there a commercial building in the image?,17.67,17.67,17.67,46.0
13,0.359,0,3.,258,What is the amount of grass areas?,17.77,17.77,17.77,46.0
14,0.372,0,No.,yes,Are there more buildings than roads?,17.81,17.81,17.81,46.0
15,0.352,0,1.,44,How many village greens are there?,17.75,17.75,17.75,46.0
16,0.354,0,No.,yes,Are there less grass areas than buildings?,17.73,17.73,17.73,46.0
17,0.379,0,0.,19,How many medium residential buildings are there?,17.73,17.73,17.73,46.0
18,0.356,1,Yes.,yes,Is a circular grass area present in the image?,17.76,17.76,17.76,46.0
19,0.342,0,0.,27,What is the amount of pitchs?,17.86,17.86,17.86,46.0
20,0.346,1,Yes.,yes,Is there a village green?,17.84,17.84,17.84,46.0
21,0.338,1,Yes.,yes,Is a large commercial building present in the image?,17.82,17.82,17.82,46.0
22,0.350,0,1.,42,What is the number of water areas?,17.90,17.90,17.90,46.0
