question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
13,3.982,0,5,258,What is the amount of grass areas?,37.74,89.41,37.62,60.0,1.0%,15,0
12,4.269,1,Yes,yes,Is there a commercial building in the image?,37.74,89.41,37.62,60.0,1.0%,15,0
14,4.269,1,Yes,yes,Are there more buildings than roads?,37.74,89.41,37.62,60.0,1.0%,15,0
1,4.276,1,Yes,yes,Is there a water area?,37.74,89.41,37.62,60.0,1.0%,15,0
15,4.270,0,3,44,How many village greens are there?,37.74,89.41,37.62,60.0,1.0%,15,0
10,4.272,1,Yes,yes,Is there a road?,37.74,89.41,37.62,60.0,1.0%,15,0
7,4.274,1,Yes,yes,Is there a residential building?,37.74,89.41,37.62,60.0,1.0%,15,0
11,4.273,1,Yes,yes,Are there less roads than buildings?,37.74,89.41,37.62,60.0,1.0%,15,0
9,4.275,1,No,no,Are there more water areas than commercial buildings?,37.74,89.41,37.62,60.0,1.0%,15,0
6,4.276,1,Yes,yes,Is a building present?,37.74,89.41,37.62,60.0,1.0%,15,0
0,4.557,0,Rural,urban,Is it a rural or an urban area,37.74,89.41,37.62,60.0,1.0%,15,0
3,4.556,0,10,82,What is the number of commercial buildings in the image?,37.74,89.41,37.62,60.0,1.0%,15,0
2,4.557,0,15,5524,What is the amount of buildings?,37.74,89.41,37.62,60.0,1.0%,15,0
8,4.554,0,10,1064,What is the amount of roads in the image?,37.74,89.41,37.62,60.0,1.0%,15,0
4,4.556,1,Yes.,yes,Is there a small water area?,37.74,89.41,37.62,60.0,1.0%,15,0
5,4.556,0,150,5380,What is the amount of residential buildings?,37.74,89.41,37.62,60.0,1.0%,15,0
17,1.227,0,3,19,How many medium residential buildings are there?,48.22,84.78,48.23,61.0,1.0%,15,0
29,2.444,1,2,2,How many circular residential buildings are there?,48.22,84.78,48.23,61.0,1.0%,15,0
21,2.733,1,Yes,yes,Is a large commercial building present in the image?,48.22,84.78,48.23,61.0,1.0%,15,0
30,2.731,1,Yes,yes,Is there a grass area?,48.22,84.78,48.23,61.0,1.0%,15,0
23,2.733,1,No,no,Is the number of buildings equal to the number of water areas?,48.22,84.78,48.23,61.0,1.0%,15,0
16,2.737,0,No,yes,Are there less grass areas than buildings?,48.22,84.78,48.23,61.0,1.0%,15,0
27,2.733,1,No,no,Is the number of residential buildings equal to the number of medium roads?,48.22,84.78,48.23,61.0,1.0%,15,0
22,2.735,0,2,42,What is the number of water areas?,48.22,84.78,48.23,61.0,1.0%,15,0
19,2.737,0,0,27,What is the amount of pitchs?,48.22,84.78,48.23,61.0,1.0%,15,0
31,2.734,0,3,117,What is the amount of forests?,48.22,84.78,48.23,61.0,1.0%,15,0
26,2.735,0,12,1064,How many small roads are there?,48.22,84.78,48.23,61.0,1.0%,15,0
28,2.735,1,Yes,yes,Are there more roads than rectangular water areas?,48.22,84.78,48.23,61.0,1.0%,15,0
20,2.738,1,Yes,yes,Is there a village green?,48.22,84.78,48.23,61.0,1.0%,15,0
18,2.739,1,Yes,yes,Is a circular grass area present in the image?,48.22,84.78,48.23,61.0,1.0%,15,0
25,2.737,0,Yes,no,Is there a rectangular road?,48.22,84.78,48.23,61.0,1.0%,15,0
24,3.012,1,Yes.,yes,Is there a small road?,48.22,84.78,48.23,61.0,1.0%,15,0
45,1.115,0,No,yes,Are there more commercial buildings than residential areas?,47.98,85.43,47.85,62.0,1.0%,15,0
47,2.432,0,2,0,What is the amount of circular roads?,47.98,85.43,47.85,62.0,1.0%,15,0
46,2.722,1,No,no,Are there more commercial buildings than forests in the image?,47.98,85.43,47.85,62.0,1.0%,15,0
36,2.726,0,No,yes,Is a rectangular water area present?,47.98,85.43,47.85,62.0,1.0%,15,0
41,2.725,1,No,no,Are there more commercial buildings than roads?,47.98,85.43,47.85,62.0,1.0%,15,0
32,2.730,0,3,19,How many rectangular commercial buildings are there?,47.98,85.43,47.85,62.0,1.0%,15,0
44,2.725,0,3,2,How many large commercial buildings are there?,47.98,85.43,47.85,62.0,1.0%,15,0
34,2.730,0,5,498,How many farmlands are there?,47.98,85.43,47.85,62.0,1.0%,15,0
33,2.730,1,Yes,yes,Is a forest present?,47.98,85.43,47.85,62.0,1.0%,15,0
38,2.728,0,No,yes,Is there a circular parking?,47.98,85.43,47.85,62.0,1.0%,15,0
37,2.729,0,5,104,What is the number of small grass areas?,47.98,85.43,47.85,62.0,1.0%,15,0
42,2.728,1,Yes,yes,Is a small building present?,47.98,85.43,47.85,62.0,1.0%,15,0
40,2.729,0,5,3,What is the amount of square grass areas?,47.98,85.43,47.85,62.0,1.0%,15,0
35,2.731,0,Yes,no,Are there less buildings than grass areas in the image?,47.98,85.43,47.85,62.0,1.0%,15,0
39,2.730,1,Yes,yes,Are there less roads than residential buildings?,47.98,85.43,47.85,62.0,1.0%,15,0
43,2.730,1,Yes,yes,Is there a parking?,47.98,85.43,47.85,62.0,1.0%,15,0
61,1.442,1,Yes,yes,Are there less commercial buildings than grass areas?,50.28,87.40,50.47,64.0,1.0%,15,0
52,2.374,0,No,yes,Are there less grass areas than roads?,50.28,87.40,50.47,64.0,1.0%,15,0
54,2.375,1,No,no,Is the number of buildings equal to the number of roads?,50.28,87.40,50.47,64.0,1.0%,15,0
53,2.376,0,Yes,no,Is a large road present?,50.28,87.40,50.47,64.0,1.0%,15,0
48,2.380,1,No,no,Is the number of residential buildings equal to the number of roads?,50.28,87.40,50.47,64.0,1.0%,15,0
62,2.670,1,No,no,Are there less commercial buildings than water areas?,50.28,87.40,50.47,64.0,1.0%,15,0
57,2.672,1,Yes,yes,Are there less parkings than residential buildings?,50.28,87.40,50.47,64.0,1.0%,15,0
59,2.672,1,Yes,yes,Is there a orchard?,50.28,87.40,50.47,64.0,1.0%,15,0
50,2.675,1,Yes,yes,Are there less commercial buildings than farmlands?,50.28,87.40,50.47,64.0,1.0%,15,0
60,2.673,1,Yes,yes,Is there a rectangular residential building?,50.28,87.40,50.47,64.0,1.0%,15,0
49,2.677,0,Yes,no,Is there a square road?,50.28,87.40,50.47,64.0,1.0%,15,0
58,2.675,1,Yes,yes,Is there a farmland in the image?,50.28,87.40,50.47,64.0,1.0%,15,0
63,2.674,1,Yes,yes,Is there a residential area in the image?,50.28,87.40,50.47,64.0,1.0%,15,0
55,2.676,0,5,72,What is the number of small commercial buildings?,50.28,87.40,50.47,64.0,1.0%,15,0
51,2.678,1,Yes,yes,Is there a small residential building in the image?,50.28,87.40,50.47,64.0,1.0%,15,0
56,2.939,0,10,2,What is the amount of square residential buildings?,50.28,87.40,50.47,64.0,1.0%,15,0
69,1.090,0,3,11,How many orchards are there?,46.70,85.87,46.52,64.0,1.0%,15,0
65,2.764,0,3,0,What is the amount of square commercial buildings?,46.70,85.87,46.52,64.0,1.0%,15,0
67,2.763,1,Yes,yes,Are there more buildings than water areas?,46.70,85.87,46.52,64.0,1.0%,15,0
64,2.767,1,No,no,Is the number of commercial buildings equal to the number of water areas?,46.70,85.87,46.52,64.0,1.0%,15,0
76,2.762,1,Yes,yes,Is there a large building?,46.70,85.87,46.52,64.0,1.0%,15,0
79,2.762,0,Yes,no,Is there a square farmland in the image?,46.70,85.87,46.52,64.0,1.0%,15,0
68,2.766,0,No,yes,Are there less medium grass areas than roads?,46.70,85.87,46.52,64.0,1.0%,15,0
75,2.764,0,2,3,What is the amount of circular grass areas?,46.70,85.87,46.52,64.0,1.0%,15,0
72,2.766,1,No,no,Are there more medium water areas than commercial buildings?,46.70,85.87,46.52,64.0,1.0%,15,0
71,2.767,1,No,no,Is the number of roads equal to the number of water areas?,46.70,85.87,46.52,64.0,1.0%,15,0
73,2.767,1,Yes,yes,Are there less grass areas than residential buildings?,46.70,85.87,46.52,64.0,1.0%,15,0
77,2.765,1,Yes,yes,Is a circular water area present?,46.70,85.87,46.52,64.0,1.0%,15,0
70,2.769,0,No,yes,Is there a medium residential building in the image?,46.70,85.87,46.52,64.0,1.0%,15,0
78,2.766,0,5,3,What is the amount of large buildings in the image?,46.70,85.87,46.52,64.0,1.0%,15,0
74,2.768,0,2,1,What is the amount of square water areas?,46.70,85.87,46.52,64.0,1.0%,15,0
66,2.775,0,4,0,How many medium roads are there?,46.70,85.87,46.52,64.0,1.0%,15,0
92,1.064,1,Yes,yes,Is there a rectangular commercial building?,47.87,85.71,47.70,65.0,1.0%,15,0
80,2.400,1,No,no,Are there less residential buildings than water areas?,47.87,85.71,47.70,65.0,1.0%,15,0
89,2.686,0,No,yes,Is there a square water area?,47.87,85.71,47.70,65.0,1.0%,15,0
94,2.685,0,No,yes,Is a circular building present?,47.87,85.71,47.70,65.0,1.0%,15,0
82,2.690,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,47.87,85.71,47.70,65.0,1.0%,15,0
91,2.687,1,Yes,yes,Are there less circular buildings than water areas?,47.87,85.71,47.70,65.0,1.0%,15,0
81,2.691,1,Yes,yes,Are there less circular residential buildings than roads?,47.87,85.71,47.70,65.0,1.0%,15,0
88,2.689,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,47.87,85.71,47.70,65.0,1.0%,15,0
87,2.690,1,Yes,yes,Is there a small commercial building?,47.87,85.71,47.70,65.0,1.0%,15,0
86,2.690,1,No,no,Are there more water areas than small grass areas?,47.87,85.71,47.70,65.0,1.0%,15,0
