question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.374,1,urban,urban,Is it a rural or an urban area,11.30,11.30,11.30,40.0
1,0.397,1,yes.,yes,Is there a water area?,15.19,15.19,15.19,41.0
2,0.343,0,1,5524,What is the amount of buildings?,15.24,15.24,15.24,41.0
3,0.726,0,i,82,What is the number of commercial buildings in the image?,15.58,17.62,15.52,45.0
4,0.356,1,yes.,yes,Is there a small water area?,22.82,24.62,22.62,42.0
5,0.412,0,12345,5380,What is the amount of residential buildings?,15.30,15.30,15.30,42.0
6,0.358,0,no.,yes,Is a building present?,17.87,17.87,17.87,41.0
7,0.386,1,yes.,yes,Is there a residential building?,15.24,15.30,15.24,42.0
8,0.731,0,i,1064,What is the amount of roads in the image?,16.16,22.88,15.76,46.0
9,0.371,0,yes.,no,Are there more water areas than commercial buildings?,19.32,21.87,19.32,42.0
10,0.407,1,yes.,yes,Is there a road?,15.30,15.34,15.30,42.0
11,0.344,1,yes.,yes,Are there less roads than buildings?,15.42,15.43,15.42,42.0
12,0.347,0,no.,yes,Is there a commercial building in the image?,15.51,15.52,15.51,42.0
13,0.436,0,12345,258,What is the amount of grass areas?,15.51,15.52,15.51,43.0
14,0.370,1,yes.,yes,Are there more buildings than roads?,17.80,17.88,17.79,43.0
15,0.473,0,"15,000",44,How many village greens are there?,15.47,15.48,15.47,43.0
16,0.349,1,yes.,yes,Are there less grass areas than buildings?,18.78,18.78,18.78,42.0
17,0.351,0,12,19,How many medium residential buildings are there?,15.43,15.43,15.43,42.0
18,0.316,0,no.,yes,Is a circular grass area present in the image?,15.30,15.30,15.30,42.0
19,0.359,0,1,27,What is the amount of pitchs?,14.52,15.43,14.82,42.0
20,0.346,1,yes.,yes,Is there a village green?,14.60,14.60,14.60,42.0
21,0.339,0,no.,yes,Is a large commercial building present in the image?,15.27,15.27,15.27,42.0
22,0.341,0,1,42,What is the number of water areas?,14.44,15.24,14.70,42.0
23,0.324,1,no.,no,Is the number of buildings equal to the number of water areas?,14.92,15.87,14.81,42.0
24,0.348,1,yes.,yes,Is there a small road?,15.64,15.64,15.64,42.0
25,0.352,0,yes.,no,Is there a rectangular road?,14.62,15.39,14.62,42.0
26,0.356,0,12,1064,How many small roads are there?,15.44,15.44,15.44,43.0
27,0.304,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.41,15.47,15.41,43.0
28,0.306,0,no.,yes,Are there more roads than rectangular water areas?,15.60,15.60,15.60,43.0
29,0.348,0,12,2,How many circular residential buildings are there?,15.46,15.46,15.46,43.0
30,0.341,1,yes.,yes,Is there a grass area?,15.44,15.48,15.44,43.0
31,0.470,0,1.5,117,What is the amount of forests?,15.46,15.47,15.46,43.0
32,0.333,0,12,19,How many rectangular commercial buildings are there?,17.84,17.84,17.84,43.0
33,0.317,1,yes.,yes,Is a forest present?,15.42,15.42,15.42,43.0
34,0.357,0,1.5,498,How many farmlands are there?,15.47,15.47,15.47,43.0
35,0.324,1,no.,no,Are there less buildings than grass areas in the image?,17.06,17.06,17.06,43.0
36,0.349,0,no.,yes,Is a rectangular water area present?,14.70,15.48,14.96,43.0
37,0.344,0,12,104,What is the number of small grass areas?,15.36,15.37,15.36,43.0
38,0.317,1,yes.,yes,Is there a circular parking?,15.36,15.39,15.36,43.0
39,0.368,0,no.,yes,Are there less roads than residential buildings?,15.41,15.46,15.40,43.0
40,0.356,0,**unknown**,3,What is the amount of square grass areas?,15.35,15.35,15.35,43.0
41,0.370,1,no.,no,Are there more commercial buildings than roads?,16.28,16.34,16.27,44.0
42,0.327,0,no.,yes,Is a small building present?,15.33,15.34,15.33,44.0
43,0.371,1,yes.,yes,Is there a parking?,15.51,15.51,15.51,43.0
44,0.374,0,12,2,How many large commercial buildings are there?,15.38,15.39,15.38,44.0
45,0.293,0,no.,yes,Are there more commercial buildings than residential areas?,15.35,15.39,15.34,43.0
46,0.347,1,no.,no,Are there more commercial buildings than forests in the image?,15.46,15.47,15.46,43.0
47,0.387,0,12,0,What is the amount of circular roads?,15.38,15.39,15.38,43.0
48,0.375,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.43,15.44,15.43,43.0
49,0.348,0,yes.,no,Is there a square road?,15.73,15.74,15.73,43.0
50,0.374,0,no.,yes,Are there less commercial buildings than farmlands?,15.32,15.39,15.32,43.0
51,0.342,0,no.,yes,Is there a small residential building in the image?,15.88,16.96,15.76,43.0
52,0.367,1,yes.,yes,Are there less grass areas than roads?,15.16,15.36,15.22,43.0
53,0.397,1,no.,no,Is a large road present?,15.56,15.56,15.56,43.0
54,0.321,1,no.,no,Is the number of buildings equal to the number of roads?,15.64,16.26,15.57,43.0
55,0.366,0,12,72,What is the number of small commercial buildings?,15.66,15.66,15.66,43.0
56,0.399,0,12,2,What is the amount of square residential buildings?,15.34,15.34,15.34,43.0
57,0.361,0,no.,yes,Are there less parkings than residential buildings?,14.88,15.57,14.88,43.0
58,0.392,0,no.,yes,Is there a farmland in the image?,14.37,14.37,14.37,43.0
59,0.346,0,no.,yes,Is there a orchard?,15.29,15.51,15.37,43.0
60,0.336,1,yes.,yes,Is there a rectangular residential building?,15.43,15.43,15.43,43.0
61,0.331,0,no.,yes,Are there less commercial buildings than grass areas?,15.31,15.31,15.31,43.0
62,0.352,1,no.,no,Are there less commercial buildings than water areas?,15.37,15.37,15.37,43.0
63,0.346,0,no.,yes,Is there a residential area in the image?,15.50,15.50,15.50,43.0
64,0.359,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.90,15.54,15.12,43.0
65,0.349,0,12,0,What is the amount of square commercial buildings?,15.64,15.65,15.64,44.0
66,0.328,0,12,0,How many medium roads are there?,15.58,15.58,15.58,44.0
67,0.349,1,yes.,yes,Are there more buildings than water areas?,15.48,15.49,15.48,44.0
68,0.344,0,no.,yes,Are there less medium grass areas than roads?,15.55,15.57,15.56,44.0
69,0.363,0,12,11,How many orchards are there?,15.41,15.41,15.41,43.0
70,0.335,0,no.,yes,Is there a medium residential building in the image?,15.47,15.47,15.47,44.0
71,0.348,1,no.,no,Is the number of roads equal to the number of water areas?,15.53,15.55,15.54,44.0
72,0.299,1,no.,no,Are there more medium water areas than commercial buildings?,15.56,15.56,15.56,45.0
73,0.322,1,yes.,yes,Are there less grass areas than residential buildings?,15.42,15.43,15.42,44.0
74,0.328,0,710,1,What is the amount of square water areas?,15.71,16.46,15.63,44.0
75,0.315,0,1,3,What is the amount of circular grass areas?,16.19,16.24,16.21,44.0
76,0.344,1,yes.,yes,Is there a large building?,14.64,14.64,14.64,44.0
77,0.380,1,yes.,yes,Is a circular water area present?,15.51,15.52,15.51,44.0
78,0.309,0,0,3,What is the amount of large buildings in the image?,15.51,15.55,15.51,44.0
79,0.341,1,no.,no,Is there a square farmland in the image?,14.84,14.85,14.84,44.0
80,0.297,1,no.,no,Are there less residential buildings than water areas?,15.42,15.47,15.42,44.0
81,0.346,1,yes.,yes,Are there less circular residential buildings than roads?,15.52,15.55,15.52,44.0
82,0.329,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,15.46,15.46,15.46,44.0
83,0.395,0,no.,yes,Are there less commercial buildings than roads in the image?,15.64,15.68,15.64,44.0
84,0.348,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,15.63,15.64,15.63,44.0
85,0.320,1,yes.,yes,Are there less small grass areas than buildings?,15.88,16.49,15.81,44.0
86,0.347,1,no.,no,Are there more water areas than small grass areas?,15.33,15.39,15.32,44.0
87,0.361,1,yes.,yes,Is there a small commercial building?,15.36,15.40,15.38,44.0
88,0.307,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,16.25,18.64,15.98,46.0
89,0.382,1,yes.,yes,Is there a square water area?,15.02,15.65,15.23,44.0
90,0.370,0,yes.,no,Is there a square village green?,15.21,15.23,15.21,44.0
91,0.367,0,no.,yes,Are there less circular buildings than water areas?,15.54,15.54,15.54,44.0
92,0.347,1,yes.,yes,Is there a rectangular commercial building?,15.51,15.51,15.51,44.0
93,0.371,1,no.,no,Is the number of forests equal to the number of water areas?,15.53,15.53,15.53,44.0
94,0.372,1,yes.,yes,Is a circular building present?,15.64,15.64,15.64,44.0
95,0.330,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.51,15.51,15.51,44.0
96,0.330,1,no.,no,Is the number of roads equal to the number of forests?,15.62,15.62,15.62,44.0
