question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
7,3.382,1,Yes,yes,Is there a residential building?,29.41,79.29,29.39,58.0,0.3%,5,0
1,3.386,1,Yes,yes,Is there a water area?,29.41,79.29,29.39,58.0,0.3%,5,0
6,3.384,1,Yes,yes,Is a building present?,29.41,79.29,29.39,58.0,0.3%,5,0
0,3.661,0,Rural,urban,Is it a rural or an urban area,29.41,79.29,29.39,58.0,0.3%,5,0
3,3.661,0,10,82,What is the number of commercial buildings in the image?,29.41,79.29,29.39,58.0,0.3%,5,0
4,3.661,1,Yes.,yes,Is there a small water area?,29.41,79.29,29.39,58.0,0.3%,5,0
2,3.663,0,15,5524,What is the amount of buildings?,29.41,79.29,29.39,58.0,0.3%,5,0
5,3.958,0,150,5380,What is the amount of residential buildings?,29.41,79.29,29.39,58.0,0.3%,5,0
10,0.889,1,Yes,yes,Is there a road?,41.81,87.76,41.85,60.0,0.4%,7,0
14,2.046,1,Yes,yes,Are there more buildings than roads?,41.81,87.76,41.85,60.0,0.4%,7,0
12,2.047,1,Yes,yes,Is there a commercial building in the image?,41.81,87.76,41.85,60.0,0.4%,7,0
9,2.050,1,No,no,Are there more water areas than commercial buildings?,41.81,87.76,41.85,60.0,0.4%,7,0
15,2.048,0,3,44,How many village greens are there?,41.81,87.76,41.85,60.0,0.4%,7,0
13,2.050,0,5,258,What is the amount of grass areas?,41.81,87.76,41.85,60.0,0.4%,7,0
11,2.052,1,Yes,yes,Are there less roads than buildings?,41.81,87.76,41.85,60.0,0.4%,7,0
8,2.324,0,10,1064,What is the amount of roads in the image?,41.81,87.76,41.85,60.0,0.4%,7,0
20,0.972,1,Yes,yes,Is there a village green?,44.88,84.51,44.29,61.0,0.5%,7,0
16,1.586,0,No,yes,Are there less grass areas than buildings?,44.88,84.51,44.29,61.0,0.5%,7,0
21,1.583,1,Yes,yes,Is a large commercial building present in the image?,44.88,84.51,44.29,61.0,0.5%,7,0
19,1.586,0,0,27,What is the amount of pitchs?,44.88,84.51,44.29,61.0,0.5%,7,0
18,1.858,1,Yes,yes,Is a circular grass area present in the image?,44.88,84.51,44.29,61.0,0.5%,7,0
17,1.859,0,3,19,How many medium residential buildings are there?,44.88,84.51,44.29,61.0,0.5%,7,0
23,1.856,1,No,no,Is the number of buildings equal to the number of water areas?,44.88,84.51,44.29,61.0,0.5%,7,0
22,1.857,0,2,42,What is the number of water areas?,44.88,84.51,44.29,61.0,0.5%,7,0
24,1.670,1,Yes.,yes,Is there a small road?,41.98,75.30,42.08,61.0,0.5%,7,0
25,1.982,0,Yes,no,Is there a rectangular road?,41.98,75.30,42.08,61.0,0.5%,7,0
29,1.981,1,2,2,How many circular residential buildings are there?,41.98,75.30,42.08,61.0,0.5%,7,0
27,1.984,1,No,no,Is the number of residential buildings equal to the number of medium roads?,41.98,75.30,42.08,61.0,0.5%,7,0
31,1.982,0,3,117,What is the amount of forests?,41.98,75.30,42.08,61.0,0.5%,7,0
30,1.983,1,Yes,yes,Is there a grass area?,41.98,75.30,42.08,61.0,0.5%,7,0
28,2.263,1,Yes,yes,Are there more roads than rectangular water areas?,41.98,75.30,42.08,61.0,0.5%,7,0
26,2.265,0,12,1064,How many small roads are there?,41.98,75.30,42.08,61.0,0.5%,7,0
36,0.870,0,No,yes,Is a rectangular water area present?,41.80,78.13,41.36,63.0,0.5%,7,0
32,1.690,0,3,19,How many rectangular commercial buildings are there?,41.80,78.13,41.36,63.0,0.5%,7,0
33,1.973,1,Yes,yes,Is a forest present?,41.80,78.13,41.36,63.0,0.5%,7,0
39,1.971,1,Yes,yes,Are there less roads than residential buildings?,41.80,78.13,41.36,63.0,0.5%,7,0
37,1.973,0,5,104,What is the number of small grass areas?,41.80,78.13,41.36,63.0,0.5%,7,0
38,1.973,0,No,yes,Is there a circular parking?,41.80,78.13,41.36,63.0,0.5%,7,0
35,1.976,0,Yes,no,Are there less buildings than grass areas in the image?,41.80,78.13,41.36,63.0,0.5%,7,0
34,1.978,0,5,498,How many farmlands are there?,41.80,78.13,41.36,63.0,0.5%,7,0
44,1.553,0,3,2,How many large commercial buildings are there?,41.28,82.47,40.71,62.0,0.5%,8,0
45,1.832,0,No,yes,Are there more commercial buildings than residential areas?,41.28,82.47,40.71,62.0,0.5%,8,0
46,1.832,1,No,no,Are there more commercial buildings than forests in the image?,41.28,82.47,40.71,62.0,0.5%,8,0
43,1.836,1,Yes,yes,Is there a parking?,41.28,82.47,40.71,62.0,0.5%,8,0
42,1.837,1,Yes,yes,Is a small building present?,41.28,82.47,40.71,62.0,0.5%,8,0
40,1.839,0,5,3,What is the amount of square grass areas?,41.28,82.47,40.71,62.0,0.5%,8,0
47,1.835,0,2,0,What is the amount of circular roads?,41.28,82.47,40.71,62.0,0.5%,8,0
41,1.840,1,No,no,Are there more commercial buildings than roads?,41.28,82.47,40.71,62.0,0.5%,8,0
53,0.924,0,Yes,no,Is a large road present?,43.33,81.50,42.82,64.0,0.4%,7,0
51,1.588,1,Yes,yes,Is there a small residential building in the image?,43.33,81.50,42.82,64.0,0.4%,7,0
54,1.586,1,No,no,Is the number of buildings equal to the number of roads?,43.33,81.50,42.82,64.0,0.4%,7,0
50,1.874,1,Yes,yes,Are there less commercial buildings than farmlands?,43.33,81.50,42.82,64.0,0.4%,7,0
52,1.872,0,No,yes,Are there less grass areas than roads?,43.33,81.50,42.82,64.0,0.4%,7,0
49,1.875,0,Yes,no,Is there a square road?,43.33,81.50,42.82,64.0,0.4%,7,0
48,1.877,1,No,no,Is the number of residential buildings equal to the number of roads?,43.33,81.50,42.82,64.0,0.4%,7,0
55,1.874,0,5,72,What is the number of small commercial buildings?,43.33,81.50,42.82,64.0,0.4%,7,0
60,0.828,1,Yes,yes,Is there a rectangular residential building?,45.75,77.68,45.76,65.0,0.4%,7,0
62,2.021,1,No,no,Are there less commercial buildings than water areas?,45.75,77.68,45.76,65.0,0.4%,7,0
63,2.022,1,Yes,yes,Is there a residential area in the image?,45.75,77.68,45.76,65.0,0.4%,7,0
