question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.546,1,Yes,yes,Is there a water area?,25.33,63.16,24.91,58.0,0.3%,4,0
3,2.816,0,10,82,What is the number of commercial buildings in the image?,25.33,63.16,24.91,58.0,0.3%,4,0
2,2.816,0,15,5524,What is the amount of buildings?,25.33,63.16,24.91,58.0,0.3%,4,0
0,2.818,0,Rural,urban,Is it a rural or an urban area,25.33,63.16,24.91,58.0,0.3%,4,0
6,1.457,1,Yes,yes,Is a building present?,31.29,55.67,31.13,57.0,0.3%,4,0
7,1.458,1,Yes,yes,Is there a residential building?,31.29,55.67,31.13,57.0,0.3%,4,0
4,1.459,1,Yes.,yes,Is there a small water area?,31.29,55.67,31.13,57.0,0.3%,4,0
5,2.023,0,150,5380,What is the amount of residential buildings?,31.29,55.67,31.13,57.0,0.3%,4,0
10,1.030,1,Yes,yes,Is there a road?,32.54,56.56,31.99,53.0,0.3%,4,0
11,1.298,1,Yes,yes,Are there less roads than buildings?,32.54,56.56,31.99,53.0,0.3%,4,0
9,1.299,1,No,no,Are there more water areas than commercial buildings?,32.54,56.56,31.99,53.0,0.3%,4,0
8,1.576,0,10,1064,What is the amount of roads in the image?,32.54,56.56,31.99,53.0,0.3%,4,0
15,1.032,0,3,44,How many village greens are there?,30.98,56.87,30.29,53.0,0.3%,4,0
12,1.312,1,Yes,yes,Is there a commercial building in the image?,30.98,56.87,30.29,53.0,0.3%,4,0
13,1.312,0,5,258,What is the amount of grass areas?,30.98,56.87,30.29,53.0,0.3%,4,0
14,1.312,1,Yes,yes,Are there more buildings than roads?,30.98,56.87,30.29,53.0,0.3%,4,0
17,1.179,0,3,19,How many medium residential buildings are there?,24.13,49.30,23.67,60.0,0.3%,4,0
18,1.458,1,Yes,yes,Is a circular grass area present in the image?,24.13,49.30,23.67,60.0,0.3%,4,0
19,1.459,0,0,27,What is the amount of pitchs?,24.13,49.30,23.67,60.0,0.3%,4,0
16,1.461,0,No,yes,Are there less grass areas than buildings?,24.13,49.30,23.67,60.0,0.3%,4,0
21,1.047,1,Yes,yes,Is a large commercial building present in the image?,29.71,56.93,28.98,54.0,0.3%,4,0
22,1.318,0,2,42,What is the number of water areas?,29.71,56.93,28.98,54.0,0.3%,4,0
