question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.987,0,rural,urban,Is it a rural or an urban area,9.48,13.45,9.52,42.0
1,0.127,0,no,yes,Is there a water area?,14.47,14.47,14.47,42.0
2,0.179,0,256,5524,What is the amount of buildings?,13.89,13.89,13.89,42.0
3,0.142,0,1,82,What is the number of commercial buildings in the image?,15.54,15.54,15.54,42.0
4,0.124,1,yes,yes,Is there a small water area?,14.55,14.55,14.55,42.0
5,0.207,0,1485,5380,What is the amount of residential buildings?,14.00,14.00,14.00,42.0
6,0.129,0,no,yes,Is a building present?,16.08,16.08,16.08,42.0
7,0.132,0,no,yes,Is there a residential building?,13.96,13.96,13.96,46.0
8,0.149,0,2,1064,What is the amount of roads in the image?,13.99,13.99,13.99,43.0
9,0.127,1,no,no,Are there more water areas than commercial buildings?,14.57,14.57,14.57,46.0
10,0.125,0,no,yes,Is there a road?,14.03,14.03,14.03,43.0
11,0.125,0,no,yes,Are there less roads than buildings?,14.03,14.03,14.03,43.0
12,0.128,1,yes,yes,Is there a commercial building in the image?,14.01,14.01,14.01,43.0
13,0.147,0,2,258,What is the amount of grass areas?,14.06,14.06,14.06,43.0
14,0.120,1,yes,yes,Are there more buildings than roads?,14.61,14.61,14.61,43.0
15,0.208,0,2000,44,How many village greens are there?,14.08,14.08,14.08,43.0
16,0.129,1,yes,yes,Are there less grass areas than buildings?,16.26,16.26,16.26,43.0
17,0.166,0,35,19,How many medium residential buildings are there?,14.04,14.04,14.04,43.0
18,0.127,1,yes,yes,Is a circular grass area present in the image?,15.10,15.10,15.10,46.0
19,0.226,0,26845,27,What is the amount of pitchs?,14.09,14.09,14.09,43.0
20,0.133,1,yes,yes,Is there a village green?,16.81,16.81,16.81,43.0
21,0.119,1,yes,yes,Is a large commercial building present in the image?,14.03,14.03,14.03,47.0
22,0.151,0,3,42,What is the number of water areas?,14.07,14.07,14.07,43.0
23,0.127,1,no,no,Is the number of buildings equal to the number of water areas?,14.65,14.65,14.65,44.0
24,0.126,0,no,yes,Is there a small road?,14.15,14.15,14.15,44.0
25,0.125,1,no,no,Is there a rectangular road?,14.03,14.03,14.03,44.0
26,0.212,0,1084,1064,How many small roads are there?,13.92,13.92,13.92,48.0
27,0.135,1,no,no,Is the number of residential buildings equal to the number of medium roads?,16.31,16.31,16.31,44.0
28,0.128,1,yes,yes,Are there more roads than rectangular water areas?,14.20,14.20,14.19,44.0
