question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.486,0,rural.,urban,Is it a rural or an urban area,11.20,11.20,11.20,40.0
1,0.364,1,yes.,yes,Is there a water area?,17.61,17.67,17.61,41.0
2,0.387,0,0,5524,What is the amount of buildings?,16.65,16.73,16.65,41.0
3,0.335,0,0,82,What is the number of commercial buildings in the image?,15.59,15.59,15.59,43.0
4,0.389,1,yes.,yes,Is there a small water area?,15.50,15.56,15.50,41.0
5,0.531,0,*no,5380,What is the amount of residential buildings?,16.50,16.73,16.60,45.0
6,0.394,1,yes.,yes,Is a building present?,17.06,19.44,16.79,41.0
7,0.417,1,yes.,yes,Is there a residential building?,16.87,16.87,16.87,41.0
8,0.320,0,0,1064,What is the amount of roads in the image?,16.73,16.73,16.73,41.0
9,0.387,0,more.,no,Are there more water areas than commercial buildings?,15.71,15.71,15.71,42.0
10,0.356,1,yes.,yes,Is there a road?,16.93,16.93,16.93,42.0
11,0.386,0,no.,yes,Are there less roads than buildings?,16.86,16.86,16.86,42.0
12,0.347,0,no.,yes,Is there a commercial building in the image?,16.62,16.62,16.62,42.0
13,0.322,0,0,258,What is the amount of grass areas?,16.73,16.73,16.73,42.0
14,0.395,0,no.,yes,Are there more buildings than roads?,15.74,15.74,15.74,42.0
15,0.352,0,1,44,How many village greens are there?,16.82,16.82,16.82,42.0
16,0.382,0,no.,yes,Are there less grass areas than buildings?,15.68,15.68,15.68,42.0
17,0.321,0,0,19,How many medium residential buildings are there?,16.97,16.97,16.97,46.0
18,0.382,0,no.,yes,Is a circular grass area present in the image?,15.72,15.72,15.72,43.0
19,0.369,0,0,27,What is the amount of pitchs?,16.75,16.83,16.74,43.0
20,0.406,0,no.,yes,Is there a village green?,15.89,15.89,15.89,43.0
21,0.367,0,no.,yes,Is a large commercial building present in the image?,16.94,16.96,16.95,43.0
22,0.313,0,0,42,What is the number of water areas?,16.80,16.80,16.80,43.0
23,0.322,0,0,no,Is the number of buildings equal to the number of water areas?,15.79,16.03,15.76,43.0
24,0.379,1,yes.,yes,Is there a small road?,16.07,16.11,16.07,43.0
25,0.385,1,no.,no,Is there a rectangular road?,16.93,16.97,16.93,43.0
26,0.351,0,0,1064,How many small roads are there?,16.78,16.78,16.78,43.0
27,0.369,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.92,15.92,15.92,43.0
28,0.361,0,more.,yes,Are there more roads than rectangular water areas?,17.13,17.19,17.13,43.0
29,0.378,0,0,2,How many circular residential buildings are there?,17.00,17.00,17.00,43.0
30,0.355,1,yes.,yes,Is there a grass area?,16.07,16.84,15.98,43.0
31,0.398,0,31%,117,What is the amount of forests?,16.72,16.72,16.72,43.0
32,0.343,0,0,19,How many rectangular commercial buildings are there?,18.05,18.05,18.05,43.0
33,0.377,1,yes.,yes,Is a forest present?,15.85,15.85,15.84,43.0
34,0.442,0,151,498,How many farmlands are there?,16.38,16.72,16.51,43.0
35,0.401,1,no.,no,Are there less buildings than grass areas in the image?,17.22,17.68,17.37,43.0
36,0.407,0,no.,yes,Is a rectangular water area present?,17.09,17.09,17.09,43.0
37,0.357,0,0,104,What is the number of small grass areas?,16.79,16.80,16.79,43.0
38,0.389,0,no.,yes,Is there a circular parking?,15.78,15.82,15.78,44.0
39,0.362,0,no.,yes,Are there less roads than residential buildings?,16.99,16.99,16.99,44.0
40,0.379,0,0,3,What is the amount of square grass areas?,16.85,16.88,16.86,44.0
41,0.410,1,no.,no,Are there more commercial buildings than roads?,15.88,15.88,15.88,45.0
42,0.377,0,no.,yes,Is a small building present?,16.90,16.90,16.90,43.0
43,0.386,0,no.,yes,Is there a parking?,16.86,16.86,16.86,43.0
44,0.331,0,0,2,How many large commercial buildings are there?,16.93,16.93,16.93,43.0
45,0.412,0,no.,yes,Are there more commercial buildings than residential areas?,15.95,15.95,15.95,47.0
46,0.316,0,0,no,Are there more commercial buildings than forests in the image?,16.85,16.85,16.85,43.0
47,0.357,1,0,0,What is the amount of circular roads?,15.84,15.84,15.84,43.0
48,0.397,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.96,15.96,15.96,43.0
49,0.432,1,no.,no,Is there a square road?,17.11,17.11,17.11,47.0
50,0.411,0,no.,yes,Are there less commercial buildings than farmlands?,16.91,16.91,16.91,43.0
51,0.388,0,no.,yes,Is there a small residential building in the image?,17.19,17.19,17.19,43.0
52,0.396,0,no.,yes,Are there less grass areas than roads?,16.99,16.99,16.99,44.0
53,0.440,0,yes.,no,Is a large road present?,17.00,17.07,17.03,44.0
54,0.413,1,no.,no,Is the number of buildings equal to the number of roads?,16.33,16.86,16.36,44.0
55,0.319,0,0,72,What is the number of small commercial buildings?,17.20,17.23,17.21,44.0
56,0.323,0,0,2,What is the amount of square residential buildings?,16.42,17.88,16.26,44.0
57,0.406,0,no.,yes,Are there less parkings than residential buildings?,15.92,16.48,15.87,44.0
58,0.412,0,no.,yes,Is there a farmland in the image?,15.30,16.47,15.19,44.0
59,0.385,1,yes.,yes,Is there a orchard?,12.08,12.61,12.08,44.0
60,0.374,1,yes.,yes,Is there a rectangular residential building?,16.85,16.91,16.85,44.0
61,0.364,0,no.,yes,Are there less commercial buildings than grass areas?,16.78,16.78,16.78,44.0
62,0.393,1,no.,no,Are there less commercial buildings than water areas?,16.84,16.86,16.84,44.0
63,0.408,0,no.,yes,Is there a residential area in the image?,16.88,16.92,16.88,44.0
64,0.343,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,16.94,16.95,16.94,44.0
65,0.345,1,0,0,What is the amount of square commercial buildings?,17.13,17.19,17.13,44.0
66,0.374,1,0,0,How many medium roads are there?,15.96,15.98,15.96,44.0
67,0.383,0,no.,yes,Are there more buildings than water areas?,15.87,15.91,15.87,44.0
68,0.367,0,no.,yes,Are there less medium grass areas than roads?,17.00,17.05,17.00,44.0
69,0.298,0,0,11,How many orchards are there?,17.05,17.05,17.05,44.0
70,0.372,0,no.,yes,Is there a medium residential building in the image?,15.81,15.81,15.81,44.0
71,0.391,1,no.,no,Is the number of roads equal to the number of water areas?,16.93,16.93,16.93,44.0
72,0.353,0,0,no,Are there more medium water areas than commercial buildings?,17.11,17.11,17.11,44.0
73,0.397,0,no.,yes,Are there less grass areas than residential buildings?,15.81,15.81,15.81,44.0
74,0.393,0,71%,1,What is the amount of square water areas?,17.01,17.01,17.01,44.0
75,0.315,0,0,3,What is the amount of circular grass areas?,17.92,17.92,17.92,44.0
76,0.364,1,yes.,yes,Is there a large building?,15.79,15.79,15.79,44.0
77,0.355,0,no.,yes,Is a circular water area present?,17.01,17.01,17.01,44.0
78,0.352,0,0,3,What is the amount of large buildings in the image?,16.91,16.91,16.91,44.0
79,0.382,1,no.,no,Is there a square farmland in the image?,16.14,16.14,16.14,44.0
80,0.352,1,no.,no,Are there less residential buildings than water areas?,17.06,17.09,17.07,48.0
81,0.366,1,yes.,yes,Are there less circular residential buildings than roads?,16.92,16.96,16.92,45.0
82,0.369,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,16.94,16.94,16.94,45.0
83,0.585,0,no,yes,Are there less commercial buildings than roads in the image?,16.28,16.30,16.28,45.0
84,0.364,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,22.84,22.84,22.84,48.0
85,0.422,0,no.,yes,Are there less small grass areas than buildings?,17.40,17.49,17.39,45.0
