question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.797,1,Urban,urban,Is it a rural or an urban area,14.92,24.90,14.45,54.0
1,0.430,1,Yes,yes,Is there a water area?,33.25,33.25,33.25,45.0
2,0.446,0,Many,5524,What is the amount of buildings?,25.94,25.94,25.94,46.0
3,0.425,0,Few,82,What is the number of commercial buildings in the image?,26.28,26.28,26.28,46.0
4,0.439,1,Yes,yes,Is there a small water area?,26.74,26.74,26.74,46.0
5,0.424,0,Thousands,5380,What is the amount of residential buildings?,26.01,26.01,26.01,46.0
6,0.457,1,Yes,yes,Is a building present?,26.80,26.80,26.80,46.0
7,0.435,1,Yes,yes,Is there a residential building?,26.06,26.06,26.06,47.0
8,0.438,0,Many,1064,What is the amount of roads in the image?,26.23,26.23,26.23,47.0
9,0.442,0,Yes,no,Are there more water areas than commercial buildings?,26.50,26.50,26.50,47.0
10,0.437,1,Yes,yes,Is there a road?,26.23,26.23,26.23,47.0
11,0.435,0,No,yes,Are there less roads than buildings?,26.45,26.45,26.45,47.0
12,0.451,1,Yes,yes,Is there a commercial building in the image?,26.68,26.68,26.68,47.0
13,0.460,0,Large,258,What is the amount of grass areas?,27.00,27.00,27.00,48.0
14,0.454,0,Buildings,yes,Are there more buildings than roads?,26.25,26.25,26.25,48.0
15,0.453,0,4,44,How many village greens are there?,26.52,26.52,26.52,48.0
16,0.459,0,No,yes,Are there less grass areas than buildings?,26.74,26.74,26.74,48.0
17,0.423,0,Zero,19,How many medium residential buildings are there?,27.00,27.00,27.00,48.0
18,0.432,1,Yes,yes,Is a circular grass area present in the image?,26.76,26.76,26.76,48.0
19,0.469,0,Zero,27,What is the amount of pitchs?,27.09,27.09,27.10,48.0
20,0.450,1,Yes,yes,Is there a village green?,26.81,26.81,26.81,48.0
21,0.469,1,Yes,yes,Is a large commercial building present in the image?,26.79,26.79,26.79,49.0
22,0.457,0,6,42,What is the number of water areas?,26.83,26.83,26.83,49.0
23,0.459,1,No,no,Is the number of buildings equal to the number of water areas?,26.32,26.32,26.32,49.0
24,0.439,1,Yes,yes,Is there a small road?,26.71,26.71,26.71,49.0
25,0.439,0,Yes,no,Is there a rectangular road?,26.72,26.72,26.72,49.0
26,0.459,0,Many,1064,How many small roads are there?,26.44,26.44,26.44,49.0
27,0.452,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.72,26.72,26.72,49.0
28,0.456,1,Yes,yes,Are there more roads than rectangular water areas?,26.88,26.88,26.88,49.0
29,0.425,0,One,2,How many circular residential buildings are there?,27.20,27.20,27.20,49.0
30,0.426,1,Yes,yes,Is there a grass area?,26.76,26.76,26.76,49.0
31,0.475,0,Green,117,What is the amount of forests?,26.53,26.53,26.53,50.0
32,0.580,0,11,19,How many rectangular commercial buildings are there?,26.52,26.52,26.52,50.0
33,0.426,1,Yes,yes,Is a forest present?,29.56,29.56,29.56,50.0
34,0.423,0,Three,498,How many farmlands are there?,26.74,26.74,26.74,50.0
35,0.456,0,Yes,no,Are there less buildings than grass areas in the image?,26.94,26.94,26.94,50.0
36,0.442,0,No,yes,Is a rectangular water area present?,27.02,27.02,27.02,50.0
37,0.444,0,Many,104,What is the number of small grass areas?,26.55,26.55,26.55,50.0
38,0.459,1,Yes,yes,Is there a circular parking?,27.37,27.37,27.37,50.0
39,0.464,1,Yes,yes,Are there less roads than residential buildings?,27.38,27.38,27.38,50.0
40,0.464,0,Many,3,What is the amount of square grass areas?,26.88,26.88,26.88,50.0
41,0.574,0,Roads,no,Are there more commercial buildings than roads?,26.58,26.59,26.59,50.0
42,0.451,1,Yes,yes,Is a small building present?,25.41,25.41,25.41,50.0
43,0.438,1,Yes,yes,Is there a parking?,27.11,27.11,27.11,51.0
44,0.441,0,Zero,2,How many large commercial buildings are there?,26.58,26.58,26.58,51.0
45,0.426,0,Residential,yes,Are there more commercial buildings than residential areas?,26.99,26.99,26.99,51.0
46,0.438,0,1,no,Are there more commercial buildings than forests in the image?,27.14,27.14,27.14,51.0
47,0.432,0,Three,0,What is the amount of circular roads?,27.38,27.38,27.38,51.0
48,0.462,1,No,no,Is the number of residential buildings equal to the number of roads?,26.95,26.95,26.95,51.0
49,0.456,0,Yes,no,Is there a square road?,27.03,27.03,27.03,51.0
50,0.438,1,Yes,yes,Are there less commercial buildings than farmlands?,27.04,27.04,27.04,51.0
51,0.441,1,Yes,yes,Is there a small residential building in the image?,26.73,26.73,26.73,51.0
52,0.419,0,No,yes,Are there less grass areas than roads?,27.20,27.20,27.20,51.0
53,0.438,0,Yes,no,Is a large road present?,27.21,27.21,27.21,51.0
54,0.437,1,No,no,Is the number of buildings equal to the number of roads?,26.90,26.90,26.90,51.0
55,0.436,0,Zero,72,What is the number of small commercial buildings?,19.35,19.35,19.35,51.0
56,0.587,0,Many,2,What is the amount of square residential buildings?,23.49,23.49,23.49,51.0
57,0.429,1,Yes,yes,Are there less parkings than residential buildings?,27.50,27.50,27.50,51.0
58,0.483,1,Yes,yes,Is there a farmland in the image?,27.48,27.48,27.48,51.0
59,0.456,1,Yes,yes,Is there a orchard?,27.55,27.55,27.55,51.0
60,0.474,1,Yes,yes,Is there a rectangular residential building?,27.01,27.01,27.01,51.0
61,0.437,1,Yes,yes,Are there less commercial buildings than grass areas?,26.89,26.89,26.89,51.0
62,0.445,0,Yes,no,Are there less commercial buildings than water areas?,27.18,27.18,27.18,51.0
63,0.422,1,Yes,yes,Is there a residential area in the image?,26.80,26.80,26.81,52.0
64,0.429,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.29,27.29,27.29,52.0
65,0.426,0,Zero,0,What is the amount of square commercial buildings?,27.07,27.07,27.07,52.0
66,0.463,0,7,0,How many medium roads are there?,27.19,27.19,27.19,52.0
67,0.442,0,Buildings,yes,Are there more buildings than water areas?,27.57,27.57,27.57,52.0
68,0.442,1,Yes,yes,Are there less medium grass areas than roads?,27.17,27.17,27.17,52.0
69,0.441,0,Three,11,How many orchards are there?,27.31,27.31,27.31,52.0
70,0.441,1,Yes,yes,Is there a medium residential building in the image?,27.12,27.12,27.12,52.0
71,0.423,1,No,no,Is the number of roads equal to the number of water areas?,26.88,26.88,26.88,52.0
72,0.427,0,Yes,no,Are there more medium water areas than commercial buildings?,27.19,27.19,27.19,52.0
73,0.447,0,No,yes,Are there less grass areas than residential buildings?,27.39,27.39,27.39,52.0
74,0.437,0,Three,1,What is the amount of square water areas?,27.18,27.18,27.18,52.0
75,0.455,0,Three,3,What is the amount of circular grass areas?,26.95,26.95,26.95,52.0
76,0.433,1,Yes,yes,Is there a large building?,27.40,27.40,27.40,52.0
77,0.462,1,Yes,yes,Is a circular water area present?,26.88,26.88,26.88,52.0
78,0.445,0,Few,3,What is the amount of large buildings in the image?,26.95,26.95,26.95,52.0
79,0.454,1,No,no,Is there a square farmland in the image?,27.36,27.36,27.37,52.0
80,0.461,0,Yes,no,Are there less residential buildings than water areas?,27.41,27.41,27.41,52.0
81,0.447,1,Yes,yes,Are there less circular residential buildings than roads?,26.96,26.96,26.96,52.0
82,0.454,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.47,27.47,27.47,52.0
83,0.454,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.40,27.40,27.40,53.0
84,0.454,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.47,27.47,27.47,53.0
85,0.458,1,Yes,yes,Are there less small grass areas than buildings?,27.74,27.74,27.74,53.0
86,0.461,0,Yes,no,Are there more water areas than small grass areas?,27.50,27.50,27.50,53.0
87,0.459,1,Yes,yes,Is there a small commercial building?,27.46,27.46,27.46,53.0
