question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,5.738,1,urban,urban,Is it a rural or an urban area,11.12,14.42,11.17,41.0
1,0.280,1,yes,yes,Is there a water area?,12.98,12.98,12.98,41.0
2,0.265,0,1,5524,What is the amount of buildings?,12.64,12.64,12.64,43.0
3,0.293,0,1,82,What is the number of commercial buildings in the image?,12.67,12.68,12.67,41.0
4,0.238,1,yes,yes,Is there a small water area?,12.57,12.57,12.57,41.0
5,0.389,0,10000,5380,What is the amount of residential buildings?,12.63,12.63,12.63,42.0
6,0.287,1,yes,yes,Is a building present?,13.90,13.90,13.91,41.0
7,0.257,1,yes,yes,Is there a residential building?,12.69,12.71,12.69,42.0
8,0.230,0,1,1064,What is the amount of roads in the image?,12.75,12.76,12.75,41.0
9,0.245,0,yes,no,Are there more water areas than commercial buildings?,12.83,12.83,12.83,42.0
10,0.205,1,yes,yes,Is there a road?,12.78,12.78,12.77,41.0
11,0.295,1,yes,yes,Are there less roads than buildings?,12.78,12.79,12.78,42.0
12,0.290,1,yes,yes,Is there a commercial building in the image?,12.68,12.68,12.68,42.0
13,0.313,0,100,258,What is the amount of grass areas?,12.77,12.77,12.77,42.0
14,0.294,1,yes,yes,Are there more buildings than roads?,13.39,13.39,13.39,42.0
15,0.289,0,100,44,How many village greens are there?,12.73,12.74,12.73,42.0
16,0.227,1,yes,yes,Are there less grass areas than buildings?,13.39,13.40,13.39,42.0
17,0.255,0,100,19,How many medium residential buildings are there?,12.70,12.70,12.70,42.0
18,0.248,1,yes,yes,Is a circular grass area present in the image?,13.54,13.54,13.54,42.0
19,0.317,0,1,27,What is the amount of pitchs?,12.83,12.84,12.83,42.0
20,0.276,1,yes,yes,Is there a village green?,12.79,12.81,12.79,42.0
21,0.296,1,yes,yes,Is a large commercial building present in the image?,12.76,12.77,12.76,42.0
22,0.199,0,1,42,What is the number of water areas?,12.76,12.76,12.76,42.0
23,0.285,1,no,no,Is the number of buildings equal to the number of water areas?,12.65,12.65,12.65,42.0
24,0.227,1,yes,yes,Is there a small road?,12.76,12.79,12.76,42.0
25,0.293,1,no,no,Is there a rectangular road?,12.63,12.63,12.63,42.0
26,0.254,0,1,1064,How many small roads are there?,12.62,12.62,12.62,42.0
27,0.245,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.74,12.74,12.74,42.0
28,0.311,1,yes,yes,Are there more roads than rectangular water areas?,12.88,12.88,12.88,42.0
29,0.246,0,1,2,How many circular residential buildings are there?,12.78,12.79,12.78,42.0
30,0.229,1,yes,yes,Is there a grass area?,12.77,12.77,12.77,42.0
31,0.307,0,3.6,117,What is the amount of forests?,12.69,12.69,12.69,42.0
32,0.233,0,1,19,How many rectangular commercial buildings are there?,14.01,14.03,14.02,43.0
33,0.287,1,yes,yes,Is a forest present?,12.77,12.77,12.77,42.0
34,0.264,0,1,498,How many farmlands are there?,12.72,12.72,12.72,42.0
35,0.237,0,yes,no,Are there less buildings than grass areas in the image?,12.76,12.76,12.76,42.0
36,0.274,1,yes,yes,Is a rectangular water area present?,12.82,12.84,12.83,42.0
37,0.260,0,1,104,What is the number of small grass areas?,12.69,12.69,12.69,42.0
38,0.235,1,yes,yes,Is there a circular parking?,12.83,12.84,12.83,42.0
39,0.252,1,yes,yes,Are there less roads than residential buildings?,12.74,12.74,12.74,42.0
40,0.306,0,100,3,What is the amount of square grass areas?,12.81,12.81,12.81,42.0
41,0.295,0,yes,no,Are there more commercial buildings than roads?,13.46,13.46,13.46,42.0
42,0.246,1,yes,yes,Is a small building present?,12.72,12.72,12.72,42.0
43,0.289,1,yes,yes,Is there a parking?,12.72,12.72,12.72,42.0
44,0.305,0,1000,2,How many large commercial buildings are there?,12.67,12.69,12.67,42.0
45,0.256,1,yes,yes,Are there more commercial buildings than residential areas?,13.72,13.73,13.72,42.0
46,0.236,0,yes,no,Are there more commercial buildings than forests in the image?,12.73,12.73,12.73,42.0
47,0.260,0,1,0,What is the amount of circular roads?,12.84,12.84,12.84,42.0
48,0.237,1,no,no,Is the number of residential buildings equal to the number of roads?,12.71,12.71,12.71,42.0
49,0.256,1,no,no,Is there a square road?,12.85,12.85,12.85,42.0
50,0.288,1,yes,yes,Are there less commercial buildings than farmlands?,12.72,12.72,12.72,42.0
51,0.233,1,yes,yes,Is there a small residential building in the image?,12.81,12.82,12.80,42.0
52,0.264,1,yes,yes,Are there less grass areas than roads?,12.86,12.86,12.86,42.0
53,0.228,0,yes,no,Is a large road present?,12.81,12.81,12.81,42.0
54,0.261,1,no,no,Is the number of buildings equal to the number of roads?,12.88,12.88,12.88,42.0
55,0.278,0,100,72,What is the number of small commercial buildings?,12.79,12.79,12.79,42.0
56,0.243,0,1,2,What is the amount of square residential buildings?,13.47,13.47,13.47,43.0
57,0.270,1,yes,yes,Are there less parkings than residential buildings?,12.73,12.74,12.73,42.0
58,0.274,1,yes,yes,Is there a farmland in the image?,12.84,12.84,12.84,42.0
59,0.305,1,yes,yes,Is there a orchard?,12.85,12.85,12.85,42.0
60,0.288,1,yes,yes,Is there a rectangular residential building?,12.75,12.75,12.75,42.0
