question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.511,0,Rural,urban,Is it a rural or an urban area,11.60,11.60,11.60,44.0
1,0.193,1,Yes,yes,Is there a water area?,14.19,14.19,14.19,44.0
2,0.279,0,100,5524,What is the amount of buildings?,13.69,13.69,13.69,44.0
3,0.259,0,10,82,What is the number of commercial buildings in the image?,14.78,14.78,14.78,44.0
4,0.221,1,Yes,yes,Is there a small water area?,14.29,14.29,14.29,44.0
5,0.316,0,1000,5380,What is the amount of residential buildings?,13.56,13.56,13.56,44.0
6,0.215,1,Yes,yes,Is a building present?,15.53,15.53,15.53,45.0
7,0.217,1,Yes,yes,Is there a residential building?,13.47,13.47,13.47,45.0
8,0.259,0,10,1064,What is the amount of roads in the image?,13.55,13.55,13.55,45.0
9,0.416,0,"Yes, 1000",no,Are there more water areas than commercial buildings?,14.43,14.43,14.43,45.0
10,0.203,1,Yes,yes,Is there a road?,17.16,17.16,17.16,45.0
11,0.225,1,Yes,yes,Are there less roads than buildings?,13.58,13.58,13.58,45.0
12,0.224,0,No,yes,Is there a commercial building in the image?,13.73,13.73,13.73,45.0
13,0.300,0,100,258,What is the amount of grass areas?,13.74,13.74,13.74,45.0
14,0.235,1,Yes,yes,Are there more buildings than roads?,14.96,14.96,14.96,45.0
15,0.230,0,10,44,How many village greens are there?,13.58,13.58,13.58,45.0
16,0.243,1,Yes,yes,Are there less grass areas than buildings?,14.42,14.42,14.42,45.0
17,0.288,0,100,19,How many medium residential buildings are there?,13.77,13.77,13.77,45.0
18,0.254,1,Yes,yes,Is a circular grass area present in the image?,14.94,14.94,14.94,45.0
19,0.242,0,2,27,What is the amount of pitchs?,13.64,13.64,13.64,45.0
20,0.214,1,Yes,yes,Is there a village green?,13.69,13.69,13.69,45.0
21,0.218,1,Yes,yes,Is a large commercial building present in the image?,13.72,13.72,13.72,45.0
22,0.218,0,2,42,What is the number of water areas?,13.70,13.70,13.70,45.0
23,0.204,1,No,no,Is the number of buildings equal to the number of water areas?,13.68,13.68,13.68,45.0
