question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,7.049,0,rural,urban,Is it a rural or an urban area,9.90,11.64,9.93,36.0
1,0.288,1,yes,yes,Is there a water area?,14.55,14.55,14.55,36.0
2,0.296,0,0,5524,What is the amount of buildings?,13.51,13.52,13.51,37.0
3,0.256,0,0,82,What is the number of commercial buildings in the image?,13.60,13.60,13.60,37.0
4,0.313,1,yes.,yes,Is there a small water area?,13.98,15.38,13.82,40.0
5,0.234,0,0,5380,What is the amount of residential buildings?,14.17,14.17,14.17,37.0
6,0.269,0,no,yes,Is a building present?,13.46,13.46,13.46,37.0
7,0.287,0,no,yes,Is there a residential building?,13.54,13.56,13.54,37.0
8,0.272,0,0,1064,What is the amount of roads in the image?,13.50,13.50,13.50,37.0
9,0.264,1,no,no,Are there more water areas than commercial buildings?,13.67,13.67,13.67,37.0
10,0.249,0,no,yes,Is there a road?,13.61,13.62,13.61,38.0
11,0.322,0,no,yes,Are there less roads than buildings?,13.52,13.53,13.52,37.0
12,0.301,0,no,yes,Is there a commercial building in the image?,13.60,13.60,13.60,37.0
13,0.304,0,0,258,What is the amount of grass areas?,13.62,13.62,13.62,37.0
14,0.264,0,no,yes,Are there more buildings than roads?,13.64,13.64,13.64,38.0
15,0.331,0,100,44,How many village greens are there?,13.60,13.62,13.61,38.0
16,0.278,0,no,yes,Are there less grass areas than buildings?,15.10,15.10,15.10,38.0
17,0.282,0,0,19,How many medium residential buildings are there?,13.59,13.59,13.59,38.0
18,0.277,0,no,yes,Is a circular grass area present in the image?,13.57,13.57,13.57,38.0
19,0.257,0,0,27,What is the amount of pitchs?,13.70,13.70,13.70,38.0
20,0.277,1,yes,yes,Is there a village green?,13.67,13.71,13.66,38.0
21,0.293,0,no,yes,Is a large commercial building present in the image?,13.63,13.63,13.63,38.0
22,0.319,0,1,42,What is the number of water areas?,13.63,13.63,13.63,38.0
23,0.266,1,no,no,Is the number of buildings equal to the number of water areas?,13.76,13.76,13.76,38.0
24,0.308,1,yes.,yes,Is there a small road?,13.82,13.82,13.82,38.0
25,0.222,1,no,no,Is there a rectangular road?,14.35,14.38,14.36,39.0
26,0.303,0,0,1064,How many small roads are there?,13.59,13.60,13.59,38.0
27,0.264,1,no,no,Is the number of residential buildings equal to the number of medium roads?,13.72,13.77,13.72,38.0
28,0.247,1,yes,yes,Are there more roads than rectangular water areas?,13.81,13.81,13.81,38.0
29,0.319,0,0,2,How many circular residential buildings are there?,13.64,13.64,13.65,38.0
30,0.332,1,yes,yes,Is there a grass area?,13.70,13.70,13.70,38.0
31,0.412,0,1000000,117,What is the amount of forests?,14.12,15.93,13.95,42.0
32,0.286,0,0,19,How many rectangular commercial buildings are there?,17.15,18.11,17.39,39.0
33,0.282,0,no,yes,Is a forest present?,13.71,13.72,13.72,39.0
34,0.307,0,1,498,How many farmlands are there?,14.13,15.49,13.98,42.0
35,0.291,1,no,no,Are there less buildings than grass areas in the image?,13.24,13.60,13.33,39.0
36,0.257,0,no,yes,Is a rectangular water area present?,13.87,13.92,13.86,39.0
37,0.282,0,1,104,What is the number of small grass areas?,13.71,13.71,13.71,39.0
38,0.311,1,yes,yes,Is there a circular parking?,13.62,13.62,13.62,39.0
39,0.262,0,no,yes,Are there less roads than residential buildings?,13.60,13.60,13.60,39.0
40,0.255,0,0,3,What is the amount of square grass areas?,13.75,13.76,13.75,39.0
41,0.273,1,no,no,Are there more commercial buildings than roads?,13.67,13.67,13.67,39.0
42,0.275,1,yes,yes,Is a small building present?,13.70,13.70,13.70,39.0
43,0.269,0,no,yes,Is there a parking?,13.68,13.69,13.68,39.0
44,0.299,0,1000,2,How many large commercial buildings are there?,13.98,14.46,13.92,40.0
45,0.302,0,no,yes,Are there more commercial buildings than residential areas?,15.94,15.94,15.94,39.0
46,0.236,1,no,no,Are there more commercial buildings than forests in the image?,13.70,13.70,13.70,39.0
47,0.282,1,0,0,What is the amount of circular roads?,13.68,13.69,13.68,39.0
48,0.292,1,no,no,Is the number of residential buildings equal to the number of roads?,13.72,13.72,13.72,39.0
49,0.288,1,no,no,Is there a square road?,13.89,13.89,13.89,39.0
50,0.283,0,no,yes,Are there less commercial buildings than farmlands?,13.69,13.69,13.69,39.0
51,0.314,0,no,yes,Is there a small residential building in the image?,13.85,13.85,13.85,40.0
52,0.278,0,no,yes,Are there less grass areas than roads?,13.85,13.87,13.86,40.0
53,0.311,0,yes,no,Is a large road present?,13.64,13.64,13.64,40.0
54,0.328,1,no,no,Is the number of buildings equal to the number of roads?,13.72,13.73,13.72,40.0
55,0.246,0,1,72,What is the number of small commercial buildings?,13.75,13.75,13.75,40.0
56,0.280,0,0,2,What is the amount of square residential buildings?,13.56,13.56,13.56,40.0
57,0.312,0,no,yes,Are there less parkings than residential buildings?,13.77,13.77,13.77,40.0
58,0.311,0,no,yes,Is there a farmland in the image?,11.13,11.13,11.13,40.0
59,0.397,0,no,yes,Is there a orchard?,13.74,13.74,13.74,40.0
60,0.283,1,yes,yes,Is there a rectangular residential building?,13.78,13.78,13.78,40.0
61,0.301,0,no,yes,Are there less commercial buildings than grass areas?,13.71,13.71,13.71,40.0
62,0.282,1,no,no,Are there less commercial buildings than water areas?,13.74,13.75,13.75,40.0
63,0.282,0,no,yes,Is there a residential area in the image?,13.74,13.74,13.74,40.0
64,0.278,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.72,13.72,13.72,40.0
65,0.275,1,0,0,What is the amount of square commercial buildings?,13.90,13.91,13.90,40.0
66,0.320,1,0,0,How many medium roads are there?,13.84,13.85,13.85,40.0
67,0.255,0,no,yes,Are there more buildings than water areas?,13.74,13.74,13.74,40.0
68,0.230,0,no,yes,Are there less medium grass areas than roads?,13.74,13.74,13.74,40.0
69,0.292,0,0,11,How many orchards are there?,13.85,13.88,13.85,40.0
70,0.280,0,no,yes,Is there a medium residential building in the image?,13.78,13.78,13.78,40.0
71,0.295,1,no,no,Is the number of roads equal to the number of water areas?,14.05,14.05,14.05,40.0
72,0.240,1,no,no,Are there more medium water areas than commercial buildings?,14.04,14.04,14.04,41.0
73,0.268,0,no,yes,Are there less grass areas than residential buildings?,13.96,14.00,13.95,40.0
74,0.276,0,0,1,What is the amount of square water areas?,13.79,13.79,13.79,40.0
75,0.232,0,0,3,What is the amount of circular grass areas?,13.76,13.76,13.76,41.0
76,0.307,1,yes,yes,Is there a large building?,13.82,13.82,13.82,40.0
77,0.302,1,yes,yes,Is a circular water area present?,13.79,13.79,13.79,40.0
78,0.293,0,0,3,What is the amount of large buildings in the image?,13.84,13.84,13.84,40.0
79,0.264,1,no,no,Is there a square farmland in the image?,13.91,13.91,13.91,40.0
80,0.300,1,no,no,Are there less residential buildings than water areas?,13.80,13.80,13.80,41.0
81,0.309,0,no,yes,Are there less circular residential buildings than roads?,13.76,13.78,13.76,40.0
82,0.275,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.74,13.76,13.75,40.0
83,0.306,0,no,yes,Are there less commercial buildings than roads in the image?,13.87,13.87,13.87,40.0
84,0.288,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,13.88,13.88,13.88,40.0
85,0.279,0,no,yes,Are there less small grass areas than buildings?,13.88,13.88,13.88,41.0
86,0.293,0,yes,no,Are there more water areas than small grass areas?,13.89,13.89,13.89,40.0
87,0.270,1,yes,yes,Is there a small commercial building?,13.83,13.83,13.83,40.0
88,0.301,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,13.90,13.90,13.90,40.0
