question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
29,4.819,1,2,2,How many circular residential buildings are there?,52.21,91.08,52.41,61.0,2.0%,32,0
6,4.837,1,Yes,yes,Is a building present?,52.21,91.08,52.41,61.0,2.0%,32,0
14,4.836,1,Yes,yes,Are there more buildings than roads?,52.21,91.08,52.41,61.0,2.0%,32,0
12,4.837,1,Yes,yes,Is there a commercial building in the image?,52.21,91.08,52.41,61.0,2.0%,32,0
20,4.836,1,Yes,yes,Is there a village green?,52.21,91.08,52.41,61.0,2.0%,32,0
19,4.836,0,0,27,What is the amount of pitchs?,52.21,91.08,52.41,61.0,2.0%,32,0
18,4.836,1,Yes,yes,Is a circular grass area present in the image?,52.21,91.08,52.41,61.0,2.0%,32,0
8,4.838,0,10,1064,What is the amount of roads in the image?,52.21,91.08,52.41,61.0,2.0%,32,0
22,4.835,0,2,42,What is the number of water areas?,52.21,91.08,52.41,61.0,2.0%,32,0
1,4.841,1,Yes,yes,Is there a water area?,52.21,91.08,52.41,61.0,2.0%,32,0
25,4.834,0,Yes,no,Is there a rectangular road?,52.21,91.08,52.41,61.0,2.0%,32,0
7,4.839,1,Yes,yes,Is there a residential building?,52.21,91.08,52.41,61.0,2.0%,32,0
4,4.839,1,Yes.,yes,Is there a small water area?,52.21,91.08,52.41,61.0,2.0%,32,0
11,4.838,1,Yes,yes,Are there less roads than buildings?,52.21,91.08,52.41,61.0,2.0%,32,0
17,4.837,0,3,19,How many medium residential buildings are there?,52.21,91.08,52.41,61.0,2.0%,32,0
13,4.839,0,5,258,What is the amount of grass areas?,52.21,91.08,52.41,61.0,2.0%,32,0
16,4.839,0,No,yes,Are there less grass areas than buildings?,52.21,91.08,52.41,61.0,2.0%,32,0
9,5.128,1,No,no,Are there more water areas than commercial buildings?,52.21,91.08,52.41,61.0,2.0%,32,0
10,5.129,1,Yes,yes,Is there a road?,52.21,91.08,52.41,61.0,2.0%,32,0
31,5.112,0,3,117,What is the amount of forests?,52.21,91.08,52.41,61.0,2.0%,32,0
21,5.128,1,Yes,yes,Is a large commercial building present in the image?,52.21,91.08,52.41,61.0,2.0%,32,0
30,5.114,1,Yes,yes,Is there a grass area?,52.21,91.08,52.41,61.0,2.0%,32,0
15,5.130,0,3,44,How many village greens are there?,52.21,91.08,52.41,61.0,2.0%,32,0
24,5.129,1,Yes.,yes,Is there a small road?,52.21,91.08,52.41,61.0,2.0%,32,0
27,5.129,1,No,no,Is the number of residential buildings equal to the number of medium roads?,52.21,91.08,52.41,61.0,2.0%,32,0
28,5.129,1,Yes,yes,Are there more roads than rectangular water areas?,52.21,91.08,52.41,61.0,2.0%,32,0
3,5.135,0,10,82,What is the number of commercial buildings in the image?,52.21,91.08,52.41,61.0,2.0%,32,0
23,5.132,1,No,no,Is the number of buildings equal to the number of water areas?,52.21,91.08,52.41,61.0,2.0%,32,0
2,5.402,0,15,5524,What is the amount of buildings?,52.21,91.08,52.41,61.0,2.0%,32,0
26,5.396,0,12,1064,How many small roads are there?,52.21,91.08,52.41,61.0,2.0%,32,0
5,5.400,0,150,5380,What is the amount of residential buildings?,52.21,91.08,52.41,61.0,2.0%,32,0
0,5.404,0,Rural,urban,Is it a rural or an urban area,52.21,91.08,52.41,61.0,2.0%,32,0
47,1.648,0,2,0,What is the amount of circular roads?,54.83,86.43,54.94,63.0,1.9%,30,0
35,3.159,0,Yes,no,Are there less buildings than grass areas in the image?,54.83,86.43,54.94,63.0,1.9%,30,0
57,4.378,1,Yes,yes,Are there less parkings than residential buildings?,54.83,86.43,54.94,63.0,1.9%,30,0
38,4.384,0,No,yes,Is there a circular parking?,54.83,86.43,54.94,63.0,1.9%,30,0
41,4.384,1,No,no,Are there more commercial buildings than roads?,54.83,86.43,54.94,63.0,1.9%,30,0
34,4.388,0,5,498,How many farmlands are there?,54.83,86.43,54.94,63.0,1.9%,30,0
60,4.369,1,Yes,yes,Is there a rectangular residential building?,54.83,86.43,54.94,63.0,1.9%,30,0
50,4.383,1,Yes,yes,Are there less commercial buildings than farmlands?,54.83,86.43,54.94,63.0,1.9%,30,0
58,4.371,1,Yes,yes,Is there a farmland in the image?,54.83,86.43,54.94,63.0,1.9%,30,0
54,4.382,1,No,no,Is the number of buildings equal to the number of roads?,54.83,86.43,54.94,63.0,1.9%,30,0
33,4.390,1,Yes,yes,Is a forest present?,54.83,86.43,54.94,63.0,1.9%,30,0
61,4.370,1,Yes,yes,Are there less commercial buildings than grass areas?,54.83,86.43,54.94,63.0,1.9%,30,0
44,4.386,0,3,2,How many large commercial buildings are there?,54.83,86.43,54.94,63.0,1.9%,30,0
55,4.383,0,5,72,What is the number of small commercial buildings?,54.83,86.43,54.94,63.0,1.9%,30,0
62,4.371,1,No,no,Are there less commercial buildings than water areas?,54.83,86.43,54.94,63.0,1.9%,30,0
52,4.385,0,No,yes,Are there less grass areas than roads?,54.83,86.43,54.94,63.0,1.9%,30,0
36,4.390,0,No,yes,Is a rectangular water area present?,54.83,86.43,54.94,63.0,1.9%,30,0
45,4.388,0,No,yes,Are there more commercial buildings than residential areas?,54.83,86.43,54.94,63.0,1.9%,30,0
59,4.375,1,Yes,yes,Is there a orchard?,54.83,86.43,54.94,63.0,1.9%,30,0
