question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.030,1,Urban,urban,Is it a rural or an urban area,18.78,27.55,18.71,52.0
1,0.951,1,Yes.,yes,Is there a water area?,29.54,33.64,29.47,49.0
2,0.727,0,Hundreds,5524,What is the amount of buildings?,27.09,33.65,26.78,49.0
3,0.959,0,11,82,What is the number of commercial buildings in the image?,28.35,34.86,28.15,49.0
4,0.954,1,Yes.,yes,Is there a small water area?,27.95,33.63,27.85,50.0
5,0.729,0,Hundreds,5380,What is the amount of residential buildings?,28.09,34.90,27.76,51.0
6,0.731,1,Yes,yes,Is a building present?,27.95,33.73,27.68,51.0
7,0.731,1,Yes,yes,Is there a residential building?,26.77,33.48,26.46,51.0
8,0.743,0,Numerous,1064,What is the amount of roads in the image?,26.85,34.84,26.46,51.0
9,0.732,0,Yes,no,Are there more water areas than commercial buildings?,28.35,33.59,28.10,53.0
10,0.961,1,Yes.,yes,Is there a road?,29.53,33.61,29.46,52.0
11,0.988,1,Yes.,yes,Are there less roads than buildings?,28.61,34.56,28.50,53.0
12,0.731,1,Yes,yes,Is there a commercial building in the image?,27.07,35.29,26.68,53.0
13,0.735,0,Many,258,What is the amount of grass areas?,27.38,34.13,27.05,53.0
14,0.738,1,Yes,yes,Are there more buildings than roads?,28.03,33.84,27.75,53.0
15,0.736,0,Zero,44,How many village greens are there?,27.92,34.48,27.60,53.0
16,0.727,1,Yes,yes,Are there less grass areas than buildings?,28.30,35.23,27.97,53.0
17,0.964,0,27,19,How many medium residential buildings are there?,29.48,35.47,29.36,55.0
18,0.732,1,Yes,yes,Is a circular grass area present in the image?,27.30,35.23,26.93,54.0
19,0.741,0,3,27,What is the amount of pitchs?,28.94,35.19,28.64,55.0
20,0.746,1,Yes,yes,Is there a village green?,26.56,35.08,26.15,54.0
21,0.735,1,Yes,yes,Is a large commercial building present in the image?,29.30,34.77,29.03,55.0
22,0.734,0,4,42,What is the number of water areas?,29.08,34.08,28.84,55.0
23,0.729,1,No,no,Is the number of buildings equal to the number of water areas?,28.58,35.81,28.23,55.0
24,0.967,1,Yes.,yes,Is there a small road?,28.65,34.06,28.55,56.0
25,0.753,0,Yes,no,Is there a rectangular road?,26.25,33.50,25.90,56.0
26,0.763,0,Numerous,1064,How many small roads are there?,26.87,33.34,26.56,55.0
27,0.747,1,No,no,Is the number of residential buildings equal to the number of medium roads?,28.18,35.56,27.83,56.0
28,0.732,1,Yes,yes,Are there more roads than rectangular water areas?,27.61,35.73,27.21,56.0
29,0.751,1,2,2,How many circular residential buildings are there?,28.49,33.74,28.24,57.0
30,0.975,1,Yes.,yes,Is there a grass area?,29.46,34.09,29.38,56.0
31,0.958,0,Moderate.,117,What is the amount of forests?,29.26,36.11,29.14,56.0
32,0.737,0,6,19,How many rectangular commercial buildings are there?,28.32,35.55,27.98,56.0
33,0.970,1,Yes.,yes,Is a forest present?,28.09,34.12,27.98,57.0
34,0.737,0,3,498,How many farmlands are there?,29.11,36.17,28.77,57.0
35,0.734,0,Yes,no,Are there less buildings than grass areas in the image?,30.06,35.70,29.79,57.0
36,0.758,1,Yes,yes,Is a rectangular water area present?,27.34,35.40,26.96,58.0
37,0.969,0,20,104,What is the number of small grass areas?,31.16,35.62,31.08,57.0
38,0.739,1,Yes,yes,Is there a circular parking?,28.69,35.85,28.34,57.0
39,1.198,0,No.,yes,Are there less roads than residential buildings?,20.54,41.82,19.92,62.0
40,0.741,0,Many,3,What is the amount of square grass areas?,27.54,34.46,27.21,58.0
41,0.960,1,No.,no,Are there more commercial buildings than roads?,30.87,35.03,30.80,58.0
42,0.743,1,Yes,yes,Is a small building present?,27.59,35.72,27.09,58.0
43,0.960,1,Yes.,yes,Is there a parking?,30.87,35.09,30.79,58.0
44,0.733,0,Millions,2,How many large commercial buildings are there?,28.96,36.34,28.60,58.0
45,0.950,0,No.,yes,Are there more commercial buildings than residential areas?,32.41,36.46,32.34,59.0
46,0.754,1,No,no,Are there more commercial buildings than forests in the image?,29.65,35.73,29.36,58.0
47,0.712,0,7,0,What is the amount of circular roads?,28.87,35.77,28.40,58.0
48,0.727,1,No,no,Is the number of residential buildings equal to the number of roads?,29.03,35.02,28.75,58.0
49,0.963,0,Yes.,no,Is there a square road?,29.38,36.03,29.26,59.0
50,0.713,1,Yes,yes,Are there less commercial buildings than farmlands?,28.10,35.70,27.58,59.0
51,0.711,1,Yes,yes,Is there a small residential building in the image?,31.70,36.65,31.36,60.0
52,0.734,0,No,yes,Are there less grass areas than roads?,31.80,36.01,31.60,60.0
