question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.629,0,Rural,urban,Is it a rural or an urban area,12.13,15.51,11.89,47.0
1,0.262,1,Yes,yes,Is there a water area?,17.95,17.95,17.95,44.0
2,0.496,0,100,5524,What is the amount of buildings?,16.22,16.22,16.22,44.0
3,0.412,0,10,82,What is the number of commercial buildings in the image?,20.40,20.40,20.40,45.0
4,0.289,1,Yes,yes,Is there a small water area?,19.09,19.09,19.09,45.0
5,0.484,0,100,5380,What is the amount of residential buildings?,16.03,16.03,16.03,45.0
6,0.320,1,Yes,yes,Is a building present?,20.67,20.67,20.67,45.0
7,0.287,1,Yes,yes,Is there a residential building?,15.87,15.87,15.87,45.0
8,0.349,0,1,1064,What is the amount of roads in the image?,16.17,16.17,16.17,45.0
9,0.272,0,Yes,no,Are there more water areas than commercial buildings?,17.61,17.61,17.61,45.0
10,0.278,1,Yes,yes,Is there a road?,16.03,16.03,16.03,45.0
11,0.280,1,Yes,yes,Are there less roads than buildings?,16.04,16.04,16.04,46.0
12,0.269,1,Yes,yes,Is there a commercial building in the image?,16.19,16.19,16.19,46.0
13,0.464,0,100,258,What is the amount of grass areas?,15.97,15.97,15.97,46.0
14,0.258,1,Yes,yes,Are there more buildings than roads?,20.96,20.96,20.96,46.0
15,0.348,0,1,44,How many village greens are there?,16.11,16.11,16.11,46.0
16,0.300,1,Yes,yes,Are there less grass areas than buildings?,17.86,17.86,17.86,46.0
17,0.392,0,10,19,How many medium residential buildings are there?,16.45,16.45,16.45,46.0
18,0.279,1,Yes,yes,Is a circular grass area present in the image?,19.04,19.04,19.04,46.0
19,0.470,0,100,27,What is the amount of pitchs?,16.13,16.13,16.13,46.0
20,0.254,1,Yes,yes,Is there a village green?,20.93,20.93,20.93,46.0
21,0.288,0,No,yes,Is a large commercial building present in the image?,16.28,16.28,16.28,46.0
22,0.351,0,1,42,What is the number of water areas?,16.05,16.05,16.05,46.0
23,0.273,1,No,no,Is the number of buildings equal to the number of water areas?,17.97,17.97,17.97,46.0
24,0.276,1,Yes,yes,Is there a small road?,16.23,16.23,16.23,46.0
25,0.267,1,No,no,Is there a rectangular road?,16.39,16.39,16.39,46.0
26,0.354,0,1,1064,How many small roads are there?,16.39,16.39,16.39,47.0
27,0.284,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,17.77,17.77,17.77,47.0
28,0.265,1,Yes,yes,Are there more roads than rectangular water areas?,16.16,16.16,16.16,47.0
29,0.317,0,0,2,How many circular residential buildings are there?,16.17,16.17,16.17,47.0
30,0.266,1,Yes,yes,Is there a grass area?,17.68,17.68,17.68,47.0
31,0.329,0,0,117,What is the amount of forests?,16.10,16.10,16.10,47.0
32,0.352,0,1,19,How many rectangular commercial buildings are there?,18.01,18.01,18.01,47.0
33,0.268,0,No,yes,Is a forest present?,17.54,17.54,17.54,47.0
34,0.356,0,1,498,How many farmlands are there?,16.29,16.29,16.29,47.0
35,0.276,0,Yes,no,Are there less buildings than grass areas in the image?,18.05,18.05,18.05,47.0
36,0.308,0,No,yes,Is a rectangular water area present?,16.10,16.10,16.10,47.0
37,0.358,0,1,104,What is the number of small grass areas?,16.60,16.60,16.60,47.0
38,0.276,0,No,yes,Is there a circular parking?,17.73,17.73,17.73,47.0
39,0.288,1,Yes,yes,Are there less roads than residential buildings?,16.39,16.39,16.39,47.0
40,0.468,0,100,3,What is the amount of square grass areas?,16.11,16.11,16.11,47.0
41,0.272,1,No,no,Are there more commercial buildings than roads?,20.69,20.69,20.69,47.0
42,0.310,1,Yes,yes,Is a small building present?,16.65,16.65,16.65,47.0
43,0.274,0,No,yes,Is there a parking?,16.16,16.16,16.16,47.0
44,0.326,0,0,2,How many large commercial buildings are there?,16.30,16.30,16.30,47.0
45,0.257,1,Yes,yes,Are there more commercial buildings than residential areas?,18.21,18.21,18.21,47.0
46,0.292,0,Yes,no,Are there more commercial buildings than forests in the image?,16.15,16.15,16.15,47.0
47,0.341,0,1,0,What is the amount of circular roads?,16.24,16.24,16.24,47.0
48,0.287,1,No,no,Is the number of residential buildings equal to the number of roads?,18.21,18.21,18.21,47.0
49,0.284,1,No,no,Is there a square road?,16.29,16.29,16.29,47.0
50,0.292,1,Yes,yes,Are there less commercial buildings than farmlands?,16.32,16.32,16.32,48.0
51,0.299,1,Yes,yes,Is there a small residential building in the image?,16.16,16.16,16.16,48.0
52,0.284,1,Yes,yes,Are there less grass areas than roads?,16.29,16.29,16.29,48.0
53,0.290,0,Yes,no,Is a large road present?,16.61,16.61,16.61,48.0
54,0.303,1,No,no,Is the number of buildings equal to the number of roads?,16.26,16.26,16.26,48.0
55,0.353,0,1,72,What is the number of small commercial buildings?,16.35,16.35,16.35,48.0
56,0.485,0,100,2,What is the amount of square residential buildings?,17.65,17.65,17.65,48.0
57,0.293,1,Yes,yes,Are there less parkings than residential buildings?,20.92,20.92,20.92,48.0
58,0.269,1,Yes,yes,Is there a farmland in the image?,16.29,16.29,16.29,48.0
59,0.280,0,No,yes,Is there a orchard?,16.31,16.31,16.31,48.0
60,0.289,0,No,yes,Is there a rectangular residential building?,16.45,16.45,16.45,48.0
61,0.272,1,Yes,yes,Are there less commercial buildings than grass areas?,16.16,16.16,16.16,48.0
62,0.277,0,Yes,no,Are there less commercial buildings than water areas?,16.13,16.13,16.13,48.0
63,0.435,1,Yes,yes,Is there a residential area in the image?,16.18,16.18,16.18,48.0
64,0.284,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.28,16.28,16.28,48.0
65,0.475,0,100,0,What is the amount of square commercial buildings?,16.42,16.42,16.42,48.0
66,0.362,0,1,0,How many medium roads are there?,20.72,20.72,20.72,48.0
67,0.288,1,Yes,yes,Are there more buildings than water areas?,17.66,17.66,17.66,48.0
68,0.284,1,Yes,yes,Are there less medium grass areas than roads?,16.72,16.72,16.72,48.0
69,0.374,0,0,11,How many orchards are there?,16.25,16.25,16.25,48.0
70,0.293,1,Yes,yes,Is there a medium residential building in the image?,17.99,17.99,17.99,48.0
71,0.288,1,No,no,Is the number of roads equal to the number of water areas?,16.30,16.30,16.30,48.0
72,0.280,0,Yes,no,Are there more medium water areas than commercial buildings?,16.31,16.31,16.31,48.0
73,0.285,1,Yes,yes,Are there less grass areas than residential buildings?,16.31,16.31,16.31,48.0
74,0.344,0,0,1,What is the amount of square water areas?,16.31,16.31,16.31,48.0
75,0.348,0,1,3,What is the amount of circular grass areas?,17.83,17.83,17.83,48.0
76,0.280,0,No,yes,Is there a large building?,17.88,17.88,17.88,48.0
77,0.283,1,Yes,yes,Is a circular water area present?,16.57,16.57,16.57,48.0
78,0.342,0,0,3,What is the amount of large buildings in the image?,16.41,16.41,16.41,48.0
79,0.283,1,No,no,Is there a square farmland in the image?,17.81,17.81,17.81,48.0
80,0.285,0,Yes,no,Are there less residential buildings than water areas?,16.28,16.28,16.28,48.0
81,0.298,1,Yes,yes,Are there less circular residential buildings than roads?,16.25,16.25,16.25,48.0
82,0.284,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,16.37,16.37,16.37,48.0
83,0.273,1,Yes,yes,Are there less commercial buildings than roads in the image?,16.34,16.34,16.34,48.0
84,0.276,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,16.37,16.37,16.37,48.0
85,0.284,1,Yes,yes,Are there less small grass areas than buildings?,16.42,16.42,16.42,48.0
86,0.264,1,No,no,Are there more water areas than small grass areas?,16.12,16.12,16.12,48.0
87,0.266,1,Yes,yes,Is there a small commercial building?,16.25,16.25,16.25,48.0
88,0.300,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,16.44,16.44,16.44,48.0
89,0.269,0,No,yes,Is there a square water area?,16.39,16.39,16.39,48.0
90,0.259,1,No,no,Is there a square village green?,16.54,16.54,16.54,48.0
91,0.255,1,Yes,yes,Are there less circular buildings than water areas?,16.39,16.39,16.39,48.0
92,0.258,0,No,yes,Is there a rectangular commercial building?,16.21,16.21,16.21,48.0
93,0.273,1,No,no,Is the number of forests equal to the number of water areas?,16.72,16.72,16.72,48.0
94,0.268,0,No,yes,Is a circular building present?,16.47,16.47,16.47,48.0
95,0.268,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.53,16.53,16.53,48.0
96,0.258,1,No,no,Is the number of roads equal to the number of forests?,16.42,16.42,16.42,48.0
97,0.255,0,Yes,no,Are there less forests than commercial buildings?,16.39,16.39,16.39,49.0
98,0.261,1,Yes,yes,Are there more grass areas than square buildings?,16.28,16.28,16.28,49.0
99,0.273,0,No,yes,Is there a square building?,16.33,16.33,16.33,49.0
100,0.330,1,Rural,rural,Is it a rural or an urban area,16.27,16.27,16.27,49.0
101,0.326,0,0,5,What is the number of commercial buildings in the image?,18.33,18.33,18.33,49.0
102,0.275,1,Yes,yes,Is there a residential building?,17.84,17.84,17.84,49.0
103,0.255,1,Yes,yes,Is a road present?,16.65,16.65,16.65,49.0
104,0.276,1,Yes,yes,Is a building present?,16.48,16.48,16.48,49.0
105,0.332,0,1,202,How many small roads are there?,16.70,16.70,16.70,49.0
106,0.270,1,Yes,yes,Is a farmland present?,18.23,18.23,18.23,49.0
107,0.279,1,Yes,yes,Is a grass area present?,16.35,16.35,16.35,49.0
108,0.277,1,Yes,yes,Are there less commercial buildings than farmlands?,16.49,16.49,16.49,49.0
109,0.339,0,1,202,How many roads are there?,16.39,16.39,16.39,49.0
110,0.260,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.06,18.06,18.06,49.0
111,0.260,0,No,yes,Is there a rectangular building?,16.47,16.47,16.47,49.0
112,0.274,1,Yes,yes,Are there more water areas than commercial buildings?,16.30,16.30,16.30,49.0
113,0.274,1,Yes,yes,Is a forest present?,16.28,16.28,16.28,49.0
114,0.352,0,1,230,What is the amount of buildings in the image?,16.65,16.65,16.65,49.0
115,0.341,0,1,224,What is the number of residential buildings?,17.87,17.87,17.87,49.0
116,0.307,0,No,yes,Are there more buildings than farmlands?,17.82,17.82,17.82,49.0
117,0.270,0,Yes,no,Are there more grass areas than buildings?,16.40,16.40,16.40,49.0
118,0.281,0,No,yes,Is a water area present?,16.82,16.82,16.82,49.0
119,0.281,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.43,16.43,16.43,49.0
120,0.275,0,No,yes,Is there a commercial building?,16.23,16.23,16.23,49.0
121,0.478,0,100,90,What is the amount of forests?,16.35,16.35,16.35,49.0
122,0.277,0,Yes,no,Are there less residential buildings than water areas?,21.55,21.55,21.55,49.0
123,0.346,0,1,14,What is the number of water areas?,16.44,16.44,16.44,49.0
124,0.285,1,No,no,Is the number of buildings equal to the number of roads?,18.27,18.27,18.27,49.0
125,0.283,1,No,no,Is the number of grass areas equal to the number of water areas?,16.52,16.52,16.52,49.0
126,0.269,1,No,no,Are there more water areas than roads?,16.53,16.53,16.53,49.0
127,0.362,0,0,5,What is the amount of orchards?,16.81,16.81,16.81,49.0
128,0.282,1,Yes,yes,Are there more roads than water areas?,18.31,18.31,18.31,49.0
129,0.410,0,Yes,no,Are there more small commercial buildings than forests?,16.73,16.73,16.73,49.0
130,0.290,1,No,no,Is the number of water areas equal to the number of circular roads?,16.36,16.36,16.36,49.0
131,0.357,1,0,0,What is the amount of square residential buildings?,16.52,16.52,16.52,49.0
132,0.301,1,No,no,Is the number of grass areas equal to the number of buildings?,18.01,18.01,18.01,49.0
133,0.272,0,No,yes,Is a rectangular farmland present?,16.55,16.55,16.55,49.0
134,0.345,0,1,126,How many grass areas are there?,16.40,16.40,16.40,49.0
