question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.660,1,Urban,urban,Is it a rural or an urban area,11.59,11.59,11.59,44.0
1,0.277,1,Yes.,yes,Is there a water area?,15.77,15.77,15.77,44.0
2,0.271,0,1.,5524,What is the amount of buildings?,15.87,15.87,15.87,44.0
3,0.288,0,1.,82,What is the number of commercial buildings in the image?,15.79,15.79,15.79,44.0
4,0.262,1,Yes.,yes,Is there a small water area?,15.73,15.73,15.73,45.0
5,0.282,0,1.,5380,What is the amount of residential buildings?,15.80,15.80,15.80,45.0
6,0.288,1,Yes.,yes,Is a building present?,15.75,15.75,15.75,45.0
7,0.258,1,Yes.,yes,Is there a residential building?,15.88,15.88,15.88,45.0
8,0.291,0,1.,1064,What is the amount of roads in the image?,15.94,15.94,15.94,45.0
9,0.258,1,No.,no,Are there more water areas than commercial buildings?,15.88,15.88,15.88,45.0
10,0.279,1,Yes.,yes,Is there a road?,15.82,15.82,15.82,45.0
11,0.286,1,Yes.,yes,Are there less roads than buildings?,15.93,15.93,15.93,45.0
12,0.256,1,Yes.,yes,Is there a commercial building in the image?,15.92,15.92,15.92,45.0
13,0.270,0,2.,258,What is the amount of grass areas?,15.90,15.90,15.90,45.0
14,0.244,1,Yes,yes,Are there more buildings than roads?,15.91,15.91,15.91,45.0
15,0.295,0,1.,44,How many village greens are there?,14.85,14.85,14.85,45.0
16,0.293,1,Yes.,yes,Are there less grass areas than buildings?,15.95,15.95,15.95,45.0
17,0.259,0,1.,19,How many medium residential buildings are there?,15.86,15.86,15.86,45.0
18,0.301,1,Yes.,yes,Is a circular grass area present in the image?,15.97,15.97,15.97,45.0
19,0.255,0,2.,27,What is the amount of pitchs?,15.95,15.95,15.95,46.0
20,0.314,1,Yes.,yes,Is there a village green?,15.90,15.90,15.90,46.0
21,0.257,1,Yes.,yes,Is a large commercial building present in the image?,16.00,16.00,16.00,46.0
22,0.256,0,1.,42,What is the number of water areas?,15.92,15.92,15.92,46.0
23,0.294,1,No.,no,Is the number of buildings equal to the number of water areas?,15.96,15.96,15.96,46.0
24,0.291,1,Yes.,yes,Is there a small road?,16.00,16.00,16.00,46.0
25,0.292,0,Yes.,no,Is there a rectangular road?,15.95,15.95,15.95,46.0
26,0.265,0,1.,1064,How many small roads are there?,15.95,15.95,15.95,46.0
27,0.299,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,16.01,16.01,16.01,46.0
28,0.290,1,Yes.,yes,Are there more roads than rectangular water areas?,16.07,16.07,16.07,46.0
29,0.292,0,0.,2,How many circular residential buildings are there?,15.90,15.90,15.90,46.0
30,0.264,1,Yes.,yes,Is there a grass area?,15.93,15.93,15.93,46.0
31,0.401,0,0.12.,117,What is the amount of forests?,16.01,16.01,16.01,46.0
32,0.277,0,1.,19,How many rectangular commercial buildings are there?,19.08,19.08,19.08,46.0
33,0.266,0,No.,yes,Is a forest present?,15.97,15.97,15.97,46.0
34,0.288,0,3.,498,How many farmlands are there?,16.05,16.05,16.05,46.0
35,0.290,0,Yes.,no,Are there less buildings than grass areas in the image?,16.00,16.00,16.00,46.0
36,0.290,1,Yes.,yes,Is a rectangular water area present?,15.91,15.91,15.91,46.0
37,0.272,0,2.,104,What is the number of small grass areas?,16.04,16.04,16.04,46.0
38,0.285,1,Yes.,yes,Is there a circular parking?,16.03,16.03,16.03,46.0
39,0.280,1,Yes.,yes,Are there less roads than residential buildings?,16.09,16.09,16.09,46.0
40,0.285,0,2.,3,What is the amount of square grass areas?,16.01,16.01,16.01,47.0
41,0.234,1,No,no,Are there more commercial buildings than roads?,16.07,16.07,16.07,47.0
42,0.283,1,Yes.,yes,Is a small building present?,14.95,14.95,14.95,47.0
43,0.262,1,Yes.,yes,Is there a parking?,16.12,16.12,16.12,47.0
44,0.288,0,1.,2,How many large commercial buildings are there?,16.20,16.20,16.20,47.0
45,0.237,0,No,yes,Are there more commercial buildings than residential areas?,16.09,16.09,16.09,47.0
46,0.242,0,Yes,no,Are there more commercial buildings than forests in the image?,14.97,14.97,14.97,47.0
47,0.304,0,2.,0,What is the amount of circular roads?,15.06,15.06,15.06,47.0
48,0.285,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.02,16.02,16.02,47.0
49,0.296,0,Yes.,no,Is there a square road?,16.14,16.14,16.14,47.0
50,0.264,0,No.,yes,Are there less commercial buildings than farmlands?,16.14,16.14,16.14,47.0
51,0.285,1,Yes.,yes,Is there a small residential building in the image?,16.11,16.11,16.11,47.0
52,0.285,0,No.,yes,Are there less grass areas than roads?,16.06,16.06,16.06,47.0
53,0.290,0,Yes.,no,Is a large road present?,16.02,16.02,16.02,47.0
54,0.290,1,No.,no,Is the number of buildings equal to the number of roads?,16.04,16.04,16.04,47.0
55,0.258,0,1.,72,What is the number of small commercial buildings?,16.16,16.16,16.16,47.0
56,0.289,0,0.,2,What is the amount of square residential buildings?,16.11,16.11,16.11,47.0
57,0.268,1,Yes.,yes,Are there less parkings than residential buildings?,16.08,16.08,16.08,47.0
58,0.271,1,Yes.,yes,Is there a farmland in the image?,16.18,16.18,16.18,47.0
59,0.297,1,Yes.,yes,Is there a orchard?,16.14,16.14,16.14,47.0
60,0.292,1,Yes.,yes,Is there a rectangular residential building?,16.17,16.17,16.17,47.0
61,0.286,1,Yes.,yes,Are there less commercial buildings than grass areas?,16.11,16.11,16.11,47.0
62,0.277,1,No.,no,Are there less commercial buildings than water areas?,16.15,16.15,16.15,47.0
63,0.289,1,Yes.,yes,Is there a residential area in the image?,16.16,16.16,16.16,47.0
64,0.283,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.11,16.11,16.11,47.0
65,0.280,0,1.,0,What is the amount of square commercial buildings?,16.16,16.16,16.16,47.0
66,0.293,0,2.,0,How many medium roads are there?,16.00,16.00,16.00,47.0
