question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,1.982,1,Yes,yes,Is there a water area?,19.83,42.17,19.51,55.0,0.1%,1,0
0,2.277,0,Rural,urban,Is it a rural or an urban area,19.83,42.17,19.51,55.0,0.1%,1,0
2,1.269,0,15,5524,What is the amount of buildings?,25.72,38.30,25.55,51.0,0.1%,2,0
3,1.531,0,10,82,What is the number of commercial buildings in the image?,25.72,38.30,25.55,51.0,0.1%,2,0
4,1.150,1,Yes.,yes,Is there a small water area?,29.34,39.80,29.35,52.0,0.1%,2,0
5,1.701,0,150,5380,What is the amount of residential buildings?,29.34,39.80,29.35,52.0,0.1%,2,0
6,0.869,1,Yes,yes,Is a building present?,28.42,35.46,28.11,57.0,0.1%,2,0
7,0.869,1,Yes,yes,Is there a residential building?,28.42,35.46,28.11,57.0,0.1%,2,0
9,0.968,1,No,no,Are there more water areas than commercial buildings?,26.09,42.73,25.80,57.0,0.1%,2,0
8,1.244,0,10,1064,What is the amount of roads in the image?,26.09,42.73,25.80,57.0,0.1%,2,0
11,0.831,1,Yes,yes,Are there less roads than buildings?,26.63,40.71,26.11,54.0,0.1%,2,0
10,1.111,1,Yes,yes,Is there a road?,26.63,40.71,26.11,54.0,0.1%,2,0
12,0.823,1,Yes,yes,Is there a commercial building in the image?,25.22,27.08,25.21,54.0,0.1%,2,0
13,1.100,0,5,258,What is the amount of grass areas?,25.22,27.08,25.21,54.0,0.1%,2,0
15,0.818,0,3,44,How many village greens are there?,26.35,28.17,26.33,55.0,0.1%,2,0
14,1.095,1,Yes,yes,Are there more buildings than roads?,26.35,28.17,26.33,55.0,0.1%,2,0
17,0.826,0,3,19,How many medium residential buildings are there?,24.47,27.26,24.44,55.0,0.1%,2,0
16,1.106,0,No,yes,Are there less grass areas than buildings?,24.47,27.26,24.44,55.0,0.1%,2,0
18,0.841,1,Yes,yes,Is a circular grass area present in the image?,27.08,40.67,26.54,54.0,0.1%,2,0
19,1.121,0,0,27,What is the amount of pitchs?,27.08,40.67,26.54,54.0,0.1%,2,0
20,0.823,1,Yes,yes,Is there a village green?,28.03,35.58,27.79,54.0,0.1%,2,0
21,0.823,1,Yes,yes,Is a large commercial building present in the image?,28.03,35.58,27.79,54.0,0.1%,2,0
22,0.979,0,2,42,What is the number of water areas?,21.91,30.02,21.76,59.0,0.1%,2,0
23,0.979,1,No,no,Is the number of buildings equal to the number of water areas?,21.91,30.02,21.76,59.0,0.1%,2,0
25,0.799,0,Yes,no,Is there a rectangular road?,28.37,41.58,28.13,56.0,0.1%,2,0
24,1.351,1,Yes.,yes,Is there a small road?,28.37,41.58,28.13,56.0,0.1%,2,0
27,0.812,1,No,no,Is the number of residential buildings equal to the number of medium roads?,30.24,41.88,29.95,57.0,0.1%,2,0
26,1.365,0,12,1064,How many small roads are there?,30.24,41.88,29.95,57.0,0.1%,2,0
29,0.824,1,2,2,How many circular residential buildings are there?,27.63,35.89,27.26,60.0,0.1%,2,0
28,0.825,1,Yes,yes,Are there more roads than rectangular water areas?,27.63,35.89,27.26,60.0,0.1%,2,0
30,0.925,1,Yes,yes,Is there a grass area?,24.79,32.95,24.63,61.0,0.1%,2,0
31,0.924,0,3,117,What is the amount of forests?,24.79,32.95,24.63,61.0,0.1%,2,0
33,0.885,1,Yes,yes,Is a forest present?,26.07,34.68,25.80,61.0,0.1%,2,0
32,0.886,0,3,19,How many rectangular commercial buildings are there?,26.07,34.68,25.80,61.0,0.1%,2,0
35,0.850,0,Yes,no,Are there less buildings than grass areas in the image?,24.44,35.90,23.93,60.0,0.1%,2,0
34,0.851,0,5,498,How many farmlands are there?,24.44,35.90,23.93,60.0,0.1%,2,0
37,0.799,0,5,104,What is the number of small grass areas?,25.03,28.86,25.00,58.0,0.1%,2,0
36,1.076,0,No,yes,Is a rectangular water area present?,25.03,28.86,25.00,58.0,0.1%,2,0
38,0.844,0,No,yes,Is there a circular parking?,26.85,41.15,26.31,58.0,0.1%,2,0
39,1.120,1,Yes,yes,Are there less roads than residential buildings?,26.85,41.15,26.31,58.0,0.1%,2,0
41,0.831,1,No,no,Are there more commercial buildings than roads?,25.73,27.46,25.72,58.0,0.1%,2,0
40,1.104,0,5,3,What is the amount of square grass areas?,25.73,27.46,25.72,58.0,0.1%,2,0
42,0.819,1,Yes,yes,Is a small building present?,25.66,28.82,25.63,58.0,0.1%,2,0
43,1.094,1,Yes,yes,Is there a parking?,25.66,28.82,25.63,58.0,0.1%,2,0
44,0.830,0,3,2,How many large commercial buildings are there?,25.68,28.10,25.66,58.0,0.1%,2,0
45,1.105,0,No,yes,Are there more commercial buildings than residential areas?,25.68,28.10,25.66,58.0,0.1%,2,0
46,0.802,1,No,no,Are there more commercial buildings than forests in the image?,26.68,29.11,26.66,59.0,0.1%,2,0
47,1.077,0,2,0,What is the amount of circular roads?,26.68,29.11,26.66,59.0,0.1%,2,0
48,0.903,1,No,no,Is the number of residential buildings equal to the number of roads?,22.65,40.52,22.08,59.0,0.1%,2,0
49,1.176,0,Yes,no,Is there a square road?,22.65,40.52,22.08,59.0,0.1%,2,0
50,0.847,1,Yes,yes,Are there less commercial buildings than farmlands?,26.91,41.50,26.37,59.0,0.1%,2,0
51,1.121,1,Yes,yes,Is there a small residential building in the image?,26.91,41.50,26.37,59.0,0.1%,2,0
52,0.864,0,No,yes,Are there less grass areas than roads?,26.94,41.19,26.39,59.0,0.1%,2,0
53,1.145,0,Yes,no,Is a large road present?,26.94,41.19,26.39,59.0,0.1%,2,0
54,0.859,1,No,no,Is the number of buildings equal to the number of roads?,26.55,41.12,26.01,59.0,0.1%,2,0
55,1.134,0,5,72,What is the number of small commercial buildings?,26.55,41.12,26.01,59.0,0.1%,2,0
56,1.093,0,10,2,What is the amount of square residential buildings?,26.40,28.83,26.37,60.0,0.1%,2,0
57,1.093,1,Yes,yes,Are there less parkings than residential buildings?,26.40,28.83,26.37,60.0,0.1%,2,0
59,0.827,1,Yes,yes,Is there a orchard?,23.96,28.36,23.93,60.0,0.1%,2,0
58,1.108,1,Yes,yes,Is there a farmland in the image?,23.96,28.36,23.93,60.0,0.1%,2,0
60,0.820,1,Yes,yes,Is there a rectangular residential building?,26.32,28.43,26.30,59.0,0.1%,2,0
