question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.914,0,rural,urban,Is it a rural or an urban area,9.74,16.35,9.73,45.0
1,0.807,1,yes.,yes,Is there a water area?,19.13,21.10,19.08,41.0
2,0.747,0,27,5524,What is the amount of buildings?,20.72,25.55,20.72,41.0
3,0.590,0,7,82,What is the number of commercial buildings in the image?,23.34,23.34,23.34,44.0
4,0.718,1,yes.,yes,Is there a small water area?,18.73,21.11,18.74,42.0
5,0.773,0,24,5380,What is the amount of residential buildings?,19.14,23.73,19.35,42.0
6,0.662,1,yes.,yes,Is a building present?,22.81,23.68,23.09,46.0
7,0.808,1,yes.,yes,Is there a residential building?,19.44,23.01,19.39,42.0
8,0.568,0,3,1064,What is the amount of roads in the image?,20.22,23.14,20.50,42.0
9,0.682,0,yes,no,Are there more water areas than commercial buildings?,20.89,21.40,21.02,47.0
10,0.723,1,yes.,yes,Is there a road?,19.47,23.52,19.35,43.0
11,0.680,1,yes,yes,Are there less roads than buildings?,18.60,23.17,18.72,43.0
12,0.662,1,yes,yes,Is there a commercial building in the image?,21.37,21.37,21.37,43.0
13,0.776,0,24,258,What is the amount of grass areas?,18.41,21.39,18.41,43.0
14,0.692,0,buildings,yes,Are there more buildings than roads?,19.13,23.53,19.25,43.0
15,0.980,0,"6,000",44,How many village greens are there?,19.32,21.36,19.39,48.0
16,0.651,0,buildings,yes,Are there less grass areas than buildings?,19.00,23.86,19.14,43.0
17,0.752,0,23,19,How many medium residential buildings are there?,19.44,21.48,19.72,43.0
18,0.666,1,yes,yes,Is a circular grass area present in the image?,22.03,23.59,22.36,49.0
19,0.694,0,21,27,What is the amount of pitchs?,19.08,21.51,19.02,44.0
20,0.753,0,no.,yes,Is there a village green?,19.39,23.55,19.59,44.0
21,0.668,1,yes,yes,Is a large commercial building present in the image?,18.80,21.65,19.15,44.0
22,0.658,0,2,42,What is the number of water areas?,21.44,21.54,21.43,44.0
23,0.600,1,no,no,Is the number of buildings equal to the number of water areas?,20.36,21.41,20.78,48.0
24,0.703,1,yes.,yes,Is there a small road?,20.51,21.48,20.49,44.0
25,0.687,1,no,no,Is there a rectangular road?,20.69,23.38,21.03,44.0
26,0.706,0,35,1064,How many small roads are there?,23.15,23.30,23.14,45.0
27,0.648,0,6,no,Is the number of residential buildings equal to the number of medium roads?,20.82,23.61,20.89,44.0
28,0.665,0,1,yes,Are there more roads than rectangular water areas?,21.59,21.60,21.59,45.0
29,0.687,1,2,2,How many circular residential buildings are there?,18.89,21.51,18.96,44.0
30,0.749,1,yes.,yes,Is there a grass area?,20.18,21.53,20.34,49.0
31,0.810,0,406,117,What is the amount of forests?,20.69,23.18,20.46,49.0
32,0.668,0,2,19,How many rectangular commercial buildings are there?,20.79,26.31,20.67,45.0
33,0.809,1,yes.,yes,Is a forest present?,19.08,21.51,19.23,48.0
34,0.800,0,237,498,How many farmlands are there?,22.14,24.71,22.37,50.0
35,0.633,0,yes,no,Are there less buildings than grass areas in the image?,23.62,26.20,23.49,45.0
36,0.652,1,yes,yes,Is a rectangular water area present?,18.87,21.55,18.94,45.0
37,0.696,0,6,104,What is the number of small grass areas?,20.52,21.59,20.97,48.0
38,0.862,1,yes.,yes,Is there a circular parking?,20.56,21.38,20.46,49.0
39,0.667,1,yes,yes,Are there less roads than residential buildings?,22.01,25.73,22.11,45.0
40,0.744,0,48,3,What is the amount of square grass areas?,18.32,21.52,18.47,45.0
41,0.729,0,roads,no,Are there more commercial buildings than roads?,23.02,23.99,23.24,49.0
42,0.694,1,yes.,yes,Is a small building present?,13.07,14.03,13.09,45.0
43,0.757,1,yes.,yes,Is there a parking?,21.79,23.63,22.01,49.0
