question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.209,0,rural,urban,Is it a rural or an urban area,9.10,13.29,9.12,42.0
1,0.567,1,yes,yes,Is there a water area?,16.05,16.05,16.05,42.0
2,0.484,0,6,5524,What is the amount of buildings?,15.91,15.91,15.91,42.0
3,0.599,0,6,82,What is the number of commercial buildings in the image?,16.15,16.15,16.15,42.0
4,0.535,1,yes,yes,Is there a small water area?,16.05,16.05,16.05,42.0
5,0.653,0,12,5380,What is the amount of residential buildings?,16.11,16.21,16.15,47.0
6,0.521,1,yes,yes,Is a building present?,18.64,18.64,18.64,43.0
7,0.567,1,yes,yes,Is there a residential building?,15.94,15.94,15.94,43.0
8,0.625,0,2,1064,What is the amount of roads in the image?,15.90,15.96,15.93,47.0
9,0.547,0,yes,no,Are there more water areas than commercial buildings?,17.44,17.44,17.44,43.0
10,0.536,1,yes,yes,Is there a road?,16.25,16.25,16.25,43.0
11,0.526,1,yes,yes,Are there less roads than buildings?,16.01,16.01,16.01,43.0
12,0.499,0,1,yes,Is there a commercial building in the image?,16.25,16.25,16.25,43.0
13,0.632,0,46,258,What is the amount of grass areas?,16.24,16.53,16.22,46.0
14,0.483,0,buildings,yes,Are there more buildings than roads?,18.51,18.51,18.51,43.0
15,0.560,0,unknown,44,How many village greens are there?,16.23,16.23,16.23,44.0
16,0.535,1,yes,yes,Are there less grass areas than buildings?,16.26,16.26,16.26,44.0
17,0.546,0,28,19,How many medium residential buildings are there?,16.18,16.18,16.18,44.0
18,0.493,1,yes,yes,Is a circular grass area present in the image?,17.43,17.43,17.43,44.0
19,0.547,0,6,27,What is the amount of pitchs?,16.33,16.33,16.33,44.0
20,0.537,1,yes,yes,Is there a village green?,16.24,16.24,16.24,44.0
21,0.511,1,yes,yes,Is a large commercial building present in the image?,16.00,16.00,16.00,44.0
22,0.517,0,1,42,What is the number of water areas?,16.26,16.26,16.26,44.0
23,0.573,1,no,no,Is the number of buildings equal to the number of water areas?,16.30,16.30,16.30,44.0
24,0.529,1,yes,yes,Is there a small road?,16.36,16.36,16.36,44.0
25,0.538,1,no,no,Is there a rectangular road?,16.00,16.00,16.00,44.0
26,0.629,0,13,1064,How many small roads are there?,16.09,16.13,16.10,49.0
27,0.512,1,no,no,Is the number of residential buildings equal to the number of medium roads?,17.56,17.56,17.56,44.0
28,0.524,1,yes,yes,Are there more roads than rectangular water areas?,16.26,16.26,16.26,44.0
29,0.571,0,3,2,How many circular residential buildings are there?,16.27,16.27,16.27,45.0
30,0.499,1,yes,yes,Is there a grass area?,16.33,16.33,16.33,45.0
31,0.650,0,3.95,117,What is the amount of forests?,16.25,17.34,16.17,49.0
32,0.483,0,unknown,19,How many rectangular commercial buildings are there?,20.06,20.06,20.06,45.0
33,0.494,1,yes,yes,Is a forest present?,16.34,16.34,16.34,45.0
34,0.547,0,unknown,498,How many farmlands are there?,16.07,16.07,16.07,45.0
35,0.506,0,yes,no,Are there less buildings than grass areas in the image?,16.37,16.37,16.37,45.0
36,0.573,1,yes,yes,Is a rectangular water area present?,16.30,16.30,16.30,45.0
37,0.681,0,13,104,What is the number of small grass areas?,16.07,16.30,16.17,49.0
38,0.551,0,no,yes,Is there a circular parking?,18.74,18.74,18.74,45.0
39,0.555,1,yes,yes,Are there less roads than residential buildings?,16.19,16.19,16.19,45.0
40,0.563,0,35,3,What is the amount of square grass areas?,16.37,16.37,16.37,45.0
41,0.543,0,yes,no,Are there more commercial buildings than roads?,17.64,17.64,17.64,45.0
42,0.524,1,yes,yes,Is a small building present?,16.42,16.42,16.42,45.0
43,0.593,1,yes,yes,Is there a parking?,16.20,16.20,16.20,45.0
44,0.683,0,"75,000",2,How many large commercial buildings are there?,16.50,18.48,16.37,50.0
45,0.534,0,no,yes,Are there more commercial buildings than residential areas?,22.62,22.62,22.62,46.0
46,0.571,0,1,no,Are there more commercial buildings than forests in the image?,16.44,16.44,16.44,46.0
47,0.695,0,1,0,What is the amount of circular roads?,15.51,16.15,15.78,45.0
48,0.543,1,no,no,Is the number of residential buildings equal to the number of roads?,16.47,16.47,16.47,46.0
49,0.523,1,no,no,Is there a square road?,16.38,16.38,16.38,46.0
50,0.560,1,yes,yes,Are there less commercial buildings than farmlands?,16.20,16.20,16.20,46.0
51,0.508,1,yes,yes,Is there a small residential building in the image?,16.39,16.39,16.39,46.0
52,0.515,1,yes,yes,Are there less grass areas than roads?,16.52,16.52,16.52,46.0
53,0.575,0,yes,no,Is a large road present?,16.50,16.50,16.50,46.0
54,0.543,1,no,no,Is the number of buildings equal to the number of roads?,16.15,16.15,16.15,46.0
55,0.553,0,13,72,What is the number of small commercial buildings?,16.46,16.46,16.46,46.0
56,0.644,0,23,2,What is the amount of square residential buildings?,17.46,17.69,17.56,50.0
57,0.565,1,yes,yes,Are there less parkings than residential buildings?,18.66,18.66,18.66,46.0
58,0.588,0,1,yes,Is there a farmland in the image?,16.48,16.48,16.48,46.0
59,0.510,1,yes,yes,Is there a orchard?,17.73,17.73,17.73,46.0
60,0.474,1,yes,yes,Is there a rectangular residential building?,16.25,16.25,16.25,46.0
61,0.500,1,yes,yes,Are there less commercial buildings than grass areas?,16.29,16.29,16.29,46.0
62,0.536,0,yes,no,Are there less commercial buildings than water areas?,16.45,16.45,16.45,46.0
63,0.573,1,yes,yes,Is there a residential area in the image?,16.25,16.25,16.25,46.0
64,0.505,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.53,16.53,16.53,46.0
65,0.600,0,1,0,What is the amount of square commercial buildings?,16.41,16.41,16.41,46.0
66,0.564,0,15,0,How many medium roads are there?,16.52,16.52,16.52,46.0
67,0.561,0,buildings,yes,Are there more buildings than water areas?,17.58,17.58,17.58,46.0
68,0.556,1,yes,yes,Are there less medium grass areas than roads?,16.39,16.39,16.39,46.0
69,0.507,0,4,11,How many orchards are there?,16.47,16.47,16.47,46.0
70,0.470,1,yes,yes,Is there a medium residential building in the image?,16.32,16.32,16.32,46.0
71,0.557,1,no,no,Is the number of roads equal to the number of water areas?,16.56,16.56,16.56,46.0
72,0.546,0,yes,no,Are there more medium water areas than commercial buildings?,16.59,16.59,16.59,46.0
