question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.571,1,Urban,urban,Is it a rural or an urban area,11.60,11.60,11.60,44.0
1,0.239,1,Yes,yes,Is there a water area?,13.99,13.99,13.99,44.0
2,0.255,0,Hundreds,5524,What is the amount of buildings?,13.87,13.87,13.87,44.0
3,0.310,0,12,82,What is the number of commercial buildings in the image?,14.08,14.08,14.08,44.0
4,0.212,1,Yes,yes,Is there a small water area?,14.82,14.82,14.82,44.0
5,0.215,0,Hundreds,5380,What is the amount of residential buildings?,14.12,14.12,14.12,44.0
6,0.361,1,Yes,yes,Is a building present?,14.02,14.02,14.02,44.0
7,0.230,1,Yes,yes,Is there a residential building?,21.58,21.58,21.58,45.0
8,0.277,0,17,1064,What is the amount of roads in the image?,14.26,14.26,14.26,45.0
9,0.268,0,More,no,Are there more water areas than commercial buildings?,15.00,15.00,15.00,45.0
10,0.253,1,Yes,yes,Is there a road?,14.16,14.16,14.16,45.0
11,0.254,0,More,yes,Are there less roads than buildings?,14.33,14.33,14.33,45.0
12,0.255,1,Yes,yes,Is there a commercial building in the image?,14.03,14.03,14.03,45.0
13,0.263,0,15,258,What is the amount of grass areas?,14.09,14.09,14.09,45.0
14,0.219,0,Buildings,yes,Are there more buildings than roads?,14.91,14.91,14.91,45.0
15,0.218,0,One,44,How many village greens are there?,14.21,14.21,14.21,45.0
16,0.229,0,More,yes,Are there less grass areas than buildings?,14.12,14.12,14.12,45.0
17,0.223,0,Hundreds,19,How many medium residential buildings are there?,14.05,14.05,14.05,45.0
18,0.261,0,No,yes,Is a circular grass area present in the image?,14.06,14.06,14.06,45.0
19,0.226,0,Seven,27,What is the amount of pitchs?,14.10,14.10,14.10,45.0
20,0.271,1,Yes,yes,Is there a village green?,14.00,14.00,14.00,45.0
21,0.255,0,No,yes,Is a large commercial building present in the image?,14.03,14.03,14.03,45.0
22,0.251,0,Three,42,What is the number of water areas?,14.17,14.17,14.17,45.0
23,0.242,1,No,no,Is the number of buildings equal to the number of water areas?,14.21,14.21,14.22,45.0
24,0.248,1,Yes,yes,Is there a small road?,14.30,14.30,14.30,45.0
25,0.246,0,Yes,no,Is there a rectangular road?,14.00,14.00,14.00,45.0
26,0.218,0,Hundreds,1064,How many small roads are there?,13.95,13.95,13.95,45.0
27,0.229,1,No,no,Is the number of residential buildings equal to the number of medium roads?,14.05,14.05,14.05,45.0
28,0.266,0,Roads,yes,Are there more roads than rectangular water areas?,14.32,14.32,14.32,45.0
29,0.237,0,Seven,2,How many circular residential buildings are there?,14.95,14.95,14.95,46.0
30,0.252,1,Yes,yes,Is there a grass area?,14.02,14.02,14.02,46.0
31,0.280,0,Millions,117,What is the amount of forests?,13.99,13.99,13.99,46.0
32,0.251,0,Unknown,19,How many rectangular commercial buildings are there?,13.96,13.96,13.96,46.0
33,0.256,1,Yes,yes,Is a forest present?,14.23,14.23,14.23,46.0
34,0.282,0,Three,498,How many farmlands are there?,14.14,14.14,14.14,46.0
35,0.256,0,Less,no,Are there less buildings than grass areas in the image?,14.28,14.28,14.28,46.0
36,0.251,1,Yes,yes,Is a rectangular water area present?,14.16,14.16,14.16,46.0
37,0.258,0,Twenty,104,What is the number of small grass areas?,14.24,14.24,14.24,46.0
38,0.260,0,No,yes,Is there a circular parking?,14.01,14.01,14.01,46.0
39,0.223,0,More,yes,Are there less roads than residential buildings?,14.07,14.07,14.07,46.0
40,0.271,0,Unknown,3,What is the amount of square grass areas?,14.15,14.15,14.15,46.0
41,0.246,0,Commercial,no,Are there more commercial buildings than roads?,14.10,14.11,14.11,46.0
42,0.235,1,Yes,yes,Is a small building present?,14.16,14.16,14.16,46.0
43,0.250,1,Yes,yes,Is there a parking?,14.02,14.02,14.02,46.0
