question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
25,4.554,0,Yes,no,Is there a rectangular road?,53.99,90.49,54.19,62.0,2.0%,32,0
15,4.558,0,3,44,How many village greens are there?,53.99,90.49,54.19,62.0,2.0%,32,0
21,4.556,1,Yes,yes,Is a large commercial building present in the image?,53.99,90.49,54.19,62.0,2.0%,32,0
16,4.558,0,No,yes,Are there less grass areas than buildings?,53.99,90.49,54.19,62.0,2.0%,32,0
10,4.560,1,Yes,yes,Is there a road?,53.99,90.49,54.19,62.0,2.0%,32,0
0,4.563,0,Rural,urban,Is it a rural or an urban area,53.99,90.49,54.19,62.0,2.0%,32,0
11,4.561,1,Yes,yes,Are there less roads than buildings?,53.99,90.49,54.19,62.0,2.0%,32,0
30,4.544,1,Yes,yes,Is there a grass area?,53.99,90.49,54.19,62.0,2.0%,32,0
29,4.545,1,2,2,How many circular residential buildings are there?,53.99,90.49,54.19,62.0,2.0%,32,0
18,4.560,1,Yes,yes,Is a circular grass area present in the image?,53.99,90.49,54.19,62.0,2.0%,32,0
14,4.562,1,Yes,yes,Are there more buildings than roads?,53.99,90.49,54.19,62.0,2.0%,32,0
17,4.562,0,3,19,How many medium residential buildings are there?,53.99,90.49,54.19,62.0,2.0%,32,0
23,4.560,1,No,no,Is the number of buildings equal to the number of water areas?,53.99,90.49,54.19,62.0,2.0%,32,0
13,4.563,0,5,258,What is the amount of grass areas?,53.99,90.49,54.19,62.0,2.0%,32,0
7,4.565,1,Yes,yes,Is there a residential building?,53.99,90.49,54.19,62.0,2.0%,32,0
31,4.547,0,3,117,What is the amount of forests?,53.99,90.49,54.19,62.0,2.0%,32,0
22,4.855,0,2,42,What is the number of water areas?,53.99,90.49,54.19,62.0,2.0%,32,0
9,4.859,1,No,no,Are there more water areas than commercial buildings?,53.99,90.49,54.19,62.0,2.0%,32,0
20,4.857,1,Yes,yes,Is there a village green?,53.99,90.49,54.19,62.0,2.0%,32,0
27,4.855,1,No,no,Is the number of residential buildings equal to the number of medium roads?,53.99,90.49,54.19,62.0,2.0%,32,0
28,4.856,1,Yes,yes,Are there more roads than rectangular water areas?,53.99,90.49,54.19,62.0,2.0%,32,0
2,4.863,0,15,5524,What is the amount of buildings?,53.99,90.49,54.19,62.0,2.0%,32,0
8,4.862,0,10,1064,What is the amount of roads in the image?,53.99,90.49,54.19,62.0,2.0%,32,0
4,4.864,1,Yes.,yes,Is there a small water area?,53.99,90.49,54.19,62.0,2.0%,32,0
1,4.866,1,Yes,yes,Is there a water area?,53.99,90.49,54.19,62.0,2.0%,32,0
19,4.861,0,0,27,What is the amount of pitchs?,53.99,90.49,54.19,62.0,2.0%,32,0
6,4.865,1,Yes,yes,Is a building present?,53.99,90.49,54.19,62.0,2.0%,32,0
12,4.865,1,Yes,yes,Is there a commercial building in the image?,53.99,90.49,54.19,62.0,2.0%,32,0
3,5.137,0,10,82,What is the number of commercial buildings in the image?,53.99,90.49,54.19,62.0,2.0%,32,0
26,5.132,0,12,1064,How many small roads are there?,53.99,90.49,54.19,62.0,2.0%,32,0
24,5.132,1,Yes.,yes,Is there a small road?,53.99,90.49,54.19,62.0,2.0%,32,0
5,5.418,0,150,5380,What is the amount of residential buildings?,53.99,90.49,54.19,62.0,2.0%,32,0
50,1.609,1,Yes,yes,Are there less commercial buildings than farmlands?,56.60,85.45,56.45,63.0,1.8%,29,9
45,3.247,0,No,yes,Are there more commercial buildings than residential areas?,56.60,85.45,56.45,63.0,1.8%,29,9
54,3.244,1,No,no,Is the number of buildings equal to the number of roads?,56.60,85.45,56.45,63.0,1.8%,29,9
43,4.262,1,Yes,yes,Is there a parking?,56.60,85.45,56.45,63.0,1.8%,29,9
58,4.258,1,Yes,yes,Is there a farmland in the image?,56.60,85.45,56.45,63.0,1.8%,29,9
62,4.238,1,No,no,Are there less commercial buildings than water areas?,56.60,85.45,56.45,63.0,1.8%,29,9
53,4.260,0,Yes,no,Is a large road present?,56.60,85.45,56.45,63.0,1.8%,29,9
61,4.240,1,Yes,yes,Are there less commercial buildings than grass areas?,56.60,85.45,56.45,63.0,1.8%,29,9
46,4.264,1,No,no,Are there more commercial buildings than forests in the image?,56.60,85.45,56.45,63.0,1.8%,29,9
36,4.268,0,No,yes,Is a rectangular water area present?,56.60,85.45,56.45,63.0,1.8%,29,9
37,4.268,0,5,104,What is the number of small grass areas?,56.60,85.45,56.45,63.0,1.8%,29,9
42,4.266,1,Yes,yes,Is a small building present?,56.60,85.45,56.45,63.0,1.8%,29,9
59,4.244,1,Yes,yes,Is there a orchard?,56.60,85.45,56.45,63.0,1.8%,29,9
55,4.263,0,5,72,What is the number of small commercial buildings?,56.60,85.45,56.45,63.0,1.8%,29,9
41,4.268,1,No,no,Are there more commercial buildings than roads?,56.60,85.45,56.45,63.0,1.8%,29,9
48,4.266,1,No,no,Is the number of residential buildings equal to the number of roads?,56.60,85.45,56.45,63.0,1.8%,29,9
