question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.417,0,rural,urban,Is it a rural or an urban area,11.14,11.14,11.14,41.0
1,0.307,1,yes,yes,Is there a water area?,14.63,14.63,14.63,41.0
2,0.280,0,0,5524,What is the amount of buildings?,13.86,13.86,13.86,41.0
3,0.266,0,0,82,What is the number of commercial buildings in the image?,13.96,13.96,13.96,41.0
4,0.292,1,yes.,yes,Is there a small water area?,13.88,13.88,13.88,41.0
5,0.294,0,0,5380,What is the amount of residential buildings?,14.64,14.66,14.65,42.0
6,0.284,0,no,yes,Is a building present?,13.96,13.98,13.96,41.0
7,0.240,0,no,yes,Is there a residential building?,14.00,14.00,14.00,41.0
8,0.284,0,0,1064,What is the amount of roads in the image?,13.98,13.98,13.98,41.0
9,0.315,1,no,no,Are there more water areas than commercial buildings?,14.14,14.14,14.14,41.0
10,0.284,0,no,yes,Is there a road?,13.97,13.97,13.97,41.0
11,0.257,0,no,yes,Are there less roads than buildings?,14.00,14.00,14.00,41.0
12,0.305,0,no,yes,Is there a commercial building in the image?,14.11,14.11,14.11,42.0
13,0.287,0,0,258,What is the amount of grass areas?,13.98,14.00,13.99,42.0
14,0.300,0,no,yes,Are there more buildings than roads?,14.07,14.11,14.07,42.0
15,0.353,0,100,44,How many village greens are there?,14.07,14.10,14.07,42.0
16,0.270,0,no,yes,Are there less grass areas than buildings?,15.56,15.58,15.56,42.0
17,0.292,0,0,19,How many medium residential buildings are there?,14.15,14.15,14.15,42.0
18,0.323,0,no,yes,Is a circular grass area present in the image?,14.12,14.12,14.12,42.0
19,0.264,0,0,27,What is the amount of pitchs?,14.19,14.19,14.19,42.0
20,0.283,1,yes,yes,Is there a village green?,14.14,14.14,14.14,42.0
21,0.297,0,no,yes,Is a large commercial building present in the image?,14.05,14.05,14.05,42.0
22,0.251,0,1,42,What is the number of water areas?,14.07,14.07,14.07,42.0
23,0.235,1,no,no,Is the number of buildings equal to the number of water areas?,14.14,14.16,14.14,42.0
24,0.308,1,yes.,yes,Is there a small road?,14.18,14.21,14.18,42.0
25,0.298,1,no,no,Is there a rectangular road?,14.83,14.83,14.83,42.0
26,0.283,0,0,1064,How many small roads are there?,14.07,14.07,14.07,42.0
27,0.262,1,no,no,Is the number of residential buildings equal to the number of medium roads?,14.19,14.19,14.19,42.0
28,0.303,1,yes,yes,Are there more roads than rectangular water areas?,14.34,14.34,14.34,42.0
29,0.265,0,0,2,How many circular residential buildings are there?,14.24,14.24,14.24,43.0
30,0.263,1,yes,yes,Is there a grass area?,14.13,14.16,14.13,42.0
31,0.414,0,1000000,117,What is the amount of forests?,14.15,14.16,14.15,42.0
32,0.275,0,0,19,How many rectangular commercial buildings are there?,18.51,18.60,18.50,43.0
33,0.327,0,no,yes,Is a forest present?,14.17,14.17,14.17,43.0
34,0.309,0,1,498,How many farmlands are there?,14.07,14.08,14.07,42.0
35,0.310,1,no,no,Are there less buildings than grass areas in the image?,14.12,14.12,14.12,42.0
36,0.277,0,no,yes,Is a rectangular water area present?,14.29,14.29,14.29,42.0
37,0.311,0,1,104,What is the number of small grass areas?,14.18,14.18,14.18,43.0
38,0.280,1,yes,yes,Is there a circular parking?,14.17,14.17,14.17,43.0
39,0.277,0,no,yes,Are there less roads than residential buildings?,14.13,14.14,14.14,43.0
40,0.305,0,0,3,What is the amount of square grass areas?,14.20,14.21,14.20,43.0
41,0.280,1,no,no,Are there more commercial buildings than roads?,14.15,14.15,14.15,43.0
42,0.230,1,yes,yes,Is a small building present?,14.12,14.12,14.12,43.0
43,0.287,0,no,yes,Is there a parking?,14.09,14.09,14.09,42.0
44,0.342,0,1000,2,How many large commercial buildings are there?,14.19,14.19,14.19,43.0
45,0.300,0,no,yes,Are there more commercial buildings than residential areas?,15.47,16.37,15.70,43.0
46,0.279,1,no,no,Are there more commercial buildings than forests in the image?,14.19,14.19,14.19,43.0
47,0.228,1,0,0,What is the amount of circular roads?,14.21,14.21,14.21,43.0
48,0.317,1,no,no,Is the number of residential buildings equal to the number of roads?,14.07,14.07,14.07,43.0
49,0.274,1,no,no,Is there a square road?,14.22,14.22,14.22,43.0
50,0.300,0,no,yes,Are there less commercial buildings than farmlands?,14.02,14.02,14.02,43.0
51,0.288,0,no,yes,Is there a small residential building in the image?,14.34,14.34,14.34,43.0
52,0.267,0,no,yes,Are there less grass areas than roads?,14.29,14.29,14.29,43.0
53,0.237,0,yes,no,Is a large road present?,14.13,14.13,14.13,43.0
54,0.264,1,no,no,Is the number of buildings equal to the number of roads?,14.15,14.15,14.14,43.0
