question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
6,3.114,1,Yes,yes,Is a building present?,33.08,83.92,33.12,58.0,0.4%,7,0
1,3.402,1,Yes,yes,Is there a water area?,33.08,83.92,33.12,58.0,0.4%,7,0
7,3.399,1,Yes,yes,Is there a residential building?,33.08,83.92,33.12,58.0,0.4%,7,0
0,3.670,0,Rural,urban,Is it a rural or an urban area,33.08,83.92,33.12,58.0,0.4%,7,0
4,3.669,1,Yes.,yes,Is there a small water area?,33.08,83.92,33.12,58.0,0.4%,7,0
2,3.671,0,15,5524,What is the amount of buildings?,33.08,83.92,33.12,58.0,0.4%,7,0
3,3.672,0,10,82,What is the number of commercial buildings in the image?,33.08,83.92,33.12,58.0,0.4%,7,0
5,3.958,0,150,5380,What is the amount of residential buildings?,33.08,83.92,33.12,58.0,0.4%,7,0
8,1.899,0,10,1064,What is the amount of roads in the image?,39.31,75.91,38.76,59.0,0.5%,8,0
10,2.166,1,Yes,yes,Is there a road?,39.31,75.91,38.76,59.0,0.5%,8,0
9,2.167,1,No,no,Are there more water areas than commercial buildings?,39.31,75.91,38.76,59.0,0.5%,8,0
13,2.165,0,5,258,What is the amount of grass areas?,39.31,75.91,38.76,59.0,0.5%,8,0
15,2.165,0,3,44,How many village greens are there?,39.31,75.91,38.76,59.0,0.5%,8,0
11,2.169,1,Yes,yes,Are there less roads than buildings?,39.31,75.91,38.76,59.0,0.5%,8,0
14,2.167,1,Yes,yes,Are there more buildings than roads?,39.31,75.91,38.76,59.0,0.5%,8,0
12,2.168,1,Yes,yes,Is there a commercial building in the image?,39.31,75.91,38.76,59.0,0.5%,8,0
19,0.817,0,0,27,What is the amount of pitchs?,41.81,79.23,41.38,60.0,0.5%,7,0
16,1.995,0,No,yes,Are there less grass areas than buildings?,41.81,79.23,41.38,60.0,0.5%,7,0
20,1.993,1,Yes,yes,Is there a village green?,41.81,79.23,41.38,60.0,0.5%,7,0
23,1.993,1,No,no,Is the number of buildings equal to the number of water areas?,41.81,79.23,41.38,60.0,0.5%,7,0
22,1.994,0,2,42,What is the number of water areas?,41.81,79.23,41.38,60.0,0.5%,7,0
21,1.995,1,Yes,yes,Is a large commercial building present in the image?,41.81,79.23,41.38,60.0,0.5%,7,0
17,2.000,0,3,19,How many medium residential buildings are there?,41.81,79.23,41.38,60.0,0.5%,7,0
18,2.000,1,Yes,yes,Is a circular grass area present in the image?,41.81,79.23,41.38,60.0,0.5%,7,0
31,1.151,0,3,117,What is the amount of forests?,48.26,86.27,48.54,61.0,0.5%,7,0
25,1.578,0,Yes,no,Is there a rectangular road?,48.26,86.27,48.54,61.0,0.5%,7,0
27,1.579,1,No,no,Is the number of residential buildings equal to the number of medium roads?,48.26,86.27,48.54,61.0,0.5%,7,0
29,1.578,1,2,2,How many circular residential buildings are there?,48.26,86.27,48.54,61.0,0.5%,7,0
26,1.861,0,12,1064,How many small roads are there?,48.26,86.27,48.54,61.0,0.5%,7,0
28,1.861,1,Yes,yes,Are there more roads than rectangular water areas?,48.26,86.27,48.54,61.0,0.5%,7,0
30,1.861,1,Yes,yes,Is there a grass area?,48.26,86.27,48.54,61.0,0.5%,7,0
24,2.141,1,Yes.,yes,Is there a small road?,48.26,86.27,48.54,61.0,0.5%,7,0
36,0.801,0,No,yes,Is a rectangular water area present?,42.58,78.03,42.15,62.0,0.5%,7,0
39,1.964,1,Yes,yes,Are there less roads than residential buildings?,42.58,78.03,42.15,62.0,0.5%,7,0
34,1.968,0,5,498,How many farmlands are there?,42.58,78.03,42.15,62.0,0.5%,7,0
32,1.970,0,3,19,How many rectangular commercial buildings are there?,42.58,78.03,42.15,62.0,0.5%,7,0
35,1.970,0,Yes,no,Are there less buildings than grass areas in the image?,42.58,78.03,42.15,62.0,0.5%,7,0
33,1.972,1,Yes,yes,Is a forest present?,42.58,78.03,42.15,62.0,0.5%,7,0
38,1.970,0,No,yes,Is there a circular parking?,42.58,78.03,42.15,62.0,0.5%,7,0
37,1.971,0,5,104,What is the number of small grass areas?,42.58,78.03,42.15,62.0,0.5%,7,0
43,1.259,1,Yes,yes,Is there a parking?,44.80,82.87,44.43,62.0,0.4%,7,0
44,1.635,0,3,2,How many large commercial buildings are there?,44.80,82.87,44.43,62.0,0.4%,7,0
47,1.635,0,2,0,What is the amount of circular roads?,44.80,82.87,44.43,62.0,0.4%,7,0
41,1.639,1,No,no,Are there more commercial buildings than roads?,44.80,82.87,44.43,62.0,0.4%,7,0
40,1.641,0,5,3,What is the amount of square grass areas?,44.80,82.87,44.43,62.0,0.4%,7,0
46,1.638,1,No,no,Are there more commercial buildings than forests in the image?,44.80,82.87,44.43,62.0,0.4%,7,0
42,1.920,1,Yes,yes,Is a small building present?,44.80,82.87,44.43,62.0,0.4%,7,0
45,1.918,0,No,yes,Are there more commercial buildings than residential areas?,44.80,82.87,44.43,62.0,0.4%,7,0
48,1.239,1,No,no,Is the number of residential buildings equal to the number of roads?,44.00,82.35,43.58,63.0,0.5%,7,0
55,1.615,0,5,72,What is the number of small commercial buildings?,44.00,82.35,43.58,63.0,0.5%,7,0
50,1.617,1,Yes,yes,Are there less commercial buildings than farmlands?,44.00,82.35,43.58,63.0,0.5%,7,0
52,1.617,0,No,yes,Are there less grass areas than roads?,44.00,82.35,43.58,63.0,0.5%,7,0
49,1.619,0,Yes,no,Is there a square road?,44.00,82.35,43.58,63.0,0.5%,7,0
54,1.618,1,No,no,Is the number of buildings equal to the number of roads?,44.00,82.35,43.58,63.0,0.5%,7,0
53,1.901,0,Yes,no,Is a large road present?,44.00,82.35,43.58,63.0,0.5%,7,0
51,1.903,1,Yes,yes,Is there a small residential building in the image?,44.00,82.35,43.58,63.0,0.5%,7,0
58,0.989,1,Yes,yes,Is there a farmland in the image?,43.90,83.52,43.44,63.0,0.4%,7,0
63,1.561,1,Yes,yes,Is there a residential area in the image?,43.90,83.52,43.44,63.0,0.4%,7,0
59,1.564,1,Yes,yes,Is there a orchard?,43.90,83.52,43.44,63.0,0.4%,7,0
61,1.849,1,Yes,yes,Are there less commercial buildings than grass areas?,43.90,83.52,43.44,63.0,0.4%,7,0
56,1.854,0,10,2,What is the amount of square residential buildings?,43.90,83.52,43.44,63.0,0.4%,7,0
62,1.850,1,No,no,Are there less commercial buildings than water areas?,43.90,83.52,43.44,63.0,0.4%,7,0
57,1.855,1,Yes,yes,Are there less parkings than residential buildings?,43.90,83.52,43.44,63.0,0.4%,7,0
60,1.853,1,Yes,yes,Is there a rectangular residential building?,43.90,83.52,43.44,63.0,0.4%,7,0
64,0.808,1,No,no,Is the number of commercial buildings equal to the number of water areas?,42.49,76.97,42.08,65.0,0.5%,7,0
68,1.986,0,No,yes,Are there less medium grass areas than roads?,42.49,76.97,42.08,65.0,0.5%,7,0
69,1.987,0,3,11,How many orchards are there?,42.49,76.97,42.08,65.0,0.5%,7,0
71,1.988,1,No,no,Is the number of roads equal to the number of water areas?,42.49,76.97,42.08,65.0,0.5%,7,0
70,1.988,0,No,yes,Is there a medium residential building in the image?,42.49,76.97,42.08,65.0,0.5%,7,0
