question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.519,1,urban,urban,Is it a rural or an urban area,7.96,12.29,7.95,42.0
1,0.334,0,no.,yes,Is there a water area?,19.03,19.03,19.03,42.0
2,0.485,0,i,5524,What is the amount of buildings?,13.36,13.36,13.36,42.0
3,0.510,0,i,82,What is the number of commercial buildings in the image?,20.97,20.97,20.97,42.0
4,0.350,0,no.,yes,Is there a small water area?,19.91,19.91,19.91,43.0
5,0.546,0,i,5380,What is the amount of residential buildings?,13.43,13.43,13.43,42.0
6,0.276,0,no.,yes,Is a building present?,21.55,21.55,21.55,43.0
7,0.324,0,no.,yes,Is there a residential building?,13.46,13.46,13.46,43.0
8,0.559,0,i,1064,What is the amount of roads in the image?,13.50,13.50,13.50,43.0
9,0.377,1,no,no,Are there more water areas than commercial buildings?,21.44,21.44,21.44,43.0
10,0.320,0,no.,yes,Is there a road?,14.68,14.68,14.68,43.0
11,0.342,0,no.,yes,Are there less roads than buildings?,13.54,13.54,13.54,43.0
12,0.347,0,no.,yes,Is there a commercial building in the image?,13.51,13.51,13.51,43.0
13,0.493,0,i,258,What is the amount of grass areas?,13.48,13.48,13.48,43.0
14,0.303,0,no.,yes,Are there more buildings than roads?,19.08,19.08,19.08,43.0
15,0.358,0,**no,44,How many village greens are there?,13.60,13.60,13.60,43.0
16,0.347,0,no.,yes,Are there less grass areas than buildings?,14.79,14.79,14.79,43.0
17,0.376,0,**not,19,How many medium residential buildings are there?,13.56,13.56,13.56,44.0
18,0.308,0,no.,yes,Is a circular grass area present in the image?,14.78,14.78,14.78,44.0
19,1.085,0,*(if,27,What is the amount of pitchs?,17.94,23.19,17.89,49.0
20,0.277,0,no.,yes,Is there a village green?,29.75,29.75,29.75,44.0
21,0.342,0,no.,yes,Is a large commercial building present in the image?,13.58,13.58,13.58,44.0
22,0.684,0,**not,42,What is the number of water areas?,14.86,22.64,14.32,49.0
23,0.344,1,no.,no,Is the number of buildings equal to the number of water areas?,25.84,25.84,25.84,45.0
24,0.341,0,no.,yes,Is there a small road?,13.70,13.70,13.70,44.0
25,0.385,1,no.,no,Is there a rectangular road?,13.59,13.59,13.59,44.0
26,0.292,0,**no,1064,How many small roads are there?,13.60,13.60,13.60,44.0
27,0.336,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.85,14.85,14.85,44.0
28,0.342,0,**no.**,yes,Are there more roads than rectangular water areas?,13.66,13.66,13.66,44.0
29,0.390,0,**0**,2,How many circular residential buildings are there?,14.03,14.03,14.03,44.0
30,0.313,0,no.,yes,Is there a grass area?,13.96,13.96,13.96,45.0
31,0.707,0,**global,117,What is the amount of forests?,14.84,22.30,14.33,49.0
32,0.568,0,i,19,How many rectangular commercial buildings are there?,26.35,26.35,26.35,45.0
33,0.351,0,no,yes,Is a forest present?,21.21,21.21,21.21,45.0
34,0.512,0,i,498,How many farmlands are there?,13.24,13.24,13.24,45.0
35,0.384,1,no.,no,Are there less buildings than grass areas in the image?,20.57,20.57,20.57,45.0
36,0.304,0,no.,yes,Is a rectangular water area present?,13.73,13.73,13.73,45.0
37,0.331,0,**0**,104,What is the number of small grass areas?,13.66,13.66,13.66,45.0
38,0.360,0,no.,yes,Is there a circular parking?,14.02,14.02,14.02,45.0
39,0.292,0,no.,yes,Are there less roads than residential buildings?,13.67,13.67,13.67,45.0
40,0.524,0,i,3,What is the amount of square grass areas?,13.64,13.64,13.64,45.0
41,0.321,1,no.,no,Are there more commercial buildings than roads?,21.01,21.01,21.01,45.0
42,0.336,0,no.,yes,Is a small building present?,13.68,13.68,13.68,45.0
43,0.350,0,no.,yes,Is there a parking?,13.66,13.66,13.66,45.0
44,0.403,0,i,2,How many large commercial buildings are there?,13.66,13.66,13.66,45.0
45,0.339,0,no.,yes,Are there more commercial buildings than residential areas?,17.26,17.26,17.26,45.0
46,0.325,1,no.,no,Are there more commercial buildings than forests in the image?,13.68,13.68,13.68,45.0
47,0.575,0,i,0,What is the amount of circular roads?,13.70,13.70,13.70,45.0
48,0.300,1,no.,no,Is the number of residential buildings equal to the number of roads?,22.05,22.05,22.05,45.0
49,0.309,1,no.,no,Is there a square road?,13.77,13.77,13.77,45.0
50,0.351,0,no.,yes,Are there less commercial buildings than farmlands?,13.66,13.66,13.66,45.0
51,0.324,0,no.,yes,Is there a small residential building in the image?,13.67,13.67,13.67,45.0
52,0.291,0,no.,yes,Are there less grass areas than roads?,13.63,13.63,13.63,45.0
53,0.339,1,no.,no,Is a large road present?,13.62,13.62,13.62,45.0
54,0.281,1,no.,no,Is the number of buildings equal to the number of roads?,13.67,13.67,13.67,45.0
55,0.509,0,i,72,What is the number of small commercial buildings?,13.73,13.73,13.73,45.0
56,0.575,0,i,2,What is the amount of square residential buildings?,19.68,19.68,19.68,46.0
57,0.379,0,no.,yes,Are there less parkings than residential buildings?,21.11,21.11,21.11,46.0
58,0.321,0,no.,yes,Is there a farmland in the image?,13.68,13.68,13.68,46.0
59,0.310,0,no.,yes,Is there a orchard?,13.75,13.75,13.75,46.0
60,0.279,1,**yes**,yes,Is there a rectangular residential building?,13.68,13.68,13.68,46.0
61,0.348,0,no.,yes,Are there less commercial buildings than grass areas?,14.11,14.11,14.11,46.0
62,0.281,1,no.,no,Are there less commercial buildings than water areas?,13.71,13.71,13.71,46.0
63,0.279,0,no.,yes,Is there a residential area in the image?,13.68,13.68,13.68,46.0
64,0.302,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.68,13.68,13.68,46.0
65,0.441,0,i,0,What is the amount of square commercial buildings?,13.79,13.79,13.79,46.0
66,0.330,0,**no,0,How many medium roads are there?,19.74,19.74,19.74,46.0
67,0.295,0,no.,yes,Are there more buildings than water areas?,14.98,14.98,14.98,46.0
68,0.365,0,**no.**,yes,Are there less medium grass areas than roads?,13.74,13.74,13.74,46.0
69,0.494,0,i,11,How many orchards are there?,14.14,14.14,14.14,46.0
70,0.312,0,no.,yes,Is there a medium residential building in the image?,20.72,20.72,20.72,46.0
71,0.335,1,no.,no,Is the number of roads equal to the number of water areas?,13.76,13.76,13.76,46.0
72,0.366,1,**no**,no,Are there more medium water areas than commercial buildings?,13.81,13.81,13.81,46.0
73,0.380,0,no,yes,Are there less grass areas than residential buildings?,14.09,14.09,14.09,46.0
74,0.640,0,i,1,What is the amount of square water areas?,15.94,21.78,15.53,46.0
75,0.478,0,i,3,What is the amount of circular grass areas?,23.56,23.56,23.56,46.0
76,0.307,0,no.,yes,Is there a large building?,20.61,20.61,20.60,46.0
77,0.309,0,no.,yes,Is a circular water area present?,13.73,13.73,13.73,46.0
78,0.480,0,i,3,What is the amount of large buildings in the image?,13.77,13.77,13.77,46.0
79,0.347,1,no.,no,Is there a square farmland in the image?,19.02,19.02,19.02,46.0
80,0.372,1,no.,no,Are there less residential buildings than water areas?,13.79,13.79,13.80,46.0
81,0.320,0,no.,yes,Are there less circular residential buildings than roads?,13.75,13.75,13.75,46.0
82,0.247,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,13.78,13.78,13.78,46.0
83,0.284,0,no.,yes,Are there less commercial buildings than roads in the image?,13.88,13.88,13.88,46.0
84,0.303,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,13.83,13.83,13.83,46.0
85,0.365,0,**no**,yes,Are there less small grass areas than buildings?,13.86,13.86,13.86,46.0
86,0.282,1,no.,no,Are there more water areas than small grass areas?,14.18,14.18,14.18,46.0
87,0.358,0,no.,yes,Is there a small commercial building?,13.80,13.80,13.80,46.0
88,0.324,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,13.79,13.79,13.79,46.0
89,0.294,0,no.,yes,Is there a square water area?,13.81,13.81,13.81,46.0
90,0.362,1,no.,no,Is there a square village green?,13.74,13.74,13.74,46.0
91,0.304,0,no.,yes,Are there less circular buildings than water areas?,13.77,13.77,13.77,46.0
92,0.364,0,no.,yes,Is there a rectangular commercial building?,13.79,13.79,13.79,46.0
93,0.319,1,no.,no,Is the number of forests equal to the number of water areas?,13.78,13.78,13.78,46.0
94,0.258,0,no.,yes,Is a circular building present?,13.82,13.82,13.82,46.0
95,0.321,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.77,13.77,13.77,46.0
96,0.341,1,no.,no,Is the number of roads equal to the number of forests?,13.83,13.83,13.83,46.0
97,0.306,1,no.,no,Are there less forests than commercial buildings?,13.70,13.70,13.70,46.0
