question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.473,1,Urban,urban,Is it a rural or an urban area,11.56,11.56,11.56,43.0
1,0.221,1,Yes.,yes,Is there a water area?,13.18,13.18,13.18,43.0
2,0.239,0,Lot.,5524,What is the amount of buildings?,13.20,13.20,13.20,44.0
3,0.192,0,0.,82,What is the number of commercial buildings in the image?,13.26,13.26,13.26,44.0
4,0.207,1,Yes.,yes,Is there a small water area?,13.30,13.30,13.30,44.0
5,0.204,0,0.,5380,What is the amount of residential buildings?,13.26,13.26,13.26,44.0
6,0.197,1,Yes.,yes,Is a building present?,13.25,13.25,13.25,44.0
7,0.203,1,Yes.,yes,Is there a residential building?,13.31,13.31,13.31,44.0
8,0.201,0,Many.,1064,What is the amount of roads in the image?,13.33,13.33,13.33,44.0
9,0.197,0,Yes.,no,Are there more water areas than commercial buildings?,13.31,13.31,13.31,44.0
10,0.197,1,Yes.,yes,Is there a road?,13.27,13.27,13.27,44.0
11,0.255,0,No.,yes,Are there less roads than buildings?,13.34,13.34,13.34,44.0
12,0.194,1,Yes.,yes,Is there a commercial building in the image?,13.28,13.28,13.28,44.0
13,0.211,0,Lot.,258,What is the amount of grass areas?,13.30,13.30,13.30,44.0
14,0.220,1,Yes.,yes,Are there more buildings than roads?,13.32,13.32,13.32,44.0
15,0.197,0,1.,44,How many village greens are there?,13.29,13.29,13.29,44.0
16,0.209,0,No.,yes,Are there less grass areas than buildings?,13.24,13.24,13.24,44.0
17,0.213,0,0.,19,How many medium residential buildings are there?,13.27,13.27,13.27,44.0
18,0.221,1,Yes.,yes,Is a circular grass area present in the image?,13.29,13.29,13.29,44.0
19,0.222,0,0.,27,What is the amount of pitchs?,13.32,13.32,13.32,44.0
20,0.227,1,Yes.,yes,Is there a village green?,13.28,13.28,13.28,44.0
21,0.220,1,Yes.,yes,Is a large commercial building present in the image?,13.29,13.29,13.29,44.0
22,0.223,0,1.,42,What is the number of water areas?,13.31,13.31,13.31,44.0
23,0.213,1,No.,no,Is the number of buildings equal to the number of water areas?,13.34,13.34,13.34,44.0
24,0.210,1,Yes.,yes,Is there a small road?,13.35,13.35,13.35,45.0
25,0.254,1,No.,no,Is there a rectangular road?,13.35,13.35,13.35,45.0
26,0.229,0,1.,1064,How many small roads are there?,13.27,13.27,13.27,45.0
27,0.208,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,13.33,13.33,13.33,45.0
28,0.230,1,Yes.,yes,Are there more roads than rectangular water areas?,13.37,13.37,13.37,45.0
29,0.213,0,0.,2,How many circular residential buildings are there?,13.30,13.30,13.30,45.0
30,0.217,1,Yes.,yes,Is there a grass area?,13.31,13.31,13.31,45.0
31,0.210,0,0.,117,What is the amount of forests?,13.31,13.31,13.31,45.0
32,0.210,0,0.,19,How many rectangular commercial buildings are there?,13.30,13.30,13.30,45.0
33,0.216,1,Yes.,yes,Is a forest present?,13.33,13.33,13.33,45.0
34,0.198,0,2.,498,How many farmlands are there?,13.34,13.34,13.34,45.0
35,0.209,1,No.,no,Are there less buildings than grass areas in the image?,13.32,13.32,13.32,45.0
36,0.226,0,No.,yes,Is a rectangular water area present?,13.37,13.37,13.37,45.0
37,0.219,0,1.,104,What is the number of small grass areas?,13.33,13.33,13.33,45.0
38,0.232,1,Yes.,yes,Is there a circular parking?,13.37,13.37,13.37,45.0
39,0.222,0,No.,yes,Are there less roads than residential buildings?,13.37,13.37,13.37,45.0
40,0.204,0,0.,3,What is the amount of square grass areas?,13.38,13.38,13.38,45.0
41,0.209,0,Yes.,no,Are there more commercial buildings than roads?,13.36,13.36,13.36,45.0
42,0.243,1,Yes.,yes,Is a small building present?,13.39,13.39,13.39,45.0
43,0.235,1,Yes.,yes,Is there a parking?,13.38,13.38,13.38,45.0
44,0.221,0,0.,2,How many large commercial buildings are there?,13.40,13.40,13.40,45.0
45,0.196,0,No.,yes,Are there more commercial buildings than residential areas?,13.41,13.41,13.41,45.0
46,0.221,0,Yes.,no,Are there more commercial buildings than forests in the image?,13.39,13.39,13.39,45.0
47,0.226,0,2.,0,What is the amount of circular roads?,13.37,13.37,13.37,45.0
48,0.222,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.34,13.34,13.34,45.0
49,0.210,1,No.,no,Is there a square road?,13.35,13.35,13.35,45.0
50,0.232,0,No.,yes,Are there less commercial buildings than farmlands?,13.36,13.36,13.36,45.0
51,0.207,1,Yes.,yes,Is there a small residential building in the image?,13.40,13.40,13.40,45.0
52,0.213,0,No.,yes,Are there less grass areas than roads?,13.40,13.40,13.40,45.0
53,0.252,0,Yes.,no,Is a large road present?,13.42,13.42,13.42,45.0
54,0.241,1,No.,no,Is the number of buildings equal to the number of roads?,13.41,13.41,13.41,45.0
55,0.219,0,0.,72,What is the number of small commercial buildings?,13.41,13.41,13.41,45.0
56,0.225,0,0.,2,What is the amount of square residential buildings?,13.46,13.46,13.46,45.0
57,0.217,0,No.,yes,Are there less parkings than residential buildings?,13.37,13.37,13.37,45.0
58,0.252,1,Yes.,yes,Is there a farmland in the image?,13.40,13.40,13.40,45.0
59,0.212,1,Yes.,yes,Is there a orchard?,13.39,13.39,13.39,45.0
60,0.232,1,Yes.,yes,Is there a rectangular residential building?,13.41,13.41,13.41,45.0
61,0.225,0,No.,yes,Are there less commercial buildings than grass areas?,13.40,13.39,13.39,45.0
62,0.224,1,No.,no,Are there less commercial buildings than water areas?,13.43,13.43,13.43,45.0
63,0.223,1,Yes.,yes,Is there a residential area in the image?,13.38,13.38,13.38,45.0
64,0.239,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.38,13.38,13.38,45.0
65,0.249,1,0.,0,What is the amount of square commercial buildings?,13.40,13.40,13.40,45.0
66,0.220,1,0.,0,How many medium roads are there?,13.40,13.40,13.40,45.0
67,0.258,1,Yes.,yes,Are there more buildings than water areas?,13.40,13.40,13.40,45.0
68,0.222,1,Yes.,yes,Are there less medium grass areas than roads?,13.37,13.37,13.37,45.0
69,0.229,0,1.,11,How many orchards are there?,13.36,13.36,13.36,45.0
70,0.231,0,No.,yes,Is there a medium residential building in the image?,13.42,13.42,13.42,45.0
71,0.373,1,No.,no,Is the number of roads equal to the number of water areas?,11.80,11.80,11.80,45.0
72,0.218,0,Yes.,no,Are there more medium water areas than commercial buildings?,13.41,13.41,13.41,45.0
73,0.237,0,No.,yes,Are there less grass areas than residential buildings?,13.42,13.42,13.42,45.0
74,0.216,0,0.,1,What is the amount of square water areas?,13.42,13.42,13.42,45.0
75,0.224,0,2.,3,What is the amount of circular grass areas?,13.38,13.38,13.38,46.0
76,0.223,1,Yes.,yes,Is there a large building?,13.41,13.41,13.41,46.0
77,0.243,1,Yes.,yes,Is a circular water area present?,13.45,13.45,13.45,46.0
78,0.221,0,0.,3,What is the amount of large buildings in the image?,13.40,13.40,13.40,46.0
79,0.223,0,Yes.,no,Is there a square farmland in the image?,13.42,13.42,13.42,46.0
80,0.242,1,No.,no,Are there less residential buildings than water areas?,13.39,13.39,13.39,46.0
81,0.216,1,Yes.,yes,Are there less circular residential buildings than roads?,13.43,13.43,13.43,46.0
82,0.226,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,13.45,13.45,13.45,46.0
83,0.227,1,Yes.,yes,Are there less commercial buildings than roads in the image?,13.40,13.40,13.40,46.0
84,0.218,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,13.44,13.44,13.44,46.0
85,0.243,0,No.,yes,Are there less small grass areas than buildings?,13.41,13.41,13.41,46.0
86,0.216,0,Yes.,no,Are there more water areas than small grass areas?,13.42,13.42,13.42,46.0
87,0.226,1,Yes.,yes,Is there a small commercial building?,13.41,13.41,13.41,46.0
88,0.218,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,13.37,13.37,13.37,46.0
89,0.219,0,No.,yes,Is there a square water area?,13.44,13.44,13.44,46.0
90,0.221,0,Yes.,no,Is there a square village green?,13.43,13.43,13.43,46.0
91,0.217,0,No.,yes,Are there less circular buildings than water areas?,13.41,13.41,13.41,46.0
92,0.230,1,Yes.,yes,Is there a rectangular commercial building?,13.39,13.39,13.39,46.0
93,0.219,1,No.,no,Is the number of forests equal to the number of water areas?,13.43,13.43,13.43,46.0
94,0.241,1,Yes.,yes,Is a circular building present?,13.44,13.44,13.44,46.0
95,0.215,1,No.,no,Is the number of roads equal to the number of commercial buildings?,13.44,13.44,13.44,46.0
96,0.241,1,No.,no,Is the number of roads equal to the number of forests?,13.44,13.44,13.44,46.0
97,0.248,1,No.,no,Are there less forests than commercial buildings?,13.51,13.51,13.51,46.0
98,0.234,1,Yes.,yes,Are there more grass areas than square buildings?,13.38,13.38,13.38,46.0
99,0.237,1,Yes.,yes,Is there a square building?,13.36,13.36,13.36,46.0
100,0.218,1,Rural,rural,Is it a rural or an urban area,13.41,13.41,13.41,46.0
101,0.241,0,0.,5,What is the number of commercial buildings in the image?,13.38,13.38,13.38,46.0
102,0.248,1,Yes.,yes,Is there a residential building?,13.44,13.44,13.44,46.0
103,0.232,1,Yes.,yes,Is a road present?,13.41,13.41,13.42,46.0
104,0.214,1,Yes.,yes,Is a building present?,13.44,13.44,13.44,46.0
105,0.217,0,0.,202,How many small roads are there?,13.45,13.45,13.45,46.0
106,0.249,1,Yes.,yes,Is a farmland present?,13.39,13.39,13.39,46.0
107,0.246,1,Yes.,yes,Is a grass area present?,13.35,13.35,13.35,46.0
