question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.972,0,rural,urban,Is it a rural or an urban area,9.68,13.96,9.69,39.0
1,0.837,1,yes.,yes,Is there a water area?,12.40,17.63,12.16,40.0
2,0.660,0,7,5524,What is the amount of buildings?,21.70,24.82,21.63,37.0
3,0.587,0,3,82,What is the number of commercial buildings in the image?,19.49,20.45,19.87,37.0
4,0.784,1,yes.,yes,Is there a small water area?,19.52,20.66,19.37,41.0
5,0.824,0,205,5380,What is the amount of residential buildings?,20.09,25.26,19.62,42.0
6,0.775,1,yes.,yes,Is a building present?,10.95,10.96,10.95,37.0
7,0.743,1,yes.,yes,Is there a residential building?,19.37,24.84,19.36,38.0
8,0.622,0,6,1064,What is the amount of roads in the image?,21.56,22.68,21.93,43.0
9,0.756,0,yes,no,Are there more water areas than commercial buildings?,17.98,20.77,17.90,38.0
10,0.777,1,yes.,yes,Is there a road?,18.50,23.19,18.50,38.0
11,0.666,1,yes,yes,Are there less roads than buildings?,21.47,25.10,21.92,38.0
12,0.586,1,yes,yes,Is there a commercial building in the image?,20.45,20.79,20.43,39.0
13,0.689,0,37,258,What is the amount of grass areas?,17.63,20.52,17.71,39.0
14,0.693,0,buildings,yes,Are there more buildings than roads?,17.28,21.93,17.42,39.0
15,0.860,0,4000,44,How many village greens are there?,12.86,16.37,12.75,44.0
16,0.784,0,buildings.,yes,Are there less grass areas than buildings?,19.46,22.64,19.61,42.0
17,0.648,0,2,19,How many medium residential buildings are there?,20.44,23.09,20.78,42.0
18,0.661,0,no,yes,Is a circular grass area present in the image?,19.23,20.69,19.20,40.0
19,0.690,0,21,27,What is the amount of pitchs?,19.12,20.65,19.31,44.0
20,0.696,1,yes.,yes,Is there a village green?,20.28,23.07,20.14,40.0
21,0.719,1,yes.,yes,Is a large commercial building present in the image?,18.89,22.81,18.89,40.0
22,0.613,0,3,42,What is the number of water areas?,22.31,23.27,22.71,45.0
23,0.629,1,no,no,Is the number of buildings equal to the number of water areas?,18.71,20.73,18.77,40.0
24,0.831,1,yes.,yes,Is there a small road?,19.15,21.03,19.26,44.0
25,0.828,1,no.,no,Is there a rectangular road?,21.17,25.33,21.15,44.0
26,0.721,0,18,1064,How many small roads are there?,21.01,25.05,20.83,44.0
27,0.645,0,7,no,Is the number of residential buildings equal to the number of medium roads?,19.89,23.11,19.98,40.0
28,0.612,0,1,yes,Are there more roads than rectangular water areas?,20.28,20.82,20.50,46.0
29,0.553,1,2,2,How many circular residential buildings are there?,18.40,21.04,18.40,41.0
30,0.688,1,yes.,yes,Is there a grass area?,20.48,21.03,20.63,45.0
31,0.864,0,31%,117,What is the amount of forests?,19.50,23.06,19.45,41.0
32,0.632,0,2,19,How many rectangular commercial buildings are there?,21.00,25.69,21.12,41.0
33,0.749,1,yes.,yes,Is a forest present?,12.49,14.55,12.43,44.0
34,0.868,0,2918,498,How many farmlands are there?,21.07,25.01,21.08,46.0
35,0.668,0,yes,no,Are there less buildings than grass areas in the image?,24.45,27.79,24.28,42.0
36,0.617,1,yes,yes,Is a rectangular water area present?,18.80,20.97,18.86,41.0
37,0.631,0,7,104,What is the number of small grass areas?,18.54,21.15,18.86,41.0
38,0.710,1,yes.,yes,Is there a circular parking?,20.56,21.11,20.73,45.0
39,0.672,1,yes,yes,Are there less roads than residential buildings?,18.89,22.91,18.69,41.0
40,0.706,0,28,3,What is the amount of square grass areas?,17.06,21.16,16.97,41.0
41,0.827,0,roads.,no,Are there more commercial buildings than roads?,19.17,23.61,19.23,41.0
42,0.635,1,yes,yes,Is a small building present?,20.57,24.11,21.01,42.0
