question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.475,0,Rural,urban,Is it a rural or an urban area,11.66,11.66,11.66,44.0
1,0.249,1,Yes,yes,Is there a water area?,14.22,14.22,14.22,44.0
2,0.287,0,100,5524,What is the amount of buildings?,13.48,13.48,13.48,44.0
3,0.273,0,10,82,What is the number of commercial buildings in the image?,14.90,14.90,14.90,44.0
4,0.207,1,Yes,yes,Is there a small water area?,14.23,14.23,14.23,44.0
5,0.292,0,1000,5380,What is the amount of residential buildings?,13.59,13.59,13.59,44.0
6,0.214,1,Yes,yes,Is a building present?,15.28,15.28,15.28,45.0
7,0.192,1,Yes,yes,Is there a residential building?,13.65,13.65,13.65,45.0
8,0.273,0,10,1064,What is the amount of roads in the image?,13.49,13.49,13.49,45.0
9,0.403,0,"Yes, 1000",no,Are there more water areas than commercial buildings?,14.31,14.31,14.31,45.0
10,0.200,1,Yes,yes,Is there a road?,17.30,17.30,17.30,45.0
11,0.224,1,Yes,yes,Are there less roads than buildings?,13.82,13.82,13.82,45.0
12,0.199,0,No,yes,Is there a commercial building in the image?,13.83,13.83,13.83,45.0
13,0.271,0,100,258,What is the amount of grass areas?,13.89,13.89,13.89,45.0
14,0.210,1,Yes,yes,Are there more buildings than roads?,14.95,14.95,14.95,45.0
15,0.271,0,10,44,How many village greens are there?,13.59,13.59,13.59,45.0
16,0.218,1,Yes,yes,Are there less grass areas than buildings?,14.20,14.20,14.20,45.0
17,0.293,0,100,19,How many medium residential buildings are there?,13.78,13.78,13.78,45.0
18,0.254,1,Yes,yes,Is a circular grass area present in the image?,14.98,14.98,14.99,45.0
19,0.230,0,2,27,What is the amount of pitchs?,13.82,13.82,13.82,45.0
20,0.209,1,Yes,yes,Is there a village green?,13.61,13.61,13.61,45.0
21,0.243,1,Yes,yes,Is a large commercial building present in the image?,13.79,13.79,13.79,45.0
22,0.195,0,2,42,What is the number of water areas?,13.68,13.68,13.68,45.0
23,0.219,1,No,no,Is the number of buildings equal to the number of water areas?,13.83,13.83,13.83,45.0
24,0.229,1,Yes,yes,Is there a small road?,13.73,13.73,13.73,45.0
25,0.226,1,No,no,Is there a rectangular road?,13.72,13.72,13.72,45.0
26,0.291,0,100,1064,How many small roads are there?,13.67,13.67,13.67,45.0
27,0.212,1,No,no,Is the number of residential buildings equal to the number of medium roads?,14.86,14.86,14.86,45.0
28,0.229,1,Yes,yes,Are there more roads than rectangular water areas?,13.70,13.70,13.70,46.0
29,0.266,0,10,2,How many circular residential buildings are there?,13.84,13.84,13.84,46.0
30,0.235,1,Yes,yes,Is there a grass area?,14.52,14.52,14.52,46.0
31,0.298,0,10%,117,What is the amount of forests?,13.85,13.85,13.85,46.0
32,0.271,0,10,19,How many rectangular commercial buildings are there?,15.15,15.15,15.15,46.0
33,0.215,1,Yes,yes,Is a forest present?,14.50,14.50,14.50,46.0
34,0.284,0,100,498,How many farmlands are there?,13.83,13.83,13.83,46.0
