question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.216,0,rural,urban,Is it a rural or an urban area,10.23,14.81,10.26,42.0
1,0.573,1,yes,yes,Is there a water area?,16.19,16.19,16.19,42.0
2,0.485,0,1,5524,What is the amount of buildings?,15.93,15.94,15.93,42.0
3,0.528,0,7,82,What is the number of commercial buildings in the image?,16.15,16.15,16.15,42.0
4,0.559,1,yes,yes,Is there a small water area?,16.04,16.04,16.04,42.0
5,0.591,0,1,5380,What is the amount of residential buildings?,16.14,16.14,16.14,43.0
6,0.526,1,yes,yes,Is a building present?,16.10,16.10,16.10,43.0
7,0.545,1,yes,yes,Is there a residential building?,15.88,15.88,15.88,43.0
8,0.527,0,1,1064,What is the amount of roads in the image?,15.95,15.95,15.95,43.0
9,0.501,0,yes,no,Are there more water areas than commercial buildings?,16.22,16.22,16.22,43.0
10,0.474,1,yes,yes,Is there a road?,16.16,16.16,16.16,43.0
11,0.548,1,yes,yes,Are there less roads than buildings?,16.00,16.00,16.00,43.0
12,0.506,0,1,yes,Is there a commercial building in the image?,16.18,16.18,16.18,43.0
13,0.602,0,44,258,What is the amount of grass areas?,16.24,16.24,16.24,43.0
14,0.507,0,buildings,yes,Are there more buildings than roads?,18.71,18.71,18.71,44.0
15,0.563,0,unknown,44,How many village greens are there?,16.24,16.24,16.24,44.0
16,0.554,1,yes,yes,Are there less grass areas than buildings?,16.28,16.28,16.28,44.0
17,0.534,0,7,19,How many medium residential buildings are there?,16.21,16.21,16.21,44.0
18,0.442,1,yes,yes,Is a circular grass area present in the image?,16.20,16.20,16.20,44.0
19,0.500,0,3,27,What is the amount of pitchs?,16.22,16.22,16.22,44.0
20,0.498,1,yes,yes,Is there a village green?,16.20,16.20,16.20,44.0
21,0.564,1,yes,yes,Is a large commercial building present in the image?,16.12,16.12,16.12,44.0
22,0.566,0,12,42,What is the number of water areas?,16.27,16.27,16.27,44.0
23,0.633,1,no,no,Is the number of buildings equal to the number of water areas?,17.05,17.47,17.22,47.0
24,0.475,1,yes,yes,Is there a small road?,16.27,16.27,16.27,44.0
25,0.528,1,no,no,Is there a rectangular road?,16.18,16.18,16.18,44.0
26,0.604,0,16,1064,How many small roads are there?,16.00,16.00,16.00,44.0
27,0.572,1,no,no,Is the number of residential buildings equal to the number of medium roads?,17.56,17.56,17.56,45.0
28,0.540,1,yes,yes,Are there more roads than rectangular water areas?,16.32,16.32,16.32,45.0
29,0.496,0,1,2,How many circular residential buildings are there?,16.41,16.41,16.41,45.0
30,0.495,1,yes,yes,Is there a grass area?,16.42,16.42,16.42,45.0
31,0.624,0,31,117,What is the amount of forests?,16.05,16.12,16.08,49.0
32,0.529,0,unknown,19,How many rectangular commercial buildings are there?,17.61,17.61,17.61,45.0
33,0.508,1,yes,yes,Is a forest present?,16.44,16.44,16.44,45.0
34,0.534,0,unknown,498,How many farmlands are there?,16.07,16.07,16.07,45.0
35,0.540,0,yes,no,Are there less buildings than grass areas in the image?,16.39,16.39,16.39,45.0
36,0.502,1,yes,yes,Is a rectangular water area present?,16.41,16.41,16.41,45.0
37,0.548,0,7,104,What is the number of small grass areas?,16.41,16.41,16.41,45.0
38,0.473,0,no,yes,Is there a circular parking?,16.36,16.36,16.36,45.0
39,0.617,1,yes,yes,Are there less roads than residential buildings?,15.87,16.05,15.94,48.0
40,0.621,0,104,3,What is the amount of square grass areas?,16.50,17.28,16.45,49.0
41,0.542,0,yes,no,Are there more commercial buildings than roads?,18.88,18.88,18.88,45.0
42,0.440,1,yes,yes,Is a small building present?,16.30,16.30,16.30,45.0
43,0.531,1,yes,yes,Is there a parking?,16.13,16.13,16.13,45.0
44,0.749,0,"170,000",2,How many large commercial buildings are there?,16.53,17.90,16.47,50.0
45,0.473,0,no,yes,Are there more commercial buildings than residential areas?,23.90,23.90,23.90,46.0
46,0.593,0,1,no,Are there more commercial buildings than forests in the image?,16.40,16.40,16.40,46.0
47,0.529,1,0,0,What is the amount of circular roads?,16.24,16.24,16.24,46.0
48,0.635,1,no,no,Is the number of residential buildings equal to the number of roads?,15.67,15.92,15.77,46.0
49,0.550,1,no,no,Is there a square road?,16.47,16.47,16.47,46.0
50,0.566,1,yes,yes,Are there less commercial buildings than farmlands?,16.21,16.21,16.21,46.0
51,0.522,1,yes,yes,Is there a small residential building in the image?,16.45,16.45,16.45,46.0
52,0.471,0,1,yes,Are there less grass areas than roads?,16.47,16.47,16.47,46.0
53,0.541,0,yes,no,Is a large road present?,16.39,16.39,16.39,46.0
54,0.582,1,no,no,Is the number of buildings equal to the number of roads?,16.13,16.13,16.13,46.0
55,0.545,0,34,72,What is the number of small commercial buildings?,16.50,16.50,16.50,46.0
56,0.526,0,27,2,What is the amount of square residential buildings?,17.76,17.76,17.76,46.0
57,0.543,1,yes,yes,Are there less parkings than residential buildings?,17.40,17.40,17.40,46.0
58,0.586,1,yes,yes,Is there a farmland in the image?,16.50,16.50,16.50,46.0
59,0.612,1,yes,yes,Is there a orchard?,16.48,16.48,16.48,46.0
60,0.523,1,yes,yes,Is there a rectangular residential building?,16.27,16.27,16.27,46.0
61,0.514,1,yes,yes,Are there less commercial buildings than grass areas?,16.29,16.29,16.29,46.0
62,0.506,0,yes,no,Are there less commercial buildings than water areas?,16.42,16.42,16.42,46.0
63,0.566,1,yes,yes,Is there a residential area in the image?,16.30,16.30,16.30,46.0
64,0.573,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.51,16.51,16.51,46.0
65,0.622,0,28,0,What is the amount of square commercial buildings?,16.47,16.53,16.50,50.0
66,0.499,0,1,0,How many medium roads are there?,17.65,17.65,17.65,46.0
67,0.521,0,buildings,yes,Are there more buildings than water areas?,16.53,16.53,16.53,46.0
68,0.554,1,yes,yes,Are there less medium grass areas than roads?,16.53,16.53,16.53,46.0
69,0.542,0,7,11,How many orchards are there?,16.49,16.49,16.49,46.0
70,0.541,1,yes,yes,Is there a medium residential building in the image?,16.29,16.29,16.29,46.0
71,0.589,1,no,no,Is the number of roads equal to the number of water areas?,16.41,16.41,16.40,46.0
