question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.988,0,rural,urban,Is it a rural or an urban area,9.62,12.54,9.66,42.0
1,0.125,1,yes,yes,Is there a water area?,14.56,14.56,14.56,42.0
2,0.193,0,146,5524,What is the amount of buildings?,13.98,13.98,13.98,42.0
3,0.159,0,2,82,What is the number of commercial buildings in the image?,15.64,15.64,15.64,42.0
4,0.138,1,yes,yes,Is there a small water area?,14.55,14.55,14.55,42.0
5,0.201,0,4508,5380,What is the amount of residential buildings?,14.05,14.05,14.05,45.0
6,0.122,0,no,yes,Is a building present?,16.24,16.24,16.24,42.0
7,0.120,0,no,yes,Is there a residential building?,13.98,13.98,13.98,46.0
8,0.141,0,4,1064,What is the amount of roads in the image?,13.97,13.97,13.97,45.0
9,0.130,0,yes,no,Are there more water areas than commercial buildings?,14.59,14.59,14.59,47.0
10,0.131,0,no,yes,Is there a road?,14.00,14.00,14.00,43.0
11,0.141,0,no,yes,Are there less roads than buildings?,13.96,13.96,13.96,43.0
12,0.137,1,yes,yes,Is there a commercial building in the image?,14.02,14.02,14.02,43.0
13,0.165,0,13,258,What is the amount of grass areas?,14.10,14.10,14.10,47.0
14,0.135,0,no,yes,Are there more buildings than roads?,15.12,15.12,15.12,43.0
15,0.164,0,26,44,How many village greens are there?,14.07,14.07,14.07,43.0
16,0.129,0,no,yes,Are there less grass areas than buildings?,15.20,15.20,15.20,47.0
17,0.167,0,37,19,How many medium residential buildings are there?,14.13,14.13,14.13,43.0
18,0.134,1,yes,yes,Is a circular grass area present in the image?,15.12,15.12,15.12,43.0
19,0.186,0,186,27,What is the amount of pitchs?,14.14,14.14,14.14,43.0
20,0.129,0,no,yes,Is there a village green?,15.63,15.63,15.63,43.0
21,0.126,1,yes,yes,Is a large commercial building present in the image?,14.09,14.09,14.09,43.0
22,0.180,0,128,42,What is the number of water areas?,14.09,14.09,14.09,46.0
23,0.128,1,no,no,Is the number of buildings equal to the number of water areas?,15.76,15.76,15.76,47.0
24,0.132,1,yes,yes,Is there a small road?,14.20,14.20,14.20,44.0
25,0.131,1,no,no,Is there a rectangular road?,14.03,14.03,14.03,44.0
26,0.224,0,12768,1064,How many small roads are there?,13.96,13.96,13.96,47.0
27,0.122,1,no,no,Is the number of residential buildings equal to the number of medium roads?,16.86,16.86,16.86,44.0
28,0.131,1,yes,yes,Are there more roads than rectangular water areas?,14.16,14.16,14.16,44.0
29,0.161,0,15,2,How many circular residential buildings are there?,14.10,14.10,14.10,44.0
30,0.121,0,no,yes,Is there a grass area?,15.23,15.23,15.23,44.0
