question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,1.722,1,Yes,yes,Is there a water area?,19.09,39.00,18.76,53.0,0.1%,2,0
0,1.999,0,Rural,urban,Is it a rural or an urban area,19.09,39.00,18.76,53.0,0.1%,2,0
3,1.149,0,10,82,What is the number of commercial buildings in the image?,26.34,40.02,26.14,52.0,0.1%,2,0
2,1.421,0,15,5524,What is the amount of buildings?,26.34,40.02,26.14,52.0,0.1%,2,0
5,1.458,0,150,5380,What is the amount of residential buildings?,27.95,39.52,27.72,52.0,0.1%,2,0
4,1.459,1,Yes.,yes,Is there a small water area?,27.95,39.52,27.72,52.0,0.1%,2,0
7,0.807,1,Yes,yes,Is there a residential building?,24.23,28.24,24.18,53.0,0.1%,2,0
6,1.084,1,Yes,yes,Is a building present?,24.23,28.24,24.18,53.0,0.1%,2,0
9,0.871,1,No,no,Are there more water areas than commercial buildings?,27.19,40.29,27.00,54.0,0.1%,2,0
8,1.422,0,10,1064,What is the amount of roads in the image?,27.19,40.29,27.00,54.0,0.1%,2,0
11,0.908,1,Yes,yes,Are there less roads than buildings?,24.80,24.92,24.80,53.0,0.1%,2,0
10,1.186,1,Yes,yes,Is there a road?,24.80,24.92,24.80,53.0,0.1%,2,0
12,0.845,1,Yes,yes,Is there a commercial building in the image?,25.66,35.09,25.24,58.0,0.1%,2,0
13,0.845,0,5,258,What is the amount of grass areas?,25.66,35.09,25.24,58.0,0.1%,2,0
14,0.799,1,Yes,yes,Are there more buildings than roads?,24.51,28.27,24.45,55.0,0.1%,2,0
15,1.074,0,3,44,How many village greens are there?,24.51,28.27,24.45,55.0,0.1%,2,0
17,0.797,0,3,19,How many medium residential buildings are there?,26.02,28.36,26.00,55.0,0.1%,2,0
16,1.075,0,No,yes,Are there less grass areas than buildings?,26.02,28.36,26.00,55.0,0.1%,2,0
19,0.821,0,0,27,What is the amount of pitchs?,25.19,27.26,25.18,55.0,0.1%,2,0
