question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.368,0,Rural,urban,Is it a rural or an urban area,18.52,18.52,18.52,52.0
1,0.301,1,Yes,yes,Is there a water area?,18.80,18.80,18.80,53.0
2,0.481,0,100,5524,What is the amount of buildings?,17.11,17.11,17.11,53.0
3,0.404,0,10,82,What is the number of commercial buildings in the image?,21.81,21.81,21.81,53.0
4,0.277,1,Yes,yes,Is there a small water area?,19.99,19.99,19.99,53.0
5,0.459,0,100,5380,What is the amount of residential buildings?,17.10,17.10,17.10,53.0
6,0.261,1,Yes,yes,Is a building present?,21.45,21.45,21.45,53.0
7,0.258,1,Yes,yes,Is there a residential building?,16.95,16.95,16.95,53.0
8,0.361,0,1,1064,What is the amount of roads in the image?,17.28,17.28,17.28,53.0
9,0.270,0,Yes,no,Are there more water areas than commercial buildings?,18.62,18.62,18.62,53.0
10,0.313,1,Yes,yes,Is there a road?,16.97,16.97,16.97,53.0
11,0.303,1,Yes,yes,Are there less roads than buildings?,17.09,17.09,17.09,53.0
12,0.294,1,Yes,yes,Is there a commercial building in the image?,17.00,17.00,17.00,53.0
13,0.494,0,100,258,What is the amount of grass areas?,16.90,16.90,16.90,53.0
14,0.280,1,Yes,yes,Are there more buildings than roads?,22.10,22.10,22.10,53.0
15,0.380,0,1,44,How many village greens are there?,16.92,16.92,16.92,53.0
16,0.273,1,Yes,yes,Are there less grass areas than buildings?,18.82,18.82,18.82,53.0
17,0.400,0,10,19,How many medium residential buildings are there?,17.44,17.44,17.44,53.0
18,0.294,1,Yes,yes,Is a circular grass area present in the image?,20.12,20.12,20.12,53.0
19,0.484,0,100,27,What is the amount of pitchs?,16.95,16.95,16.95,53.0
20,0.290,1,Yes,yes,Is there a village green?,22.14,22.14,22.14,53.0
21,0.271,0,No,yes,Is a large commercial building present in the image?,16.95,16.95,16.95,53.0
22,0.358,0,1,42,What is the number of water areas?,17.02,17.02,17.02,53.0
23,0.292,1,No,no,Is the number of buildings equal to the number of water areas?,18.83,18.83,18.83,53.0
24,0.297,1,Yes,yes,Is there a small road?,17.13,17.13,17.13,53.0
25,0.283,1,No,no,Is there a rectangular road?,16.95,16.95,16.95,53.0
26,0.340,0,1,1064,How many small roads are there?,16.93,16.93,16.93,53.0
27,0.289,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,18.79,18.79,18.79,53.0
28,0.289,1,Yes,yes,Are there more roads than rectangular water areas?,17.11,17.11,17.11,53.0
29,0.356,0,0,2,How many circular residential buildings are there?,16.90,16.90,16.90,53.0
30,0.265,1,Yes,yes,Is there a grass area?,18.40,18.40,18.40,53.0
31,0.348,0,0,117,What is the amount of forests?,16.80,16.80,16.80,53.0
32,0.327,0,1,19,How many rectangular commercial buildings are there?,17.13,17.13,17.13,53.0
33,0.405,0,No,yes,Is a forest present?,18.41,18.41,18.41,53.0
34,0.357,0,1,498,How many farmlands are there?,17.17,17.17,17.17,53.0
35,0.275,0,Yes,no,Are there less buildings than grass areas in the image?,18.95,18.95,18.95,53.0
36,0.299,0,No,yes,Is a rectangular water area present?,16.98,16.98,16.98,53.0
37,0.368,0,1,104,What is the number of small grass areas?,17.41,17.41,17.41,53.0
38,0.265,0,No,yes,Is there a circular parking?,18.55,18.55,18.55,53.0
39,0.262,1,Yes,yes,Are there less roads than residential buildings?,16.96,16.96,16.96,53.0
40,0.459,0,100,3,What is the amount of square grass areas?,16.91,16.91,16.91,53.0
41,0.300,1,No,no,Are there more commercial buildings than roads?,21.52,21.52,21.52,53.0
42,0.271,1,Yes,yes,Is a small building present?,17.42,17.42,17.42,53.0
43,0.272,0,No,yes,Is there a parking?,17.01,17.01,17.01,53.0
44,0.334,0,0,2,How many large commercial buildings are there?,16.84,16.84,16.84,53.0
45,0.296,1,Yes,yes,Are there more commercial buildings than residential areas?,18.91,18.91,18.91,53.0
46,0.320,0,Yes,no,Are there more commercial buildings than forests in the image?,17.01,17.01,17.01,53.0
47,0.317,0,1,0,What is the amount of circular roads?,17.00,17.00,17.00,53.0
48,0.286,1,No,no,Is the number of residential buildings equal to the number of roads?,19.02,19.02,19.02,53.0
49,0.263,1,No,no,Is there a square road?,17.14,17.14,17.14,53.0
50,0.282,1,Yes,yes,Are there less commercial buildings than farmlands?,16.85,16.85,16.85,53.0
51,0.271,1,Yes,yes,Is there a small residential building in the image?,16.91,16.91,16.91,53.0
52,0.275,1,Yes,yes,Are there less grass areas than roads?,17.02,17.02,17.02,53.0
53,0.263,0,Yes,no,Is a large road present?,17.43,17.43,17.43,53.0
54,0.270,1,No,no,Is the number of buildings equal to the number of roads?,17.11,17.11,17.11,53.0
55,0.329,0,1,72,What is the number of small commercial buildings?,17.14,17.14,17.14,53.0
56,0.444,0,100,2,What is the amount of square residential buildings?,18.51,18.51,18.51,53.0
57,0.316,1,Yes,yes,Are there less parkings than residential buildings?,21.71,21.71,21.71,53.0
58,0.284,1,Yes,yes,Is there a farmland in the image?,17.05,17.05,17.05,53.0
59,0.314,0,No,yes,Is there a orchard?,17.05,17.05,17.05,53.0
60,0.286,0,No,yes,Is there a rectangular residential building?,17.16,17.16,17.16,53.0
61,0.286,1,Yes,yes,Are there less commercial buildings than grass areas?,16.97,16.97,16.97,53.0
62,0.265,0,Yes,no,Are there less commercial buildings than water areas?,16.91,16.91,16.91,53.0
63,0.274,1,Yes,yes,Is there a residential area in the image?,17.00,17.00,17.00,53.0
64,0.275,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.95,16.95,16.95,53.0
65,0.491,0,100,0,What is the amount of square commercial buildings?,17.10,17.10,17.10,53.0
66,0.332,0,1,0,How many medium roads are there?,21.76,21.76,21.76,53.0
67,0.273,1,Yes,yes,Are there more buildings than water areas?,18.65,18.65,18.65,53.0
68,0.265,1,Yes,yes,Are there less medium grass areas than roads?,17.44,17.44,17.44,53.0
69,0.350,0,0,11,How many orchards are there?,16.89,16.89,16.89,53.0
70,0.278,1,Yes,yes,Is there a medium residential building in the image?,18.64,18.64,18.64,53.0
71,0.278,1,No,no,Is the number of roads equal to the number of water areas?,16.99,16.99,16.99,53.0
72,0.296,0,Yes,no,Are there more medium water areas than commercial buildings?,17.13,17.13,17.13,53.0
73,0.284,1,Yes,yes,Are there less grass areas than residential buildings?,17.00,17.00,17.00,53.0
74,0.342,0,0,1,What is the amount of square water areas?,17.06,17.06,17.06,53.0
75,0.345,0,1,3,What is the amount of circular grass areas?,18.43,18.43,18.43,53.0
76,0.311,0,No,yes,Is there a large building?,18.42,18.42,18.42,53.0
77,0.287,1,Yes,yes,Is a circular water area present?,17.06,17.06,17.06,53.0
78,0.347,0,0,3,What is the amount of large buildings in the image?,17.15,17.15,17.15,53.0
79,0.294,1,No,no,Is there a square farmland in the image?,18.59,18.59,18.59,53.0
80,0.295,0,Yes,no,Are there less residential buildings than water areas?,16.91,16.91,16.91,53.0
81,0.280,1,Yes,yes,Are there less circular residential buildings than roads?,16.91,16.91,16.91,53.0
82,0.290,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,16.95,16.95,16.95,53.0
83,0.277,1,Yes,yes,Are there less commercial buildings than roads in the image?,17.05,17.05,17.05,53.0
84,0.270,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,17.05,17.05,17.05,53.0
85,0.267,1,Yes,yes,Are there less small grass areas than buildings?,17.12,17.12,17.12,53.0
86,0.258,1,No,no,Are there more water areas than small grass areas?,16.99,16.99,16.99,53.0
87,0.269,1,Yes,yes,Is there a small commercial building?,16.98,16.98,16.98,53.0
88,0.269,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,16.95,16.95,16.95,53.0
89,0.260,0,No,yes,Is there a square water area?,17.16,17.16,17.16,53.0
90,0.256,1,No,no,Is there a square village green?,17.22,17.22,17.22,53.0
91,0.276,1,Yes,yes,Are there less circular buildings than water areas?,16.99,16.99,16.99,53.0
92,0.270,0,No,yes,Is there a rectangular commercial building?,16.90,16.90,16.90,53.0
93,0.256,1,No,no,Is the number of forests equal to the number of water areas?,17.35,17.35,17.35,53.0
94,0.262,0,No,yes,Is a circular building present?,17.11,17.11,17.11,53.0
95,0.287,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.13,17.13,17.13,53.0
96,0.304,1,No,no,Is the number of roads equal to the number of forests?,17.11,17.11,17.11,53.0
97,0.282,0,Yes,no,Are there less forests than commercial buildings?,17.16,17.16,17.16,53.0
98,0.285,1,Yes,yes,Are there more grass areas than square buildings?,15.53,15.53,15.53,52.0
99,0.434,0,No,yes,Is there a square building?,16.88,16.88,16.88,52.0
100,0.340,1,Rural,rural,Is it a rural or an urban area,17.26,17.26,17.26,52.0
101,0.349,0,0,5,What is the number of commercial buildings in the image?,18.89,18.89,18.89,53.0
102,0.285,1,Yes,yes,Is there a residential building?,18.59,18.59,18.59,53.0
103,0.289,1,Yes,yes,Is a road present?,16.97,16.97,16.97,53.0
104,0.297,1,Yes,yes,Is a building present?,17.20,17.20,17.20,53.0
