question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
13,4.264,0,5,258,What is the amount of grass areas?,37.05,90.11,36.87,60.0,1.1%,16,0
15,4.264,0,3,44,How many village greens are there?,37.05,90.11,36.87,60.0,1.1%,16,0
12,4.265,1,Yes,yes,Is there a commercial building in the image?,37.05,90.11,36.87,60.0,1.1%,16,0
11,4.266,1,Yes,yes,Are there less roads than buildings?,37.05,90.11,36.87,60.0,1.1%,16,0
7,4.267,1,Yes,yes,Is there a residential building?,37.05,90.11,36.87,60.0,1.1%,16,0
9,4.268,1,No,no,Are there more water areas than commercial buildings?,37.05,90.11,36.87,60.0,1.1%,16,0
10,4.268,1,Yes,yes,Is there a road?,37.05,90.11,36.87,60.0,1.1%,16,0
14,4.269,1,Yes,yes,Are there more buildings than roads?,37.05,90.11,36.87,60.0,1.1%,16,0
6,4.270,1,Yes,yes,Is a building present?,37.05,90.11,36.87,60.0,1.1%,16,0
1,4.274,1,Yes,yes,Is there a water area?,37.05,90.11,36.87,60.0,1.1%,16,0
5,4.527,0,150,5380,What is the amount of residential buildings?,37.05,90.11,36.87,60.0,1.1%,16,0
0,4.530,0,Rural,urban,Is it a rural or an urban area,37.05,90.11,36.87,60.0,1.1%,16,0
3,4.530,0,10,82,What is the number of commercial buildings in the image?,37.05,90.11,36.87,60.0,1.1%,16,0
4,4.530,1,Yes.,yes,Is there a small water area?,37.05,90.11,36.87,60.0,1.1%,16,0
2,4.533,0,15,5524,What is the amount of buildings?,37.05,90.11,36.87,60.0,1.1%,16,0
8,4.531,0,10,1064,What is the amount of roads in the image?,37.05,90.11,36.87,60.0,1.1%,16,0
16,2.507,0,No,yes,Are there less grass areas than buildings?,49.96,82.30,49.82,61.0,1.1%,16,0
26,2.504,0,12,1064,How many small roads are there?,49.96,82.30,49.82,61.0,1.1%,16,0
19,2.790,0,0,27,What is the amount of pitchs?,49.96,82.30,49.82,61.0,1.1%,16,0
25,2.789,0,Yes,no,Is there a rectangular road?,49.96,82.30,49.82,61.0,1.1%,16,0
21,2.790,1,Yes,yes,Is a large commercial building present in the image?,49.96,82.30,49.82,61.0,1.1%,16,0
20,2.791,1,Yes,yes,Is there a village green?,49.96,82.30,49.82,61.0,1.1%,16,0
17,2.793,0,3,19,How many medium residential buildings are there?,49.96,82.30,49.82,61.0,1.1%,16,0
27,2.790,1,No,no,Is the number of residential buildings equal to the number of medium roads?,49.96,82.30,49.82,61.0,1.1%,16,0
