question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.151,1,Urban,urban,Is it a rural or an urban area,17.69,42.74,16.84,53.0
1,0.968,1,Yes.,yes,Is there a water area?,27.66,33.17,27.56,50.0
2,0.736,0,Hundreds,5524,What is the amount of buildings?,26.07,33.49,25.71,50.0
3,0.960,0,11,82,What is the number of commercial buildings in the image?,29.78,35.11,29.68,50.0
4,0.997,1,Yes.,yes,Is there a small water area?,28.53,32.91,28.46,52.0
5,0.759,0,Hundreds,5380,What is the amount of residential buildings?,26.35,34.12,25.87,53.0
6,0.711,1,Yes,yes,Is a building present?,28.76,33.95,28.40,51.0
7,0.746,1,Yes,yes,Is there a residential building?,27.82,33.67,27.46,52.0
8,0.735,0,Numerous,1064,What is the amount of roads in the image?,28.20,34.84,27.89,52.0
9,0.716,0,Yes,no,Are there more water areas than commercial buildings?,26.88,34.26,26.52,52.0
10,0.956,1,Yes.,yes,Is there a road?,30.30,33.99,30.23,53.0
11,0.956,1,Yes.,yes,Are there less roads than buildings?,29.18,35.51,28.98,53.0
12,0.742,1,Yes,yes,Is there a commercial building in the image?,28.74,35.13,28.43,53.0
13,0.745,0,Many,258,What is the amount of grass areas?,26.03,33.55,25.67,54.0
14,0.747,1,Yes,yes,Are there more buildings than roads?,26.41,33.86,26.05,53.0
15,0.715,0,Zero,44,How many village greens are there?,28.00,35.04,27.66,54.0
16,0.717,1,Yes,yes,Are there less grass areas than buildings?,29.49,35.76,29.20,54.0
17,0.952,0,27,19,How many medium residential buildings are there?,29.57,35.63,29.45,54.0
18,0.759,1,Yes,yes,Is a circular grass area present in the image?,27.93,34.76,27.60,56.0
19,0.763,0,3,27,What is the amount of pitchs?,27.86,34.65,27.54,56.0
20,0.736,1,Yes,yes,Is there a village green?,27.48,35.38,27.10,55.0
21,0.732,1,Yes,yes,Is a large commercial building present in the image?,28.31,35.80,27.96,55.0
22,0.710,0,4,42,What is the number of water areas?,30.68,35.03,30.38,55.0
23,0.719,1,No,no,Is the number of buildings equal to the number of water areas?,30.64,35.70,30.41,56.0
24,0.965,1,Yes.,yes,Is there a small road?,29.85,34.29,29.77,55.0
25,0.726,0,Yes,no,Is there a rectangular road?,28.77,34.46,28.50,56.0
26,0.746,0,Numerous,1064,How many small roads are there?,29.58,33.91,29.37,56.0
27,0.749,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.28,35.10,25.87,57.0
28,0.745,1,Yes,yes,Are there more roads than rectangular water areas?,26.47,35.37,26.05,57.0
29,0.756,1,2,2,How many circular residential buildings are there?,29.26,33.72,29.04,57.0
30,0.965,1,Yes.,yes,Is there a grass area?,28.22,34.58,28.10,57.0
31,1.002,0,Moderate.,117,What is the amount of forests?,27.69,35.06,27.55,57.0
32,0.736,0,6,19,How many rectangular commercial buildings are there?,27.79,35.91,27.40,57.0
33,0.983,1,Yes.,yes,Is a forest present?,30.59,34.05,30.53,57.0
34,0.738,0,3,498,How many farmlands are there?,27.98,35.68,27.61,57.0
35,0.734,0,Yes,no,Are there less buildings than grass areas in the image?,26.57,36.00,26.12,57.0
36,0.746,1,Yes,yes,Is a rectangular water area present?,27.26,35.60,26.86,58.0
37,0.972,0,20,104,What is the number of small grass areas?,29.43,35.94,29.30,58.0
38,0.739,1,Yes,yes,Is there a circular parking?,28.01,35.48,27.65,58.0
39,1.084,0,No.,yes,Are there less roads than residential buildings?,24.59,31.86,24.53,62.0
40,0.748,0,Many,3,What is the amount of square grass areas?,28.05,34.29,27.76,59.0
41,0.962,1,No.,no,Are there more commercial buildings than roads?,29.16,34.95,29.05,59.0
42,0.746,1,Yes,yes,Is a small building present?,27.03,35.79,26.61,59.0
43,0.958,1,Yes.,yes,Is there a parking?,30.07,34.78,29.99,58.0
44,0.731,0,Millions,2,How many large commercial buildings are there?,29.18,36.53,28.82,59.0
45,0.960,0,No.,yes,Are there more commercial buildings than residential areas?,29.28,36.19,29.14,59.0
46,0.756,1,No,no,Are there more commercial buildings than forests in the image?,27.82,35.70,27.44,60.0
47,0.737,0,7,0,What is the amount of circular roads?,29.47,34.77,29.22,60.0
48,0.743,1,No,no,Is the number of residential buildings equal to the number of roads?,28.12,34.71,27.80,59.0
49,0.975,0,Yes.,no,Is there a square road?,29.70,36.21,29.58,60.0
50,0.744,1,Yes,yes,Are there less commercial buildings than farmlands?,28.09,34.91,27.76,59.0
51,0.716,1,Yes,yes,Is there a small residential building in the image?,28.45,36.57,27.89,60.0
52,0.721,0,No,yes,Are there less grass areas than roads?,34.05,36.50,33.93,60.0
53,0.719,0,Yes,no,Is a large road present?,31.71,36.83,31.47,59.0
54,0.725,1,No,no,Is the number of buildings equal to the number of roads?,31.65,35.55,31.46,60.0
55,0.970,0,14,72,What is the number of small commercial buildings?,30.94,35.08,30.86,60.0
56,0.959,0,25,2,What is the amount of square residential buildings?,31.21,36.72,31.11,60.0
57,0.734,1,Yes,yes,Are there less parkings than residential buildings?,29.54,36.58,29.19,61.0
58,0.750,1,Yes,yes,Is there a farmland in the image?,27.34,36.04,26.92,60.0
59,0.952,1,Yes.,yes,Is there a orchard?,30.82,35.93,30.73,60.0
