question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.969,0,rural,urban,Is it a rural or an urban area,9.78,13.95,9.83,41.0
1,0.131,1,yes,yes,Is there a water area?,14.31,14.31,14.31,44.0
2,0.171,0,15,5524,What is the amount of buildings?,13.80,13.80,13.80,41.0
3,0.142,0,2,82,What is the number of commercial buildings in the image?,14.88,14.88,14.88,42.0
4,0.120,0,no,yes,Is there a small water area?,14.43,14.43,14.43,42.0
5,0.207,0,1650,5380,What is the amount of residential buildings?,13.86,13.86,13.86,42.0
6,0.136,1,yes,yes,Is a building present?,16.12,16.12,16.12,45.0
7,0.135,0,no,yes,Is there a residential building?,13.96,13.96,13.96,42.0
8,0.157,0,10,1064,What is the amount of roads in the image?,13.94,13.94,13.94,42.0
9,0.127,0,yes,no,Are there more water areas than commercial buildings?,15.08,15.08,15.08,42.0
10,0.128,0,no,yes,Is there a road?,13.97,13.97,13.97,42.0
11,0.122,0,no,yes,Are there less roads than buildings?,13.95,13.95,13.95,42.0
12,0.131,1,yes,yes,Is there a commercial building in the image?,13.98,13.98,13.98,42.0
13,0.145,0,4,258,What is the amount of grass areas?,13.99,13.99,13.99,45.0
14,0.132,0,no,yes,Are there more buildings than roads?,14.49,14.49,14.49,43.0
15,0.182,0,145,44,How many village greens are there?,13.96,13.96,13.96,43.0
16,0.125,0,no,yes,Are there less grass areas than buildings?,15.65,15.65,15.65,43.0
17,0.165,0,31,19,How many medium residential buildings are there?,13.96,13.96,13.96,46.0
18,0.132,1,yes,yes,Is a circular grass area present in the image?,15.12,15.12,15.12,43.0
19,0.377,0,17.48951633226,27,What is the amount of pitchs?,14.02,14.02,14.02,43.0
20,0.138,1,yes,yes,Is there a village green?,21.72,21.72,21.72,43.0
21,0.125,1,yes,yes,Is a large commercial building present in the image?,14.00,14.00,14.00,47.0
22,0.149,0,1,42,What is the number of water areas?,14.04,14.04,14.04,43.0
23,0.136,1,no,no,Is the number of buildings equal to the number of water areas?,14.55,14.55,14.55,43.0
24,0.131,0,no,yes,Is there a small road?,14.08,14.08,14.08,46.0
25,0.137,1,no,no,Is there a rectangular road?,14.02,14.02,14.02,43.0
26,0.160,0,15,1064,How many small roads are there?,13.92,13.92,13.92,47.0
27,0.128,1,no,no,Is the number of residential buildings equal to the number of medium roads?,15.15,15.15,15.15,47.0
28,0.137,0,no,yes,Are there more roads than rectangular water areas?,14.12,14.12,14.12,43.0
29,0.174,0,10,2,How many circular residential buildings are there?,14.05,14.05,14.05,44.0
30,0.134,0,no,yes,Is there a grass area?,15.08,15.08,15.08,47.0
31,0.193,0,128,117,What is the amount of forests?,14.04,14.04,14.04,47.0
32,0.170,0,3,19,How many rectangular commercial buildings are there?,15.61,15.61,15.61,44.0
