question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.415,1,urban,urban,Is it a rural or an urban area,7.73,12.26,7.71,40.0
1,0.348,0,no.,yes,Is there a water area?,19.08,19.08,19.08,40.0
2,0.587,0,i,5524,What is the amount of buildings?,13.06,13.06,13.06,40.0
3,0.513,0,i,82,What is the number of commercial buildings in the image?,21.42,21.42,21.42,41.0
4,0.372,0,no.,yes,Is there a small water area?,18.28,18.28,18.28,41.0
5,0.637,0,i,5380,What is the amount of residential buildings?,14.59,23.43,13.98,46.0
6,0.298,0,no,yes,Is a building present?,24.99,24.99,24.99,41.0
7,0.350,0,no.,yes,Is there a residential building?,12.85,12.85,12.85,41.0
8,0.607,0,i,1064,What is the amount of roads in the image?,13.28,13.28,13.28,41.0
9,0.295,1,no.,no,Are there more water areas than commercial buildings?,21.80,21.80,21.80,42.0
10,0.310,0,no.,yes,Is there a road?,13.30,13.30,13.30,42.0
11,0.318,0,no.,yes,Are there less roads than buildings?,13.27,13.27,13.27,42.0
12,0.347,0,no.,yes,Is there a commercial building in the image?,13.28,13.28,13.28,42.0
13,0.543,0,i,258,What is the amount of grass areas?,13.30,13.30,13.30,42.0
14,0.361,0,no.,yes,Are there more buildings than roads?,19.29,19.29,19.29,42.0
15,0.672,0,i,44,How many village greens are there?,14.43,21.06,13.97,47.0
16,0.280,0,no.,yes,Are there less grass areas than buildings?,23.70,23.70,23.70,42.0
17,0.385,0,i,19,How many medium residential buildings are there?,13.46,13.46,13.46,42.0
18,0.301,0,no.,yes,Is a circular grass area present in the image?,15.03,15.03,15.03,42.0
19,0.739,0,if,27,What is the amount of pitchs?,15.71,22.67,15.38,47.0
20,0.352,0,no.,yes,Is there a village green?,26.54,26.54,26.54,43.0
21,0.282,0,no.,yes,Is a large commercial building present in the image?,13.41,13.41,13.41,43.0
22,0.541,0,i,42,What is the number of water areas?,13.46,13.46,13.46,43.0
23,0.360,1,no.,no,Is the number of buildings equal to the number of water areas?,21.57,21.57,21.57,43.0
24,0.284,0,no.,yes,Is there a small road?,13.46,13.46,13.46,43.0
25,0.313,1,no.,no,Is there a rectangular road?,13.46,13.46,13.46,43.0
26,0.338,0,no,1064,How many small roads are there?,13.49,13.49,13.49,43.0
27,0.310,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.29,14.29,14.29,43.0
28,0.357,0,**no.**,yes,Are there more roads than rectangular water areas?,13.46,13.46,13.46,43.0
29,0.390,0,**no,2,How many circular residential buildings are there?,13.80,13.80,13.80,43.0
30,0.341,0,no.,yes,Is there a grass area?,14.60,14.60,14.60,43.0
31,0.624,0,**global,117,What is the amount of forests?,14.54,21.43,14.06,48.0
32,0.614,0,i,19,How many rectangular commercial buildings are there?,22.59,22.79,22.68,48.0
33,0.305,0,no,yes,Is a forest present?,22.04,22.04,22.04,44.0
34,0.341,0,**no,498,How many farmlands are there?,13.08,13.08,13.08,43.0
35,0.293,1,no.,no,Are there less buildings than grass areas in the image?,14.70,14.70,14.70,44.0
