question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,3.175,1,Yes,yes,Is there a water area?,34.52,83.24,34.51,60.0,0.5%,7,0
7,3.458,1,Yes,yes,Is there a residential building?,34.52,83.24,34.51,60.0,0.5%,7,0
6,3.459,1,Yes,yes,Is a building present?,34.52,83.24,34.51,60.0,0.5%,7,0
2,3.461,0,15,5524,What is the amount of buildings?,34.52,83.24,34.51,60.0,0.5%,7,0
4,3.727,1,Yes.,yes,Is there a small water area?,34.52,83.24,34.51,60.0,0.5%,7,0
3,3.729,0,10,82,What is the number of commercial buildings in the image?,34.52,83.24,34.51,60.0,0.5%,7,0
0,3.730,0,Rural,urban,Is it a rural or an urban area,34.52,83.24,34.51,60.0,0.5%,7,0
5,4.018,0,150,5380,What is the amount of residential buildings?,34.52,83.24,34.51,60.0,0.5%,7,0
9,0.891,1,No,no,Are there more water areas than commercial buildings?,39.31,76.83,38.96,61.0,0.5%,7,0
11,1.979,1,Yes,yes,Are there less roads than buildings?,39.31,76.83,38.96,61.0,0.5%,7,0
8,1.980,0,10,1064,What is the amount of roads in the image?,39.31,76.83,38.96,61.0,0.5%,7,0
15,1.977,0,3,44,How many village greens are there?,39.31,76.83,38.96,61.0,0.5%,7,0
13,1.978,0,5,258,What is the amount of grass areas?,39.31,76.83,38.96,61.0,0.5%,7,0
12,1.979,1,Yes,yes,Is there a commercial building in the image?,39.31,76.83,38.96,61.0,0.5%,7,0
14,1.979,1,Yes,yes,Are there more buildings than roads?,39.31,76.83,38.96,61.0,0.5%,7,0
10,1.982,1,Yes,yes,Is there a road?,39.31,76.83,38.96,61.0,0.5%,7,0
22,0.839,0,2,42,What is the number of water areas?,42.23,77.59,41.80,61.0,0.5%,7,0
20,1.998,1,Yes,yes,Is there a village green?,42.23,77.59,41.80,61.0,0.5%,7,0
23,1.997,1,No,no,Is the number of buildings equal to the number of water areas?,42.23,77.59,41.80,61.0,0.5%,7,0
21,1.999,1,Yes,yes,Is a large commercial building present in the image?,42.23,77.59,41.80,61.0,0.5%,7,0
17,2.002,0,3,19,How many medium residential buildings are there?,42.23,77.59,41.80,61.0,0.5%,7,0
16,2.003,0,No,yes,Are there less grass areas than buildings?,42.23,77.59,41.80,61.0,0.5%,7,0
19,2.002,0,0,27,What is the amount of pitchs?,42.23,77.59,41.80,61.0,0.5%,7,0
18,2.003,1,Yes,yes,Is a circular grass area present in the image?,42.23,77.59,41.80,61.0,0.5%,7,0
30,1.071,1,Yes,yes,Is there a grass area?,43.50,77.78,43.50,63.0,0.5%,7,0
29,1.740,1,2,2,How many circular residential buildings are there?,43.50,77.78,43.50,63.0,0.5%,7,0
27,1.742,1,No,no,Is the number of residential buildings equal to the number of medium roads?,43.50,77.78,43.50,63.0,0.5%,7,0
31,2.021,0,3,117,What is the amount of forests?,43.50,77.78,43.50,63.0,0.5%,7,0
25,2.024,0,Yes,no,Is there a rectangular road?,43.50,77.78,43.50,63.0,0.5%,7,0
28,2.023,1,Yes,yes,Are there more roads than rectangular water areas?,43.50,77.78,43.50,63.0,0.5%,7,0
24,2.305,1,Yes.,yes,Is there a small road?,43.50,77.78,43.50,63.0,0.5%,7,0
26,2.305,0,12,1064,How many small roads are there?,43.50,77.78,43.50,63.0,0.5%,7,0
36,0.853,0,No,yes,Is a rectangular water area present?,40.89,75.82,40.69,63.0,0.5%,7,0
38,2.030,0,No,yes,Is there a circular parking?,40.89,75.82,40.69,63.0,0.5%,7,0
34,2.033,0,5,498,How many farmlands are there?,40.89,75.82,40.69,63.0,0.5%,7,0
