question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.481,0,Rural,urban,Is it a rural or an urban area,11.54,11.54,11.54,44.0
1,0.204,1,Yes,yes,Is there a water area?,14.11,14.11,14.11,44.0
2,0.290,0,100,5524,What is the amount of buildings?,13.61,13.61,13.61,44.0
3,0.256,0,10,82,What is the number of commercial buildings in the image?,14.80,14.80,14.80,44.0
4,0.217,1,Yes,yes,Is there a small water area?,14.19,14.19,14.19,45.0
5,0.331,0,1000,5380,What is the amount of residential buildings?,13.52,13.52,13.52,45.0
6,0.223,1,Yes,yes,Is a building present?,15.46,15.46,15.46,45.0
7,0.203,1,Yes,yes,Is there a residential building?,13.39,13.39,13.39,45.0
8,0.240,0,10,1064,What is the amount of roads in the image?,13.45,13.45,13.45,45.0
9,0.387,0,"Yes, 1000",no,Are there more water areas than commercial buildings?,14.50,14.50,14.50,45.0
10,0.227,1,Yes,yes,Is there a road?,17.34,17.34,17.34,45.0
11,0.244,1,Yes,yes,Are there less roads than buildings?,13.55,13.55,13.55,45.0
12,0.251,0,No,yes,Is there a commercial building in the image?,13.53,13.53,13.53,45.0
13,0.267,0,100,258,What is the amount of grass areas?,13.69,13.69,13.69,45.0
14,0.254,1,Yes,yes,Are there more buildings than roads?,14.82,14.82,14.82,45.0
15,0.263,0,10,44,How many village greens are there?,13.58,13.58,13.58,45.0
16,0.242,1,Yes,yes,Are there less grass areas than buildings?,14.40,14.40,14.40,45.0
17,0.281,0,100,19,How many medium residential buildings are there?,13.67,13.67,13.67,45.0
18,0.230,1,Yes,yes,Is a circular grass area present in the image?,14.92,14.92,14.92,45.0
19,0.246,0,2,27,What is the amount of pitchs?,13.56,13.56,13.56,45.0
20,0.252,1,Yes,yes,Is there a village green?,13.59,13.59,13.59,45.0
21,0.219,1,Yes,yes,Is a large commercial building present in the image?,13.60,13.60,13.60,45.0
22,0.201,0,2,42,What is the number of water areas?,13.50,13.50,13.50,45.0
23,0.194,1,No,no,Is the number of buildings equal to the number of water areas?,13.65,13.65,13.65,46.0
24,0.219,1,Yes,yes,Is there a small road?,13.50,13.50,13.50,46.0
25,0.224,1,No,no,Is there a rectangular road?,13.54,13.54,13.54,46.0
26,0.318,0,100,1064,How many small roads are there?,13.53,13.53,13.53,46.0
27,0.261,1,No,no,Is the number of residential buildings equal to the number of medium roads?,15.14,15.14,15.14,46.0
