question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.548,1,urban,urban,Is it a rural or an urban area,9.22,12.13,9.25,42.0
1,0.313,1,yes,yes,Is there a water area?,13.69,13.69,13.69,42.0
2,0.323,0,4,5524,What is the amount of buildings?,13.44,13.44,13.44,42.0
3,0.341,0,3,82,What is the number of commercial buildings in the image?,13.70,13.70,13.70,42.0
4,0.312,1,yes,yes,Is there a small water area?,13.74,13.74,13.74,42.0
5,0.309,0,3,5380,What is the amount of residential buildings?,13.73,13.73,13.73,42.0
6,0.332,0,no,yes,Is a building present?,13.76,13.76,13.76,42.0
7,0.315,1,yes,yes,Is there a residential building?,13.57,13.57,13.57,42.0
8,0.360,0,many,1064,What is the amount of roads in the image?,13.56,13.56,13.56,42.0
9,0.373,1,no,no,Are there more water areas than commercial buildings?,13.79,13.79,13.80,43.0
10,0.415,1,yes,yes,Is there a road?,13.74,13.74,13.74,43.0
11,0.332,0,no,yes,Are there less roads than buildings?,13.67,13.67,13.67,43.0
12,0.329,1,yes,yes,Is there a commercial building in the image?,13.78,13.78,13.78,43.0
13,0.294,0,3,258,What is the amount of grass areas?,13.79,13.79,13.79,43.0
14,0.377,0,no,yes,Are there more buildings than roads?,13.76,13.76,13.76,43.0
15,0.271,0,1,44,How many village greens are there?,13.82,13.82,13.82,43.0
16,0.320,1,yes,yes,Are there less grass areas than buildings?,13.84,13.84,13.84,43.0
17,0.365,0,2,19,How many medium residential buildings are there?,13.78,13.78,13.78,43.0
18,0.302,0,no,yes,Is a circular grass area present in the image?,13.86,13.86,13.86,43.0
19,0.270,0,1,27,What is the amount of pitchs?,13.86,13.86,13.86,43.0
20,0.268,1,yes,yes,Is there a village green?,13.80,13.80,13.80,43.0
21,0.284,1,yes,yes,Is a large commercial building present in the image?,13.68,13.68,13.68,43.0
22,0.377,0,1,42,What is the number of water areas?,13.81,13.81,13.81,43.0
23,0.307,1,no,no,Is the number of buildings equal to the number of water areas?,13.85,13.85,13.85,43.0
24,0.300,1,yes,yes,Is there a small road?,13.87,13.87,13.87,44.0
25,0.321,0,yes,no,Is there a rectangular road?,13.71,13.71,13.71,44.0
26,0.333,0,1,1064,How many small roads are there?,13.71,13.71,13.71,44.0
27,0.333,1,no,no,Is the number of residential buildings equal to the number of medium roads?,13.80,13.80,13.80,44.0
28,0.348,1,yes,yes,Are there more roads than rectangular water areas?,13.82,13.82,13.82,44.0
29,0.312,0,4,2,How many circular residential buildings are there?,13.85,13.85,13.85,44.0
30,0.344,1,yes,yes,Is there a grass area?,13.83,13.83,13.83,44.0
31,0.388,0,12.9%,117,What is the amount of forests?,13.70,13.70,13.70,44.0
32,0.320,0,3,19,How many rectangular commercial buildings are there?,16.32,16.32,16.32,44.0
33,0.331,0,no,yes,Is a forest present?,13.88,13.88,13.88,44.0
34,0.354,0,3,498,How many farmlands are there?,13.74,13.74,13.74,44.0
35,0.342,0,yes,no,Are there less buildings than grass areas in the image?,13.88,13.88,13.88,44.0
36,0.312,1,yes,yes,Is a rectangular water area present?,13.91,13.91,13.91,44.0
37,0.364,0,5,104,What is the number of small grass areas?,13.83,13.83,13.83,44.0
38,0.383,0,no,yes,Is there a circular parking?,13.83,13.83,13.83,44.0
39,0.312,1,yes,yes,Are there less roads than residential buildings?,13.72,13.72,13.72,44.0
40,0.405,0,8.5,3,What is the amount of square grass areas?,13.89,13.89,13.89,44.0
41,0.297,1,no,no,Are there more commercial buildings than roads?,15.56,15.56,15.56,44.0
42,0.315,0,no,yes,Is a small building present?,13.90,13.90,13.90,44.0
43,0.315,1,yes,yes,Is there a parking?,13.78,13.78,13.78,44.0
44,0.301,1,2,2,How many large commercial buildings are there?,13.75,13.75,13.75,44.0
45,0.316,1,yes,yes,Are there more commercial buildings than residential areas?,13.94,13.94,13.94,44.0
46,0.338,0,yes,no,Are there more commercial buildings than forests in the image?,13.86,13.86,13.86,45.0
47,0.387,0,1,0,What is the amount of circular roads?,13.79,13.79,13.79,45.0
48,0.404,1,no,no,Is the number of residential buildings equal to the number of roads?,13.96,13.96,13.96,45.0
49,0.372,0,yes,no,Is there a square road?,13.95,13.95,13.95,45.0
50,0.371,0,no,yes,Are there less commercial buildings than farmlands?,13.80,13.80,13.80,45.0
51,0.403,1,yes,yes,Is there a small residential building in the image?,13.87,13.87,13.87,45.0
52,0.341,0,no,yes,Are there less grass areas than roads?,13.88,13.88,13.88,45.0
53,0.345,0,yes,no,Is a large road present?,13.87,13.87,13.87,45.0
54,0.319,1,no,no,Is the number of buildings equal to the number of roads?,13.78,13.78,13.78,45.0
55,0.349,0,1,72,What is the number of small commercial buildings?,13.91,13.91,13.91,45.0
56,0.369,0,1.7,2,What is the amount of square residential buildings?,13.94,13.94,13.94,45.0
57,0.322,0,no,yes,Are there less parkings than residential buildings?,15.45,15.45,15.45,45.0
58,0.364,1,yes,yes,Is there a farmland in the image?,13.93,13.93,13.93,45.0
59,0.295,0,no,yes,Is there a orchard?,13.98,13.98,13.98,45.0
60,0.323,1,yes,yes,Is there a rectangular residential building?,13.82,13.82,13.82,45.0
61,0.315,0,no,yes,Are there less commercial buildings than grass areas?,13.84,13.84,13.84,45.0
62,0.291,0,yes,no,Are there less commercial buildings than water areas?,13.94,13.94,13.94,45.0
63,0.359,1,yes,yes,Is there a residential area in the image?,13.81,13.81,13.81,45.0
64,0.281,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.98,13.98,13.98,45.0
65,0.321,0,20,0,What is the amount of square commercial buildings?,13.21,13.21,13.21,45.0
66,0.355,0,1,0,How many medium roads are there?,13.99,13.99,13.99,45.0
67,0.324,0,no,yes,Are there more buildings than water areas?,13.97,13.97,13.97,45.0
68,0.303,0,no,yes,Are there less medium grass areas than roads?,14.01,14.01,14.01,45.0
69,0.329,0,1,11,How many orchards are there?,14.00,14.00,14.00,45.0
70,0.329,0,no,yes,Is there a medium residential building in the image?,13.94,13.94,13.94,45.0
71,0.282,0,yes,no,Is the number of roads equal to the number of water areas?,14.03,14.03,14.03,45.0
