question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.840,1,Urban,urban,Is it a rural or an urban area,14.94,21.58,14.74,55.0
1,0.457,1,Yes,yes,Is there a water area?,33.07,33.07,33.07,46.0
2,0.486,0,Many,5524,What is the amount of buildings?,25.95,25.95,25.95,46.0
3,0.456,0,Few,82,What is the number of commercial buildings in the image?,26.26,26.26,26.26,46.0
4,0.451,1,Yes,yes,Is there a small water area?,26.51,26.51,26.51,46.0
5,0.473,0,Thousands,5380,What is the amount of residential buildings?,26.32,26.32,26.32,47.0
6,0.460,1,Yes,yes,Is a building present?,26.82,26.82,26.82,47.0
7,0.457,1,Yes,yes,Is there a residential building?,26.04,26.04,26.04,47.0
8,0.461,0,Many,1064,What is the amount of roads in the image?,26.18,26.18,26.18,47.0
9,0.427,0,Yes,no,Are there more water areas than commercial buildings?,26.47,26.47,26.47,47.0
10,0.446,1,Yes,yes,Is there a road?,26.18,26.18,26.18,47.0
11,0.451,0,No,yes,Are there less roads than buildings?,26.43,26.43,26.43,48.0
12,0.456,1,Yes,yes,Is there a commercial building in the image?,26.66,26.66,26.66,48.0
13,0.445,0,Large,258,What is the amount of grass areas?,26.66,26.66,26.66,48.0
14,0.467,0,Buildings,yes,Are there more buildings than roads?,26.52,26.52,26.52,48.0
15,0.454,0,4,44,How many village greens are there?,26.50,26.50,26.50,48.0
16,0.446,0,No,yes,Are there less grass areas than buildings?,27.04,27.04,27.04,48.0
17,0.483,0,Zero,19,How many medium residential buildings are there?,25.84,25.84,25.84,48.0
18,0.469,1,Yes,yes,Is a circular grass area present in the image?,26.77,26.77,26.77,48.0
19,0.469,0,Zero,27,What is the amount of pitchs?,27.11,27.11,27.11,49.0
20,0.464,1,Yes,yes,Is there a village green?,27.11,27.11,27.11,49.0
21,0.450,1,Yes,yes,Is a large commercial building present in the image?,27.08,27.08,27.08,49.0
22,0.439,0,6,42,What is the number of water areas?,26.85,26.85,26.85,49.0
23,0.434,1,No,no,Is the number of buildings equal to the number of water areas?,26.34,26.34,26.34,49.0
24,0.434,1,Yes,yes,Is there a small road?,26.35,26.35,26.35,49.0
25,0.441,0,Yes,no,Is there a rectangular road?,26.37,26.37,26.37,49.0
26,0.445,0,Many,1064,How many small roads are there?,26.69,26.69,26.69,49.0
27,0.444,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.47,26.47,26.47,49.0
28,0.464,1,Yes,yes,Are there more roads than rectangular water areas?,26.87,26.87,26.87,49.0
29,0.457,0,One,2,How many circular residential buildings are there?,26.93,26.93,26.93,50.0
30,0.440,1,Yes,yes,Is there a grass area?,26.68,26.68,26.68,50.0
31,0.450,0,Green,117,What is the amount of forests?,26.69,26.69,26.69,50.0
32,0.587,0,11,19,How many rectangular commercial buildings are there?,25.07,25.07,25.07,50.0
33,0.464,1,Yes,yes,Is a forest present?,26.51,26.51,26.51,50.0
34,0.440,0,Three,498,How many farmlands are there?,26.47,26.47,26.47,50.0
35,0.472,0,Yes,no,Are there less buildings than grass areas in the image?,26.83,26.83,26.83,50.0
36,0.454,0,No,yes,Is a rectangular water area present?,27.33,27.33,27.33,50.0
37,0.447,0,Many,104,What is the number of small grass areas?,26.82,26.82,26.82,50.0
38,0.452,1,Yes,yes,Is there a circular parking?,26.99,26.99,26.99,50.0
39,0.483,1,Yes,yes,Are there less roads than residential buildings?,26.97,26.97,26.97,50.0
40,0.471,0,Many,3,What is the amount of square grass areas?,26.57,26.57,26.57,50.0
41,0.563,0,Roads,no,Are there more commercial buildings than roads?,26.83,26.83,26.83,50.0
42,0.444,1,Yes,yes,Is a small building present?,25.61,25.61,25.61,51.0
43,0.450,1,Yes,yes,Is there a parking?,27.38,27.38,27.38,51.0
44,0.454,0,Zero,2,How many large commercial buildings are there?,26.91,26.91,26.91,51.0
45,0.452,0,Residential,yes,Are there more commercial buildings than residential areas?,26.73,26.73,26.73,51.0
46,0.451,0,1,no,Are there more commercial buildings than forests in the image?,27.12,27.12,27.12,51.0
47,0.452,0,Three,0,What is the amount of circular roads?,27.43,27.43,27.43,51.0
48,0.455,1,No,no,Is the number of residential buildings equal to the number of roads?,26.66,26.66,26.66,51.0
49,0.453,0,Yes,no,Is there a square road?,27.05,27.05,27.05,51.0
50,0.456,1,Yes,yes,Are there less commercial buildings than farmlands?,26.71,26.71,26.71,51.0
51,0.440,1,Yes,yes,Is there a small residential building in the image?,27.05,27.05,27.05,51.0
52,0.439,0,No,yes,Are there less grass areas than roads?,27.51,27.51,27.51,51.0
53,0.447,0,Yes,no,Is a large road present?,27.21,27.21,27.21,51.0
54,0.611,1,No,no,Is the number of buildings equal to the number of roads?,15.00,15.00,15.00,51.0
55,0.454,0,Zero,72,What is the number of small commercial buildings?,26.74,26.74,26.74,51.0
56,0.440,0,Many,2,What is the amount of square residential buildings?,27.02,27.02,27.02,51.0
57,0.443,1,Yes,yes,Are there less parkings than residential buildings?,27.29,27.29,27.29,51.0
58,0.443,1,Yes,yes,Is there a farmland in the image?,27.54,27.54,27.54,51.0
59,0.474,1,Yes,yes,Is there a orchard?,27.24,27.24,27.24,51.0
60,0.447,1,Yes,yes,Is there a rectangular residential building?,27.05,27.05,27.05,52.0
61,0.489,1,Yes,yes,Are there less commercial buildings than grass areas?,26.86,26.86,26.86,52.0
62,0.448,0,Yes,no,Are there less commercial buildings than water areas?,27.14,27.14,27.14,52.0
63,0.464,1,Yes,yes,Is there a residential area in the image?,26.88,26.88,26.88,52.0
64,0.470,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.61,27.61,27.61,52.0
65,0.470,0,Zero,0,What is the amount of square commercial buildings?,26.99,26.99,26.99,52.0
66,0.471,0,7,0,How many medium roads are there?,27.13,27.13,27.13,52.0
67,0.441,0,Buildings,yes,Are there more buildings than water areas?,27.62,27.62,27.62,52.0
68,0.455,1,Yes,yes,Are there less medium grass areas than roads?,27.11,27.11,27.11,52.0
69,0.456,0,Three,11,How many orchards are there?,27.33,27.33,27.33,52.0
70,0.448,1,Yes,yes,Is there a medium residential building in the image?,26.83,26.83,26.83,52.0
71,0.444,1,No,no,Is the number of roads equal to the number of water areas?,27.18,27.18,27.18,52.0
72,0.450,0,Yes,no,Are there more medium water areas than commercial buildings?,27.20,27.20,27.20,52.0
73,0.475,0,No,yes,Are there less grass areas than residential buildings?,27.33,27.33,27.33,52.0
74,0.451,0,Three,1,What is the amount of square water areas?,27.20,27.20,27.20,52.0
75,0.475,0,Three,3,What is the amount of circular grass areas?,27.24,27.24,27.24,52.0
76,0.445,1,Yes,yes,Is there a large building?,27.38,27.38,27.38,52.0
77,0.455,1,Yes,yes,Is a circular water area present?,26.91,26.91,26.91,52.0
78,0.425,0,Few,3,What is the amount of large buildings in the image?,26.91,26.91,26.91,52.0
79,0.437,1,No,no,Is there a square farmland in the image?,27.72,27.72,27.72,53.0
80,0.427,0,Yes,no,Are there less residential buildings than water areas?,27.43,27.43,27.43,53.0
81,0.429,1,Yes,yes,Are there less circular residential buildings than roads?,27.24,27.24,27.24,53.0
82,0.468,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.50,27.50,27.50,53.0
83,0.469,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.74,27.74,27.74,53.0
84,0.463,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.79,27.79,27.79,53.0
85,0.489,1,Yes,yes,Are there less small grass areas than buildings?,27.75,27.75,27.75,53.0
86,0.480,0,Yes,no,Are there more water areas than small grass areas?,27.52,27.52,27.52,53.0
87,0.467,1,Yes,yes,Is there a small commercial building?,27.54,27.54,27.54,53.0
88,0.475,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.03,27.03,27.03,53.0
89,0.482,1,Yes,yes,Is there a square water area?,25.44,25.44,25.44,53.0
90,0.462,1,No,no,Is there a square village green?,26.99,26.99,26.99,53.0
91,0.467,1,Yes,yes,Are there less circular buildings than water areas?,27.50,27.50,27.50,53.0
92,0.472,1,Yes,yes,Is there a rectangular commercial building?,26.72,26.72,26.72,53.0
93,0.465,1,No,no,Is the number of forests equal to the number of water areas?,26.18,26.18,26.18,53.0
94,0.484,0,No,yes,Is a circular building present?,27.10,27.10,27.10,53.0
95,0.420,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.08,27.08,27.08,53.0
96,0.431,1,No,no,Is the number of roads equal to the number of forests?,27.03,27.03,27.03,53.0
97,0.440,0,Yes,no,Are there less forests than commercial buildings?,27.12,27.12,27.12,53.0
98,0.453,1,Yes,yes,Are there more grass areas than square buildings?,27.45,27.45,27.45,53.0
99,0.447,0,No,yes,Is there a square building?,27.56,27.56,27.56,53.0
100,0.541,1,Rural,rural,Is it a rural or an urban area,27.86,27.86,27.86,53.0
101,0.457,0,2,5,What is the number of commercial buildings in the image?,33.99,33.99,33.99,53.0
102,0.429,1,Yes,yes,Is there a residential building?,27.15,27.15,27.15,53.0
103,0.445,1,Yes,yes,Is a road present?,27.22,27.22,27.22,53.0
104,0.429,1,Yes,yes,Is a building present?,27.37,27.37,27.37,53.0
105,0.556,0,15,202,How many small roads are there?,27.17,27.17,27.17,54.0
106,0.423,1,Yes,yes,Is a farmland present?,30.51,30.51,30.51,54.0
107,0.433,1,Yes,yes,Is a grass area present?,27.12,27.12,27.12,54.0
108,0.443,1,Yes,yes,Are there less commercial buildings than farmlands?,27.52,27.52,27.52,54.0
109,0.540,0,Seven,202,How many roads are there?,15.69,15.69,15.69,53.0
110,0.445,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.21,27.21,27.21,54.0
111,0.427,1,Yes,yes,Is there a rectangular building?,27.12,27.12,27.12,54.0
112,0.483,1,Yes,yes,Are there more water areas than commercial buildings?,27.26,27.26,27.26,54.0
113,0.464,1,Yes,yes,Is a forest present?,27.22,27.22,27.22,54.0
114,0.456,0,5,230,What is the amount of buildings in the image?,27.43,27.43,27.43,54.0
115,0.443,0,1,224,What is the number of residential buildings?,27.93,27.93,27.93,54.0
116,0.720,0,Farmlands,yes,Are there more buildings than farmlands?,27.45,27.46,27.45,57.0
117,0.452,0,Yes,no,Are there more grass areas than buildings?,25.82,25.82,25.82,54.0
118,0.452,0,No,yes,Is a water area present?,27.71,27.71,27.71,54.0
119,0.461,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.23,27.23,27.23,54.0
120,0.474,0,No,yes,Is there a commercial building?,27.23,27.23,27.23,54.0
121,0.591,0,30,90,What is the amount of forests?,27.23,27.23,27.23,54.0
122,0.462,0,Yes,no,Are there less residential buildings than water areas?,26.76,26.76,26.76,54.0
123,0.459,0,Two,14,What is the number of water areas?,26.62,26.62,26.62,54.0
124,0.451,1,No,no,Is the number of buildings equal to the number of roads?,27.29,27.29,27.29,54.0
125,0.459,1,No,no,Is the number of grass areas equal to the number of water areas?,27.61,27.61,27.61,54.0
126,0.444,0,Yes,no,Are there more water areas than roads?,28.00,28.00,28.00,54.0
127,0.462,0,One,5,What is the amount of orchards?,27.04,27.04,27.04,54.0
128,0.458,0,Water,yes,Are there more roads than water areas?,28.00,28.00,28.00,54.0
129,0.426,0,Yes,no,Are there more small commercial buildings than forests?,27.50,27.50,27.50,54.0
130,0.430,0,Zero,no,Is the number of water areas equal to the number of circular roads?,28.07,28.07,28.07,54.0
131,0.462,0,Zero,0,What is the amount of square residential buildings?,27.59,27.59,27.59,54.0
132,0.450,1,No,no,Is the number of grass areas equal to the number of buildings?,27.32,27.32,27.32,54.0
133,0.465,1,Yes,yes,Is a rectangular farmland present?,27.30,27.30,27.30,54.0
134,0.461,0,7,126,How many grass areas are there?,28.11,28.11,28.11,54.0
135,0.457,0,Many,63,How many large forests are there?,27.29,27.29,27.29,54.0
136,0.451,0,Many,77,What is the amount of large farmlands?,27.24,27.24,27.24,54.0
137,0.449,0,6,76,How many large grass areas are there?,27.74,27.75,27.74,54.0
138,0.447,1,Yes,yes,Are there less water areas than forests?,27.76,27.76,27.76,54.0
139,0.448,0,Yes,no,Are there less roads than forests?,27.59,27.59,27.59,54.0
140,0.476,0,No,yes,Is there a medium commercial building?,28.01,28.01,28.01,54.0
141,0.455,0,Many,78,What is the number of farmlands?,27.57,27.57,27.57,54.0
142,0.467,0,3,217,What is the number of small residential buildings in the image?,27.59,27.59,27.59,54.0
143,0.457,1,No,no,Is the number of residential buildings equal to the number of roads?,28.09,28.09,28.09,54.0
144,0.459,0,Zero,0,What is the amount of square commercial buildings?,27.61,27.61,27.61,54.0
145,0.435,0,6,0,What is the number of medium roads?,27.62,27.62,27.62,54.0
146,0.444,1,No,no,Is a square residential building present?,27.85,27.85,27.85,55.0
147,0.442,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.31,27.31,27.31,55.0
148,0.446,0,3,1,What is the amount of medium farmlands on the left of a  building?,28.13,28.13,28.13,55.0
149,0.427,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.14,28.14,28.14,55.0
150,0.461,0,Zero,1,How many commercials are there?,28.09,28.09,28.09,55.0
151,0.573,0,Roads,yes,Are there more residential buildings than roads?,28.14,28.14,28.14,55.0
152,0.471,0,Zero,0,How many large residential buildings are there?,28.52,28.52,28.52,55.0
153,0.577,0,Forests,no,Are there more commercial buildings than forests?,28.13,28.13,28.13,55.0
154,0.456,0,Zero,7,How many medium residential buildings are there?,29.38,29.38,29.38,55.0
155,0.461,1,Yes,yes,Are there more residential buildings than water areas?,27.67,27.67,27.67,55.0
156,0.455,0,Yes,no,Is a circular building present?,27.64,27.64,27.64,55.0
157,0.470,0,Yes,no,Are there less buildings than roads?,27.37,27.37,27.37,55.0
158,0.444,0,2,9,What is the number of rectangular water areas?,27.69,27.69,27.69,55.0
159,0.454,0,Two,1,How many large buildings are there?,27.58,27.58,27.58,55.0
160,0.456,1,Yes,yes,Is a rectangular residential building present in the image?,28.16,28.16,28.16,55.0
161,0.427,0,Yes,no,Are there more circular grass areas than commercial buildings?,27.90,27.90,27.90,55.0
162,0.438,0,Yes,no,Are there less residential buildings than roads?,27.93,27.93,27.93,55.0
163,0.441,0,Zero,2,How many small commercial buildings are there?,27.39,27.39,27.39,55.0
