question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,27.691,1,urban,urban,Is it a rural or an urban area,32.58,43.52,32.62,51.0
1,17.269,1,yes,yes,Is there a water area?,41.71,43.91,41.75,54.0
2,23.026,0,1,5524,What is the amount of buildings?,42.79,44.58,42.82,57.0
3,23.293,0,1,82,What is the number of commercial buildings in the image?,42.76,45.00,42.83,59.0
4,17.769,1,yes,yes,Is there a small water area?,43.11,45.33,43.16,61.0
5,26.729,0,0,5380,What is the amount of residential buildings?,43.84,45.86,43.87,62.0
6,19.596,1,yes,yes,Is a building present?,43.26,45.99,43.33,63.0
7,13.912,1,yes,yes,Is there a residential building?,43.52,45.99,43.57,64.0
8,16.765,0,1,1064,What is the amount of roads in the image?,43.83,46.27,43.88,65.0
9,19.151,0,yes,no,Are there more water areas than commercial buildings?,44.36,46.59,44.40,65.0
10,12.428,1,yes,yes,Is there a road?,42.85,46.51,42.95,66.0
11,27.959,0,no,yes,Are there less roads than buildings?,44.99,47.64,45.03,67.0
12,9.659,0,no,yes,Is there a commercial building in the image?,43.24,46.84,43.32,67.0
13,39.901,0,large,258,What is the amount of grass areas?,45.75,47.47,45.78,69.0
14,16.329,0,no,yes,Are there more buildings than roads?,44.19,47.10,44.28,69.0
15,28.097,0,0,44,How many village greens are there?,45.84,47.64,45.87,69.0
16,18.074,1,yes,yes,Are there less grass areas than buildings?,45.41,47.59,45.46,70.0
17,40.837,0,0,19,How many medium residential buildings are there?,46.35,48.05,46.38,71.0
18,15.671,1,yes,yes,Is a circular grass area present in the image?,45.69,48.13,45.74,71.0
19,26.188,0,0,27,What is the amount of pitchs?,46.54,48.38,46.57,72.0
20,18.921,1,yes,yes,Is there a village green?,45.34,48.22,45.42,72.0
21,14.125,1,yes,yes,Is a large commercial building present in the image?,45.39,48.13,45.46,72.0
22,30.637,0,1,42,What is the number of water areas?,46.54,48.16,46.57,72.0
23,18.281,1,no,no,Is the number of buildings equal to the number of water areas?,45.44,48.32,45.52,73.0
24,20.252,1,yes,yes,Is there a small road?,46.02,48.20,46.07,73.0
