question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
9,4.340,1,No,no,Are there more water areas than commercial buildings?,36.56,90.58,36.55,59.0,1.0%,16,0
1,4.345,1,Yes,yes,Is there a water area?,36.56,90.58,36.55,59.0,1.0%,16,0
2,4.345,0,15,5524,What is the amount of buildings?,36.56,90.58,36.55,59.0,1.0%,16,0
12,4.342,1,Yes,yes,Is there a commercial building in the image?,36.56,90.58,36.55,59.0,1.0%,16,0
11,4.343,1,Yes,yes,Are there less roads than buildings?,36.56,90.58,36.55,59.0,1.0%,16,0
10,4.344,1,Yes,yes,Is there a road?,36.56,90.58,36.55,59.0,1.0%,16,0
14,4.343,1,Yes,yes,Are there more buildings than roads?,36.56,90.58,36.55,59.0,1.0%,16,0
13,4.344,0,5,258,What is the amount of grass areas?,36.56,90.58,36.55,59.0,1.0%,16,0
6,4.347,1,Yes,yes,Is a building present?,36.56,90.58,36.55,59.0,1.0%,16,0
15,4.345,0,3,44,How many village greens are there?,36.56,90.58,36.55,59.0,1.0%,16,0
7,4.348,1,Yes,yes,Is there a residential building?,36.56,90.58,36.55,59.0,1.0%,16,0
0,4.620,0,Rural,urban,Is it a rural or an urban area,36.56,90.58,36.55,59.0,1.0%,16,0
4,4.617,1,Yes.,yes,Is there a small water area?,36.56,90.58,36.55,59.0,1.0%,16,0
8,4.617,0,10,1064,What is the amount of roads in the image?,36.56,90.58,36.55,59.0,1.0%,16,0
3,4.620,0,10,82,What is the number of commercial buildings in the image?,36.56,90.58,36.55,59.0,1.0%,16,0
5,4.908,0,150,5380,What is the amount of residential buildings?,36.56,90.58,36.55,59.0,1.0%,16,0
16,1.062,0,No,yes,Are there less grass areas than buildings?,50.98,86.45,51.28,61.0,1.0%,15,0
20,2.784,1,Yes,yes,Is there a village green?,50.98,86.45,51.28,61.0,1.0%,15,0
19,2.786,0,0,27,What is the amount of pitchs?,50.98,86.45,51.28,61.0,1.0%,15,0
27,2.782,1,No,no,Is the number of residential buildings equal to the number of medium roads?,50.98,86.45,51.28,61.0,1.0%,15,0
18,2.788,1,Yes,yes,Is a circular grass area present in the image?,50.98,86.45,51.28,61.0,1.0%,15,0
21,2.785,1,Yes,yes,Is a large commercial building present in the image?,50.98,86.45,51.28,61.0,1.0%,15,0
17,2.789,0,3,19,How many medium residential buildings are there?,50.98,86.45,51.28,61.0,1.0%,15,0
