question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.189,0,rural,urban,Is it a rural or an urban area,9.17,12.94,9.18,42.0
1,0.527,1,yes,yes,Is there a water area?,16.11,16.11,16.11,42.0
2,0.597,0,1,5524,What is the amount of buildings?,15.84,15.84,15.84,42.0
3,0.567,0,5,82,What is the number of commercial buildings in the image?,16.15,16.15,16.15,42.0
4,0.584,1,yes,yes,Is there a small water area?,16.09,16.09,16.09,42.0
5,0.555,0,2,5380,What is the amount of residential buildings?,16.19,16.19,16.19,43.0
6,0.536,1,yes,yes,Is a building present?,16.07,16.07,16.07,43.0
7,0.556,1,yes,yes,Is there a residential building?,16.01,16.01,16.01,43.0
8,0.593,0,1,1064,What is the amount of roads in the image?,16.03,16.03,16.03,43.0
9,0.559,0,yes,no,Are there more water areas than commercial buildings?,16.12,16.12,16.12,43.0
10,0.533,1,yes,yes,Is there a road?,16.13,16.13,16.13,43.0
11,0.585,1,yes,yes,Are there less roads than buildings?,16.01,16.01,16.01,43.0
12,0.610,0,1,yes,Is there a commercial building in the image?,16.08,16.28,16.17,47.0
13,0.595,0,18,258,What is the amount of grass areas?,16.17,16.17,16.17,43.0
14,0.534,0,buildings,yes,Are there more buildings than roads?,17.49,17.49,17.49,43.0
15,0.584,0,unknown,44,How many village greens are there?,16.22,16.22,16.22,44.0
16,0.526,1,yes,yes,Are there less grass areas than buildings?,16.24,16.24,16.24,44.0
17,0.531,0,5,19,How many medium residential buildings are there?,16.28,16.28,16.28,44.0
18,0.535,1,yes,yes,Is a circular grass area present in the image?,16.30,16.30,16.30,44.0
19,0.586,0,1,27,What is the amount of pitchs?,16.34,16.34,16.34,44.0
20,0.507,1,yes,yes,Is there a village green?,16.34,16.34,16.34,44.0
21,0.585,1,yes,yes,Is a large commercial building present in the image?,16.11,16.11,16.11,44.0
22,0.510,0,2,42,What is the number of water areas?,16.24,16.24,16.24,44.0
