question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.373,1,urban,urban,Is it a rural or an urban area,11.14,11.14,11.14,41.0
1,0.266,1,yes,yes,Is there a water area?,12.38,12.38,12.38,41.0
2,0.283,0,1,5524,What is the amount of buildings?,12.34,12.34,12.34,41.0
3,0.292,0,1,82,What is the number of commercial buildings in the image?,12.48,12.48,12.48,41.0
4,0.231,1,yes,yes,Is there a small water area?,12.47,12.47,12.47,41.0
5,0.345,0,10000,5380,What is the amount of residential buildings?,12.50,12.50,12.50,41.0
6,0.250,1,yes,yes,Is a building present?,13.90,13.90,13.90,41.0
7,0.269,1,yes,yes,Is there a residential building?,12.49,12.49,12.49,41.0
8,0.273,0,1,1064,What is the amount of roads in the image?,12.43,12.44,12.43,41.0
9,0.233,0,yes,no,Are there more water areas than commercial buildings?,12.48,12.48,12.48,41.0
10,0.294,1,yes,yes,Is there a road?,12.50,12.50,12.50,41.0
11,0.283,1,yes,yes,Are there less roads than buildings?,12.46,12.46,12.46,41.0
12,0.262,1,yes,yes,Is there a commercial building in the image?,12.49,12.49,12.49,41.0
13,0.307,0,100,258,What is the amount of grass areas?,12.47,12.47,12.47,41.0
14,0.269,1,yes,yes,Are there more buildings than roads?,13.04,13.04,13.04,41.0
15,0.307,0,100,44,How many village greens are there?,12.56,12.57,12.57,41.0
16,0.239,1,yes,yes,Are there less grass areas than buildings?,13.13,13.13,13.13,41.0
17,0.302,0,100,19,How many medium residential buildings are there?,12.58,12.58,12.58,41.0
18,0.282,1,yes,yes,Is a circular grass area present in the image?,13.03,13.03,13.03,41.0
19,0.288,0,1,27,What is the amount of pitchs?,12.52,12.52,12.52,42.0
20,0.268,1,yes,yes,Is there a village green?,12.46,12.46,12.46,41.0
21,0.292,1,yes,yes,Is a large commercial building present in the image?,12.54,12.54,12.54,41.0
22,0.235,0,1,42,What is the number of water areas?,12.66,12.68,12.67,42.0
23,0.292,1,no,no,Is the number of buildings equal to the number of water areas?,12.59,12.60,12.60,41.0
24,0.305,1,yes,yes,Is there a small road?,12.66,12.66,12.66,42.0
25,0.252,1,no,no,Is there a rectangular road?,12.60,12.61,12.60,44.0
26,0.235,0,1,1064,How many small roads are there?,12.65,12.65,12.65,42.0
27,0.291,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.65,12.66,12.65,42.0
28,0.227,1,yes,yes,Are there more roads than rectangular water areas?,12.67,12.67,12.67,42.0
29,0.274,0,1,2,How many circular residential buildings are there?,12.65,12.65,12.65,42.0
30,0.199,1,yes,yes,Is there a grass area?,12.61,12.61,12.61,42.0
31,0.334,0,3.6,117,What is the amount of forests?,12.69,12.69,12.68,42.0
32,0.259,0,1,19,How many rectangular commercial buildings are there?,13.91,13.91,13.91,42.0
33,0.258,1,yes,yes,Is a forest present?,12.66,12.66,12.66,42.0
34,0.285,0,1,498,How many farmlands are there?,12.71,12.71,12.71,42.0
35,0.251,0,yes,no,Are there less buildings than grass areas in the image?,12.69,12.69,12.69,42.0
36,0.283,1,yes,yes,Is a rectangular water area present?,12.64,12.65,12.63,42.0
37,0.270,0,1,104,What is the number of small grass areas?,12.61,12.62,12.61,42.0
38,0.227,1,yes,yes,Is there a circular parking?,12.66,12.66,12.66,42.0
39,0.265,1,yes,yes,Are there less roads than residential buildings?,12.71,12.71,12.71,42.0
