question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.604,0,Rural,urban,Is it a rural or an urban area,11.70,11.70,11.70,44.0
1,0.271,1,Yes,yes,Is there a water area?,17.89,17.89,17.89,44.0
2,0.446,0,100,5524,What is the amount of buildings?,16.17,16.17,16.17,45.0
3,0.379,0,10,82,What is the number of commercial buildings in the image?,20.96,20.96,20.96,45.0
4,0.274,1,Yes,yes,Is there a small water area?,19.08,19.08,19.08,45.0
5,0.442,0,100,5380,What is the amount of residential buildings?,16.25,16.25,16.25,45.0
6,0.299,1,Yes,yes,Is a building present?,20.72,20.72,20.72,45.0
7,0.264,1,Yes,yes,Is there a residential building?,16.31,16.31,16.31,45.0
8,0.318,0,1,1064,What is the amount of roads in the image?,16.15,16.15,16.15,45.0
9,0.264,0,Yes,no,Are there more water areas than commercial buildings?,17.71,17.71,17.71,45.0
10,0.250,1,Yes,yes,Is there a road?,16.12,16.12,16.12,46.0
11,0.282,1,Yes,yes,Are there less roads than buildings?,16.38,16.38,16.38,46.0
12,0.268,1,Yes,yes,Is there a commercial building in the image?,16.30,16.30,16.30,46.0
13,0.458,0,100,258,What is the amount of grass areas?,16.07,16.07,16.07,46.0
14,0.278,1,Yes,yes,Are there more buildings than roads?,21.26,21.26,21.26,46.0
15,0.351,0,1,44,How many village greens are there?,16.13,16.13,16.13,46.0
16,0.264,1,Yes,yes,Are there less grass areas than buildings?,18.17,18.17,18.17,46.0
17,0.395,0,10,19,How many medium residential buildings are there?,16.54,16.54,16.54,46.0
18,0.252,1,Yes,yes,Is a circular grass area present in the image?,19.18,19.18,19.18,46.0
19,0.446,0,100,27,What is the amount of pitchs?,16.26,16.26,16.26,46.0
20,0.262,1,Yes,yes,Is there a village green?,21.12,21.12,21.12,46.0
21,0.274,0,No,yes,Is a large commercial building present in the image?,16.54,16.54,16.54,46.0
22,0.325,0,1,42,What is the number of water areas?,16.30,16.30,16.30,46.0
23,0.263,1,No,no,Is the number of buildings equal to the number of water areas?,18.12,18.12,18.12,47.0
24,0.254,1,Yes,yes,Is there a small road?,16.28,16.28,16.28,47.0
25,0.254,1,No,no,Is there a rectangular road?,16.39,16.39,16.39,47.0
26,0.331,0,1,1064,How many small roads are there?,16.50,16.50,16.50,47.0
27,0.269,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,18.04,18.04,18.04,47.0
28,0.276,1,Yes,yes,Are there more roads than rectangular water areas?,16.38,16.38,16.38,47.0
29,0.327,0,0,2,How many circular residential buildings are there?,16.29,16.29,16.29,47.0
30,0.285,1,Yes,yes,Is there a grass area?,17.77,17.77,17.77,47.0
31,0.348,0,0,117,What is the amount of forests?,16.41,16.41,16.41,47.0
32,0.340,0,1,19,How many rectangular commercial buildings are there?,18.09,18.09,18.09,47.0
33,0.290,0,No,yes,Is a forest present?,17.71,17.71,17.71,47.0
34,0.333,0,1,498,How many farmlands are there?,16.55,16.55,16.55,47.0
35,0.268,0,Yes,no,Are there less buildings than grass areas in the image?,18.24,18.24,18.24,47.0
36,0.291,0,No,yes,Is a rectangular water area present?,16.31,16.31,16.31,47.0
37,0.346,0,1,104,What is the number of small grass areas?,16.72,16.72,16.72,47.0
38,0.281,0,No,yes,Is there a circular parking?,17.71,17.71,17.71,47.0
39,0.288,1,Yes,yes,Are there less roads than residential buildings?,16.33,16.33,16.33,47.0
40,0.446,0,100,3,What is the amount of square grass areas?,16.26,16.26,16.26,47.0
41,0.288,1,No,no,Are there more commercial buildings than roads?,20.76,20.76,20.76,47.0
42,0.276,1,Yes,yes,Is a small building present?,16.65,16.65,16.65,47.0
43,0.293,0,No,yes,Is there a parking?,16.18,16.18,16.18,47.0
44,0.350,0,0,2,How many large commercial buildings are there?,16.52,16.52,16.52,47.0
45,0.261,1,Yes,yes,Are there more commercial buildings than residential areas?,18.24,18.24,18.24,47.0
46,0.279,0,Yes,no,Are there more commercial buildings than forests in the image?,16.29,16.29,16.29,48.0
47,0.335,0,1,0,What is the amount of circular roads?,16.39,16.39,16.39,47.0
48,0.286,1,No,no,Is the number of residential buildings equal to the number of roads?,18.32,18.32,18.32,48.0
49,0.286,1,No,no,Is there a square road?,16.46,16.46,16.46,48.0
50,0.286,1,Yes,yes,Are there less commercial buildings than farmlands?,16.61,16.61,16.61,48.0
51,0.291,1,Yes,yes,Is there a small residential building in the image?,16.38,16.38,16.38,48.0
52,0.290,1,Yes,yes,Are there less grass areas than roads?,16.36,16.36,16.36,48.0
53,0.280,0,Yes,no,Is a large road present?,16.67,16.67,16.67,48.0
54,0.295,1,No,no,Is the number of buildings equal to the number of roads?,16.47,16.47,16.47,48.0
55,0.348,0,1,72,What is the number of small commercial buildings?,16.36,16.36,16.36,48.0
56,0.495,0,100,2,What is the amount of square residential buildings?,17.86,17.86,17.86,48.0
57,0.263,1,Yes,yes,Are there less parkings than residential buildings?,20.88,20.88,20.88,48.0
58,0.276,1,Yes,yes,Is there a farmland in the image?,16.31,16.31,16.31,48.0
59,0.284,0,No,yes,Is there a orchard?,16.32,16.32,16.32,48.0
60,0.274,0,No,yes,Is there a rectangular residential building?,16.43,16.43,16.43,48.0
61,0.308,1,Yes,yes,Are there less commercial buildings than grass areas?,16.33,16.33,16.33,48.0
62,0.275,0,Yes,no,Are there less commercial buildings than water areas?,16.32,16.32,16.32,48.0
63,0.295,1,Yes,yes,Is there a residential area in the image?,16.32,16.32,16.32,48.0
64,0.266,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.39,16.39,16.39,48.0
65,0.628,0,100,0,What is the amount of square commercial buildings?,14.52,18.83,14.22,51.0
66,0.326,0,1,0,How many medium roads are there?,21.00,21.00,21.00,48.0
67,0.272,1,Yes,yes,Are there more buildings than water areas?,17.73,17.73,17.73,48.0
