question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.616,1,Yes,yes,Is there a water area?,25.26,60.52,25.33,56.0,0.2%,3,0
0,2.900,0,Rural,urban,Is it a rural or an urban area,25.26,60.52,25.33,56.0,0.2%,3,0
3,2.901,0,10,82,What is the number of commercial buildings in the image?,25.26,60.52,25.33,56.0,0.2%,3,0
2,3.179,0,15,5524,What is the amount of buildings?,25.26,60.52,25.33,56.0,0.2%,3,0
7,1.471,1,Yes,yes,Is there a residential building?,33.08,56.12,32.95,57.0,0.3%,4,0
6,1.473,1,Yes,yes,Is a building present?,33.08,56.12,32.95,57.0,0.3%,4,0
4,1.475,1,Yes.,yes,Is there a small water area?,33.08,56.12,32.95,57.0,0.3%,4,0
5,2.019,0,150,5380,What is the amount of residential buildings?,33.08,56.12,32.95,57.0,0.3%,4,0
9,1.029,1,No,no,Are there more water areas than commercial buildings?,34.33,55.45,33.96,59.0,0.3%,4,0
11,1.308,1,Yes,yes,Are there less roads than buildings?,34.33,55.45,33.96,59.0,0.3%,4,0
10,1.309,1,Yes,yes,Is there a road?,34.33,55.45,33.96,59.0,0.3%,4,0
8,1.587,0,10,1064,What is the amount of roads in the image?,34.33,55.45,33.96,59.0,0.3%,4,0
12,1.040,1,Yes,yes,Is there a commercial building in the image?,30.70,56.03,29.99,53.0,0.3%,4,0
13,1.311,0,5,258,What is the amount of grass areas?,30.70,56.03,29.99,53.0,0.3%,4,0
15,1.311,0,3,44,How many village greens are there?,30.70,56.03,29.99,53.0,0.3%,4,0
14,1.312,1,Yes,yes,Are there more buildings than roads?,30.70,56.03,29.99,53.0,0.3%,4,0
18,1.180,1,Yes,yes,Is a circular grass area present in the image?,24.61,50.09,24.13,59.0,0.3%,4,0
16,1.457,0,No,yes,Are there less grass areas than buildings?,24.61,50.09,24.13,59.0,0.3%,4,0
17,1.458,0,3,19,How many medium residential buildings are there?,24.61,50.09,24.13,59.0,0.3%,4,0
19,1.458,0,0,27,What is the amount of pitchs?,24.61,50.09,24.13,59.0,0.3%,4,0
20,0.997,1,Yes,yes,Is there a village green?,28.92,57.52,28.04,56.0,0.3%,4,0
22,1.265,0,2,42,What is the number of water areas?,28.92,57.52,28.04,56.0,0.3%,4,0
23,1.266,1,No,no,Is the number of buildings equal to the number of water areas?,28.92,57.52,28.04,56.0,0.3%,4,0
21,1.267,1,Yes,yes,Is a large commercial building present in the image?,28.92,57.52,28.04,56.0,0.3%,4,0
26,1.294,0,12,1064,How many small roads are there?,31.51,50.75,31.20,56.0,0.3%,4,0
27,1.294,1,No,no,Is the number of residential buildings equal to the number of medium roads?,31.51,50.75,31.20,56.0,0.3%,4,0
25,1.570,0,Yes,no,Is there a rectangular road?,31.51,50.75,31.20,56.0,0.3%,4,0
24,1.571,1,Yes.,yes,Is there a small road?,31.51,50.75,31.20,56.0,0.3%,4,0
