question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.542,1,Urban,urban,Is it a rural or an urban area,11.59,11.59,11.59,44.0
1,0.309,1,Yes.,yes,Is there a water area?,15.70,15.70,15.70,44.0
2,0.278,0,1.,5524,What is the amount of buildings?,15.77,15.77,15.77,44.0
3,0.307,0,1.,82,What is the number of commercial buildings in the image?,15.84,15.84,15.84,44.0
4,0.257,1,Yes.,yes,Is there a small water area?,15.94,15.94,15.94,44.0
5,0.257,0,1.,5380,What is the amount of residential buildings?,15.83,15.83,15.83,44.0
6,0.278,1,Yes.,yes,Is a building present?,15.78,15.78,15.78,44.0
7,0.311,1,Yes.,yes,Is there a residential building?,15.94,15.94,15.94,45.0
8,0.274,0,1.,1064,What is the amount of roads in the image?,15.94,15.94,15.94,45.0
9,0.269,1,No.,no,Are there more water areas than commercial buildings?,15.89,15.89,15.89,45.0
10,0.320,1,Yes.,yes,Is there a road?,15.85,15.85,15.85,45.0
11,0.292,1,Yes.,yes,Are there less roads than buildings?,15.98,15.98,15.98,45.0
12,0.277,1,Yes.,yes,Is there a commercial building in the image?,15.94,15.94,15.94,45.0
13,0.284,0,2.,258,What is the amount of grass areas?,15.84,15.84,15.84,45.0
14,0.245,1,Yes,yes,Are there more buildings than roads?,15.93,15.93,15.93,45.0
15,0.272,0,1.,44,How many village greens are there?,14.90,14.90,14.90,45.0
16,0.270,1,Yes.,yes,Are there less grass areas than buildings?,16.00,16.00,16.00,45.0
17,0.279,0,1.,19,How many medium residential buildings are there?,15.95,15.95,15.95,45.0
18,0.283,1,Yes.,yes,Is a circular grass area present in the image?,15.97,15.97,15.97,45.0
19,0.306,0,2.,27,What is the amount of pitchs?,15.98,15.98,15.98,45.0
20,0.286,1,Yes.,yes,Is there a village green?,15.99,15.99,15.99,45.0
21,0.288,1,Yes.,yes,Is a large commercial building present in the image?,16.05,16.05,16.05,45.0
22,0.287,0,1.,42,What is the number of water areas?,16.00,16.00,16.00,46.0
23,0.296,1,No.,no,Is the number of buildings equal to the number of water areas?,16.06,16.06,16.06,46.0
24,0.286,1,Yes.,yes,Is there a small road?,16.11,16.11,16.11,46.0
25,0.282,0,Yes.,no,Is there a rectangular road?,16.05,16.05,16.05,46.0
26,0.264,0,1.,1064,How many small roads are there?,16.05,16.05,16.05,46.0
27,0.267,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,16.05,16.05,16.05,46.0
28,0.285,1,Yes.,yes,Are there more roads than rectangular water areas?,16.11,16.11,16.11,46.0
29,0.314,0,0.,2,How many circular residential buildings are there?,15.96,15.96,15.96,46.0
30,0.289,1,Yes.,yes,Is there a grass area?,16.05,16.05,16.05,46.0
31,0.387,0,0.12.,117,What is the amount of forests?,16.16,16.16,16.16,46.0
32,0.268,0,1.,19,How many rectangular commercial buildings are there?,19.28,19.28,19.28,46.0
33,0.265,0,No.,yes,Is a forest present?,15.97,15.97,15.97,46.0
34,0.262,0,3.,498,How many farmlands are there?,16.08,16.08,16.08,46.0
35,0.273,0,Yes.,no,Are there less buildings than grass areas in the image?,16.11,16.11,16.11,46.0
36,0.296,1,Yes.,yes,Is a rectangular water area present?,16.15,16.15,16.15,46.0
37,0.271,0,2.,104,What is the number of small grass areas?,16.06,16.06,16.06,46.0
38,0.302,1,Yes.,yes,Is there a circular parking?,16.00,16.00,16.00,46.0
39,0.292,1,Yes.,yes,Are there less roads than residential buildings?,16.10,16.10,16.10,46.0
40,0.292,0,2.,3,What is the amount of square grass areas?,16.11,16.11,16.11,46.0
41,0.266,1,No,no,Are there more commercial buildings than roads?,16.10,16.10,16.10,46.0
42,0.314,1,Yes.,yes,Is a small building present?,15.03,15.03,15.03,46.0
43,0.278,1,Yes.,yes,Is there a parking?,16.12,16.12,16.12,46.0
44,0.288,0,1.,2,How many large commercial buildings are there?,16.19,16.19,16.19,46.0
45,0.276,0,No,yes,Are there more commercial buildings than residential areas?,15.99,15.99,15.99,47.0
46,0.243,0,Yes,no,Are there more commercial buildings than forests in the image?,15.05,15.05,15.05,47.0
47,0.296,0,2.,0,What is the amount of circular roads?,15.02,15.02,15.02,46.0
48,0.286,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.08,16.08,16.08,47.0
49,0.292,0,Yes.,no,Is there a square road?,16.10,16.10,16.10,47.0
50,0.285,0,No.,yes,Are there less commercial buildings than farmlands?,16.14,16.14,16.14,47.0
51,0.296,1,Yes.,yes,Is there a small residential building in the image?,16.01,16.01,16.01,47.0
52,0.273,0,No.,yes,Are there less grass areas than roads?,16.09,16.09,16.09,47.0
53,0.287,0,Yes.,no,Is a large road present?,16.09,16.09,16.09,47.0
54,0.259,1,No.,no,Is the number of buildings equal to the number of roads?,16.17,16.17,16.17,47.0
55,0.315,0,1.,72,What is the number of small commercial buildings?,16.09,16.09,16.09,47.0
56,0.292,0,0.,2,What is the amount of square residential buildings?,16.10,16.10,16.10,47.0
57,0.272,1,Yes.,yes,Are there less parkings than residential buildings?,16.11,16.11,16.11,47.0
58,0.288,1,Yes.,yes,Is there a farmland in the image?,16.07,16.07,16.07,47.0
59,0.281,1,Yes.,yes,Is there a orchard?,16.15,16.15,16.15,47.0
60,0.278,1,Yes.,yes,Is there a rectangular residential building?,16.09,16.09,16.09,47.0
61,0.288,1,Yes.,yes,Are there less commercial buildings than grass areas?,16.11,16.11,16.11,47.0
62,0.292,1,No.,no,Are there less commercial buildings than water areas?,16.11,16.11,16.11,47.0
63,0.285,1,Yes.,yes,Is there a residential area in the image?,16.11,16.11,16.11,47.0
64,0.291,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.14,16.14,16.14,47.0
65,0.261,0,1.,0,What is the amount of square commercial buildings?,16.17,16.17,16.17,47.0
66,0.282,0,2.,0,How many medium roads are there?,16.09,16.09,16.09,47.0
67,0.435,1,Yes.,yes,Are there more buildings than water areas?,16.12,16.12,16.12,47.0
68,0.285,0,No.,yes,Are there less medium grass areas than roads?,16.00,16.00,16.00,47.0
69,0.289,0,0.,11,How many orchards are there?,16.07,16.07,16.07,47.0
70,0.288,1,Yes.,yes,Is there a medium residential building in the image?,16.15,16.15,16.15,47.0
71,0.294,1,No.,no,Is the number of roads equal to the number of water areas?,16.06,16.06,16.06,47.0
72,0.297,1,No.,no,Are there more medium water areas than commercial buildings?,16.14,16.14,16.14,47.0
73,0.288,1,Yes.,yes,Are there less grass areas than residential buildings?,16.16,16.16,16.16,47.0
74,0.274,0,0.,1,What is the amount of square water areas?,16.14,16.14,16.14,47.0
75,0.279,0,2.,3,What is the amount of circular grass areas?,16.01,16.01,16.01,47.0
76,0.292,1,Yes.,yes,Is there a large building?,16.16,16.16,16.16,47.0
77,0.288,1,Yes.,yes,Is a circular water area present?,16.19,16.19,16.19,47.0
78,0.262,0,1.,3,What is the amount of large buildings in the image?,16.14,16.14,16.14,47.0
79,0.286,0,Yes.,no,Is there a square farmland in the image?,16.07,16.07,16.07,47.0
80,0.286,1,No.,no,Are there less residential buildings than water areas?,16.09,16.09,16.09,47.0
81,0.305,1,Yes.,yes,Are there less circular residential buildings than roads?,16.19,16.19,16.19,47.0
82,0.288,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,16.06,16.06,16.06,47.0
83,0.284,1,Yes.,yes,Are there less commercial buildings than roads in the image?,16.18,16.18,16.18,47.0
84,0.310,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,16.26,16.26,16.26,47.0
85,0.300,0,No.,yes,Are there less small grass areas than buildings?,16.18,16.18,16.18,47.0
86,0.281,1,No.,no,Are there more water areas than small grass areas?,16.17,16.17,16.17,48.0
87,0.312,1,Yes.,yes,Is there a small commercial building?,16.18,16.18,16.18,48.0
88,0.284,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,16.10,16.10,16.10,48.0
89,0.278,0,No.,yes,Is there a square water area?,16.22,16.22,16.22,48.0
90,0.278,1,No.,no,Is there a square village green?,16.11,16.11,16.11,48.0
91,0.256,1,Yes.,yes,Are there less circular buildings than water areas?,16.19,16.19,16.19,48.0
92,0.254,1,Yes.,yes,Is there a rectangular commercial building?,16.09,16.09,16.09,48.0
93,0.300,1,No.,no,Is the number of forests equal to the number of water areas?,16.06,16.06,16.06,48.0
94,0.319,1,Yes.,yes,Is a circular building present?,16.23,16.23,16.23,48.0
95,0.288,1,No.,no,Is the number of roads equal to the number of commercial buildings?,16.14,16.14,16.14,48.0
96,0.286,1,No.,no,Is the number of roads equal to the number of forests?,16.28,16.28,16.28,48.0
97,0.306,1,No.,no,Are there less forests than commercial buildings?,16.29,16.29,16.29,48.0
98,0.303,1,Yes.,yes,Are there more grass areas than square buildings?,16.21,16.21,16.21,48.0
99,0.281,1,Yes.,yes,Is there a square building?,16.18,16.18,16.18,48.0
100,0.265,1,Rural,rural,Is it a rural or an urban area,16.26,16.26,16.26,48.0
101,0.294,0,0.,5,What is the number of commercial buildings in the image?,16.14,16.14,16.14,48.0
102,0.275,1,Yes.,yes,Is there a residential building?,16.17,16.17,16.17,48.0
103,0.284,1,Yes.,yes,Is a road present?,16.20,16.20,16.20,48.0
104,0.286,1,Yes.,yes,Is a building present?,16.26,16.26,16.26,48.0
105,0.258,0,1.,202,How many small roads are there?,16.24,16.24,16.24,48.0
106,0.280,1,Yes.,yes,Is a farmland present?,16.21,16.21,16.21,48.0
107,0.275,1,Yes.,yes,Is a grass area present?,16.23,16.23,16.23,48.0
108,0.285,1,Yes.,yes,Are there less commercial buildings than farmlands?,16.29,16.29,16.29,48.0
109,0.280,0,1.,202,How many roads are there?,16.20,16.20,16.20,48.0
110,0.310,1,No.,no,Is the number of residential buildings equal to the number of water areas?,16.29,16.29,16.29,48.0
111,0.279,1,Yes.,yes,Is there a rectangular building?,16.29,16.29,16.29,48.0
112,0.291,0,No.,yes,Are there more water areas than commercial buildings?,16.27,16.27,16.27,48.0
113,0.285,1,Yes.,yes,Is a forest present?,16.15,16.15,16.15,48.0
114,0.254,0,1.,230,What is the amount of buildings in the image?,16.26,16.26,16.26,48.0
115,0.254,0,0.,224,What is the number of residential buildings?,16.20,16.20,16.20,48.0
116,0.256,0,No,yes,Are there more buildings than farmlands?,16.22,16.22,16.22,48.0
117,0.320,0,Yes.,no,Are there more grass areas than buildings?,15.18,15.18,15.18,48.0
118,0.307,0,No.,yes,Is a water area present?,16.12,16.12,16.12,48.0
119,0.292,0,Yes.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.18,16.18,16.18,48.0
120,0.261,1,Yes.,yes,Is there a commercial building?,16.32,16.32,16.32,48.0
121,0.276,0,1.,90,What is the amount of forests?,16.32,16.32,16.32,48.0
122,0.314,0,Yes.,no,Are there less residential buildings than water areas?,16.14,16.14,16.14,48.0
123,0.283,0,0.,14,What is the number of water areas?,16.22,16.22,16.22,48.0
124,0.290,1,No.,no,Is the number of buildings equal to the number of roads?,16.12,16.12,16.12,48.0
125,0.281,1,No.,no,Is the number of grass areas equal to the number of water areas?,16.31,16.31,16.31,48.0
126,0.283,1,No.,no,Are there more water areas than roads?,16.32,16.32,16.32,48.0
127,0.302,0,0.,5,What is the amount of orchards?,16.25,16.25,16.25,48.0
128,0.302,0,No.,yes,Are there more roads than water areas?,16.22,16.22,16.22,48.0
129,0.289,1,No.,no,Are there more small commercial buildings than forests?,16.25,16.25,16.25,48.0
130,0.288,1,No.,no,Is the number of water areas equal to the number of circular roads?,16.16,16.16,16.16,48.0
131,0.296,1,0.,0,What is the amount of square residential buildings?,16.27,16.27,16.27,48.0
132,0.299,1,No.,no,Is the number of grass areas equal to the number of buildings?,16.07,16.07,16.07,48.0
133,0.418,1,Yes.,yes,Is a rectangular farmland present?,16.18,16.18,16.18,48.0
134,0.285,0,1.,126,How many grass areas are there?,16.11,16.11,16.10,48.0
135,0.285,0,1.,63,How many large forests are there?,16.22,16.22,16.22,48.0
136,0.295,0,10,77,What is the amount of large farmlands?,16.14,16.14,16.14,48.0
137,0.298,0,2.,76,How many large grass areas are there?,16.27,16.27,16.27,48.0
138,0.280,1,Yes.,yes,Are there less water areas than forests?,16.23,16.23,16.23,48.0
139,0.298,0,Yes.,no,Are there less roads than forests?,16.25,16.25,16.25,48.0
140,0.301,0,No.,yes,Is there a medium commercial building?,16.23,16.23,16.23,48.0
141,0.286,0,10,78,What is the number of farmlands?,16.25,16.25,16.25,48.0
142,0.304,0,0.,217,What is the number of small residential buildings in the image?,16.26,16.26,16.26,48.0
143,0.277,1,No.,no,Is the number of residential buildings equal to the number of roads?,16.28,16.28,16.28,48.0
144,0.304,1,0.,0,What is the amount of square commercial buildings?,16.11,16.11,16.11,48.0
145,0.320,0,1.,0,What is the number of medium roads?,16.24,16.24,16.24,48.0
146,0.291,1,No.,no,Is a square residential building present?,16.14,16.14,16.14,48.0
147,0.298,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.15,16.15,16.15,48.0
148,0.302,0,3.,1,What is the amount of medium farmlands on the left of a  building?,16.19,16.19,16.19,48.0
149,0.283,1,No.,no,Is the number of roads equal to the number of square residential buildings?,16.22,16.22,16.22,48.0
150,0.290,0,0.,1,How many commercials are there?,16.34,16.34,16.34,48.0
151,0.239,0,No,yes,Are there more residential buildings than roads?,16.27,16.27,16.27,48.0
152,0.303,1,0.,0,How many large residential buildings are there?,15.19,15.19,15.19,48.0
153,0.303,1,No.,no,Are there more commercial buildings than forests?,16.18,16.18,16.18,48.0
154,0.299,0,0.,7,How many medium residential buildings are there?,16.18,16.18,16.18,48.0
155,0.296,0,No.,yes,Are there more residential buildings than water areas?,16.22,16.22,16.22,48.0
156,0.289,1,No.,no,Is a circular building present?,16.25,16.25,16.25,48.0
157,0.285,0,Yes.,no,Are there less buildings than roads?,16.24,16.24,16.24,48.0
158,0.292,0,0.,9,What is the number of rectangular water areas?,16.36,16.36,16.36,48.0
159,0.287,0,0.,1,How many large buildings are there?,16.30,16.30,16.30,48.0
160,0.295,0,No.,yes,Is a rectangular residential building present in the image?,16.30,16.30,16.30,48.0
161,0.302,0,Yes.,no,Are there more circular grass areas than commercial buildings?,16.23,16.23,16.23,48.0
162,0.311,0,Yes.,no,Are there less residential buildings than roads?,16.21,16.21,16.21,48.0
163,0.314,0,0.,2,How many small commercial buildings are there?,16.30,16.30,16.30,48.0
164,0.302,1,Yes.,yes,Are there less square residential buildings than residential buildings?,16.23,16.23,16.23,48.0
165,0.280,0,0.,2,How many circular grass areas are there?,16.27,16.27,16.27,48.0
166,0.291,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,16.30,16.30,16.30,48.0
167,0.287,0,0.,14,What is the number of water areas on the right of a  residential building?,16.36,16.36,16.36,48.0
168,0.285,1,No.,no,Is the number of buildings equal to the number of forests?,16.27,16.27,16.27,48.0
169,0.286,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.27,16.27,16.27,48.0
170,0.290,1,Yes.,yes,Are there less medium buildings than roads?,16.26,16.26,16.26,49.0
171,0.304,1,No.,no,Is the number of water areas equal to the number of residential buildings?,16.20,16.20,16.20,49.0
172,0.291,1,No.,no,Is there a circular road?,16.30,16.30,16.30,49.0
173,0.254,0,0.,130,How many rectangular buildings are there?,16.34,16.34,16.34,49.0
174,0.281,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,16.26,16.26,16.26,49.0
175,0.292,0,No.,yes,Are there more buildings than roads?,16.32,16.32,16.32,49.0
176,0.256,1,No,no,Are there more commercial buildings than farmlands?,16.29,16.29,16.29,49.0
177,0.297,0,1.,5,What is the number of commercial buildings at the top of a  water area?,15.14,15.14,15.14,49.0
178,0.265,0,0.,2,How many large water areas are there?,16.32,16.32,16.32,49.0
179,0.309,1,No.,no,Are there more commercial buildings than water areas?,16.31,16.31,16.31,49.0
180,0.267,1,No.,no,Is the number of buildings equal to the number of large roads?,16.31,16.31,16.31,49.0
181,0.219,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.35,16.35,16.35,49.0
182,0.271,1,No.,no,Is there a circular commercial building?,15.29,15.29,15.29,49.0
183,0.269,1,0.,0,How many circular roads are there?,16.34,16.34,16.34,49.0
184,0.266,0,0.,3,What is the amount of medium commercial buildings?,16.37,16.37,16.37,49.0
185,0.270,1,0.,0,How many circular buildings are there?,16.31,16.31,16.31,49.0
186,0.287,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,16.29,16.29,16.29,49.0
187,0.237,1,0,0,How many square buildings are there?,16.27,16.27,16.27,49.0
188,0.277,1,No.,no,Is a square commercial building present?,15.25,15.25,15.25,49.0
189,0.299,1,No.,no,Is the number of roads equal to the number of water areas?,16.19,16.19,16.19,49.0
190,0.281,1,Yes.,yes,Is there a medium grass area?,16.06,16.06,16.06,49.0
191,0.258,1,0.,0,How many circular residential buildings are there?,16.27,16.27,16.27,49.0
192,0.297,0,Yes.,no,Is a medium road present?,16.31,16.31,16.31,49.0
193,0.242,1,No,no,Are there less grass areas than circular roads?,16.36,16.36,16.36,49.0
194,0.260,0,0.,10,What is the amount of water areas at the top of a  commercial building?,15.23,15.23,15.23,49.0
195,0.262,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.27,16.27,16.27,49.0
196,0.270,0,Yes.,no,Is there a forest at the bottom of a  large road?,16.29,16.29,16.29,49.0
197,0.278,1,No.,no,Are there less rectangular grass areas than water areas?,16.38,16.38,16.38,49.0
198,0.285,1,0.,0,What is the amount of circular commercial buildings?,16.12,16.12,16.12,49.0
199,0.445,0,No.,yes,Are there more buildings than grass areas?,16.27,16.27,16.27,49.0
200,0.278,1,Rural,rural,Is it a rural or an urban area,16.25,16.25,16.25,49.0
201,0.300,1,Yes.,yes,Is there a forest in the image?,16.28,16.28,16.28,49.0
202,0.277,0,2.,13,What is the number of forests?,16.30,16.30,16.30,49.0
203,0.282,0,No.,yes,Is a water area present?,16.31,16.31,16.31,49.0
204,0.291,0,1.,30,What is the amount of roads?,16.38,16.38,16.38,49.0
