question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.446,0,rural.,urban,Is it a rural or an urban area,11.21,11.21,11.21,40.0
1,0.374,1,yes.,yes,Is there a water area?,17.12,17.99,17.41,41.0
2,0.333,0,0,5524,What is the amount of buildings?,17.06,18.09,16.94,43.0
3,0.361,0,0,82,What is the number of commercial buildings in the image?,15.75,15.75,15.75,41.0
4,0.428,0,pond.,yes,Is there a small water area?,15.64,15.64,15.64,41.0
5,0.381,0,0,5380,What is the amount of residential buildings?,18.03,18.03,18.03,41.0
6,0.466,1,yes.,yes,Is a building present?,15.60,15.73,15.65,43.0
7,0.364,1,yes.,yes,Is there a residential building?,16.76,17.11,16.88,42.0
8,0.418,0,0,1064,What is the amount of roads in the image?,16.89,16.94,16.89,42.0
9,0.391,0,more.,no,Are there more water areas than commercial buildings?,15.74,15.74,15.73,42.0
10,0.415,1,yes.,yes,Is there a road?,17.12,17.12,17.12,42.0
11,0.424,0,no.,yes,Are there less roads than buildings?,16.87,16.88,16.88,42.0
12,0.363,0,no.,yes,Is there a commercial building in the image?,16.96,16.96,16.96,42.0
13,0.323,0,0,258,What is the amount of grass areas?,17.18,17.18,17.18,42.0
14,0.367,0,no.,yes,Are there more buildings than roads?,15.97,16.03,15.97,43.0
15,0.537,0,30000+,44,How many village greens are there?,16.99,17.07,16.99,43.0
16,0.430,0,no.,yes,Are there less grass areas than buildings?,21.90,21.90,21.90,42.0
17,0.329,0,0,19,How many medium residential buildings are there?,17.32,17.32,17.32,42.0
18,0.441,0,no.,yes,Is a circular grass area present in the image?,15.90,15.90,15.90,42.0
19,0.300,0,0,27,What is the amount of pitchs?,16.92,16.92,16.92,42.0
20,0.370,1,yes.,yes,Is there a village green?,15.73,15.74,15.73,44.0
21,0.421,0,no.,yes,Is a large commercial building present in the image?,17.18,17.23,17.18,43.0
22,0.353,0,0,42,What is the number of water areas?,17.24,17.24,17.24,43.0
23,0.414,0,0,no,Is the number of buildings equal to the number of water areas?,15.89,15.93,15.89,43.0
24,0.387,1,yes.,yes,Is there a small road?,16.09,16.13,16.09,43.0
25,0.369,1,no.,no,Is there a rectangular road?,17.18,17.25,17.18,43.0
26,0.389,0,0,1064,How many small roads are there?,16.93,16.98,16.93,43.0
27,0.412,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,16.20,16.21,16.20,43.0
28,0.402,0,more.,yes,Are there more roads than rectangular water areas?,17.54,17.63,17.52,43.0
29,0.356,0,0,2,How many circular residential buildings are there?,17.34,18.33,17.23,43.0
30,0.445,1,yes.,yes,Is there a grass area?,15.84,16.02,15.85,43.0
31,0.435,0,31%,117,What is the amount of forests?,16.94,16.94,16.94,43.0
32,0.399,0,0,19,How many rectangular commercial buildings are there?,18.10,18.10,18.10,43.0
33,0.368,1,yes.,yes,Is a forest present?,16.03,16.03,16.03,43.0
34,0.328,0,0,498,How many farmlands are there?,16.37,17.02,16.59,43.0
35,0.373,1,no.,no,Are there less buildings than grass areas in the image?,15.63,15.95,15.63,43.0
36,0.418,0,no.,yes,Is a rectangular water area present?,17.29,17.34,17.29,43.0
37,0.326,0,0,104,What is the number of small grass areas?,16.92,16.92,16.92,43.0
38,0.401,0,no.,yes,Is there a circular parking?,16.11,16.11,16.11,43.0
39,0.420,0,no.,yes,Are there less roads than residential buildings?,16.07,17.13,16.13,43.0
40,0.356,0,0,3,What is the amount of square grass areas?,17.20,17.20,17.20,43.0
41,0.396,1,no.,no,Are there more commercial buildings than roads?,15.97,15.97,15.97,43.0
42,0.398,0,no.,yes,Is a small building present?,17.09,17.09,17.09,43.0
43,0.436,0,no.,yes,Is there a parking?,16.90,17.38,16.93,43.0
44,0.375,0,0,2,How many large commercial buildings are there?,16.93,17.00,16.92,44.0
45,0.367,0,no.,yes,Are there more commercial buildings than residential areas?,16.24,16.24,16.24,43.0
46,0.312,0,0,no,Are there more commercial buildings than forests in the image?,17.22,17.22,17.22,43.0
47,0.384,1,0,0,What is the amount of circular roads?,16.05,16.05,16.05,43.0
48,0.409,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.70,16.18,15.73,44.0
49,0.405,0,yes.,no,Is there a square road?,17.37,17.45,17.36,44.0
50,0.357,0,no.,yes,Are there less commercial buildings than farmlands?,17.01,17.01,17.01,44.0
51,0.385,0,no.,yes,Is there a small residential building in the image?,17.04,17.04,17.04,44.0
52,0.411,0,no.,yes,Are there less grass areas than roads?,16.92,16.92,16.92,44.0
53,0.378,0,yes.,no,Is a large road present?,16.17,17.22,16.52,44.0
54,0.354,1,no.,no,Is the number of buildings equal to the number of roads?,17.85,19.50,17.67,48.0
55,0.369,0,0,72,What is the number of small commercial buildings?,17.55,17.55,17.55,44.0
56,0.375,0,0,2,What is the amount of square residential buildings?,16.21,16.21,16.21,44.0
57,0.431,0,no.,yes,Are there less parkings than residential buildings?,12.06,13.69,11.90,44.0
58,0.393,0,no.,yes,Is there a farmland in the image?,16.93,17.19,17.01,44.0
59,0.413,1,yes.,yes,Is there a orchard?,17.37,17.50,17.36,44.0
60,0.362,1,yes.,yes,Is there a rectangular residential building?,17.18,17.19,17.18,44.0
61,0.429,0,no.,yes,Are there less commercial buildings than grass areas?,17.11,17.11,17.11,44.0
62,0.361,1,no.,no,Are there less commercial buildings than water areas?,17.09,17.09,17.09,44.0
63,0.404,0,no.,yes,Is there a residential area in the image?,16.91,16.91,16.91,44.0
64,0.394,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,17.11,17.11,17.11,44.0
65,0.344,1,0,0,What is the amount of square commercial buildings?,17.52,17.52,17.52,44.0
66,0.314,1,0,0,How many medium roads are there?,16.09,16.28,16.07,48.0
67,0.385,0,no.,yes,Are there more buildings than water areas?,15.84,15.91,15.86,44.0
68,0.396,0,no.,yes,Are there less medium grass areas than roads?,17.07,17.07,17.07,44.0
69,0.361,0,0,11,How many orchards are there?,17.45,17.45,17.45,44.0
70,0.367,0,no.,yes,Is there a medium residential building in the image?,16.00,16.00,16.00,44.0
71,0.368,1,no.,no,Is the number of roads equal to the number of water areas?,16.96,17.25,17.06,44.0
72,0.447,1,no.,no,Are there more medium water areas than commercial buildings?,17.38,17.56,17.39,44.0
73,0.400,0,no.,yes,Are there less grass areas than residential buildings?,17.06,17.10,17.06,44.0
74,0.406,0,71%,1,What is the amount of square water areas?,17.05,17.09,17.05,45.0
75,0.376,0,0,3,What is the amount of circular grass areas?,18.66,18.77,18.65,45.0
76,0.378,1,yes.,yes,Is there a large building?,16.12,16.16,16.12,45.0
77,0.412,0,no.,yes,Is a circular water area present?,17.21,17.23,17.22,45.0
78,0.380,0,0,3,What is the amount of large buildings in the image?,17.18,17.26,17.17,45.0
79,0.346,1,no.,no,Is there a square farmland in the image?,16.47,16.47,16.47,45.0
80,0.437,1,no.,no,Are there less residential buildings than water areas?,17.46,17.46,17.46,45.0
81,0.414,1,yes.,yes,Are there less circular residential buildings than roads?,17.33,17.33,17.33,45.0
82,0.417,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,17.09,17.09,17.09,44.0
83,0.537,0,no,yes,Are there less commercial buildings than roads in the image?,17.42,17.52,17.43,48.0
84,0.371,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,20.54,22.76,20.54,45.0
85,0.388,0,no.,yes,Are there less small grass areas than buildings?,17.56,17.56,17.56,45.0
86,0.602,0,depends,no,Are there more water areas than small grass areas?,17.07,17.07,17.07,45.0
87,0.397,1,yes.,yes,Is there a small commercial building?,21.89,21.89,21.89,45.0
88,0.409,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,17.15,17.15,17.15,48.0
89,0.451,0,lake.,yes,Is there a square water area?,16.33,16.33,16.33,45.0
90,0.392,0,yes.,no,Is there a square village green?,17.14,18.14,17.48,45.0
91,0.441,1,yes.,yes,Are there less circular buildings than water areas?,17.14,17.14,17.14,45.0
92,0.402,1,yes.,yes,Is there a rectangular commercial building?,17.10,17.17,17.09,45.0
93,0.402,1,no.,no,Is the number of forests equal to the number of water areas?,17.17,17.17,17.17,45.0
94,0.394,0,no.,yes,Is a circular building present?,17.73,17.79,17.73,45.0
95,0.377,1,no.,no,Is the number of roads equal to the number of commercial buildings?,17.44,17.50,17.44,45.0
96,0.331,1,no.,no,Is the number of roads equal to the number of forests?,17.36,17.44,17.35,45.0
97,0.418,1,no.,no,Are there less forests than commercial buildings?,17.02,17.07,17.03,45.0
98,0.367,0,0,yes,Are there more grass areas than square buildings?,17.16,17.23,17.15,45.0
99,0.391,1,yes.,yes,Is there a square building?,16.02,16.02,16.02,45.0
100,0.461,1,rural.,rural,Is it a rural or an urban area,17.43,17.44,17.43,45.0
101,0.404,0,0,5,What is the number of commercial buildings in the image?,18.49,18.59,18.48,46.0
102,0.432,1,yes.,yes,Is there a residential building?,16.29,16.31,16.30,46.0
103,0.365,1,yes.,yes,Is a road present?,17.09,17.09,17.09,45.0
104,0.359,1,yes.,yes,Is a building present?,17.13,17.13,17.13,45.0
105,0.345,0,0,202,How many small roads are there?,17.37,17.45,17.36,46.0
